# x, y_pred
9.195979898999999236e+00 1.000737086567975442e+00 9.912135679324243220e-01
9.246231156000000340e+00 1.002345438496084817e+00 9.911796142237456753e-01
9.296482411999999584e+00 1.003924086299792018e+00 9.911457318726906163e-01
9.346733668000000606e+00 1.005473598697550264e+00 9.911119320375273434e-01
9.396984924999999933e+00 1.006994533711354167e+00 9.910782253875281000e-01
9.447236180999999178e+00 1.008487438733498776e+00 9.910446221233100150e-01
9.497487437000000199e+00 1.009952850864488161e+00 9.910111319901764304e-01
9.547738692999999444e+00 1.011391296948829455e+00 9.909777642972814604e-01
9.597989950000000547e+00 1.012803293791618708e+00 9.909445279319541999e-01
9.648241205999999792e+00 1.014189348205405183e+00 9.909114313772254823e-01
9.698492462000000813e+00 1.015549957337778642e+00 9.908784827220431524e-01
9.748743719000000141e+00 1.016885608743854474e+00 9.908456896767845468e-01
9.798994974999999386e+00 1.018196780467714779e+00 9.908130595881106117e-01
9.849246231000000407e+00 1.019483941360411317e+00 9.907805994473906086e-01
9.899497486999999651e+00 1.020747551131167219e+00 9.907483159051266863e-01
9.949748744000000755e+00 1.021988060555959255e+00 9.907162152809794176e-01
1.000000000000000000e+01 1.023205911535674195e+00 9.906843035771804029e-01
0.000000000000000000e+00 -3.458433906533553426e-06 -7.136580657540747552e-07
5.025125628000000344e-02 -2.725208803169798522e-02 4.267039033634210110e-01
1.005025125999999963e-01 -2.429204753340524769e-02 4.271826050339224135e-01
1.507537687999999931e-01 -2.169041022692919096e-02 4.279006189863860943e-01
2.010050251000000121e-01 -1.916415617154393347e-02 4.306909089808182434e-01
2.512562814000000033e-01 -1.654269974764299711e-02 4.348543334697883567e-01
3.015075376999999945e-01 -1.379874092391997209e-02 4.399159044060919066e-01
3.517587939999999858e-01 -1.095345968208866205e-02 4.457411725206856801e-01
4.020100502999999770e-01 -8.039393493456947759e-03 4.523461303035426484e-01
4.522613065000000154e-01 -5.086581087984376470e-03 4.597810443013305992e-01
5.025125628000000066e-01 -2.117364990224412935e-03 4.680807605632544832e-01
5.527638191000000534e-01 8.554185393153113104e-04 4.772496697061477389e-01
6.030150753999999891e-01 3.828781420229410148e-03 4.872614387496793098e-01
6.532663317000000358e-01 6.809073657350228626e-03 4.980640406634732620e-01
7.035175878999999632e-01 9.810827203048294587e-03 5.095861258793186188e-01
7.537688442000000100e-01 1.285510528412206477e-02 5.217432124244379965e-01
8.040201004999999457e-01 1.596754951068096728e-02 5.344431462798515664e-01
8.542713567999999924e-01 1.917634542899457339e-02 5.475906586907280937e-01
9.045226131000000391e-01 2.251031256166807770e-02 5.610909950478849550e-01
9.547738692999999666e-01 2.599727487236083712e-02 5.748526600866107339e-01
1.005025126000000046e+00 2.966280090269160508e-02 5.887893651429569886e-01
1.055276381999999957e+00 3.352933786246314884e-02 6.028212875226389711e-01
1.105527638000000090e+00 3.761571455673318187e-02 6.168757689231688657e-01
1.155778894000000001e+00 4.193695480158696198e-02 6.308875749979102610e-01
1.206030150999999995e+00 4.650433074370982633e-02 6.447988359249470225e-01
1.256281406999999906e+00 5.132558345904614239e-02 6.585587666804150198e-01
1.306532663000000039e+00 5.640524860989337697e-02 6.721232539110799653e-01
1.356783920000000032e+00 6.174503407083514750e-02 6.854543672641606467e-01
1.407035175999999943e+00 6.734421200223678072e-02 6.985198430773487122e-01
1.457286432000000076e+00 7.320000027539436127e-02 7.112925730481113318e-01
1.507537687999999987e+00 7.930791502311904106e-02 7.237501114074600395e-01
1.557788944999999980e+00 8.566208746760115011e-02 7.358742147655403798e-01
1.608040200999999891e+00 9.225554050735673695e-02 7.476504156331774675e-01
1.658291457000000024e+00 9.908042754669457719e-02 7.590676338088988562e-01
1.708542714000000018e+00 1.061282338145178306e-01 7.701178192337769790e-01
1.758793969999999929e+00 1.133899449650097313e-01 7.807956258714860986e-01
1.809045226000000062e+00 1.208561884977939205e-01 7.910981153869550697e-01
1.859296481999999973e+00 1.285173494484599388e-01 8.010244835683770770e-01
1.909547738999999966e+00 1.363636664317429692e-01 8.105758104418782084e-01
1.959798995000000099e+00 1.443853096590704266e-01 8.197548294774206212e-01
2.010050251000000010e+00 1.525724463432860389e-01 8.285657171964506684e-01
2.060301507999999782e+00 1.609152929922170183e-01 8.370138981378154597e-01
2.110552763999999915e+00 1.694041579554766419e-01 8.451058659155907815e-01
2.160804020000000047e+00 1.780294774554856962e-01 8.528490207682553059e-01
2.211055276000000180e+00 1.867818432857333288e-01 8.602515196119446816e-01
2.261306532999999952e+00 1.956520259306103460e-01 8.673221405346507318e-01
2.311557789000000085e+00 2.046309919396696597e-01 8.740701591798016867e-01
2.361809045000000218e+00 2.137099190978661301e-01 8.805052386049919688e-01
2.412060301999999989e+00 2.228802066391745995e-01 8.866373292451328325e-01
2.462311558000000122e+00 2.321334825434756277e-01 8.924765797060936201e-01
2.512562813999999811e+00 2.414616100229413642e-01 8.980332586618783308e-01
2.562814069999999944e+00 2.508566900818086642e-01 9.033176848725783525e-01
2.613065327000000160e+00 2.603110633837752430e-01 9.083401665807038228e-01
2.663316582999999849e+00 2.698173094789393933e-01 9.131109482763823948e-01
2.713567838999999982e+00 2.793682466410949417e-01 9.176401657803665568e-01
2.763819095000000114e+00 2.889569287698872113e-01 9.219378070046939655e-01
2.814070351999999886e+00 2.985766425646949607e-01 9.260136793640560970e-01
2.864321608000000019e+00 3.082209028688768782e-01 9.298773821615718971e-01
2.914572864000000152e+00 3.178834494016258838e-01 9.335382847000570639e-01
2.964824120999999923e+00 3.275582413798168724e-01 9.370055080417405424e-01
3.015075377000000056e+00 3.372394518671751329e-01 9.402879107493642419e-01
3.065326633000000189e+00 3.469214636986558409e-01 9.433940786866548134e-01
3.115577888999999878e+00 3.565988634119303669e-01 9.463323171659488997e-01
3.165829146000000094e+00 3.662664363437319603e-01 9.491106461591998222e-01
3.216080401999999783e+00 3.759191606467605640e-01 9.517367974778672135e-01
3.266331657999999916e+00 3.855522033570695228e-01 9.542182144984996395e-01
3.316582915000000131e+00 3.951609148953943440e-01 9.565620530896858931e-01
3.366834170999999820e+00 4.047408237730601988e-01 9.587751840469527220e-01
3.417085426999999953e+00 4.142876332355752700e-01 9.608641971616871391e-01
3.467336683000000086e+00 4.237972162242545915e-01 9.628354058450477870e-01
3.517587939999999858e+00 4.332656117188067868e-01 9.646948528681777990e-01
3.567839195999999991e+00 4.426890201825240956e-01 9.664483165565561640e-01
3.618090452000000123e+00 4.520638011194826333e-01 9.681013178957009746e-01
3.668341708999999895e+00 4.613864691491345593e-01 9.696591277161715761e-01
3.718592965000000028e+00 4.706536903016143025e-01 9.711267742289926286e-01
3.768844221000000161e+00 4.798622801647324243e-01 9.725090510528366927e-01
3.819095476999999850e+00 4.890092003418046174e-01 9.738105250717710160e-01
3.869346734000000065e+00 4.980915561657855983e-01 9.750355445482212779e-01
3.919597990000000198e+00 5.071065934516089113e-01 9.761882471000584705e-01
3.969849245999999887e+00 5.160516971596207370e-01 9.772725678862994592e-01
4.020100503000000103e+00 5.249243885100998153e-01 9.782922474925977996e-01
4.070351759000000236e+00 5.337223221867581913e-01 9.792508397321635361e-01
4.120603015000000369e+00 5.424432851679573675e-01 9.801517194857622961e-01
4.170854270999999613e+00 5.510851938176284381e-01 9.809980901775327000e-01
4.221105527999999829e+00 5.596460920412986706e-01 9.817929911909872853e-01
4.271356783999999962e+00 5.681241484111350104e-01 9.825393049938389023e-01
4.321608040000000095e+00 5.765176549756199087e-01 9.832397642164161233e-01
4.371859296000000228e+00 5.848250243351067468e-01 9.838969583596846036e-01
4.422110553000000444e+00 5.930447876959639153e-01 9.845133403790343740e-01
4.472361808999999688e+00 6.011755918920901332e-01 9.850912329717611549e-01
4.522613064999999821e+00 6.092161979881427492e-01 9.856328347650883392e-01
4.572864322000000037e+00 6.171654783457130033e-01 9.861402261694720561e-01
4.623115578000000170e+00 6.250224136621393978e-01 9.866153750251770438e-01
4.673366834000000303e+00 6.327860913639080653e-01 9.870601421190678959e-01
4.723618090000000436e+00 6.404557023551351591e-01 9.874762863857657891e-01
4.773869346999999763e+00 6.480305386495917030e-01 9.878654699575872833e-01
4.824120602999999896e+00 6.555099900350991327e-01 9.882292629604406686e-01
4.874371859000000029e+00 6.628935421890757018e-01 9.885691481857801222e-01
4.924623116000000245e+00 6.701807733785944965e-01 9.888865254951846318e-01
4.974874372000000378e+00 6.773713511494365846e-01 9.891827160433537269e-01
5.025125627999999622e+00 6.844650302718542356e-01 9.894589663712287653e-01
5.075376883999999755e+00 6.914616492003815562e-01 9.897164522567428735e-01
5.125628140999999971e+00 6.983611273704427580e-01 9.899562824293077767e-01
5.175879397000000104e+00 7.051634616445467962e-01 9.901795020871149156e-01
5.226130653000000237e+00 7.118687241155254863e-01 9.903870963002108230e-01
5.276381909999999564e+00 7.184770586582776009e-01 9.905799932133787511e-01
5.326633165999999697e+00 7.249886775161008545e-01 9.907590671043775554e-01
5.376884421999999830e+00 7.314038590685423280e-01 9.909251413305922851e-01
5.427135677999999963e+00 7.377229442956659833e-01 9.910789910977764183e-01
5.477386935000000179e+00 7.439463340455485518e-01 9.912213461171692774e-01
5.527638191000000312e+00 7.500744855791318111e-01 9.913528931160615620e-01
5.577889446999999556e+00 7.561079103838130866e-01 9.914742782527583564e-01
5.628140703999999772e+00 7.620471709018352691e-01 9.915861093864339892e-01
5.678391959999999905e+00 7.678928773358211224e-01 9.916889582367152123e-01
5.728643216000000038e+00 7.736456855577005243e-01 9.917833624531402492e-01
5.778894472000000171e+00 7.793062938866461842e-01 9.918698275575215106e-01
5.829145729000000387e+00 7.848754406276126083e-01 9.919488287989353115e-01
5.879396984999999631e+00 7.903539010000704135e-01 9.920208129027777710e-01
5.929648240999999764e+00 7.957424852372450008e-01 9.920861997435315160e-01
5.979899496999999897e+00 8.010420356423886279e-01 9.921453839138805186e-01
6.030150754000000113e+00 8.062534243743793017e-01 9.921987362189663706e-01
6.080402010000000246e+00 8.113775506775346980e-01 9.922466050837046581e-01
6.130653266000000379e+00 8.164153392203747917e-01 9.922893178940616066e-01
6.180904522999999706e+00 8.213677375684589332e-01 9.923271822553103583e-01
6.231155778999999839e+00 8.262357137643985272e-01 9.923604871825169038e-01
6.281407034999999972e+00 8.310202548641252296e-01 9.923895042309938130e-01
6.331658291000000105e+00 8.357223645635092346e-01 9.924144885559434970e-01
6.381909548000000321e+00 8.403430614891258532e-01 9.924356799162543652e-01
6.432160803999999565e+00 8.448833770099222207e-01 9.924533036182812129e-01
6.482412059999999698e+00 8.493443540440452910e-01 9.924675714093667001e-01
6.532663316999999914e+00 8.537270451077636491e-01 9.924786823155979931e-01
6.582914573000000047e+00 8.580325104687560600e-01 9.924868234316901461e-01
6.633165829000000180e+00 8.622618171521876373e-01 9.924921706659926013e-01
6.683417085000000313e+00 8.664160371469622479e-01 9.924948894390637211e-01
6.733668341999999640e+00 8.704962462033547510e-01 9.924951353415694122e-01
6.783919597999999773e+00 8.745035222099681871e-01 9.924930547523336255e-01
6.834170853999999906e+00 8.784389444506668365e-01 9.924887854188533254e-01
6.884422111000000122e+00 8.823035921921877911e-01 9.924824570020771564e-01
6.934673367000000255e+00 8.860985433635943931e-01 9.924741915884036647e-01
6.984924623000000388e+00 8.898248739856673417e-01 9.924641041686347309e-01
7.035175878999999632e+00 8.934836568922424060e-01 9.924523030882042018e-01
7.085427135999999848e+00 8.970759609694047843e-01 9.924388904683005830e-01
7.135678391999999981e+00 9.006028500200480291e-01 9.924239626018227511e-01
7.185929648000000114e+00 9.040653823983508808e-01 9.924076103215162536e-01
7.236180905000000330e+00 9.074646100495251666e-01 9.923899193467224933e-01
7.286432160999999574e+00 9.108015776249638318e-01 9.923709706083756465e-01
7.336683416999999707e+00 9.140773222506999307e-01 9.923508405497372120e-01
7.386934672999999840e+00 9.172928726665035004e-01 9.923296014109344032e-01
7.437185930000000056e+00 9.204492488135598283e-01 9.923073214928073149e-01
7.487437186000000189e+00 9.235474610858702693e-01 9.922840654059583709e-01
7.537688442000000322e+00 9.265885102508710780e-01 9.922598942990263904e-01
7.587939697999999566e+00 9.295733867812092655e-01 9.922348660760743622e-01
7.638190954999999782e+00 9.325030705985690727e-01 9.922090355969166442e-01
7.688442210999999915e+00 9.353785305008870399e-01 9.921824548670300503e-01
7.738693467000000048e+00 9.382007242062773145e-01 9.921551732097175780e-01
7.788944724000000264e+00 9.409705979005857923e-01 9.921272374310575737e-01
7.839195980000000397e+00 9.436890858353732536e-01 9.920986919740824028e-01
7.889447235999999641e+00 9.463571104468824213e-01 9.920695790575857487e-01
7.939698491999999774e+00 9.489755819508782775e-01 9.920399388108569472e-01
7.989949748999999990e+00 9.515453982918082865e-01 9.920098093960567631e-01
8.040201005000000123e+00 9.540674448070747271e-01 9.919792271257670269e-01
8.090452260999999368e+00 9.565425944252621271e-01 9.919482265667083354e-01
8.140703518000000471e+00 9.589717074220736048e-01 9.919168406415148631e-01
8.190954773999999716e+00 9.613556312138777926e-01 9.918851007238635997e-01
8.241206030000000737e+00 9.636952006015797600e-01 9.918530367216076282e-01
8.291457285999999982e+00 9.659912375484951408e-01 9.918206771602491312e-01
8.341708542999999310e+00 9.682445512627626538e-01 9.917880492571622408e-01
8.391959799000000331e+00 9.704559380239676791e-01 9.917551789945839857e-01
8.442211054999999575e+00 9.726261814721379739e-01 9.917220911813633411e-01
8.492462312000000679e+00 9.747560525033183154e-01 9.916888095161182637e-01
8.542713567999999924e+00 9.768463091927019892e-01 9.916553566463766067e-01
8.592964823999999169e+00 9.788976971073806155e-01 9.916217542179335265e-01
8.643216080000000190e+00 9.809109492054657320e-01 9.915880229272885371e-01
8.693467336999999517e+00 9.828867859973844379e-01 9.915541825668363618e-01
8.743718593000000538e+00 9.848259154782208480e-01 9.915202520710373335e-01
8.793969848999999783e+00 9.867290334610252511e-01 9.914862495530412101e-01
8.844221106000000887e+00 9.885968235608533217e-01 9.914521923447460194e-01
8.894472362000000132e+00 9.904299571988361972e-01 9.914180970344681487e-01
8.944723617999999377e+00 9.922290939439917246e-01 9.913839794962534535e-01
8.994974874000000398e+00 9.939948814885390949e-01 9.913498549239015967e-01
9.045226130999999725e+00 9.957279558495328864e-01 9.913157378589827484e-01
9.095477387000000746e+00 9.974289413662422721e-01 9.912816422211601086e-01
9.145728642999999991e+00 9.990984510459497425e-01 9.912475813300614114e-01
9.195979898999999236e+00 1.000737086567975442e+00 9.912135679324243220e-01
9.246231156000000340e+00 1.002345438496084817e+00 9.911796142237456753e-01
9.296482411999999584e+00 1.003924086299792018e+00 9.911457318726906163e-01
9.346733668000000606e+00 1.005473598697550264e+00 9.911119320375273434e-01
9.396984924999999933e+00 1.006994533711354167e+00 9.910782253875281000e-01
9.447236180999999178e+00 1.008487438733498776e+00 9.910446221233100150e-01
9.497487437000000199e+00 1.009952850864488161e+00 9.910111319901764304e-01
9.547738692999999444e+00 1.011391296948829455e+00 9.909777642972814604e-01
9.597989950000000547e+00 1.012803293791618708e+00 9.909445279319541999e-01
9.648241205999999792e+00 1.014189348205405183e+00 9.909114313772254823e-01
9.698492462000000813e+00 1.015549957337778642e+00 9.908784827220431524e-01
9.748743719000000141e+00 1.016885608743854474e+00 9.908456896767845468e-01
9.798994974999999386e+00 1.018196780467714779e+00 9.908130595881106117e-01
9.849246231000000407e+00 1.019483941360411317e+00 9.907805994473906086e-01
9.899497486999999651e+00 1.020747551131167219e+00 9.907483159051266863e-01
9.949748744000000755e+00 1.021988060555959255e+00 9.907162152809794176e-01
1.000000000000000000e+01 1.023205911535674195e+00 9.906843035771804029e-01
0.000000000000000000e+00 -3.458433906533553426e-06 -7.136580657540747552e-07
5.000000000000000000e+00 6.809303150681911276e-01 9.893232586345817037e-01
2.500000000000000000e+00 2.391229968810073547e-01 8.966700159514739976e-01
7.500000000000000000e+00 9.243130435502058262e-01 9.922781060966208155e-01
1.250000000000000000e+00 5.070885917018871925e-02 6.568486204971313303e-01
6.250000000000000000e+00 8.280396406628980355e-01 9.923718570096828895e-01
3.750000000000000000e+00 4.764161258463922022e-01 9.720004067596654806e-01
8.750000000000000000e+00 9.850657604693893177e-01 9.915160053321880884e-01
6.250000000000000000e-01 5.131121707914354513e-03 4.918941015564281538e-01
5.625000000000000000e+00 7.616787144744279203e-01 9.915793888491923891e-01
3.125000000000000000e+00 3.584124359511800528e-01 9.468651974081585543e-01
8.125000000000000000e+00 9.582175034835900274e-01 9.919266882144714970e-01
1.875000000000000000e+00 1.309498949967955461e-01 8.040494632125405605e-01
6.875000000000000000e+00 8.815843121119144588e-01 9.924837947063108734e-01
4.375000000000000000e+00 5.853413408196597167e-01 9.839366531674172967e-01
9.375000000000000000e+00 1.006332605677091596e+00 9.910929599164479686e-01
3.125000000000000000e-01 -1.318390228252858121e-02 4.411256254355664930e-01
5.312500000000000000e+00 7.231670452054552722e-01 9.907100511283093436e-01
2.812500000000000000e+00 2.982756217475333593e-01 9.258895692650175313e-01
7.812500000000000000e+00 9.422512307196833081e-01 9.921139300364691938e-01
1.562500000000000000e+00 8.627017468322864535e-02 7.369932080437719968e-01
6.562500000000000000e+00 8.562926607445973115e-01 9.924838627618017828e-01
4.062500000000000000e+00 5.323526640580874547e-01 9.791049476758446612e-01
9.062500000000000000e+00 9.963162577981516943e-01 9.913040143816712613e-01
9.375000000000000000e-01 2.477972412405032854e-02 5.700981106199036752e-01
5.937500000000000000e+00 7.965763871249116335e-01 9.920958464460201132e-01
3.437500000000000000e+00 4.181556187240993427e-01 9.616788609077970840e-01
8.437500000000000000e+00 9.724244480454466988e-01 9.917252017576877465e-01
2.187500000000000000e+00 1.826639440630716260e-01 8.568234690953053789e-01
7.187500000000000000e+00 9.041725610491446741e-01 9.924070773088765618e-01
4.687500000000000000e+00 6.349527096306322171e-01 9.871800022229019200e-01
9.687500000000000000e+00 1.015254473494333176e+00 9.908856772053377115e-01
1.562500000000000000e-01 -2.141544377906123842e-02 4.281144696719387799e-01
5.156250000000000000e+00 7.025178587429676824e-01 9.900942196746649326e-01
2.656250000000000000e+00 2.684776306828423609e-01 9.124548850012977885e-01
7.656250000000000000e+00 9.335426306313994171e-01 9.921995668819370007e-01
1.406250000000000000e+00 6.725474177261375752e-02 6.983178820200923731e-01
6.406250000000000000e+00 8.425522504695086567e-01 9.924446485276020580e-01
3.906250000000000000e+00 5.047186899049752595e-01 9.758888884258183349e-01
8.906250000000000000e+00 9.908546560246376256e-01 9.914101021590797647e-01
7.812500000000000000e-01 1.454701207422201548e-02 5.286272906727029763e-01
5.781250000000000000e+00 7.795693849204665682e-01 9.918736938872438902e-01
3.281250000000000000e+00 3.884075341977109019e-01 9.549280852182089330e-01
8.281250000000000000e+00 9.655283388440025760e-01 9.918272727784037679e-01
2.031250000000000000e+00 1.560736588986121332e-01 8.321736721742419851e-01
7.031250000000000000e+00 8.932002222630697208e-01 9.924532843645998970e-01
4.531250000000000000e+00 6.105890096673514122e-01 9.857224212111554973e-01
9.531250000000000000e+00 1.010922247342508129e+00 9.909886990203247148e-01
4.687500000000000000e-01 -4.113287363340434322e-03 4.624081877291498222e-01
5.468750000000000000e+00 7.428834801349075700e-01 9.911976665842192613e-01
2.968750000000000000e+00 3.283144287180428389e-01 9.372684884219240065e-01
7.968750000000000000e+00 9.504671333571845793e-01 9.920225775257223155e-01
1.718750000000000000e+00 1.075862567421357607e-01 7.723170148489502118e-01
6.718750000000000000e+00 8.692925948286807092e-01 9.924953115890637889e-01
4.218750000000000000e+00 5.592466366683992440e-01 9.817568374726742819e-01
9.218750000000000000e+00 1.001469588189574322e+00 9.911981745501897700e-01
1.093750000000000000e+00 3.663739011332381446e-02 6.135832918598519425e-01
6.093750000000000000e+00 8.127240955598709071e-01 9.922584405655090478e-01
3.593750000000000000e+00 4.475291876270416358e-01 9.673128526068588418e-01
8.593750000000000000e+00 9.789294455654296012e-01 9.916212281047637189e-01
2.343750000000000000e+00 2.104362192000503728e-01 8.782280338131123187e-01
7.343750000000000000e+00 9.145331227316377820e-01 9.923479192016921857e-01
4.843750000000000000e+00 6.584056292015463274e-01 9.883647970715399023e-01
9.843750000000000000e+00 1.019344313426229220e+00 9.907841412907193446e-01
7.812500000000000000e-02 -2.556347801893449345e-02 4.271956539351274285e-01
5.078125000000000000e+00 6.918414757659400172e-01 9.897300145704779339e-01
2.578125000000000000e+00 2.537313852542137371e-01 9.048752455417126139e-01
7.578125000000000000e+00 9.289947708373640367e-01 9.922398191203422035e-01
1.328125000000000000e+00 5.866780665115986504e-02 6.778820696244435284e-01
6.328125000000000000e+00 8.353944203948715508e-01 9.924128585286499105e-01
3.828125000000000000e+00 4.906460262579731002e-01 9.740361578189831171e-01
8.828125000000000000e+00 9.880023515306095572e-01 9.914631062221718194e-01
7.031250000000000000e-01 9.787242116981842432e-03 5.094935322231046726e-01
5.703125000000000000e+00 7.707359046254942392e-01 9.917364459798732046e-01
3.203125000000000000e+00 3.734322600106415591e-01 9.510738834801556463e-01
8.203125000000000000e+00 9.619262844683078573e-01 9.918773638570281825e-01
1.953125000000000000e+00 1.433101914174246538e-01 8.185570447473780042e-01
6.953125000000000000e+00 8.874747208685798139e-01 9.924706934196655395e-01
4.453125000000000000e+00 5.980736088264398953e-01 9.848744126797528420e-01
9.453125000000000000e+00 1.008660578607921465e+00 9.910406914631889608e-01
3.906250000000000000e-01 -8.703981338323008021e-03 4.507787302348331138e-01
5.390625000000000000e+00 7.331412638262325698e-01 9.909683923648069381e-01
2.890625000000000000e+00 3.132767490404300137e-01 9.318183464945848371e-01
7.890625000000000000e+00 9.464190444435711669e-01 9.920688902463166148e-01
1.640625000000000000e+00 9.665519483407111756e-02 7.550952506144754661e-01
6.640625000000000000e+00 8.628831788295086014e-01 9.924927364861777512e-01
4.140625000000000000e+00 5.458961318592869816e-01 9.804953044322483047e-01
9.140625000000000000e+00 9.989303100615423148e-01 9.912510386814430419e-01
1.015625000000000000e+00 3.046098113261683227e-02 5.917438508263336283e-01
6.015625000000000000e+00 8.047560139610210328e-01 9.921838924813406457e-01
3.515625000000000000e+00 4.328965726085930443e-01 9.646242440691942255e-01
8.515625000000000000e+00 9.757244063488799135e-01 9.916734097718904462e-01
2.265625000000000000e+00 1.964195100681637163e-01 8.679145838610855535e-01
7.265625000000000000e+00 9.094273503780427870e-01 9.923789641459717092e-01
4.765625000000000000e+00 6.467943178188254594e-01 9.878034013207861452e-01
9.765625000000000000e+00 1.017328787513188448e+00 9.908347094756986273e-01
2.343750000000000000e-01 -1.743722849389300888e-02 4.333409573224057398e-01
5.234375000000000000e+00 7.129595458383607420e-01 9.904197273841477411e-01
2.734375000000000000e+00 2.833343707545268875e-01 9.194471845987275405e-01
7.734375000000000000e+00 9.379602602533256839e-01 9.921575440672507629e-01
1.484375000000000000e+00 7.646156994393252249e-02 7.180483787720801647e-01
6.484375000000000000e+00 8.495170153649780342e-01 9.924680634253766343e-01
3.984375000000000000e+00 5.186240061346392149e-01 9.775738007131857810e-01
8.984375000000000000e+00 9.936251543193383995e-01 9.913570529297841549e-01
8.593750000000000000e-01 1.950876179914870501e-02 5.489472558451622408e-01
5.859375000000000000e+00 7.881818939114069167e-01 9.919929452426901051e-01
3.359375000000000000e+00 4.033207959196871695e-01 9.584546732117864565e-01
8.359375000000000000e+00 9.690267303648720798e-01 9.917765196323957699e-01
2.109375000000000000e+00 1.692036014947328193e-01 8.449202327002993673e-01
7.109375000000000000e+00 8.987648378146417816e-01 9.924319596970655466e-01
4.609375000000000000e+00 6.228832600233236150e-01 9.864885460363659320e-01
9.609375000000000000e+00 1.013119576746459138e+00 9.909370169483975310e-01
5.468750000000000000e-01 5.070458758187901260e-04 4.761308253928029366e-01
5.546875000000000000e+00 7.523953168959902627e-01 9.914005274016152169e-01
3.046875000000000000e+00 3.433666035500195779e-01 9.422734763766668076e-01
8.046875000000000000e+00 9.543988574206263564e-01 9.919751332196504734e-01
1.796875000000000000e+00 1.190297023496515449e-01 7.886374992083561297e-01
6.796875000000000000e+00 8.755249544000873740e-01 9.924921581294747774e-01
4.296875000000000000e+00 5.723971446262220431e-01 9.829005714446175102e-01
9.296875000000000000e+00 1.003936304054979356e+00 9.911454674774227147e-01
1.171875000000000000e+00 4.337270985660848788e-02 6.353570429092924021e-01
6.171875000000000000e+00 8.204841036854146896e-01 9.923207226721144636e-01
3.671875000000000000e+00 4.620399207597623570e-01 9.697652113255439410e-01
8.671875000000000000e+00 9.820423323600280252e-01 9.915687354772436679e-01
2.421875000000000000e+00 2.246812236521091855e-01 8.878004997021373690e-01
7.421875000000000000e+00 9.194937479018490123e-01 9.923142162144151790e-01
4.921875000000000000e+00 6.697847485696049041e-01 9.888697282335632277e-01
9.921875000000000000e+00 1.021302791992074743e+00 9.907339981402178974e-01
3.906250000000000000e-02 -2.793400368402387812e-02 4.271345557982936803e-01
5.039062500000000000e+00 6.864152303428106006e-01 9.895322103880677123e-01
2.539062500000000000e+00 2.464081943604302105e-01 9.008532426829308770e-01
7.539062500000000000e+00 9.266708704809105690e-01 9.922592210749205943e-01
1.289062500000000000e+00 5.460980666049211618e-02 6.674321310526480922e-01
6.289062500000000000e+00 8.317418892038976885e-01 9.923935647020787343e-01
3.789062500000000000e+00 4.835500669072158031e-01 9.730421568478307970e-01
8.789062500000000000e+00 9.865447495700079283e-01 9.914895727944901260e-01
6.640625000000000000e-01 7.451539134551821153e-03 5.004815301240477243e-01
5.664062500000000000e+00 7.662354353153602027e-01 9.916605137867628983e-01
3.164062500000000000e+00 3.659267836780684124e-01 9.490155958899615385e-01
8.164062500000000000e+00 9.600854292071192564e-01 9.919021287201120751e-01
1.914062500000000000e+00 1.370773387107188102e-01 8.114156576234662355e-01
6.914062500000000000e+00 8.845503821380655829e-01 9.924778084801330058e-01
4.414062500000000000e+00 5.917342901587447912e-01 9.844172703715253769e-01
9.414062500000000000e+00 1.007505005283615418e+00 9.910667934336443441e-01
3.515625000000000000e-01 -1.096472927815156373e-02 4.457169320231370579e-01
5.351562500000000000e+00 7.281832430934835898e-01 9.908430309308826622e-01
2.851562500000000000e+00 3.057701888255225930e-01 9.289159396537471913e-01
7.851562500000000000e+00 9.443503160075001901e-01 9.920915785275561394e-01
1.601562500000000000e+00 9.139243623802822958e-02 7.461523419941871182e-01
6.601562500000000000e+00 8.596108097445800400e-01 9.924891247364506786e-01
4.101562500000000000e+00 5.391480500824237243e-01 9.798169540800152344e-01
9.101562500000000000e+00 9.976327714703641103e-01 9.912775155523512183e-01
9.765625000000000000e-01 2.756330116340427461e-02 5.808788769327888346e-01
5.976562500000000000e+00 8.006928550415155499e-01 9.921416384567678382e-01
3.476562500000000000e+00 4.255387557504464735e-01 9.631849901620979093e-01
8.476562500000000000e+00 9.740864678683782696e-01 9.916993596126504329e-01
2.226562500000000000e+00 1.895069817065788698e-01 8.624684515109337646e-01
7.226562500000000000e+00 9.068188266017842558e-01 9.923934052650288384e-01
4.726562500000000000e+00 6.409021607908659268e-01 9.874998179911248508e-01
9.726562500000000000e+00 1.016299089901651964e+00 9.908601450690190937e-01
1.953125000000000000e-01 -1.945370863578949061e-02 4.302924940774931484e-01
5.195312500000000000e+00 7.077680171857583247e-01 9.902615834842365405e-01
2.695312500000000000e+00 2.758938448887730543e-01 9.160220900653825993e-01
7.695312500000000000e+00 9.357674994422435777e-01 9.921787652448417205e-01
1.445312500000000000e+00 7.178160182827778013e-02 7.082769069897696390e-01
6.445312500000000000e+00 8.460585207180759681e-01 9.924573536797965945e-01
3.945312500000000000e+00 5.116928668757882992e-01 9.767514174579519093e-01
8.945312500000000000e+00 9.922499786323701887e-01 9.913835796105703313e-01
8.203125000000000000e-01 1.699594841290832936e-02 5.386614056919396543e-01
5.820312500000000000e+00 7.839030809185663085e-01 9.919354625171761253e-01
3.320312500000000000e+00 3.958729670736346185e-01 9.567307166459382284e-01
