# x, y_pred
6.381909548000000321e+00 5.502231983996961340e-01 9.485022798418123458e-01 9.995045905893720217e-01 1.002086826410622411e+00 9.856868073748414893e-01
6.432160803999999565e+00 5.612799807528412455e-01 9.516515708714335942e-01 9.997811759795992570e-01 1.002118576966693375e+00 9.856325572922981504e-01
6.482412059999999698e+00 5.722587059061535752e-01 9.546586097740966670e-01 1.000040889095423546e+00 1.002144943013103529e+00 9.855703190943672087e-01
6.532663316999999914e+00 5.831521318510761720e-01 9.575283603823747658e-01 1.000285679606945255e+00 1.002166335345922477e+00 9.855000930281976323e-01
6.582914573000000047e+00 5.939533715647709045e-01 9.602656831986309260e-01 1.000517403398604399e+00 1.002183145271817954e+00 9.854219081766197874e-01
6.633165829000000180e+00 6.046559116486748264e-01 9.628753442178934474e-01 1.000737820235223063e+00 1.002195743361620428e+00 9.853358194291372829e-01
6.683417085000000313e+00 6.152536272961693919e-01 9.653620232000041934e-01 1.000948591699200474e+00 1.002204478203487126e+00 9.852419041406303979e-01
6.733668341999999640e+00 6.257407969984967178e-01 9.677303221508245512e-01 1.001151279514673753e+00 1.002209675192988092e+00 9.851402585127777556e-01
6.783919597999999773e+00 6.361121143937878974e-01 9.699847732559605529e-01 1.001347344236818815e+00 1.002211635383677191e+00 9.850309937728727316e-01
6.834170853999999906e+00 6.463627005712179185e-01 9.721298469140107201e-01 1.001538144397302155e+00 1.002210634422877611e+00 9.849142321679935641e-01
6.884422111000000122e+00 6.564881128383170950e-01 9.741699588717879221e-01 1.001724936049341430e+00 1.002206921589548605e+00 9.847901028580723359e-01
6.934673367000000255e+00 6.664843518790587451e-01 9.761094768561475732e-01 1.001908872766104075e+00 1.002200718951654412e+00 9.846587377339017788e-01
6.984924623000000388e+00 6.763478690705314600e-01 9.779527269559175062e-01 1.002091006133808637e+00 1.002192220652565746e+00 9.845202671705952646e-01
7.035175878999999632e+00 6.860755701587576416e-01 9.797039989424931594e-01 1.002272286675217172e+00 1.002181592336092608e+00 9.843748157951692779e-01
7.085427135999999848e+00 6.956648185454105127e-01 9.813675511406191321e-01 1.002453565264814106e+00 1.002168970713587681e+00 9.842224982549334644e-01
7.135678391999999981e+00 7.051134358769409749e-01 9.829476143844334546e-01 1.002635594989718104e+00 1.002154463276634599e+00 9.840634150414260262e-01
7.185929648000000114e+00 7.144197030503551815e-01 9.844483955817333598e-01 1.002819033509042779e+00 1.002138148150201635e+00 9.838976483390358130e-01
7.236180905000000330e+00 7.235823580656932652e-01 9.858740802518686230e-01 1.003004445835287139e+00 1.002120074087149648e+00 9.837252579685633602e-01
7.286432160999999574e+00 7.326005925812296704e-01 9.872288343791969512e-01 1.003192307558985474e+00 1.002100260596644254e+00 9.835462774106609185e-01
7.336683416999999707e+00 7.414740488313900091e-01 9.885168058184725659e-01 1.003383008537647170e+00 1.002078698194446948e+00 9.833607098809404867e-01
7.386934672999999840e+00 7.502028135420321098e-01 9.897421247426749780e-01 1.003576856964170760e+00 1.002055348772423526e+00 9.831685245248906746e-01
7.437185930000000056e+00 7.587874118494457587e-01 9.909089036144816953e-01 1.003774083857654542e+00 1.002030146070444827e+00 9.829696526770375087e-01
7.487437186000000189e+00 7.672287992028464787e-01 9.920212364057738874e-01 1.003974847913364998e+00 1.002002996243773536e+00 9.827639842259376923e-01
7.537688442000000322e+00 7.755283540912099038e-01 9.930831974780783833e-01 1.004179240755986191e+00 1.001973778505124146e+00 9.825513640170975282e-01
7.587939697999999566e+00 7.836878682813666064e-01 9.940988397016305989e-01 1.004387292498297723e+00 1.001942345837994131e+00 9.823315883664682779e-01
7.638190954999999782e+00 7.917095373993420226e-01 9.950721922269645248e-01 1.004598977648218261e+00 1.001908525759469759e+00 9.821044016131876830e-01
7.688442210999999915e+00 7.995959499754783373e-01 9.960072576986003234e-01 1.004814221294905607e+00 1.001872121125839454e+00 9.818694927538524908e-01
7.738693467000000048e+00 8.073500776150993596e-01 9.969080092695873363e-01 1.005032905620381722e+00 1.001832910956737877e+00 9.816264920771082814e-01
7.788944724000000264e+00 8.149752633522368006e-01 9.977783870938272681e-01 1.005254876635819139e+00 1.001790651277208788e+00 9.813749678746184202e-01
7.839195980000000397e+00 8.224752097781544702e-01 9.986222945325573530e-01 1.005479951157622009e+00 1.001745075960222886e+00 9.811144231822421791e-01
7.889447235999999641e+00 8.298539683427023084e-01 9.994435942614910973e-01 1.005707924043188539e+00 1.001695897548871006e+00 9.808442924941942476e-01
7.939698491999999774e+00 8.371159270415812204e-01 1.000246103997378677e+00 1.005938575580592742e+00 1.001642808063277101e+00 9.805639385380502393e-01
7.989949748999999990e+00 8.442657989937866203e-01 1.001033592164199959e+00 1.006171679081125259e+00 1.001585479768434706e+00 9.802726490234385803e-01
8.040201005000000123e+00 8.513086102189276749e-01 1.001809773342490217e+00 1.006407008598294350e+00 1.001523565905831692e+00 9.799696334241208007e-01
8.090452260999999368e+00 8.582496889634323445e-01 1.002578303793703940e+00 1.006644346824830727e+00 1.001456701362802182e+00 9.796540196975427328e-01
8.140703518000000471e+00 8.650946539257524659e-01 1.003342776799702518e+00 1.006883493056609069e+00 1.001384503294223682e+00 9.793248510494749759e-01
8.190954773999999716e+00 8.718494027586017880e-01 1.004106717997561127e+00 1.007124271240525948e+00 1.001306571683095559e+00 9.789810826979024050e-01
8.241206030000000737e+00 8.785201020722166465e-01 1.004873580876568084e+00 1.007366538125326727e+00 1.001222489820817518e+00 9.786215785747329754e-01
8.291457285999999982e+00 8.851131763932937879e-01 1.005646742180472453e+00 1.007610191398942812e+00 1.001131824732077513e+00 9.782451080963998624e-01
8.341708542999999310e+00 8.916352982821897921e-01 1.006429497487622005e+00 1.007855177861237905e+00 1.001034127519814243e+00 9.778503429066562891e-01
8.391959799000000331e+00 8.980933780279263257e-01 1.007225056810286290e+00 1.008101501545448864e+00 1.000928933650749642e+00 9.774358536902170158e-01
8.442211054999999575e+00 9.044945550079694918e-01 1.008036540486649146e+00 1.008349231835365734e+00 1.000815763152231419e+00 9.770001069476452749e-01
8.492462312000000679e+00 9.108461882400988863e-01 1.008866975092910678e+00 1.008598511452579061e+00 1.000694120759771932e+00 9.765414618983598860e-01
8.542713567999999924e+00 9.171558473058727401e-01 1.009719289528270281e+00 1.008849564321338654e+00 1.000563496005927311e+00 9.760581674737984770e-01
8.592964823999999169e+00 9.234313047330232616e-01 1.010596311446267936e+00 1.009102703317712457e+00 1.000423363231164320e+00 9.755483593365186223e-01
8.643216080000000190e+00 9.296805274043253853e-01 1.011500763733412800e+00 1.009358337766934843e+00 1.000273181570692893e+00 9.750100571317514841e-01
8.693467336999999517e+00 9.359116689677144940e-01 1.012435261314553969e+00 1.009616980723123447e+00 1.000112394887050726e+00 9.744411618606247938e-01
8.743718593000000538e+00 9.421330616856193885e-01 1.013402308085931347e+00 1.009879255921539265e+00 9.999404316926485681e-01 9.738394535393666285e-01
8.793969848999999783e+00 9.483532096388567201e-01 1.014404294282970964e+00 1.010145904432411923e+00 9.997567050232815111e-01 9.732025890107345312e-01
8.844221106000000887e+00 9.545807808474877643e-01 1.015443493940994424e+00 1.010417790861299681e+00 9.995606123358334871e-01 9.725281001717485108e-01
8.894472362000000132e+00 9.608245993303508037e-01 1.016522062607809307e+00 1.010695909078089372e+00 9.993515354213614588e-01 9.718133925886687230e-01
8.944723617999999377e+00 9.670936381110647462e-01 1.017642035515859078e+00 1.010981387458305569e+00 9.991288403092900561e-01 9.710557444252148063e-01
8.994974874000000398e+00 9.733970106978686587e-01 1.018805325823476826e+00 1.011275493461862185e+00 9.988918772550631209e-01 9.702523060091894358e-01
9.045226130999999725e+00 9.797439628909829779e-01 1.020013723261444571e+00 1.011579637559488098e+00 9.986399807669404938e-01 9.694000998941545433e-01
9.095477387000000746e+00 9.861438632721594155e-01 1.021268892918634208e+00 1.011895376356283460e+00 9.983724697454936514e-01 9.684960216775206909e-01
9.145728642999999991e+00 9.926061942428342499e-01 1.022572374551327323e+00 1.012224414922757498e+00 9.980886476771899662e-01 9.675368413890279573e-01
9.195979898999999236e+00 9.991405409213439670e-01 1.023925581935851925e+00 1.012568608121822367e+00 9.977878030043886293e-01 9.665192058769176420e-01
9.246231156000000340e+00 1.005756579749687019e+00 1.025329802650873923e+00 1.012929960934832341e+00 9.974692096138190189e-01 9.654396420105433307e-01
9.296482411999999584e+00 1.012464065078890751e+00 1.026786197975905646e+00 1.013310627609192549e+00 9.971321275354683156e-01 9.642945610265665213e-01
9.346733668000000606e+00 1.019272815649224562e+00 1.028295803349220217e+00 1.013712909642003002e+00 9.967758037752615374e-01 9.630802637757231999e-01
9.396984924999999933e+00 1.026192698279113635e+00 1.029859528855225914e+00 1.014139252363313259e+00 9.963994734250256613e-01 9.617929473732946821e-01
9.447236180999999178e+00 1.033233609707421508e+00 1.031478159965406816e+00 1.014592240072298646e+00 9.960023610257339177e-01 9.604287131914341913e-01
9.497487437000000199e+00 1.040405457679884904e+00 1.033152358832431172e+00 1.015074589712169573e+00 9.955836821320454000e-01 9.589835760308813573e-01
9.547738692999999444e+00 1.047718138468014537e+00 1.034882665537651736e+00 1.015589142824371294e+00 9.951426452449279036e-01 9.574534750590615317e-01
9.597989950000000547e+00 1.055181512848908376e+00 1.036669499786521342e+00 1.016138855827584120e+00 9.946784540135970021e-01 9.558342861915842814e-01
9.648241205999999792e+00 1.062805378659072542e+00 1.038513162645530841e+00 1.016726788420575289e+00 9.941903098274845751e-01 9.541218363476022812e-01
9.698492462000000813e+00 1.070599442143374880e+00 1.040413838880478004e+00 1.017356090209120545e+00 9.936774146692002319e-01 9.523119191389812777e-01
9.748743719000000141e+00 1.078573285162689466e+00 1.042371599216819655e+00 1.018029985291769357e+00 9.931389744171964518e-01 9.504003126575237825e-01
9.798994974999999386e+00 1.086736329422058667e+00 1.044386402808278991e+00 1.018751754839959389e+00 9.925742025375374755e-01 9.483827991568372084e-01
9.849246231000000407e+00 1.095097799160122065e+00 1.046458100280790005e+00 1.019524717786874479e+00 9.919823240644328743e-01 9.462551862660442126e-01
9.899497486999999651e+00 1.103666679252458760e+00 1.048586436597790827e+00 1.020352209366016005e+00 9.913625800768932628e-01 9.440133304642948087e-01
9.949748744000000755e+00 1.112451671303015033e+00 1.050771054361868462e+00 1.021237557741241364e+00 9.907142324953255308e-01 9.416531621757426862e-01
1.000000000000000000e+01 1.121461145802898240e+00 1.053011497046838718e+00 1.022184058596601108e+00 9.900365693297717984e-01 9.391707129382949049e-01
0.000000000000000000e+00 2.846645247224499631e-06 3.299966046893532123e-06 2.527124368163768953e-06 2.122695769174454128e-05 3.491620522451388542e-05
5.025125628000000344e-02 -6.707116883295921594e-04 -4.402490047061738410e-03 -4.568018431767826432e-03 7.890337198949001762e-02 6.850322941939819277e-01
1.005025125999999963e-01 -5.889522844915277833e-04 -4.345788906648294370e-03 -2.851726612890837648e-03 9.501836265676932847e-02 6.778996528159473289e-01
1.507537687999999931e-01 -5.800196552575333231e-04 -4.416337752962976038e-03 -4.628956842473511135e-04 1.100775241662913240e-01 6.703245738195855452e-01
2.010050251000000121e-01 -4.820669963903762012e-04 -4.450301557252053786e-03 2.243960741226616248e-03 1.252669710276485826e-01 6.656316150770840157e-01
2.512562814000000033e-01 -3.910760612448362095e-04 -4.413558399395556275e-03 5.167925250604931200e-03 1.405225103694521249e-01 6.631810730374603224e-01
3.015075376999999945e-01 -3.523110616705203701e-04 -4.359420596771149126e-03 8.326945547023437491e-03 1.556720671383368393e-01 6.625852292373159980e-01
3.517587939999999858e-01 -3.628218314079417750e-04 -4.312242096944099434e-03 1.176463838791071484e-02 1.707322432292372183e-01 6.638258264962342281e-01
4.020100502999999770e-01 -4.012933839308702177e-04 -4.263181196885269808e-03 1.552426057053209532e-02 1.858076547852321736e-01 6.669469701193144751e-01
4.522613065000000154e-01 -4.447913990665401662e-04 -4.186883839979206601e-03 1.963989457610586589e-02 2.010187758099611921e-01 6.719277439207671510e-01
5.025125628000000066e-01 -4.759977648291988106e-04 -4.054322411906292889e-03 2.413513430288969155e-02 2.164745254978628075e-01 6.786540826092659628e-01
5.527638191000000534e-01 -4.853007945630344322e-04 -3.840491300614548575e-03 2.902453414610283930e-02 2.322654136511754785e-01 6.869290439102735402e-01
6.030150753999999891e-01 -4.703701922385700174e-04 -3.528318113223100072e-03 3.431576278522779910e-02 2.484631404209184935e-01 6.964956930961527792e-01
6.532663317000000358e-01 -4.345638312196441200e-04 -3.109704621130894575e-03 4.001178447809279615e-02 2.651213315673471849e-01 7.070625600095918895e-01
7.035175878999999632e-01 -3.848747782078110191e-04 -2.584392164319555818e-03 4.611289544565490978e-02 2.822760999208748789e-01 7.183276246067222814e-01
7.537688442000000100e-01 -3.298595163777652550e-04 -1.957403117455930319e-03 5.261856487816672645e-02 2.999464667077115232e-01 7.299989720030974905e-01
8.040201004999999457e-01 -2.778535754588140616e-04 -1.235870711616189610e-03 5.952903394133861326e-02 3.181349181234964241e-01 7.418111246678287252e-01
8.542713567999999924e-01 -2.356639882329369939e-04 -4.260044699894091624e-04 6.684661487983806216e-02 3.368282706543292426e-01 7.535365576300507851e-01
9.045226131000000391e-01 -2.078054274266410983e-04 4.692538434554610616e-04 7.457663366682470985e-02 3.559988716388939878e-01 7.649923382872672040e-01
9.547738692999999666e-01 -1.962368171105309533e-04 1.451589135275238585e-03 8.272797791005973012e-02 3.756060685454324366e-01 7.760422522713419369e-01
1.005025126000000046e+00 -2.004815766179605940e-04 2.527649014136344741e-03 9.131324037415862460e-02 3.955978482757123160e-01 7.865951282702741132e-01
1.055276381999999957e+00 -2.179880628048018465e-04 3.708518366751574480e-03 1.003484789138246042e-01 4.159125551047934133e-01 7.966002987385119027e-01
1.105527638000000090e+00 -2.446008790612241857e-04 5.008609955398056479e-03 1.098526430813780291e-01 4.364806292192048853e-01 8.060412101275351571e-01
1.155778894000000001e+00 -2.750511668652214081e-04 6.444280981978356415e-03 1.198467322885415909e-01 4.572263285944977995e-01 8.149281293841472706e-01
1.206030150999999995e+00 -3.034156086737620217e-04 8.032454566103131022e-03 1.303527625441354976e-01 4.780694282340299806e-01 8.232907421255353242e-01
1.256281406999999906e+00 -3.235257946605750445e-04 9.789454134929969492e-03 1.413926141890419763e-01 4.989268939621122612e-01 8.311712337202648015e-01
1.306532663000000039e+00 -3.293262788960880927e-04 1.173017449893116321e-02 1.529868314832699971e-01 5.197145398299815033e-01 8.386182467975675792e-01
1.356783920000000032e+00 -3.151826865173817938e-04 1.386763138820819308e-02 1.651534283318389362e-01 5.403486570651968579e-01 8.456819256040501998e-01
1.407035175999999943e+00 -2.761364640473107368e-04 1.621286677003941010e-02 1.779067508783380991e-01 5.607476024617973343e-01 8.524101218275812464e-01
1.457286432000000076e+00 -2.080966454002589061e-04 1.877514319466259615e-02 1.912564411848582113e-01 5.808333207889104788e-01 8.588457327311631584e-01
1.507537687999999987e+00 -1.079561351751204268e-04 2.156233608757796016e-02 2.052065339181257109e-01 6.005327529779820317e-01 8.650250683199089963e-01
1.557788944999999980e+00 2.637759211306794915e-05 2.458142983811180057e-02 2.197547225218264288e-01 6.197790895733170657e-01 8.709771050773633672e-01
1.608040200999999891e+00 1.960403188947454356e-04 2.783903151774655069e-02 2.348918201930771943e-01 6.385128174777643384e-01 8.767234565498795984e-01
1.658291457000000024e+00 4.013507790263624864e-04 3.134183558917207069e-02 2.506014432534685032e-01 6.566825256370107944e-01 8.822788872424676132e-01
1.708542714000000018e+00 6.420159992310547903e-04 3.509699261193310188e-02 2.668599265797869657e-01 6.742454344631317875e-01 8.876521976340918663e-01
1.758793969999999929e+00 9.173791271603025377e-04 3.911235800371251625e-02 2.836364782698279075e-01 6.911676412972078687e-01 8.928473269653758315e-01
1.809045226000000062e+00 1.226683430958448728e-03 4.339661579509162398e-02 3.008935694486259416e-01 7.074240911896108042e-01 8.978645426986004985e-01
1.859296481999999973e+00 1.569326802308187996e-03 4.795928418380284580e-02 3.185875331480763628e-01 7.229982893563936530e-01 9.027016093710698019e-01
1.909547738999999966e+00 1.945085387352898931e-03 5.281062160976743303e-02 3.366693459583198211e-01 7.378817972150875093e-01 9.073548613473783053e-01
1.959798995000000099e+00 2.354291050834778770e-03 5.796145470385119514e-02 3.550855476714260828e-01 7.520735534139127987e-01 9.118201279651556579e-01
2.010050251000000010e+00 2.797954573177916654e-03 6.342295334324228595e-02 3.737792582270539343e-01 7.655790740429079255e-01 9.160934860187079920e-01
2.060301507999999782e+00 3.277832832880803876e-03 6.920637346954788827e-02 3.926912368786188989e-01 7.784095754516676680e-01 9.201718306720836349e-01
2.110552763999999915e+00 3.796443828947584226e-03 7.532278803788547417e-02 4.117609403886590136e-01 7.905810678087598076e-01 9.240532731371062791e-01
2.160804020000000047e+00 4.357037253542426006e-03 8.178282326918916156e-02 4.309275425802235326e-01 8.021134601161077349e-01 9.277373829895256829e-01
2.211055276000000180e+00 4.963530186385189252e-03 8.859641012738873889e-02 4.501308742554775977e-01 8.130297027934190179e-01 9.312252964563638713e-01
2.261306532999999952e+00 5.620418503745984451e-03 9.577256130508496335e-02 4.693122642846615511e-01 8.233549946477639603e-01 9.345197170900643169e-01
2.311557789000000085e+00 6.332673856619284655e-03 1.033191773025713134e-01 4.884152609555560409e-01 8.331160664681178663e-01 9.376248328495877526e-01
2.361809045000000218e+00 7.105635213392387864e-03 1.112428862407563168e-01 5.073862316190506094e-01 8.423405527598627485e-01 9.405461736671343331e-01
2.412060301999999989e+00 7.944901897993886589e-03 1.195489148955174857e-01 5.261748325029476092e-01 8.510564502913318119e-01 9.432904284361656178e-01
2.462311558000000122e+00 8.856233644565310661e-03 1.282409906049671589e-01 5.447343571174207977e-01 8.592916638575016641e-01 9.458652390520694286e-01
2.512562813999999811e+00 9.845461601740492300e-03 1.373212731115416585e-01 5.630219757578260875e-01 8.670736358364953267e-01 9.482789856175584120e-01
2.562814069999999944e+00 1.091841223806770504e-02 1.467903098927219596e-01 5.809988710170750359e-01 8.744290495610165248e-01 9.505405724565818559e-01
2.613065327000000160e+00 1.208084546084117403e-02 1.566470140446026282e-01 5.986302888168905101e-01 8.813836014509677241e-01 9.526592237912203665e-01
2.663316582999999849e+00 1.333840678515197178e-02 1.668886589327510661e-01 6.158855146282177229e-01 8.879618318135761301e-01 9.546442942096555750e-01
2.713567838999999982e+00 1.469659328261639815e-02 1.775108893187576364e-01 6.327377941798176808e-01 8.941870084145746578e-01 9.565050984437364345e-01
2.763819095000000114e+00 1.616073171345020279e-02 1.885077419851742819e-01 6.491642044010103030e-01 9.000810523440954114e-01 9.582507619488567219e-01
2.814070351999999886e+00 1.773596776526244201e-02 1.998716764199515716e-01 6.651454916833638986e-01 9.056645012870027101e-01 9.598900941123174047e-01
2.864321608000000019e+00 1.942726444338626138e-02 2.115936109519914177e-01 6.806658834659242707e-01 9.109565023211432244e-01 9.614314838867530355e-01
2.914572864000000152e+00 2.123940841268259425e-02 2.236629663961804959e-01 6.957128867234387837e-01 9.159748304013392017e-01 9.628828179335104931e-01
2.964824120999999923e+00 2.317702201300399570e-02 2.360677119039371052e-01 7.102770742500907897e-01 9.207359254838554108e-01 9.642514196948059890e-01
3.015075377000000056e+00 2.524457954607448040e-02 2.487944143423493903e-01 7.243518673725255486e-01 9.252549451620929455e-01 9.655440083974582421e-01
3.065326633000000189e+00 2.744642670267571916e-02 2.618282934369004500e-01 7.379333217762794606e-01 9.295458298896356331e-01 9.667666765950788665e-01
3.115577888999999878e+00 2.978680098001221244e-02 2.751532781629500435e-01 7.510199141447068127e-01 9.336213758829164933e-01 9.679248839584357889e-01
3.165829146000000094e+00 3.226985244064181635e-02 2.887520688112853451e-01 7.636123364551953285e-01 9.374933145374967358e-01 9.690234658520640032e-01
3.216080401999999783e+00 3.489966316123525869e-02 3.026062022707365906e-01 7.757132961356995038e-01 9.411723950409059958e-01 9.700666544438578676e-01
3.266331657999999916e+00 3.768026518684768761e-02 3.166961255869010228e-01 7.873273269303464605e-01 9.446684694728797460e-01 9.710581107227787001e-01
3.316582915000000131e+00 4.061565524901715463e-02 3.310012734263262368e-01 7.984606060181758114e-01 9.479905772505066164e-01 9.720009650437719806e-01
3.366834170999999820e+00 4.370980596745017988e-02 3.455001524709280236e-01 8.091207798452410005e-01 9.511470282728444747e-01 9.728978645026533645e-01
3.417085426999999953e+00 4.696667362589391354e-02 3.601704359726551896e-01 8.193168001954924673e-01 9.541454840724971076e-01 9.737510254399415199e-01
3.467336683000000086e+00 5.039020105127707538e-02 3.749890634103240084e-01 8.290587659350603378e-01 9.569930347184771868e-01 9.745622889673890565e-01
3.517587939999999858e+00 5.398431633305499772e-02 3.899323499356158185e-01 8.383577735084006832e-01 9.596962716833080664e-01 9.753331781744256634e-01
3.567839195999999991e+00 5.775292653773199392e-02 4.049761019684363084e-01 8.472257733037860117e-01 9.622613552759450295e-01 9.760649552977118670e-01
3.618090452000000123e+00 6.169990762275426310e-02 4.200957432400508895e-01 8.556754344839895277e-01 9.646940769810705696e-01 9.767586777335179882e-01
3.668341708999999895e+00 6.582908939037354634e-02 4.352664448759031579e-01 8.637200144478913710e-01 9.669999152907936546e-01 9.774152513881939619e-01
3.718592965000000028e+00 7.014423634033231658e-02 4.504632610976262996e-01 8.713732345999544160e-01 9.691840853256981081e-01 9.780354804779982647e-01
3.768844221000000161e+00 7.464902563061148744e-02 4.656612719500541342e-01 8.786491636293165541e-01 9.712515824831877698e-01 9.786201130094911438e-01
3.819095476999999850e+00 7.934702104275397072e-02 4.808357257146559927e-01 8.855621053574445067e-01 9.732072192594538596e-01 9.791698810045834644e-01
3.869346734000000065e+00 8.424164480809460953e-02 4.959621840392298697e-01 8.921264938810716805e-01 9.750556560997203359e-01 9.796855351680369139e-01
3.919597990000000198e+00 8.933614679808987713e-02 5.110166642221268818e-01 8.983567945318220449e-01 9.768014260120585490e-01 9.801678735260415110e-01
3.969849245999999887e+00 9.463357324161336681e-02 5.259757814303906986e-01 9.042674130881457328e-01 9.784489538668516007e-01 9.806177640435820297e-01
4.020100503000000103e+00 1.001367337587953793e-01 5.408168830651514103e-01 9.098726110985442261e-01 9.800025700898091774e-01 9.810361610303379720e-01
4.070351759000000236e+00 1.058481681209558073e-01 5.555181760122143153e-01 9.151864289963353993e-01 9.814665196074898734e-01 9.814241156017335932e-01
4.120603015000000369e+00 1.117701144198564589e-01 5.700588474876282508e-01 9.202226181967629870e-01 9.828449668195085032e-01 9.817827805534140584e-01
4.170854270999999613e+00 1.179044771278943832e-01 5.844191721327253175e-01 9.249945803511373521e-01 9.841419965975504169e-01 9.821134099117037053e-01
4.221105527999999829e+00 1.242527973435721966e-01 5.985806085579286062e-01 9.295153157179720793e-01 9.853616124071300497e-01 9.824173538115699156e-01
4.271356783999999962e+00 1.308162242877985715e-01 6.125258806204633144e-01 9.337973795208579508e-01 9.865077318325400357e-01 9.826960492148348880e-01
4.321608040000000095e+00 1.375954904843117443e-01 6.262390469913622359e-01 9.378528477069709712e-01 9.875841805013013674e-01 9.829510072234448614e-01
4.371859296000000228e+00 1.445908884514827963e-01 6.397055527314089440e-01 9.416932901462684580e-01 9.885946845050107568e-01 9.831837975593831214e-01
4.422110553000000444e+00 1.518022512192205853e-01 6.529122670569770248e-01 9.453297524161908827e-01 9.895428622489295112e-01 9.833960310133624816e-01
4.472361808999999688e+00 1.592289352645307743e-01 6.658475040342842766e-01 9.487727447909742873e-01 9.904322159706921980e-01 9.835893404999331846e-01
4.522613064999999821e+00 1.668698082954786499e-01 6.785010307277526964e-01 9.520322390901879706e-01 9.912661236769260142e-01 9.837653614615464726e-01
4.572864322000000037e+00 1.747232392462639006e-01 6.908640583852262429e-01 9.551176713949480757e-01 9.920478315172365225e-01 9.839257121722464472e-01
4.623115578000000170e+00 1.827870916903831799e-01 7.029292200020402781e-01 9.580379506868679229e-01 9.927804471048624624e-01 9.840719745627486414e-01
4.673366834000000303e+00 1.910587221281619952e-01 7.146905374190670734e-01 9.608014731489266103e-01 9.934669341453437053e-01 9.842056760970332441e-01
4.723618090000000436e+00 1.995349800675182139e-01 7.261433745407018803e-01 9.634161402130128060e-01 9.941101082601017103e-01 9.843282730755411603e-01
4.773869346999999763e+00 2.082122122670654052e-01 7.372843819701841994e-01 9.658893805579961134e-01 9.947126343651040425e-01 9.844411357702265164e-01
4.824120602999999896e+00 2.170862689942609502e-01 7.481114317180714846e-01 9.682281746295261504e-01 9.952770254908253067e-01 9.845455356314070094e-01
4.874371859000000029e+00 2.261525148527955553e-01 7.586235470505515721e-01 9.704390817381631784e-01 9.958056432340012254e-01 9.846426347944041702e-01
4.924623116000000245e+00 2.354058406927898028e-01 7.688208247574517262e-01 9.725282680962937798e-01 9.963006995595555804e-01 9.847334779562326723e-01
4.974874372000000378e+00 2.448406778429171038e-01 7.787043534618800500e-01 9.745015356509958426e-01 9.967642599842854167e-01 9.848189866857928187e-01
5.025125627999999622e+00 2.544510161751392108e-01 7.882761310830466162e-01 9.763643514488753450e-01 9.971982480899242995e-01 9.848999561538929193e-01
5.075376883999999755e+00 2.642304222591052021e-01 7.975389789596277756e-01 9.781218762400328837e-01 9.976044510313695213e-01 9.849770541639282229e-01
5.125628140999999971e+00 2.741720603360814357e-01 8.064964571038439889e-01 9.797789925412748735e-01 9.979845260298856324e-01 9.850508223762701743e-01
5.175879397000000104e+00 2.842687136102208245e-01 8.151527794137920502e-01 9.813403313414837958e-01 9.983400075698480869e-01 9.851216795298050055e-01
5.226130653000000237e+00 2.945128088186928506e-01 8.235127326931109826e-01 9.828102976829435899e-01 9.986723152412499971e-01 9.851899264754000463e-01
5.276381909999999564e+00 3.048964401510514399e-01 8.315815969198659952e-01 9.841930942549950156e-01 9.989827619049750362e-01 9.852557527612280097e-01
5.326633165999999697e+00 3.154113940698070051e-01 8.393650692134807523e-01 9.854927431692223072e-01 9.992725620884721494e-01 9.853192445376344200e-01
5.376884421999999830e+00 3.260491768127281587e-01 8.468691933896439483e-01 9.867131060116322017e-01 9.995428404971765657e-01 9.853803935385225810e-01
5.427135677999999963e+00 3.368010405109629346e-01 8.541002925220747555e-01 9.878579015957504872e-01 9.997946403800385129e-01 9.854391068610903748e-01
5.477386935000000179e+00 3.476580111197290490e-01 8.610649073967179268e-01 9.889307218387346499e-01 1.000028931717381608e+00 9.854952173174069685e-01
5.527638191000000312e+00 3.586109155265639337e-01 8.677697392774087470e-01 9.899350454897044571e-01 1.000246619053283714e+00 9.855484941073431315e-01
5.577889446999999556e+00 3.696504111997386266e-01 8.742215993251444273e-01 9.908742501100546995e-01 1.000448548953323247e+00 9.855986536102858686e-01
5.628140703999999772e+00 3.807670141966929545e-01 8.804273620435191239e-01 9.917516219768338637e-01 1.000635516921590584e+00 9.856453700724721045e-01
5.678391959999999905e+00 3.919511273644935012e-01 8.863939240544596032e-01 9.925703642317679209e-01 1.000808273767088918e+00 9.856882860207125674e-01
5.728643216000000038e+00 4.031930706922063345e-01 8.921281690783070539e-01 9.933336035207388504e-01 1.000967531403885058e+00 9.857270222514931124e-01
5.778894472000000171e+00 4.144831095363879503e-01 8.976369366095096058e-01 9.940443949249114786e-01 1.001113967989160969e+00 9.857611872432834321e-01
5.829145729000000387e+00 4.258114841916501025e-01 9.029269960281857133e-01 9.947057255962296063e-01 1.001248232446239728e+00 9.857903858956449383e-01
5.879396984999999631e+00 4.371684380565482586e-01 9.080050245104258622e-01 9.953205170524411782e-01 1.001370948335018163e+00 9.858142274980461472e-01
5.929648240999999764e+00 4.485442479243775260e-01 9.128775901398843429e-01 9.958916264850609101e-01 1.001482717125368405e+00 9.858323328720028922e-01
5.979899496999999897e+00 4.599292518103004213e-01 9.175511378046874444e-01 9.964218469567043268e-01 1.001584120842032410e+00 9.858443406298991185e-01
