# x, y_pred
7.688442210999999915e+00 8.499294088964857163e-01 1.375487061709351089e+00 2.002043791393996131e+00 2.993703056451091360e+00 4.992153163371817470e+00
7.738693467000000048e+00 8.578555990826670641e-01 1.377085454889008798e+00 2.002599385101952123e+00 2.993801341276170369e+00 4.991863895743597013e+00
7.788944724000000264e+00 8.655547532984795289e-01 1.378656280698641323e+00 2.003166604380202553e+00 2.993905126548070950e+00 4.991544131357593450e+00
7.839195980000000397e+00 8.730252388519090800e-01 1.380203256587963168e+00 2.003746841562155545e+00 2.994015256608451914e+00 4.991193514100749518e+00
7.889447235999999641e+00 8.802657200682679761e-01 1.381729917656822959e+00 2.004341400597951406e+00 2.994132528969969620e+00 4.990811717979124928e+00
7.939698491999999774e+00 8.872751472546152041e-01 1.383239620230545253e+00 2.004951498643130492e+00 2.994257694358828381e+00 4.990398447037773799e+00
7.989949748999999990e+00 8.940527463360159466e-01 1.384735545877247676e+00 2.005578267883746157e+00 2.994391456947203878e+00 4.989953435138636095e+00
8.040201005000000123e+00 9.005980074984123451e-01 1.386220705466516767e+00 2.006222757436974646e+00 2.994534474734009244e+00 4.989476445697994755e+00
8.090452260999999368e+00 9.069106750639017722e-01 1.387697943714290227e+00 2.006885935508293528e+00 2.994687360102965989e+00 4.988967271252684910e+00
8.140703518000000471e+00 9.129907360738043209e-01 1.389169943617253766e+00 2.007568691552151119e+00 2.994850680494704154e+00 4.988425733030221743e+00
8.190954773999999716e+00 9.188384089474241900e-01 1.390639231019057842e+00 2.008271838523028929e+00 2.995024959199016568e+00 4.987851680466162563e+00
8.241206030000000737e+00 9.244541332468143580e-01 1.392108179540961999e+00 2.008996115331263432e+00 2.995210676287689555e+00 4.987244990565381286e+00
8.291457285999999982e+00 9.298385583062127591e-01 1.393579015295629553e+00 2.009742189228800324e+00 2.995408269612658714e+00 4.986605567321857890e+00
8.341708542999999310e+00 9.349925326900365707e-01 1.395053821829115082e+00 2.010510658328481082e+00 2.995618135909495994e+00 4.985933341030213128e+00
8.391959799000000331e+00 9.399170931712761412e-01 1.396534544916910647e+00 2.011302054069756373e+00 2.995840631949633348e+00 4.985228267640566813e+00
8.442211054999999575e+00 9.446134549099653999e-01 1.398022997663525668e+00 2.012116843861868176e+00 2.996076075796303861e+00 4.984490327949934851e+00
8.492462312000000679e+00 9.490830008931068207e-01 1.399520865330226016e+00 2.012955433603702993e+00 2.996324748074975286e+00 4.983719526887731455e+00
8.542713567999999924e+00 9.533272716836520555e-01 1.401029710134737538e+00 2.013818170196519208e+00 2.996586893279903130e+00 4.982915892794736124e+00
8.592964823999999169e+00 9.573479561960653861e-01 1.402550976279409500e+00 2.014705344200151682e+00 2.996862721157630638e+00 4.982079476547505159e+00
8.643216080000000190e+00 9.611468818407784553e-01 1.404085994627489953e+00 2.015617192304934857e+00 2.997152408063733731e+00 4.981210350826243527e+00
8.693467336999999517e+00 9.647260054652766481e-01 1.405635987492910965e+00 2.016553899879121925e+00 2.997456098364407850e+00 4.980308609283254917e+00
8.743718593000000538e+00 9.680874041414286868e-01 1.407202073168760670e+00 2.017515603372433741e+00 2.997773905809484329e+00 4.979374365815242953e+00
8.793969848999999783e+00 9.712332669558838560e-01 1.408785270678199142e+00 2.018502392866535100e+00 2.998105914966243901e+00 4.978407753656727053e+00
8.844221106000000887e+00 9.741658864418227814e-01 1.410386504154924392e+00 2.019514314414267098e+00 2.998452182594071758e+00 4.977408924636180565e+00
8.894472362000000132e+00 9.768876503935550737e-01 1.412006607116228274e+00 2.020551372319241423e+00 2.998812739002482797e+00 4.976378048450308178e+00
8.944723617999999377e+00 9.794010344950803137e-01 1.413646326917198381e+00 2.021613531543939413e+00 2.999187589455986291e+00 4.975315311765365678e+00
8.994974874000000398e+00 9.817085946697357013e-01 1.415306328774755151e+00 2.022700719858401719e+00 2.999576715489546519e+00 4.974220917527363284e+00
9.045226130999999725e+00 9.838129600757798965e-01 1.416987199868336322e+00 2.023812830049677824e+00 2.999980076241656413e+00 4.973095084163520418e+00
9.095477387000000746e+00 9.857168261441640045e-01 1.418689453122254918e+00 2.024949721936033509e+00 3.000397609712265101e+00 4.971938044930193534e+00
9.145728642999999991e+00 9.874229483335663637e-01 1.420413531202007862e+00 2.026111224537131772e+00 3.000829234070592211e+00 4.970750047051231135e+00
9.195979898999999236e+00 9.889341357612040362e-01 1.422159810054091533e+00 2.027297137956124207e+00 3.001274848849943666e+00 4.969531351095939797e+00
9.246231156000000340e+00 9.902532453666201828e-01 1.423928602524618503e+00 2.028507235327772662e+00 3.001734336156562044e+00 4.968282230237871744e+00
9.296482411999999584e+00 9.913831761933893372e-01 1.425720161644559836e+00 2.029741264554772329e+00 3.002207561787909373e+00 4.967002969678618207e+00
9.346733668000000606e+00 9.923268642101568116e-01 1.427534684144239119e+00 2.030998950216392096e+00 3.002694376404932086e+00 4.965693865840699495e+00
9.396984924999999933e+00 9.930872771524859033e-01 1.429372313530704153e+00 2.032279995193625233e+00 3.003194616584555998e+00 4.964355225800223259e+00
9.447236180999999178e+00 9.936674096974873471e-01 1.431233143035664845e+00 2.033584082217404720e+00 3.003708105828043706e+00 4.962987366749199936e+00
9.497487437000000199e+00 9.940702790160198532e-01 1.433117218774935031e+00 2.034910875580581813e+00 3.004234655620500405e+00 4.961590615234571011e+00
9.547738692999999444e+00 9.942989204200394227e-01 1.435024542424858218e+00 2.036260022528492808e+00 3.004774066351303841e+00 4.960165306682305264e+00
9.597989950000000547e+00 9.943563833320110401e-01 1.436955074003867461e+00 2.037631154737974182e+00 3.005326128255303431e+00 4.958711784779164411e+00
9.648241205999999792e+00 9.942457274697487080e-01 1.438908734311654447e+00 2.039023889569417936e+00 3.005890622249421273e+00 4.957230401045447543e+00
9.698492462000000813e+00 9.939700192635687603e-01 1.440885407642248817e+00 2.040437831528920665e+00 3.006467320840310098e+00 4.955721514136817163e+00
9.748743719000000141e+00 9.935323284641637276e-01 1.442884944045426998e+00 2.041872573425044468e+00 3.007055988895733556e+00 4.954185489422809674e+00
9.798994974999999386e+00 9.929357250166876980e-01 1.444907161474766166e+00 2.043327697457868020e+00 3.007656384373708303e+00 4.952622698593624584e+00
9.849246231000000407e+00 9.921832760400739470e-01 1.446951848193714474e+00 2.044802776508487963e+00 3.008268259121139820e+00 4.951033519007518535e+00
9.899497486999999651e+00 9.912780430804071230e-01 1.449018764685108041e+00 2.046297375086723935e+00 3.008891359519312303e+00 4.949418333361161437e+00
9.949748744000000755e+00 9.902230794846704764e-01 1.451107645704729832e+00 2.047811050396378452e+00 3.009525427165044231e+00 4.947777529192446622e+00
1.000000000000000000e+01 9.890214280644871181e-01 1.453218201993949688e+00 2.049343353167916160e+00 3.010170199442540273e+00 4.946111498594645717e+00
0.000000000000000000e+00 -7.677600880802437633e-05 9.230826468918651440e-05 8.243527243362303025e-05 1.322162939098592283e-04 3.009420474079649299e-04
5.025125600000000109e-02 -9.321673554449377841e-03 -2.281848277932119196e-02 1.516627544058265498e-01 8.757745910122476385e-01 2.858529345660780319e+00
1.005025130000000017e-01 -8.879486542314032893e-03 -2.009013467393030994e-02 1.557226474749112133e-01 8.790161713862602033e-01 2.865472781057454288e+00
1.507537690000000097e-01 -9.154510588827019513e-03 -1.721554115472372082e-02 1.598932436407456414e-01 8.824349908817666899e-01 2.874228366642578969e+00
2.010050250000000038e-01 -8.816972304220863088e-03 -1.468346409038465139e-02 1.642875773531137507e-01 8.884615881789218461e-01 2.891439197849886789e+00
2.512562810000000257e-01 -8.897344336681170529e-03 -1.197562991192097082e-02 1.695617936343267740e-01 8.976495375617817851e-01 2.917973983042311481e+00
3.015075380000000194e-01 -9.105916350104339974e-03 -9.220338732476851540e-03 1.753555864137800735e-01 9.093243922776849120e-01 2.952712841817536127e+00
3.517587939999999858e-01 -9.045081091128712170e-03 -6.564697869861579882e-03 1.814365843524004263e-01 9.229613243325874850e-01 2.994752503260471599e+00
4.020100500000000077e-01 -8.774155625391868996e-03 -3.917042041881313441e-03 1.879606404410752718e-01 9.387127652166173952e-01 3.044017845477842599e+00
4.522613070000000013e-01 -8.519226217936728962e-03 -1.165018522814392776e-03 1.951142826942811881e-01 9.569554243192129883e-01 3.100337425516680678e+00
5.025125630000000232e-01 -8.436755449659341655e-03 1.715814697360915075e-03 2.029525800168822947e-01 9.779312869013416787e-01 3.162956383959650175e+00
5.527638190000000451e-01 -8.549827478467816877e-03 4.679473263626818258e-03 2.114215271293328757e-01 1.001651897146635273e+00 3.230578364842271455e+00
6.030150749999999560e-01 -8.780769145862718505e-03 7.667801887180525355e-03 2.204385791726966026e-01 1.027962017366331526e+00 3.301619353969629245e+00
6.532663319999999496e-01 -9.013986856007558113e-03 1.065612705116655845e-02 2.299614208431040585e-01 1.056662901204896476e+00 3.374477022139899418e+00
7.035175879999999715e-01 -9.151912947435919543e-03 1.366771708069025593e-02 2.400197641195578602e-01 1.087632073611446870e+00 3.447733689882950259e+00
7.537688439999999934e-01 -9.146957269042355065e-03 1.676033576922876522e-02 2.507083416645825014e-01 1.120899249971655909e+00 3.520267058544539029e+00
8.040201009999999870e-01 -9.005900093638580239e-03 1.999898869136673696e-02 2.621514789713188520e-01 1.156652661520481740e+00 3.591270285342919255e+00
8.542713570000000090e-01 -8.773106568637528691e-03 2.343076411974336082e-02 2.744564300563211434e-01 1.195167707515828903e+00 3.660201074450614822e+00
9.045226130000000309e-01 -8.504986028667782527e-03 2.707236771843596346e-02 2.876750516760610554e-01 1.236675938818704745e+00 3.726693286456329357e+00
9.547738690000000528e-01 -8.248525351644775405e-03 3.091206591818481536e-02 3.017894221812735811e-01 1.281221548485835582e+00 3.790470937163552101e+00
1.005025126000000046e+00 -8.031337240153563206e-03 3.492059380317679568e-02 3.167259292951771221e-01 1.328567621443677460e+00 3.851297489667053320e+00
1.055276381999999957e+00 -7.862823880992506065e-03 3.906388688529317116e-02 3.323888229282867535e-01 1.378197793191956011e+00 3.908972363534212402e+00
1.105527638000000090e+00 -7.740808873104243482e-03 4.331322658694387179e-02 3.486966209710042897e-01 1.429413589303185628e+00 3.963361719158951413e+00
1.155778894000000001e+00 -7.657827547050771733e-03 4.765160770750372088e-02 3.656073082049207668e-01 1.481481756500103053e+00 4.014436128363892742e+00
1.206030150999999995e+00 -7.604401396039295324e-03 5.207659898478225746e-02 3.831271868922219714e-01 1.533769759982537506e+00 4.062290650606197318e+00
1.256281406999999906e+00 -7.569663066755841219e-03 5.660020623786056471e-02 4.013062592603728884e-01 1.585826130839866233e+00 4.107137167738333261e+00
1.306532663000000039e+00 -7.540899600345651876e-03 6.124637757164241858e-02 4.202262884884613858e-01 1.637395646969020513e+00 4.149273393786054420e+00
1.356783920000000032e+00 -7.503301816356111598e-03 6.604702074719187577e-02 4.399869173798041655e-01 1.688384876483018049e+00 4.189040340981176946e+00
1.407035175999999943e+00 -7.440469798963178505e-03 7.103748724144563764e-02 4.606929810904020206e-01 1.738802915766441748e+00 4.226780021118575981e+00
1.457286432000000076e+00 -7.335648881247006092e-03 7.625232159379188857e-02 4.824441711815202760e-01 1.788699071102107352e+00 4.262801234357009861e+00
1.507537687999999987e+00 -7.173381252287794330e-03 8.172180777634004134e-02 5.053270435094212587e-01 1.838111326460911688e+00 4.297356878850883355e+00
1.557788944999999980e+00 -6.941174132134339536e-03 8.746960888434716919e-02 5.294089367773975319e-01 1.887031981911891698e+00 4.330633035789031027e+00
1.608040200999999891e+00 -6.630820456814331965e-03 9.351161659318991959e-02 5.547333564516012672e-01 1.935391539878886791e+00 4.362748259573575815e+00
1.658291457000000024e+00 -6.239114895252070858e-03 9.985598787784423502e-02 5.813165967701556802e-01 1.983058754349916741e+00 4.393760714666059108e+00
1.708542714000000018e+00 -5.767857139560877977e-03 1.065042084153885876e-01 6.091456021819110500e-01 2.029852968716646000e+00 4.423680527509366023e+00
1.758793969999999929e+00 -5.223191594959264439e-03 1.134529025562657500e-01 6.381772541986223679e-01 2.075564088367176208e+00 4.452484792262082713e+00
1.809045226000000062e+00 -4.614460124382185890e-03 1.206960273360256214e-01 6.683393045005734390e-01 2.119975463362753221e+00 4.480132925566855384e+00
1.859296481999999973e+00 -3.952813038596569850e-03 1.282270695095847624e-01 6.995330425544956654e-01 2.162885509477021628e+00 4.506580487901697296e+00
1.909547738999999966e+00 -3.249822579068736839e-03 1.360409299108038539e-01 7.316375835107711278e-01 2.204125022220611907e+00 4.531790190220781334e+00
1.959798995000000099e+00 -2.516287479582213216e-03 1.441352911452957464e-01 7.645153985579062894e-01 2.243568482900599736e+00 4.555739431813524476e+00
2.010050251000000010e+00 -1.761333673106144082e-03 1.525114017322798943e-01 7.980185376300488187e-01 2.281139027920343842e+00 4.578424332278974163e+00
2.060301507999999782e+00 -9.918357729028354219e-04 1.611743176085838614e-01 8.319948959051788329e-01 2.316807793318361952e+00 4.599860672053953436e+00
2.110552763999999915e+00 -2.121248781916246218e-04 1.701327170729061422e-01 8.662939420225863607e-01 2.350589020011111252e+00 4.620082455828104173e+00
2.160804020000000047e+00 5.760815702126470539e-04 1.793984305311341343e-01 9.007714730895839406e-01 2.382532525106998200e+00 4.639138911417092892e+00
2.211055276000000180e+00 1.373596687676725825e-03 1.889858105516801223e-01 9.352931368519044053e-01 2.412715014725011820e+00 4.657090677855379113e+00
2.261306532999999952e+00 2.183586580725288551e-03 1.989110433215950935e-01 9.697366783871812501e-01 2.441231429808129239e+00 4.674005811842223856e+00
2.311557789000000085e+00 3.011340017394670276e-03 2.091914623115156968e-01 1.003993005753706980e+00 2.468187119445153677e+00 4.689956053375925471e+00
2.361809045000000218e+00 3.864011448154611172e-03 2.198448999727348196e-01 1.037966289872653602e+00 2.493691297519379457e+00 4.705013628291344396e+00
2.412060301999999989e+00 4.750350889480406402e-03 2.308890852426364604e-01 1.071573336819693578e+00 2.517851934825075411e+00 4.719248708622338917e+00
2.462311558000000122e+00 5.680427298715581830e-03 2.423410881652117155e-01 1.104742492139634491e+00 2.540772058303311542e+00 4.732727554548312732e+00
2.512562813999999811e+00 6.665348739371884657e-03 2.542168090573823647e-01 1.137412308036253927e+00 2.562547309142339635e+00 4.745511290621633016e+00
2.562814069999999944e+00 7.716981416487966872e-03 2.665305036755310497e-01 1.169530140991202005e+00 2.583264542899439409e+00 4.757655222839747289e+00
2.613065327000000160e+00 8.847670971495094627e-03 2.792943463579006247e-01 1.201050820991345303e+00 2.603001258249892036e+00 4.769208597335391708e+00
2.663316582999999849e+00 1.006997004716178590e-02 2.925180302006575861e-01 1.231935468020030955e+00 2.621825640747259989e+00 4.780214693597996778e+00
2.713567838999999982e+00 1.139637774983601193e-02 3.062084132529957481e-01 1.262150509259978737e+00 2.639797045582925161e+00 4.790711160726212725e+00
2.763819095000000114e+00 1.283909640360691995e-02 3.203692126199860768e-01 1.291666896680765175e+00 2.656966760056473920e+00 4.800730510160271969e+00
2.814070351999999886e+00 1.440981182998940513e-02 3.350007583404915334e-01 1.320459525002774637e+00 2.673378931310226747e+00 4.810300701271627233e+00
2.864321608000000019e+00 1.611950218752268571e-02 3.500998111834022763e-01 1.348506818599664259e+00 2.689071562230223034e+00 4.819445764272376920e+00
2.914572864000000152e+00 1.797828026597626805e-02 3.656594550281827005e-01 1.375790464683215086e+00 2.704077512033606467e+00 4.828186423417572648e+00
2.964824120999999923e+00 1.999527175844055538e-02 3.816690621889280988e-01 1.402295247471233575e+00 2.718425446510244647e+00 4.836540687918404302e+00
3.015075377000000056e+00 2.217853133863523230e-02 3.981143352919018219e-01 1.428008955631599797e+00 2.732140708552769581e+00 4.844524392856209616e+00
3.065326633000000189e+00 2.453499702188778608e-02 4.149774270918330510e-01 1.452922337759380955e+00 2.745246091469231153e+00 4.852151679415858787e+00
3.115577888999999878e+00 2.707048057751282322e-02 4.322371276124774009e-01 1.477029071196097387e+00 2.757762499952861379e+00 4.859435405373269568e+00
3.165829146000000094e+00 2.978969182459384468e-02 4.498691166251127527e-01 1.500325733366743242e+00 2.769709501144933306e+00 4.866387487251354393e+00
3.216080401999999783e+00 3.269629230282261600e-02 4.678462682288394014e-01 1.522811755910993048e+00 2.781105766198036733e+00 4.873019174617067684e+00
3.266331657999999916e+00 3.579297439650924728e-02 4.861390023491043433e-01 1.544489360283484825e+00 2.791969413728024652e+00 4.879341263586263189e+00
3.316582915000000131e+00 3.908155958686568288e-02 5.047156647952130148e-01 1.565363461485171026e+00 2.802318260801002658e+00 4.885364253415988678e+00
3.366834170999999820e+00 4.256311070400961571e-02 5.235429268824171034e-01 1.585441543458373292e+00 2.812169995546687673e+00 4.891098455080713947e+00
3.417085426999999953e+00 4.623805338715492042e-02 5.425861963619506012e-01 1.604733511138882962e+00 2.821542285333360933e+00 4.896554060689880750e+00
3.467336683000000086e+00 5.010630034066096417e-02 5.618100216756451992e-01 1.623251514758271785e+00 2.830452828847235480e+00 4.901741179353298783e+00
3.517587939999999858e+00 5.416737478722408183e-02 5.811784857114594693e-01 1.641009757543639758e+00 2.838919366932863841e+00 4.906669848852706295e+00
3.567839195999999991e+00 5.842052822574722581e-02 6.006555762611045513e-01 1.658024287246258943e+00 2.846959660512827561e+00 4.911350028596868533e+00
3.618090452000000123e+00 6.286485048280429644e-02 6.202055326960335124e-01 1.674312782290283907e+00 2.854591447622558675e+00 4.915791581396328880e+00
3.668341708999999895e+00 6.749936798591674170e-02 6.397931565843993917e-01 1.689894330614910123e+00 2.861832384288562015e+00 4.920004247212964366e+00
3.718592965000000028e+00 7.232312908300270182e-02 6.593840863736900593e-01 1.704789209068903855e+00 2.868699977518959443e+00 4.923997613960882980e+00
3.768844221000000161e+00 7.733527618949856408e-02 6.789450378950420140e-01 1.719018669575413050e+00 2.875211516756003061e+00 4.927781089171197060e+00
3.819095476999999850e+00 8.253510247384771015e-02 6.984440028453875460e-01 1.732604729335740945e+00 2.881384005089647538e+00 4.931363873252613494e+00
3.869346734000000065e+00 8.792209456441138493e-02 7.178504122046506231e-01 1.745569972481013643e+00 2.887234095440061044e+00 4.934754937221260462e+00
3.919597990000000198e+00 9.349596051174391409e-02 7.371352615957649235e-01 1.757937361643095109e+00 2.892778032123149323e+00 4.937963004870366213e+00
3.969849245999999887e+00 9.925664548238305462e-02 7.562712071413957293e-01 1.769730064960020499e+00 2.898031600881187497e+00 4.940996540803150872e+00
4.020100503000000103e+00 1.052043341801301990e-01 7.752326273505582011e-01 1.780971294487265322e+00 2.903010085732953272e+00 4.943863742940806105e+00
4.070351759000000236e+00 1.113394420693861742e-01 7.939956577829966333e-01 1.791684159130696896e+00 2.907728233929697925e+00 4.946572539776734168e+00
4.120603015000000369e+00 1.176625978496129987e-01 8.125382051842189313e-01 1.801891534088582159e+00 2.912200229538345120e+00 4.949130592179181498e+00
4.170854270999999613e+00 1.241746162705413825e-01 8.308399373138404265e-01 1.811615942582125660e+00 2.916439673311806757e+00 4.951545297907798293e+00
4.221105527999999829e+00 1.308764645479254252e-01 8.488822577910546396e-01 1.820879453228674949e+00 2.920459569793369070e+00 4.953823798932801559e+00
4.271356783999999962e+00 1.377692222007354250e-01 8.666482646684774416e-01 1.829703590246078315e+00 2.924272319870895309e+00 4.955972990127135880e+00
4.321608040000000095e+00 1.448540377154317604e-01 8.841227013839025872e-01 1.838109258977971283e+00 2.927889719339614505e+00 4.957999529300934682e+00
4.371859296000000228e+00 1.521320805793984487e-01 9.012918955368124374e-01 1.846116682478438076e+00 2.931322961159259943e+00 4.959909846994271732e+00
4.422110553000000444e+00 1.596044919530401618e-01 9.181436935615562289e-01 1.853745351438258915e+00 2.934582642006834607e+00 4.961710156178095410e+00
4.472361808999999688e+00 1.672723333273422597e-01 9.346673891762955488e-01 1.861013984720616632e+00 2.937678771642990405e+00 4.963406460922149321e+00
4.522613064999999821e+00 1.751365364860009710e-01 9.508536527353311785e-01 1.867940502193348395e+00 2.940620785596336884e+00 4.965004564275700361e+00
4.572864322000000037e+00 1.831978528150859376e-01 9.666944565598065697e-01 1.874542006155818452e+00 2.943417559453244348e+00 4.966510074458206248e+00
4.623115578000000170e+00 1.914568039730129567e-01 9.821830006254909096e-01 1.880834772058001203e+00 2.946077425005103834e+00 4.967928409617853980e+00
4.673366834000000303e+00 1.999136361246853233e-01 9.973136422634958365e-01 1.886834248702319305e+00 2.948608188348285086e+00 4.969264801369798867e+00
4.723618090000000436e+00 2.085682752628630898e-01 1.012081824661074769e+00 1.892555064612452487e+00 2.951017148611634333e+00 4.970524296618362925e+00
4.773869346999999763e+00 2.174202866916720156e-01 1.026484009754944138e+00 1.898011041816610955e+00 2.953311117966806787e+00 4.971711758269559134e+00
4.824120602999999896e+00 2.264688370722727218e-01 1.040517612304308726e+00 1.903215214769517161e+00 2.955496442122162559e+00 4.972831864689087666e+00
4.874371859000000029e+00 2.357126621835750058e-01 1.054180939999172173e+00 1.908179855346623377e+00 2.957579021877589032e+00 4.973889108497131950e+00
4.924623116000000245e+00 2.451500373334303262e-01 1.067473134269443014e+00 1.912916501041475481e+00 2.959564334731975332e+00 4.974887794474931013e+00
4.974874372000000378e+00 2.547787521177855008e-01 1.080394114579013465e+00 1.917435986691758742e+00 2.961457456883207495e+00 4.975832037057561053e+00
5.025125627999999622e+00 2.645960914395433794e-01 1.092944528379724778e+00 1.921748479754066041e+00 2.963263085824890286e+00 4.976725757792651805e+00
5.075376883999999755e+00 2.745988192779813541e-01 1.105125701623139500e+00 1.925863516676732390e+00 2.964985562698856381e+00 4.977572682608181864e+00
5.125628140999999971e+00 2.847831682368007211e-01 1.116939593898785166e+00 1.929790041240890375e+00 2.966628894938075689e+00 4.978376339402292849e+00
5.175879397000000104e+00 2.951448324920685762e-01 1.128388755018115308e+00 1.933536443253534243e+00 2.968196778672797187e+00 4.979140055911682516e+00
5.226130653000000237e+00 3.056789672908028499e-01 1.139476286614965916e+00 1.937110598323224409e+00 2.969692621333099414e+00 4.979866958262139320e+00
5.276381909999999564e+00 3.163801910333834400e-01 1.150205804052145231e+00 1.940519906747488754e+00 2.971119563726901447e+00 4.980559970012218507e+00
5.326633165999999697e+00 3.272425915203348579e-01 1.160581400688086351e+00 1.943771331870503216e+00 2.972480501823596022e+00 4.981221811938948640e+00
5.376884421999999830e+00 3.382597381567805650e-01 1.170607616040954646e+00 1.946871438075615801e+00 2.973778108369419915e+00 4.981855002734172366e+00
5.427135677999999963e+00 3.494246958256518876e-01 1.180289403603400178e+00 1.949826426819581737e+00 2.975014853703421558e+00 4.982461860387570773e+00
5.477386935000000179e+00 3.607300435870676725e-01 1.189632101506113093e+00 1.952642171521747683e+00 2.976193026130395491e+00 4.983044504487690318e+00
5.527638191000000312e+00 3.721678953011798296e-01 1.198641403442215703e+00 1.955324250345115589e+00 2.977314751446640706e+00 4.983604859279280319e+00
5.577889446999999556e+00 3.837299254750188848e-01 1.207323332666961679e+00 1.957877977598438290e+00 2.978382011907820370e+00 4.984144657636479181e+00
5.628140703999999772e+00 3.954073957615453216e-01 1.215684215361559684e+00 1.960308432554933811e+00 2.979396664107248682e+00 4.984665445688332142e+00
5.678391959999999905e+00 4.071911837666286060e-01 1.223730655043009374e+00 1.962620486157073962e+00 2.980360455924640384e+00 4.985168588155988623e+00
5.728643216000000038e+00 4.190718159926016262e-01 1.231469509251894578e+00 1.964818825928838386e+00 2.981275042635863404e+00 4.985655274422262195e+00
5.778894472000000171e+00 4.310395001733436371e-01 1.238907865280565401e+00 1.966907978162384385e+00 2.982142001747094540e+00 4.986126525068228510e+00
5.829145729000000387e+00 4.430841604034690406e-01 1.246053017510790673e+00 1.968892328154519866e+00 2.982962846828286718e+00 4.986583198967821318e+00
5.879396984999999631e+00 4.551954719165653418e-01 1.252912444444648443e+00 1.970776137996974597e+00 2.983739040091673900e+00 4.987026000747172283e+00
5.929648240999999764e+00 4.673628990365376601e-01 1.259493787668861886e+00 1.972563562611440391e+00 2.984472003955476183e+00 4.987455488677946747e+00
5.979899496999999897e+00 4.795757312102930103e-01 1.265804829877326565e+00 1.974258663314044648e+00 2.985163131255005986e+00 4.987872082747338176e+00
6.030150754000000113e+00 4.918231206728428950e-01 1.271853474198078482e+00 1.975865419628127340e+00 2.985813794361535933e+00 4.988276072976288944e+00
6.080402010000000246e+00 5.040941185742879860e-01 1.277647723242176125e+00 1.977387739020215474e+00 2.986425353045160325e+00 4.988667627813263117e+00
6.130653266000000379e+00 5.163777132093103628e-01 1.283195659816344092e+00 1.978829465189937187e+00 2.986999161313792506e+00 4.989046802667026270e+00
6.180904522999999706e+00 5.286628654786735826e-01 1.288505427009656534e+00 1.980194384424637022e+00 2.987536573013207075e+00 4.989413548363754281e+00
6.231155778999999839e+00 5.409385435492428673e-01 1.293585208868659908e+00 1.981486230471830590e+00 2.988038946364437010e+00 4.989767719550540548e+00
6.281407034999999972e+00 5.531937587158237690e-01 1.298443212528308077e+00 1.982708688270947262e+00 2.988507647569087045e+00 4.990109083054718120e+00
6.331658291000000105e+00 5.654175976342130649e-01 1.303087649840375173e+00 1.983865396169164352e+00 2.988944053340756302e+00 4.990437326015968900e+00
6.381909548000000321e+00 5.775992546715371656e-01 1.307526720216051208e+00 1.984959947188300822e+00 2.989349552597195814e+00 4.990752063867563315e+00
6.432160803999999565e+00 5.897280613102930946e-01 1.311768593553380047e+00 1.985995889181724428e+00 2.989725547270081663e+00 4.991052848050704149e+00
6.482412059999999698e+00 6.017935163612901928e-01 1.315821394708279524e+00 1.986976724362663482e+00 2.990073452436284640e+00 4.991339173533154039e+00
6.532663316999999914e+00 6.137853122701553144e-01 1.319693187853813843e+00 1.987905907912252967e+00 2.990394695691408256e+00 4.991610485987229673e+00
6.582914573000000047e+00 6.256933596433293943e-01 1.323391961640810521e+00 1.988786846008056663e+00 2.990690715927929233e+00 4.991866188669866311e+00
6.633165829000000180e+00 6.375078120476798116e-01 1.326925615799425806e+00 1.989622893528630421e+00 2.990962961640384776e+00 4.992105649030799341e+00
6.683417085000000313e+00 6.492190865056419735e-01 1.330301947759446435e+00 1.990417351193860318e+00 2.991212888714885221e+00 4.992328204935249758e+00
6.733668341999999640e+00 6.608178834696318837e-01 1.333528640540051713e+00 1.991173462534791883e+00 2.991441957879469093e+00 4.992533170578221657e+00
6.783919597999999773e+00 6.722952034468818727e-01 1.336613251079842524e+00 1.991894410582722541e+00 2.991651631821802493e+00 4.992719842028539468e+00
6.834170853999999906e+00 6.836423639730351276e-01 1.339563200056232750e+00 1.992583314603521005e+00 2.991843372117448663e+00 4.992887502466222927e+00
6.884422111000000122e+00 6.948510125552915806e-01 1.342385761975459113e+00 1.993243226664438428e+00 2.992018635946338989e+00 4.993035427034779872e+00
6.934673367000000255e+00 7.059131377505092342e-01 1.345088056176015678e+00 1.993877128249847974e+00 2.992178872707522252e+00 4.993162887356387358e+00
6.984924623000000388e+00 7.168210803690884259e-01 1.347677039190359860e+00 1.994487927088318457e+00 2.992325520611823553e+00 4.993269155732916076e+00
7.035175878999999632e+00 7.275675406270463164e-01 1.350159497402668274e+00 1.995078453994731937e+00 2.992460003238874400e+00 4.993353508984677447e+00
7.085427135999999848e+00 7.381455848699178812e-01 1.352542040887545927e+00 1.995651459979957965e+00 2.992583726160110480e+00 4.993415231981439106e+00
7.135678391999999981e+00 7.485486493378905593e-01 1.354831097792842165e+00 1.996209613516235049e+00 2.992698073632741096e+00 4.993453620850183405e+00
7.185929648000000114e+00 7.587705444226999774e-01 1.357032910011376048e+00 1.996755498170621479e+00 2.992804405440462112e+00 4.993467985890879035e+00
7.236180905000000330e+00 7.688054554858569922e-01 1.359153529212764111e+00 1.997291610411726648e+00 2.992904053864288816e+00 4.993457654186623351e+00
7.286432160999999574e+00 7.786479423009773360e-01 1.361198813674890928e+00 1.997820357714236605e+00 2.992998320834808101e+00 4.993421971942291648e+00
