# x, y_pred
3.197577074584673369e+02 3.659945265053544949e-02 2.621370868140844579e-02 2.366914266613241377e-03 -1.918204553603852607e-03 4.829102203898092902e-04 5.209624436702916389e-03
3.207016411368662148e+02 3.660023459078187713e-02 2.621359103399120011e-02 2.366776570229831358e-03 -1.917946715338215979e-03 4.828667238051418883e-04 5.209653394520646907e-03
3.216469660218655804e+02 3.660101523168904358e-02 2.621347357235857128e-02 2.366639157882126018e-03 -1.917689226943485037e-03 4.828233115028819286e-04 5.209682290011546230e-03
3.225936821134653769e+02 3.660179455926556441e-02 2.621335629870305550e-02 2.366502031580149448e-03 -1.917432093688606516e-03 4.827799841598577960e-04 5.209711122774119546e-03
3.235417894116657180e+02 3.660257255959638301e-02 2.621323921520553324e-02 2.366365193318032203e-03 -1.917175320818694656e-03 4.827367424470188975e-04 5.209739892411073547e-03
3.244912879164663764e+02 3.660334921884385306e-02 2.621312232403558845e-02 2.366228645077050538e-03 -1.916918913553898422e-03 4.826935870326067371e-04 5.209768598527314554e-03
3.254421776278675225e+02 3.660412452324857124e-02 2.621300562735057876e-02 2.366092388822375533e-03 -1.916662877090144837e-03 4.826505185791399657e-04 5.209797240731901813e-03
3.263944585458692131e+02 3.660489845913123680e-02 2.621288912729539955e-02 2.365956426506546015e-03 -1.916407216597392979e-03 4.826075377452393109e-04 5.209825818636274614e-03
3.273481306704712210e+02 3.660567101289140257e-02 2.621277282600487091e-02 2.365820760064767450e-03 -1.916151937220710380e-03 4.825646451848122562e-04 5.209854331855213322e-03
3.283031940016736030e+02 3.660644217101152731e-02 2.621265672559893595e-02 2.365685391420029385e-03 -1.915897044078223449e-03 4.825218415472230446e-04 5.209882780006079572e-03
3.292596485394765864e+02 3.660721192005444991e-02 2.621254082818785108e-02 2.365550322477876985e-03 -1.915642542263246845e-03 4.824791274762778651e-04 5.209911162710870181e-03
3.302174942838798870e+02 3.660798024666753192e-02 2.621242513586695411e-02 2.365415555129259453e-03 -1.915388436841151433e-03 4.824365036126135667e-04 5.209939479592914230e-03
3.311767312348836185e+02 3.660874713758100613e-02 2.621230965072147284e-02 2.365281091251508414e-03 -1.915134732850304507e-03 4.823939705916055823e-04 5.209967730280599257e-03
3.321373593924879515e+02 3.660951257961071736e-02 2.621219437482062709e-02 2.365146932703355784e-03 -1.914881435302211166e-03 4.823515290429151656e-04 5.209995914404345896e-03
3.330993787566926017e+02 3.661027655965754662e-02 2.621207931022368626e-02 2.365013081331556952e-03 -1.914628549180364195e-03 4.823091795930966805e-04 5.210024031598359945e-03
3.340627893274976827e+02 3.661103906470929148e-02 2.621196445897567423e-02 2.364879538964663117e-03 -1.914376079439397520e-03 4.822669228622530543e-04 5.210052081499903787e-03
3.350275911049033084e+02 3.661180008184136692e-02 2.621184982310809791e-02 2.364746307416761353e-03 -1.914124031006016018e-03 4.822247594660116279e-04 5.210080063749622514e-03
3.359937840889092513e+02 3.661255959821721473e-02 2.621173540463946766e-02 2.364613388486222142e-03 -1.913872408778889700e-03 4.821826900160133475e-04 5.210107977991793732e-03
3.369613682795156251e+02 3.661331760108951783e-02 2.621162120557452013e-02 2.364480783954335877e-03 -1.913621217625960554e-03 4.821407151179299758e-04 5.210135823873366517e-03
3.379303436767226003e+02 3.661407407780072065e-02 2.621150722790520360e-02 2.364348495587474328e-03 -1.913370462386133029e-03 4.820988353725517636e-04 5.210163601045095932e-03
3.389007102805298928e+02 3.661482901578446553e-02 2.621139347360848526e-02 2.364216525135997768e-03 -1.913120147868634796e-03 4.820570513768074675e-04 5.210191309161549961e-03
3.398724680909376161e+02 3.661558240256532204e-02 2.621127994464855088e-02 2.364084874332589639e-03 -1.912870278852927403e-03 4.820153637198213228e-04 5.210218947879888263e-03
3.408456171079457704e+02 3.661633422576077157e-02 2.621116664297493126e-02 2.363953544895476197e-03 -1.912620860086970687e-03 4.819737729888839625e-04 5.210246516861093830e-03
3.418201573315544692e+02 3.661708447308116565e-02 2.621105357052309209e-02 2.363822538525841774e-03 -1.912371896288397183e-03 4.819322797643557990e-04 5.210274015769629508e-03
3.427960887617635422e+02 3.661783313233091253e-02 2.621094072921500984e-02 2.363691856908151437e-03 -1.912123392144053288e-03 4.818908846211970506e-04 5.210301444273174321e-03
3.437734113985729891e+02 3.661858019140885184e-02 2.621082812095711784e-02 2.363561501709758941e-03 -1.911875352308215967e-03 4.818495881308846110e-04 5.210328802042894086e-03
3.447521252419830375e+02 3.661932563830914283e-02 2.621071574764265166e-02 2.363431474582801048e-03 -1.911627781404065529e-03 4.818083908574273891e-04 5.210356088754121429e-03
3.457322302919934032e+02 3.662006946112282557e-02 2.621060361114849191e-02 2.363301777162088099e-03 -1.911380684022954447e-03 4.817672933609727995e-04 5.210383304084791056e-03
3.467137265486041997e+02 3.662081164803664829e-02 2.621049171333843936e-02 2.363172411064257475e-03 -1.911134064723144475e-03 4.817262961963582682e-04 5.210410447716744275e-03
3.476966140118155977e+02 3.662155218733594009e-02 2.621038005606091126e-02 2.363043377891152833e-03 -1.910887928031266420e-03 4.816853999125318350e-04 5.210437519335298778e-03
3.486808926816272560e+02 3.662229106740342438e-02 2.621026864114923277e-02 2.362914679226309558e-03 -1.910642278439209779e-03 4.816446050531940012e-04 5.210464518629512320e-03
3.496665625580393453e+02 3.662302827672125199e-02 2.621015747042138022e-02 2.362786316637161335e-03 -1.910397120407074378e-03 4.816039121577657053e-04 5.210491445291585977e-03
3.506536236410520360e+02 3.662376380387104280e-02 2.621004654568130643e-02 2.362658291672909902e-03 -1.910152458361070484e-03 4.815633217583473527e-04 5.210518299017807831e-03
3.516420759306650439e+02 3.662449763753455878e-02 2.620993586871687292e-02 2.362530605866474884e-03 -1.909908296693567376e-03 4.815228343831466293e-04 5.210545079507366423e-03
3.526319194268784827e+02 3.662522976649453671e-02 2.620982544129991237e-02 2.362403260733088664e-03 -1.909664639762214712e-03 4.814824505540637664e-04 5.210571786464068128e-03
3.536231541296925229e+02 3.662596017963531958e-02 2.620971526518775518e-02 2.362276257770896601e-03 -1.909421491891277398e-03 4.814421707880793197e-04 5.210598419593988340e-03
3.546157800391068236e+02 3.662668886594307865e-02 2.620960534212250087e-02 2.362149598460499059e-03 -1.909178857370063924e-03 4.814019955964787476e-04 5.210624978608462132e-03
3.556097971551216119e+02 3.662741581450676409e-02 2.620949567382990092e-02 2.362023284264271397e-03 -1.908936740452298400e-03 4.813619254849113918e-04 5.210651463220979107e-03
3.566052054777369449e+02 3.662814101451915966e-02 2.620938626201923388e-02 2.361897316628785645e-03 -1.908695145357467565e-03 4.813219609532031276e-04 5.210677873149681394e-03
3.576020050069525951e+02 3.662886445527575863e-02 2.620927710838538705e-02 2.361771696981479832e-03 -1.908454076269279487e-03 4.812821024962202557e-04 5.210704208115556069e-03
3.586001957427686762e+02 3.662958612617800425e-02 2.620916821460663598e-02 2.361646426732913126e-03 -1.908213537335896881e-03 4.812423506032796963e-04 5.210730467843663338e-03
3.595997776851851881e+02 3.663030601673131909e-02 2.620905958234529681e-02 2.361521507276099704e-03 -1.907973532669597107e-03 4.812027057569780511e-04 5.210756652063264910e-03
3.606007508342023016e+02 3.663102411654689528e-02 2.620895121324705312e-02 2.361396939985603224e-03 -1.907734066346743543e-03 4.811631684355005198e-04 5.210782760505964367e-03
3.616031151898196754e+02 3.663174041534175696e-02 2.620884310894247560e-02 2.361272726217727644e-03 -1.907495142406595567e-03 4.811237391107977060e-04 5.210808792908871306e-03
3.626068707520375938e+02 3.663245490294021051e-02 2.620873527104443379e-02 2.361148867313289310e-03 -1.907256764852995577e-03 4.810844182491563412e-04 5.210834749010899436e-03
3.636120175208559999e+02 3.663316756927263718e-02 2.620862770115076068e-02 2.361025364592735445e-03 -1.907018937652488547e-03 4.810452063109807094e-04 5.210860628556253371e-03
3.646185554962747233e+02 3.663387840437803966e-02 2.620852040084196977e-02 2.360902219359665641e-03 -1.906781664734422642e-03 4.810061037518473595e-04 5.210886431291868182e-03
3.656264846782938776e+02 3.663458739840261269e-02 2.620841337168253876e-02 2.360779432899114474e-03 -1.906544949991401984e-03 4.809671110202222086e-04 5.210912156968863090e-03
3.666358050669135764e+02 3.663529454160131121e-02 2.620830661522013938e-02 2.360657006478682554e-03 -1.906308797277643866e-03 4.809282285596376202e-04 5.210937805341864931e-03
3.676465166621337062e+02 3.663599982433785734e-02 2.620820013298532508e-02 2.360534941347551194e-03 -1.906073210411670174e-03 4.808894568081841306e-04 5.210963376169792244e-03
3.686586194639541532e+02 3.663670323708539261e-02 2.620809392649257191e-02 2.360413238737138139e-03 -1.905838193172288038e-03 4.808507961967392955e-04 5.210988869214266267e-03
3.696721134723752016e+02 3.663740477042699839e-02 2.620798799723984135e-02 2.360291899860115714e-03 -1.905603749301603041e-03 4.808122471523937694e-04 5.211014284241657912e-03
3.706869986873965672e+02 3.663810441505588322e-02 2.620788234670694966e-02 2.360170925911881865e-03 -1.905369882502841276e-03 4.807738100949124696e-04 5.211039621021672230e-03
3.717032751090184206e+02 3.663880216177542448e-02 2.620777697635767040e-02 2.360050318067562561e-03 -1.905136596441141250e-03 4.807354854386549151e-04 5.211064879327587801e-03
3.727209427372408186e+02 3.663949800150015368e-02 2.620767188763911681e-02 2.359930077486837793e-03 -1.904903894743395151e-03 4.806972735918119480e-04 5.211090058937332264e-03
3.737400015720634769e+02 3.664019192525601321e-02 2.620756708198029167e-02 2.359810205308806794e-03 -1.904671780997713691e-03 4.806591749574725889e-04 5.211115159631362487e-03
3.747604516134866230e+02 3.664088392418055062e-02 2.620746256079388437e-02 2.359690702655485237e-03 -1.904440258752741755e-03 4.806211899323490147e-04 5.211140181194791332e-03
3.757822928615103137e+02 3.664157398952290479e-02 2.620735832547478605e-02 2.359571570630840734e-03 -1.904209331519286438e-03 4.805833189072536080e-04 5.211165123416103967e-03
3.768055253161343217e+02 3.664226211264492300e-02 2.620725437740124147e-02 2.359452810319422403e-03 -1.903979002768210228e-03 4.805455622667971147e-04 5.211189986088209103e-03
3.778301489773588173e+02 3.664294828502066836e-02 2.620715071793429385e-02 2.359334422786756383e-03 -1.903749275931101471e-03 4.805079203911233679e-04 5.211214769007058156e-03
3.788561638451838007e+02 3.664363249823764102e-02 2.620704734841690364e-02 2.359216409082888141e-03 -1.903520154400518104e-03 4.804703936519679960e-04 5.211239471972103215e-03
3.798835699196092150e+02 3.664431474399575117e-02 2.620694427017504491e-02 2.359098770236470535e-03 -1.903291641529543561e-03 4.804329824171565608e-04 5.211264094788083806e-03
3.809123672006349466e+02 3.664499501410874160e-02 2.620684148451787876e-02 2.358981507259076335e-03 -1.903063740630680026e-03 4.803956870482435984e-04 5.211288637262237455e-03
3.819425556882612227e+02 3.664567330050438887e-02 2.620673899273583823e-02 2.358864621143331661e-03 -1.902836454977459117e-03 4.803585079001465932e-04 5.211313099206069110e-03
3.829741353824879297e+02 3.664634959522351104e-02 2.620663679610329977e-02 2.358748112864178861e-03 -1.902609787803435752e-03 4.803214453228234551e-04 5.211337480434678066e-03
3.840071062833151245e+02 3.664702389042169550e-02 2.620653489587548846e-02 2.358631983377408939e-03 -1.902383742301360682e-03 4.802844996593504459e-04 5.211361780766761431e-03
3.850414683907425797e+02 3.664769617836885485e-02 2.620643329329178095e-02 2.358516233620168087e-03 -1.902158321625231803e-03 4.802476712466143341e-04 5.211386000025977627e-03
3.860772217047706931e+02 3.664836645144893545e-02 2.620633198957244420e-02 2.358400864511779951e-03 -1.901933528887272268e-03 4.802109604167452764e-04 5.211410138038222867e-03
3.871143662253991238e+02 3.664903470216138159e-02 2.620623098592107098e-02 2.358285876953135005e-03 -1.901709367160175218e-03 4.801743674952537247e-04 5.211434194634344264e-03
3.881529019526279853e+02 3.664970092311992111e-02 2.620613028352308110e-02 2.358171271825902984e-03 -1.901485839476077695e-03 4.801378928017486017e-04 5.211458169648460620e-03
3.891928288864575052e+02 3.665036510705348138e-02 2.620602988354640839e-02 2.358057049993174739e-03 -1.901262948826283952e-03 4.801015366495036199e-04 5.211482062918642438e-03
3.902341470268871717e+02 3.665102724680627255e-02 2.620592978714138266e-02 2.357943212300673066e-03 -1.901040698161598520e-03 4.800652993463801546e-04 5.211505874286558038e-03
3.912768563739173260e+02 3.665168733533794021e-02 2.620582999544031344e-02 2.357829759574494102e-03 -1.900819090391987938e-03 4.800291811935938555e-04 5.211529603597934990e-03
3.923209569275481385e+02 3.665234536572317681e-02 2.620573050955753852e-02 2.357716692622946128e-03 -1.900598128387840161e-03 4.799931824873383476e-04 5.211553250701966844e-03
3.933664486877792115e+02 3.665300133115272779e-02 2.620563133059016642e-02 2.357604012235661392e-03 -1.900377814975932195e-03 4.799573035164607024e-04 5.211576815452329675e-03
3.944133316546106585e+02 3.665365522493252426e-02 2.620553245961739636e-02 2.357491719183866727e-03 -1.900158152945009837e-03 4.799215445652699544e-04 5.211600297705711038e-03
3.954616058280428206e+02 3.665430704048470989e-02 2.620543389770027543e-02 2.357379814220751310e-03 -1.899939145040710139e-03 4.798859059110390998e-04 5.211623697323270604e-03
3.965112712080751294e+02 3.665495677134655156e-02 2.620533564588188591e-02 2.357268298079246219e-03 -1.899720793969532188e-03 4.798503878257450242e-04 5.211647014168929726e-03
3.975623277947079828e+02 3.665560441117184098e-02 2.620523770518828899e-02 2.357157171476846960e-03 -1.899503102395115259e-03 4.798149905747587859e-04 5.211670248111439224e-03
3.986147755879413808e+02 3.665624995372968042e-02 2.620514007662685940e-02 2.357046435109788271e-03 -1.899286072940931103e-03 4.797797144183912552e-04 5.211693399022630790e-03
3.996686145877750960e+02 3.665689339290544718e-02 2.620504276118736098e-02 2.356936089657106839e-03 -1.899069708188868416e-03 4.797445596096813411e-04 5.211716466778957418e-03
4.007238447942092989e+02 3.665753472270008584e-02 2.620494575984157887e-02 2.356826135780790490e-03 -1.898854010680046424e-03 4.797095263963874548e-04 5.211739451259300715e-03
4.017804662072438191e+02 3.665817393723094786e-02 2.620484907354411058e-02 2.356716574122319149e-03 -1.898638982914017774e-03 4.796746150210187340e-04 5.211762352347638905e-03
4.028384788268789976e+02 3.665881103073081321e-02 2.620475270323126271e-02 2.356607405306269595e-03 -1.898424627348795427e-03 4.796398257186492917e-04 5.211785169930871486e-03
4.038978826531143795e+02 3.665944599754832750e-02 2.620465664982034315e-02 2.356498629937512149e-03 -1.898210946401412968e-03 4.796051587196087720e-04 5.211807903899669248e-03
4.049586776859504198e+02 3.666007883214850160e-02 2.620456091421256850e-02 2.356390248603632345e-03 -1.897997942448300182e-03 4.795706142481899817e-04 5.211830554149123051e-03
4.060208639253867773e+02 3.666070952911140712e-02 2.620446549729005953e-02 2.356282261874868486e-03 -1.897785617822551722e-03 4.795361925209072271e-04 5.211853120577231158e-03
4.070844413714236225e+02 3.666133808313352255e-02 2.620437039991858202e-02 2.356174670302109767e-03 -1.897573974818630820e-03 4.795018937511557819e-04 5.211875603086110059e-03
4.081494100240608986e+02 3.666196448902626220e-02 2.620427562294416063e-02 2.356067474417347304e-03 -1.897363015687143425e-03 4.794677181450294687e-04 5.211898001581557333e-03
4.092157698832987194e+02 3.666258874171711424e-02 2.620418116719545887e-02 2.355960674736342145e-03 -1.897152742639029305e-03 4.794336659019833233e-04 5.211920315972982248e-03
4.102835209491368005e+02 3.666321083624887733e-02 2.620408703348474366e-02 2.355854271755169690e-03 -1.896943157842789947e-03 4.793997372169707741e-04 5.211942546173829044e-03
4.113526632215753693e+02 3.666383076777984806e-02 2.620399322260492242e-02 2.355748265952842604e-03 -1.896734263427319635e-03 4.793659322781954404e-04 5.211964692100595070e-03
4.124231967006144828e+02 3.666444853158296741e-02 2.620389973533172184e-02 2.355642657789447716e-03 -1.896526061478268597e-03 4.793322512678518596e-04 5.211986753674166528e-03
4.134951213862539134e+02 3.666506412304687546e-02 2.620380657242271649e-02 2.355537447707995238e-03 -1.896318554041069235e-03 4.792986943627534566e-04 5.212008730818482732e-03
4.145684372784937750e+02 3.666567753767494692e-02 2.620371373461876513e-02 2.355432636133579158e-03 -1.896111743119663698e-03 4.792652617337323298e-04 5.212030623461837153e-03
4.156431443773342380e+02 3.666628877108528417e-02 2.620362122264131149e-02 2.355328223471580065e-03 -1.895905630676523838e-03 4.792319535456565985e-04 5.212052431535350860e-03
4.167192426827750182e+02 3.666689781901025236e-02 2.620352903719555537e-02 2.355224210112584829e-03 -1.895700218633961792e-03 4.791987699576021401e-04 5.212074154974356832e-03
4.177967321948161725e+02 3.666750467729737450e-02 2.620343717896842645e-02 2.355120596426710580e-03 -1.895495508871715244e-03 4.791657111226357499e-04 5.212095793717164832e-03
4.188756129134579851e+02 3.666810934190785354e-02 2.620334564862924348e-02 2.355017382767521719e-03 -1.895291503229781099e-03 4.791327771883043332e-04 5.212117347707389409e-03
4.199558848387000580e+02 3.666871180891673188e-02 2.620325444683020699e-02 2.354914569470829486e-03 -1.895088203505939164e-03 4.790999682962983688e-04 5.212138816889779619e-03
4.210375479705425619e+02 3.666931207451352981e-02 2.620316357420429676e-02 2.354812156855094415e-03 -1.894885611457732336e-03 4.790672845822142520e-04 5.212160201214635635e-03
4.221206023089856103e+02 3.666991013500062180e-02 2.620307303136884536e-02 2.354710145220187748e-03 -1.894683728801872455e-03 4.790347261760330780e-04 5.212181500634960329e-03
4.232050478540290896e+02 3.667050598679395812e-02 2.620298281892306097e-02 2.354608534849323906e-03 -1.894482557213562901e-03 4.790022932024970773e-04 5.212202715107382145e-03
4.242908846056729431e+02 3.667109962642280119e-02 2.620289293744806208e-02 2.354507326007048221e-03 -1.894282098327788356e-03 4.789699857797530616e-04 5.212223844592637351e-03
4.253781125639172274e+02 3.667169105052890676e-02 2.620280338750835547e-02 2.354406518943081075e-03 -1.894082353737823812e-03 4.789378040205545875e-04 5.212244889054293284e-03
4.264667317287620563e+02 3.667228025586688478e-02 2.620271416965021249e-02 2.354306113887356597e-03 -1.893883324997847929e-03 4.789057480323677743e-04 5.212265848459626122e-03
4.275567421002072024e+02 3.667286723930297115e-02 2.620262528440338995e-02 2.354206111052274328e-03 -1.893685013620490139e-03 4.788738179165160855e-04 5.212286722780016396e-03
4.286481436782527794e+02 3.667345199781563148e-02 2.620253673227949942e-02 2.354106510635932750e-03 -1.893487421077869742e-03 4.788420137688013598e-04 5.212307511989432846e-03
4.297409364628990147e+02 3.667403452849582468e-02 2.620244851377386691e-02 2.354007312815103656e-03 -1.893290548801675709e-03 4.788103356792505413e-04 5.212328216065976322e-03
4.308351204541455104e+02 3.667461482854433158e-02 2.620236062936350668e-02 2.353908517753277793e-03 -1.893094398183801583e-03 4.787787837319699633e-04 5.212348834990866708e-03
4.319306956519924938e+02 3.667519289527391979e-02 2.620227307950890455e-02 2.353810125594843136e-03 -1.892898970575740934e-03 4.787473580068141513e-04 5.212369368749417836e-03
4.330276620564399082e+02 3.667576872610780331e-02 2.620218586465294236e-02 2.353712136467773705e-03 -1.892704267288254291e-03 4.787160585764923051e-04 5.212389817329188269e-03
4.341260196674877534e+02 3.667634231857949678e-02 2.620209898522246617e-02 2.353614550482259135e-03 -1.892510289593002382e-03 4.786848855080705692e-04 5.212410180722711756e-03
4.352257684851359727e+02 3.667691367033246164e-02 2.620201244162574661e-02 2.353517367733036145e-03 -1.892317038720669163e-03 4.786538388645471612e-04 5.212430458924603716e-03
4.363269085093847934e+02 3.667748277911976607e-02 2.620192623425528222e-02 2.353420588297469931e-03 -1.892124515863119819e-03 4.786229187028834611e-04 5.212450651933708823e-03
4.374294397402339314e+02 3.667804964280357155e-02 2.620184036348641166e-02 2.353324212236629701e-03 -1.891932722172014712e-03 4.785921250730325663e-04 5.212470759751744454e-03
4.385333621776835002e+02 3.667861425935499409e-02 2.620175482967789654e-02 2.353228239593859253e-03 -1.891741658759642057e-03 4.785614580212526128e-04 5.212490782384272131e-03
4.396386758217336705e+02 3.667917662685361846e-02 2.620166963317008268e-02 2.353132670397514378e-03 -1.891551326698984702e-03 4.785309175883252150e-04 5.212510719839517914e-03
4.407453806723841012e+02 3.667973674348707497e-02 2.620158477428865401e-02 2.353037504658027704e-03 -1.891361727022949912e-03 4.785005038080583986e-04 5.212530572130110590e-03
4.418534767296349628e+02 3.668029460755016513e-02 2.620150025334139210e-02 2.352942742370489962e-03 -1.891172860726782375e-03 4.784702167104784923e-04 5.212550339270698163e-03
4.429629639934863121e+02 3.668085021744541679e-02 2.620141607061968886e-02 2.352848383513775690e-03 -1.890984728764468978e-03 4.784400563190077324e-04 5.212570021279894217e-03
4.440738424639382060e+02 3.668140357168196697e-02 2.620133222639897674e-02 2.352754428049401783e-03 -1.890797332052956796e-03 4.784100226524453173e-04 5.212589618180288320e-03
4.451861121409904172e+02 3.668195466887534673e-02 2.620124872093770874e-02 2.352660875923695896e-03 -1.890610671469752230e-03 4.783801157242579052e-04 5.212609129996742530e-03
4.462997730246431161e+02 3.668250350774635016e-02 2.620116555447785794e-02 2.352567727066960310e-03 -1.890424747853714643e-03 4.783503355421927714e-04 5.212628556757234466e-03
4.474148251148963027e+02 3.668305008712220705e-02 2.620108272724504250e-02 2.352474981393083350e-03 -1.890239562004980903e-03 4.783206821092665997e-04 5.212647898494082027e-03
4.485312684117498634e+02 3.668359440593418203e-02 2.620100023944859496e-02 2.352382638800368589e-03 -1.890055114685820596e-03 4.782911554222354575e-04 5.212667155241879069e-03
4.496491029152039118e+02 3.668413646321835864e-02 2.620091809128206883e-02 2.352290699171527902e-03 -1.889871406619814641e-03 4.782617554735585017e-04 5.212686327038338480e-03
4.507683286252583912e+02 3.668467625811454302e-02 2.620083628292246836e-02 2.352199162373115951e-03 -1.889688438492953364e-03 4.782324822504091869e-04 5.212705413925020764e-03
4.518889455419133014e+02 3.668521378986666637e-02 2.620075481453074812e-02 2.352108028256407954e-03 -1.889506210953343333e-03 4.782033357343335248e-04 5.212724415946480561e-03
4.530109536651684721e+02 3.668574905782099466e-02 2.620067368625250692e-02 2.352017296656612119e-03 -1.889324724610672197e-03 4.781743159024470433e-04 5.212743333149996022e-03
4.541343529950244147e+02 3.668628206142623277e-02 2.620059289821627391e-02 2.351926967395110910e-03 -1.889143980038243513e-03 4.781454227251640335e-04 5.212762165585974744e-03
4.552591435314806176e+02 3.668681280023348978e-02 2.620051245053569428e-02 2.351837040275734855e-03 -1.888963977770836966e-03 4.781166561703869070e-04 5.212780913308706632e-03
4.563853252745371947e+02 3.668734127389528671e-02 2.620043234330898807e-02 2.351747515088131388e-03 -1.888784718307341681e-03 4.780880161981354917e-04 5.212799576374733262e-03
4.575128982241943731e+02 3.668786748216447402e-02 2.620035257661718769e-02 2.351658391607355444e-03 -1.888606202107658005e-03 4.780595027657355903e-04 5.212818154844096885e-03
4.586418623804519257e+02 3.668839142489476596e-02 2.620027315052746858e-02 2.351569669592256176e-03 -1.888428429597300597e-03 4.780311158242749395e-04 5.212836648779299586e-03
4.597722177433098523e+02 3.668891310203965112e-02 2.620019406509006138e-02 2.351481348787510042e-03 -1.888251401162706865e-03 4.780028553198435379e-04 5.212855058246625151e-03
4.609039643127683803e+02 3.668943251365165692e-02 2.620011532034112467e-02 2.351393428923312032e-03 -1.888075117155461891e-03 4.779747211933376219e-04 5.212873383315309861e-03
4.620371020888272255e+02 3.668994965988223167e-02 2.620003691630049675e-02 2.351305909713783185e-03 -1.887899577890794420e-03 4.779467133827720524e-04 5.212891624056754936e-03
4.631716310714863880e+02 3.669046454098065513e-02 2.619995885297320137e-02 2.351218790860183303e-03 -1.887724783646752870e-03 4.779188318184178844e-04 5.212909780546150229e-03
4.643075512607463224e+02 3.669097715729399689e-02 2.619988113034863592e-02 2.351132072046955776e-03 -1.887550734666363327e-03 4.778910764277810239e-04 5.212927852861072575e-03
4.654448626566064604e+02 3.669148750926656821e-02 2.619980374840245874e-02 2.351045752946005415e-03 -1.887377431156502840e-03 4.778634471321345153e-04 5.212945841082727849e-03
4.665835652590670293e+02 3.669199559743827749e-02 2.619972670709302259e-02 2.350959833214110242e-03 -1.887204873288748572e-03 4.778359438495109399e-04 5.212963745294195428e-03
4.677236590681279722e+02 3.669250142244559476e-02 2.619965000636604452e-02 2.350874312493552928e-03 -1.887033061199721272e-03 4.778085664913561334e-04 5.212981565582069238e-03
4.688651440837895734e+02 3.669300498501988639e-02 2.619957364615176781e-02 2.350789190413154692e-03 -1.886861994990137251e-03 4.777813149661686368e-04 5.212999302036239180e-03
4.700080203060516055e+02 3.669350628598702646e-02 2.619949762636534368e-02 2.350704466587331606e-03 -1.886691674726259475e-03 4.777541891764136225e-04 5.213016954748364573e-03
4.711522877349138980e+02 3.669400532626698741e-02 2.619942194690677573e-02 2.350620140615948886e-03 -1.886522100439500318e-03 4.777271890205022145e-04 5.213034523813456222e-03
4.722979463703767919e+02 3.669450210687297265e-02 2.619934660766344570e-02 2.350536212086437246e-03 -1.886353272126876923e-03 4.777003143925312792e-04 5.213052009329793152e-03
4.734449962124400599e+02 3.669499662891130554e-02 2.619927160850651221e-02 2.350452680571274086e-03 -1.886185189751005999e-03 4.776735651812304487e-04 5.213069411397177472e-03
4.745934372611037020e+02 3.669548889357971549e-02 2.619919694929378345e-02 2.350369545629378207e-03 -1.886017853241103021e-03 4.776469412710567311e-04 5.213086730119713408e-03
4.757432695163680023e+02 3.669597890216808045e-02 2.619912262986818369e-02 2.350286806807098602e-03 -1.885851262490742704e-03 4.776204425420921620e-04 5.213103965603024803e-03
4.768944929782325062e+02 3.669646665605687252e-02 2.619904865005936306e-02 2.350204463636222998e-03 -1.885685417362070911e-03 4.775940688706318757e-04 5.213121117955601264e-03
4.780471076466974978e+02 3.669695215671657518e-02 2.619897500968151188e-02 2.350122515636028295e-03 -1.885520317682121832e-03 4.775678201268890657e-04 5.213138187289557968e-03
4.792011135217630908e+02 3.669743540570756524e-02 2.619890170853703126e-02 2.350040962312451367e-03 -1.885355963246221518e-03 4.775416961781660599e-04 5.213155173718099500e-03
4.803565106034289443e+02 3.669791640467855165e-02 2.619882874641227960e-02 2.349959803157919067e-03 -1.885192353815147263e-03 4.775156968860579457e-04 5.213172077358302348e-03
4.815132988916951717e+02 3.669839515536713753e-02 2.619875612308143059e-02 2.349879037652763750e-03 -1.885029489118079243e-03 4.774898221090841458e-04 5.213188898329404464e-03
4.826714783865621143e+02 3.669887165959802300e-02 2.619868383830418340e-02 2.349798665262433847e-03 -1.884867368851286459e-03 4.774640717008409377e-04 5.213205636753533850e-03
4.838310490880293173e+02 3.669934591928294965e-02 2.619861189182734473e-02 2.349718685443017221e-03 -1.884705992678563889e-03 4.774384455106554445e-04 5.213222292754775278e-03
4.849920109960969512e+02 3.669981793642008994e-02 2.619854028338363533e-02 2.349639097634992693e-03 -1.884545360232535265e-03 4.774129433832265471e-04 5.213238866460193771e-03
4.861543641107651865e+02 3.670028771309256227e-02 2.619846901269311940e-02 2.349559901266970105e-03 -1.884385471112191499e-03 4.773875651599432737e-04 5.213255357999269091e-03
4.873181084320336822e+02 3.670075525146925671e-02 2.619839807946221233e-02 2.349481095756356455e-03 -1.884226324886828507e-03 4.773623106773790606e-04 5.213271767503857568e-03
4.884832439599026657e+02 3.670122055380199699e-02 2.619832748338406930e-02 2.349402680506965449e-03 -1.884067921093635946e-03 4.773371797678989045e-04 5.213288095108854769e-03
4.896497706943720232e+02 3.670168362242746951e-02 2.619825722413923752e-02 2.349324654911102636e-03 -1.883910259238777939e-03 4.773121722602717207e-04 5.213304340950696697e-03
4.908176886354420958e+02 3.670214445976414247e-02 2.619818730139518437e-02 2.349247018348371921e-03 -1.883753338797118995e-03 4.772872879792696213e-04 5.213320505168823893e-03
4.919869977831122583e+02 3.670260306831314712e-02 2.619811771480711621e-02 2.349169770187257630e-03 -1.883597159213780056e-03 4.772625267448040234e-04 5.213336587905008368e-03
