# x, y_pred
4.020100503000000103e+00 3.380472923380651307e-01 9.815075864845510534e-01 -6.275519932327342509e-01
4.070351759000000236e+00 3.490584896082712940e-01 9.841043481188314068e-01 -6.289485113074112510e-01
4.120603015000000369e+00 3.600419839780103493e-01 9.864703434671260318e-01 -6.301990219106644586e-01
4.170854270999999613e+00 3.709923067763435944e-01 9.886251005850866802e-01 -6.313142906285262868e-01
4.221105527999999829e+00 3.819043817592850942e-01 9.905863952964576447e-01 -6.323042261476377046e-01
4.271356783999999962e+00 3.927734891130864603e-01 9.923704147177456747e-01 -6.331779592527209122e-01
4.321608040000000095e+00 4.035952336894187420e-01 9.939919073467304855e-01 -6.339439149871548551e-01
4.371859296000000228e+00 4.143655130897301309e-01 9.954643195190715499e-01 -6.346098779692286307e-01
4.422110553000000444e+00 4.250804890314576201e-01 9.967999196000036921e-01 -6.351830516220592360e-01
4.472361808999999688e+00 4.357365593791138747e-01 9.980099103555193363e-01 -6.356701116029862542e-01
4.522613064999999821e+00 4.463303342246026650e-01 9.991045308151017545e-01 -6.360772540966950217e-01
4.572864322000000037e+00 4.568586119383748478e-01 1.000093147996261145e+00 -6.364102392150970955e-01
4.623115578000000170e+00 4.673183571217543464e-01 1.000984339641097565e+00 -6.366744300843431015e-01
4.673366834000000303e+00 4.777066823054665901e-01 1.001785968910331226e+00 -6.368748280561448150e-01
4.723618090000000436e+00 4.880208294064578012e-01 1.002505251441168754e+00 -6.370161043056370431e-01
4.773869346999999763e+00 4.982581542801007290e-01 1.003148815797436644e+00 -6.371026282692625609e-01
4.824120602999999896e+00 5.084161118733604434e-01 1.003722757776210228e+00 -6.371384931897448034e-01
4.874371859000000029e+00 5.184922452200738663e-01 1.004232689383660171e+00 -6.371275390860212662e-01
4.924623116000000245e+00 5.284841743727133334e-01 1.004683782782439305e+00 -6.370733733718355607e-01
4.974874372000000378e+00 5.383895871023690605e-01 1.005080809852338275e+00 -6.369793893927694350e-01
5.025125627999999622e+00 5.482062330705363973e-01 1.005428177866025008e+00 -6.368487830608684508e-01
5.075376883999999755e+00 5.579319176390096224e-01 1.005729961519697069e+00 -6.366845677998953512e-01
5.125628140999999971e+00 5.675644984221074330e-01 1.005989931825415962e+00 -6.364895879529364198e-01
5.175879397000000104e+00 5.771018821526071596e-01 1.006211582107479297e+00 -6.362665308352601912e-01
5.226130653000000237e+00 5.865420248341874920e-01 1.006398151482207792e+00 -6.360179375108266919e-01
5.276381909999999564e+00 5.958829314226432583e-01 1.006552645985008487e+00 -6.357462124905272072e-01
5.326633165999999697e+00 6.051226566861029887e-01 1.006677857644110219e+00 -6.354536324429728156e-01
5.376884421999999830e+00 6.142593087467755897e-01 1.006776381725715819e+00 -6.351423539617835345e-01
5.427135677999999963e+00 6.232910516453813443e-01 1.006850632286042213e+00 -6.348144205891771419e-01
5.477386935000000179e+00 6.322161097597733814e-01 1.006902856250186051e+00 -6.344717690955954392e-01
5.527638191000000312e+00 6.410327717559731742e-01 1.006935146146987758e+00 -6.341162351678778508e-01
5.577889446999999556e+00 6.497393967756810440e-01 1.006949451656216521e+00 -6.337495584704184726e-01
5.628140703999999772e+00 6.583344193376873266e-01 1.006947590071741727e+00 -6.333733872747223659e-01
5.678391959999999905e+00 6.668163544643487262e-01 1.006931255809905057e+00 -6.329892826616411172e-01
5.728643216000000038e+00 6.751838043921570831e-01 1.006902029055112502e+00 -6.325987222791746856e-01
5.778894472000000171e+00 6.834354635002869438e-01 1.006861383635033080e+00 -6.322031038492404997e-01
5.829145729000000387e+00 6.915701240740939060e-01 1.006810694205428680e+00 -6.318037483489498118e-01
5.879396984999999631e+00 6.995866808014534755e-01 1.006751242823360926e+00 -6.314019029996953414e-01
5.929648240999999764e+00 7.074841365029649332e-01 1.006684224958329210e+00 -6.309987439738224957e-01
5.979899496999999897e+00 7.152616057769580760e-01 1.006610755019905268e+00 -6.305953790104428247e-01
6.030150754000000113e+00 7.229183190758370348e-01 1.006531871437612358e+00 -6.301928498419094860e-01
6.080402010000000246e+00 7.304536252726238077e-01 1.006448541354818094e+00 -6.297921345515098412e-01
6.130653266000000379e+00 7.378669951174365860e-01 1.006361664953281165e+00 -6.293941497558601661e-01
6.180904522999999706e+00 7.451580226502784177e-01 1.006272079474807235e+00 -6.289997527828057322e-01
6.231155778999999839e+00 7.523264259781963226e-01 1.006180562960087288e+00 -6.286097437868176652e-01
6.281407034999999972e+00 7.593720486618835697e-01 1.006087837715912148e+00 -6.282248677450306129e-01
6.331658291000000105e+00 7.662948589680378397e-01 1.005994573570459627e+00 -6.278458164930037499e-01
6.381909548000000321e+00 7.730949493185448329e-01 1.005901390910592053e+00 -6.274732306826890094e-01
6.432160803999999565e+00 7.797725342772783286e-01 1.005808863542613230e+00 -6.271077017598665204e-01
6.482412059999999698e+00 7.863279492755238520e-01 1.005717521364215328e+00 -6.267497738462042278e-01
6.532663316999999914e+00 7.927616475339093194e-01 1.005627852898121510e+00 -6.263999456698411405e-01
6.582914573000000047e+00 7.990741964963010702e-01 1.005540307683448598e+00 -6.260586724754081400e-01
6.633165829000000180e+00 8.052662749202805781e-01 1.005455298520773866e+00 -6.257263678541792329e-01
6.683417085000000313e+00 8.113386682503542779e-01 1.005373203614868816e+00 -6.254034056251625007e-01
6.733668341999999640e+00 8.172922643698387057e-01 1.005294368595470056e+00 -6.250901216544362260e-01
6.783919597999999773e+00 8.231280483055180008e-01 1.005219108443811793e+00 -6.247868156895848291e-01
6.834170853999999906e+00 8.288470978388975396e-01 1.005147709306472237e+00 -6.244937531064792546e-01
6.884422111000000122e+00 8.344505778177061517e-01 1.005080430232503819e+00 -6.242111666846712481e-01
6.934673367000000255e+00 8.399397343375328839e-01 1.005017504823194630e+00 -6.239392583476219833e-01
6.984924623000000388e+00 8.453158897942952832e-01 1.004959142788687698e+00 -6.236782008186383397e-01
7.035175878999999632e+00 8.505804367440591429e-01 1.004905531440774435e+00 -6.234281392956195766e-01
7.085427135999999848e+00 8.557348323940540125e-01 1.004856837104264544e+00 -6.231891930521875622e-01
7.135678391999999981e+00 8.607805924811046117e-01 1.004813206464109321e+00 -6.229614570247330452e-01
7.185929648000000114e+00 8.657192862206687378e-01 1.004774767835608706e+00 -6.227450033064181323e-01
7.236180905000000330e+00 8.705525304042722734e-01 1.004741632379315464e+00 -6.225398826370960315e-01
7.286432160999999574e+00 8.752819836467056192e-01 1.004713895252176581e+00 -6.223461258394239470e-01
7.336683416999999707e+00 8.799093416273762180e-01 1.004691636693783474e+00 -6.221637451679307151e-01
7.386934672999999840e+00 8.844363315291278171e-01 1.004674923062208514e+00 -6.219927356465836388e-01
7.437185930000000056e+00 8.888647072292543694e-01 1.004663807811358556e+00 -6.218330763291025631e-01
7.487437186000000189e+00 8.931962441529647245e-01 1.004658332417253330e+00 -6.216847315249872663e-01
7.537688442000000322e+00 8.974327352166878713e-01 1.004658527251569122e+00 -6.215476519397075128e-01
7.587939697999999566e+00 9.015759861091060534e-01 1.004664412408885488e+00 -6.214217757925998287e-01
7.638190954999999782e+00 9.056278113238007688e-01 1.004675998486312727e+00 -6.213070298623811771e-01
7.688442210999999915e+00 9.095900299357001506e-01 1.004693287317363737e+00 -6.212033304935704603e-01
7.738693467000000048e+00 9.134644624179504291e-01 1.004716272665435506e+00 -6.211105845276096993e-01
7.788944724000000264e+00 9.172529269619095205e-01 1.004744940874755077e+00 -6.210286902037787105e-01
7.839195980000000397e+00 9.209572360639375344e-01 1.004779271480148672e+00 -6.209575380055966098e-01
7.889447235999999641e+00 9.245791940152742194e-01 1.004819237785085750e+00 -6.208970114442524668e-01
7.939698491999999774e+00 9.281205938646004405e-01 1.004864807398499149e+00 -6.208469878106697148e-01
7.989949748999999990e+00 9.315832150509372189e-01 1.004915942741431145e+00 -6.208073388720948271e-01
8.040201005000000123e+00 9.349688208343260865e-01 1.004972601515638830e+00 -6.207779315293479039e-01
8.090452260999999368e+00 9.382791566228346758e-01 1.005034737151821567e+00 -6.207586284233853613e-01
8.140703518000000471e+00 9.415159478735815046e-01 1.005102299220085760e+00 -6.207492885085926781e-01
8.190954773999999716e+00 9.446808982130537879e-01 1.005175233810869484e+00 -6.207497675829614092e-01
8.241206030000000737e+00 9.477756883137424815e-01 1.005253483902356804e+00 -6.207599187797971929e-01
8.291457285999999982e+00 9.508019742995124091e-01 1.005336989689868510e+00 -6.207795930255647354e-01
8.341708542999999310e+00 9.537613866982854738e-01 1.005425688900315695e+00 -6.208086394630578653e-01
8.391959799000000331e+00 9.566555291925951110e-01 1.005519517074384472e+00 -6.208469058393287776e-01
8.442211054999999575e+00 9.594859781037751167e-01 1.005618407845757956e+00 -6.208942388689693281e-01
8.492462312000000679e+00 9.622542814772881981e-01 1.005722293185381089e+00 -6.209504845640825277e-01
8.542713567999999924e+00 9.649619583185731209e-01 1.005831103625563827e+00 -6.210154885337552111e-01
8.592964823999999169e+00 9.676104984377466023e-01 1.005944768485904639e+00 -6.210890962687733996e-01
8.643216080000000190e+00 9.702013618524012450e-01 1.006063216062458521e+00 -6.211711533912330774e-01
8.693467336999999517e+00 9.727359786193390256e-01 1.006186373814410340e+00 -6.212615058887821506e-01
8.743718593000000538e+00 9.752157484538208632e-01 1.006314168522127739e+00 -6.213600003174568620e-01
8.793969848999999783e+00 9.776420409380681686e-01 1.006446526456513002e+00 -6.214664840029159310e-01
8.844221106000000887e+00 9.800161953497408263e-01 1.006583373514260416e+00 -6.215808052077723689e-01
8.894472362000000132e+00 9.823395205812426312e-01 1.006724635339862228e+00 -6.217028132788898764e-01
8.944723617999999377e+00 9.846132955444633073e-01 1.006870237461676032e+00 -6.218323587999020630e-01
8.994974874000000398e+00 9.868387691608707657e-01 1.007020105390723508e+00 -6.219692937062964999e-01
9.045226130999999725e+00 9.890171606851275721e-01 1.007174164726652110e+00 -6.221134714008154099e-01
9.095477387000000746e+00 9.911496598129492241e-01 1.007332341236773843e+00 -6.222647468393621706e-01
9.145728642999999991e+00 9.932374272636406154e-01 1.007494560957678198e+00 -6.224229766339568481e-01
9.195979898999999236e+00 9.952815949655851036e-01 1.007660750258651428e+00 -6.225880191162569410e-01
9.246231156000000340e+00 9.972832665320856549e-01 1.007830835916678547e+00 -6.227597344086607256e-01
9.296482411999999584e+00 9.992435175241113354e-01 1.008004745164808202e+00 -6.229379844660849486e-01
9.346733668000000606e+00 1.001163396135251960e+00 1.008182405768375034e+00 -6.231226331435647525e-01
9.396984924999999933e+00 1.003043923535739568e+00 1.008363746065438660e+00 -6.233135462258700965e-01
9.447236180999999178e+00 1.004886094248805595e+00 1.008548695000666129e+00 -6.235105914476857247e-01
9.497487437000000199e+00 1.006690876875006690e+00 1.008737182187186221e+00 -6.237136385420266604e-01
9.547738692999999444e+00 1.008459214453643060e+00 1.008929137927959463e+00 -6.239225592448111035e-01
9.597989950000000547e+00 1.010192025056057874e+00 1.009124493254866195e+00 -6.241372273171308382e-01
9.648241205999999792e+00 1.011890202176938480e+00 1.009323179940867732e+00 -6.243575185373019254e-01
9.698492462000000813e+00 1.013554615474772325e+00 1.009525130547591631e+00 -6.245833107312596111e-01
9.748743719000000141e+00 1.015186111202097674e+00 1.009730278434968653e+00 -6.248144837609143076e-01
9.798994974999999386e+00 1.016785512649260426e+00 1.009938557766714595e+00 -6.250509195068609802e-01
9.849246231000000407e+00 1.018353620877180843e+00 1.010149903550089601e+00 -6.252925018896560161e-01
9.899497486999999651e+00 1.019891215123289063e+00 1.010364251632367649e+00 -6.255391168422125281e-01
9.949748744000000755e+00 1.021399053397671564e+00 1.010581538719652839e+00 -6.257906523074080463e-01
1.000000000000000000e+01 1.022877872893366957e+00 1.010801702367800869e+00 -6.260469982035785641e-01
0.000000000000000000e+00 -1.096779960463534209e-03 -1.864017082851446988e-03 -1.520599367444586125e-03
5.025125628000000344e-02 -1.269925107880064130e-03 -2.282949412431997671e-03 -1.630683234775720525e-03
1.005025125999999963e-01 -1.489064351673959063e-03 -2.983463844672903237e-03 -1.802268308527699148e-03
1.507537687999999931e-01 -1.732400973285849743e-03 -3.859928860374655518e-03 -2.024387798098381541e-03
2.010050251000000121e-01 -1.981486708869176216e-03 -4.827689552152458763e-03 -2.296439847500636455e-03
2.512562814000000033e-01 -2.222124356278665225e-03 -5.821488026989944664e-03 -2.627451929214819071e-03
3.015075376999999945e-01 -2.444863164293112345e-03 -6.792438528612013138e-03 -3.034548659377467317e-03
3.517587939999999858e-01 -2.645070290150763892e-03 -7.704142851981631707e-03 -3.540924363138325814e-03
4.020100502999999770e-01 -2.822611565311557158e-03 -8.528497295961556812e-03 -4.173622101149493391e-03
4.522613065000000154e-01 -2.981209199425835510e-03 -9.241652708448833825e-03 -4.961385679207314103e-03
5.025125628000000066e-01 -3.127562658630511638e-03 -9.820472217997606307e-03 -5.932796083674224397e-03
5.527638191000000534e-01 -3.270324645544053777e-03 -1.023970807980097153e-02 -7.114841158133350385e-03
6.030150753999999891e-01 -3.419020876472195214e-03 -1.047000313493066589e-02 -8.532005263557157493e-03
6.532663317000000358e-01 -3.582993751132919347e-03 -1.047672063395384962e-02 -1.020590807505575293e-02
7.035175878999999632e-01 -3.770438602108711068e-03 -1.021952221113644685e-02 -1.215547045371995205e-02
7.537688442000000100e-01 -3.987588332396041491e-03 -9.652549431903845872e-03 -1.439754111330207587e-02
8.040201004999999457e-01 -4.238088378190923988e-03 -8.725021476607242726e-03 -1.694788122220874937e-02
8.542713567999999924e-01 -4.522589124347310696e-03 -7.382042114578341724e-03 -1.982237666726610614e-02
9.045226131000000391e-01 -4.838567081649217116e-03 -5.565414862197137769e-03 -2.303833056002926871e-02
9.547738692999999666e-01 -5.180369584320158871e-03 -3.214296233762816563e-03 -2.661568371011768797e-02
1.005025126000000046e+00 -5.539461111425836304e-03 -2.655708505952154852e-04 -3.057801892614964157e-02
1.055276381999999957e+00 -5.904833636785802864e-03 3.346096407628708358e-03 -3.495322548186696743e-02
1.105527638000000090e+00 -6.263530314171560087e-03 7.688497518901798999e-03 -3.977373328240374484e-02
1.155778894000000001e+00 -6.601222578020794762e-03 1.283229659643706985e-02 -4.507626496875605238e-02
1.206030150999999995e+00 -6.902777555650600749e-03 1.885145286830229930e-02 -5.090110094377267580e-02
1.256281406999999906e+00 -7.152756116263994657e-03 2.582344454456482821e-02 -5.729089534682874074e-02
1.306532663000000039e+00 -7.335792946490359012e-03 3.382908808870242756e-02 -6.428912443866290072e-02
1.356783920000000032e+00 -7.436827399049834864e-03 4.295177682558671411e-02 -7.193827717294841440e-02
1.407035175999999943e+00 -7.441176324946459364e-03 5.327602985171167593e-02 -8.027792140291270528e-02
1.457286432000000076e+00 -7.334463767606401452e-03 6.488532871709079553e-02 -8.934278700763689796e-02
1.507537687999999987e+00 -7.102443695374417720e-03 7.785930557755690873e-02 -9.916099484951157450e-02
1.557788944999999980e+00 -6.730766963902519440e-03 9.227043626342328053e-02 -1.097525438784027474e-01
1.608040200999999891e+00 -6.204749342884306740e-03 1.081804469956387516e-01 -1.211281302718172359e-01
1.658291457000000024e+00 -5.509192482421529369e-03 1.256366807310411726e-01 -1.332883367689914611e-01
1.708542714000000018e+00 -4.628295816094744886e-03 1.446686555908270611e-01 -1.462231802265678837e-01
1.758793969999999929e+00 -3.545677085116966110e-03 1.652850225550070440e-01 -1.599119732487243595e-01
1.809045226000000062e+00 -2.244497221512709029e-03 1.874710809224223174e-01 -1.743234307794108984e-01
1.859296481999999973e+00 -7.076674428197135547e-04 2.111869428422722961e-01 -1.894159352210904312e-01
1.909547738999999966e+00 1.081895697037059401e-03 2.363664040243315112e-01 -2.051378914156783695e-01
1.959798995000000099e+00 3.141003554484898819e-03 2.629165362388807825e-01 -2.214281208989981042e-01
2.010050251000000010e+00 5.485948146667210534e-03 2.907180210596460035e-01 -2.382162908997969009e-01
2.060301507999999782e+00 8.132292194216350634e-03 3.196262344668518995e-01 -2.554234046258392898e-01
2.110552763999999915e+00 1.109470015237732504e-02 3.494731199905355412e-01 -2.729624248572550815e-01
2.160804020000000047e+00 1.438680053305953915e-02 3.800698982282810223e-01 -2.907391263783882795e-01
2.211055276000000180e+00 1.802105886047170730e-02 4.112106326518631949e-01 -3.086532644115773105e-01
2.261306532999999952e+00 2.200863967212392247e-02 4.426766522438683182e-01 -3.266001350607293796e-01
2.311557789000000085e+00 2.635923847528752126e-02 4.742417457632690514e-01 -3.444725479472616758e-01
2.361809045000000218e+00 3.108087647640997778e-02 5.056779686428963805e-01 -3.621631790065844569e-01
2.412060301999999989e+00 3.617966115708755315e-02 5.367617855834662111e-01 -3.795671922750886162e-01
2.462311558000000122e+00 4.165953069072271531e-02 5.672802097009317368e-01 -3.965849719168187959e-01
2.512562813999999811e+00 4.752201040996494735e-02 5.970365556264263240e-01 -4.131247691056744165e-01
2.562814069999999944e+00 5.376601077555356878e-02 6.258554135814577979e-01 -4.291050518364437627e-01
2.613065327000000160e+00 6.038769794168528243e-02 6.535865328946318664e-01 -4.444563821225088196e-01
2.663316582999999849e+00 6.738045749937759954e-02 6.801073902431798990e-01 -4.591226861633647127e-01
2.713567838999999982e+00 7.473496434123542975e-02 7.053243629476593224e-01 -4.730618584849267672e-01
2.763819095000000114e+00 8.243935453551157200e-02 7.291725399877034830e-01 -4.862457001936472123e-01
2.814070351999999886e+00 9.047948870446197167e-02 7.516143375757727840e-01 -4.986592644159708598e-01
2.864321608000000019e+00 9.883928430556947198e-02 7.726371530097720930e-01 -5.102997191669249588e-01
2.914572864000000152e+00 1.075010940623828681e-01 7.922503461303130878e-01 -5.211748700177060156e-01
2.964824120999999923e+00 1.164461015358019269e-01 8.104818266640955171e-01 -5.313014810321556869e-01
3.015075377000000056e+00 1.256547115364531064e-01 8.273745133803301899e-01 -5.407035283010220850e-01
3.065326633000000189e+00 1.351069179398554365e-01 8.429828834164587725e-01 -5.494104969783525361e-01
3.115577888999999878e+00 1.447826317180642419e-01 8.573697657630309221e-01 -5.574557998619216193e-01
3.165829146000000094e+00 1.546619637056415586e-01 8.706034900342255467e-01 -5.648753743678196493e-01
3.216080401999999783e+00 1.647254563596395327e-01 8.827554425033615759e-01 -5.717064840947331250e-01
3.266331657999999916e+00 1.749542680327373922e-01 8.938980491010746210e-01 -5.779867350220352362e-01
3.316582915000000131e+00 1.853303092155603182e-01 9.041031659144462829e-01 -5.837532958894235957e-01
3.366834170999999820e+00 1.958363373964485399e-01 9.134408457946692206e-01 -5.890423066112340234e-01
3.417085426999999953e+00 2.064560183246963165e-01 9.219784369660810608e-01 -5.938884520915075349e-01
3.467336683000000086e+00 2.171739558239265677e-01 9.297799597830788132e-01 -5.983246736278391431e-01
3.517587939999999858e+00 2.279756993055242764e-01 9.369057149819652874e-01 -6.023819942585337817e-01
3.567839195999999991e+00 2.388477317635223640e-01 9.434120747904050086e-01 -6.060894332104006521e-01
3.618090452000000123e+00 2.497774463033191061e-01 9.493514177321196179e-01 -6.094739897911289894e-01
3.668341708999999895e+00 2.607531110006927055e-01 9.547721688013479646e-01 -6.125606772815239687e-01
3.718592965000000028e+00 2.717638271563546648e-01 9.597189168948968563e-01 -6.153725929063680322e-01
3.768844221000000161e+00 2.827994854340772357e-01 9.642325861845266743e-01 -6.179310123991559323e-01
3.819095476999999850e+00 2.938507176468355131e-01 9.683506404118963351e-01 -6.202554987055660662e-01
3.869346734000000065e+00 3.049088491203146845e-01 9.721073071317311021e-01 -6.223640186947313468e-01
3.919597990000000198e+00 3.159658500432773742e-01 9.755338097358013938e-01 -6.242730619834030437e-01
3.969849245999999887e+00 3.270142900501231131e-01 9.786586003603688910e-01 -6.259977587669295351e-01
4.020100503000000103e+00 3.380472923380651307e-01 9.815075864845510534e-01 -6.275519932327342509e-01
4.070351759000000236e+00 3.490584896082712940e-01 9.841043481188314068e-01 -6.289485113074112510e-01
4.120603015000000369e+00 3.600419839780103493e-01 9.864703434671260318e-01 -6.301990219106644586e-01
4.170854270999999613e+00 3.709923067763435944e-01 9.886251005850866802e-01 -6.313142906285262868e-01
4.221105527999999829e+00 3.819043817592850942e-01 9.905863952964576447e-01 -6.323042261476377046e-01
4.271356783999999962e+00 3.927734891130864603e-01 9.923704147177456747e-01 -6.331779592527209122e-01
4.321608040000000095e+00 4.035952336894187420e-01 9.939919073467304855e-01 -6.339439149871548551e-01
4.371859296000000228e+00 4.143655130897301309e-01 9.954643195190715499e-01 -6.346098779692286307e-01
4.422110553000000444e+00 4.250804890314576201e-01 9.967999196000036921e-01 -6.351830516220592360e-01
4.472361808999999688e+00 4.357365593791138747e-01 9.980099103555193363e-01 -6.356701116029862542e-01
4.522613064999999821e+00 4.463303342246026650e-01 9.991045308151017545e-01 -6.360772540966950217e-01
4.572864322000000037e+00 4.568586119383748478e-01 1.000093147996261145e+00 -6.364102392150970955e-01
4.623115578000000170e+00 4.673183571217543464e-01 1.000984339641097565e+00 -6.366744300843431015e-01
4.673366834000000303e+00 4.777066823054665901e-01 1.001785968910331226e+00 -6.368748280561448150e-01
4.723618090000000436e+00 4.880208294064578012e-01 1.002505251441168754e+00 -6.370161043056370431e-01
4.773869346999999763e+00 4.982581542801007290e-01 1.003148815797436644e+00 -6.371026282692625609e-01
4.824120602999999896e+00 5.084161118733604434e-01 1.003722757776210228e+00 -6.371384931897448034e-01
4.874371859000000029e+00 5.184922452200738663e-01 1.004232689383660171e+00 -6.371275390860212662e-01
4.924623116000000245e+00 5.284841743727133334e-01 1.004683782782439305e+00 -6.370733733718355607e-01
4.974874372000000378e+00 5.383895871023690605e-01 1.005080809852338275e+00 -6.369793893927694350e-01
5.025125627999999622e+00 5.482062330705363973e-01 1.005428177866025008e+00 -6.368487830608684508e-01
5.075376883999999755e+00 5.579319176390096224e-01 1.005729961519697069e+00 -6.366845677998953512e-01
5.125628140999999971e+00 5.675644984221074330e-01 1.005989931825415962e+00 -6.364895879529364198e-01
5.175879397000000104e+00 5.771018821526071596e-01 1.006211582107479297e+00 -6.362665308352601912e-01
5.226130653000000237e+00 5.865420248341874920e-01 1.006398151482207792e+00 -6.360179375108266919e-01
5.276381909999999564e+00 5.958829314226432583e-01 1.006552645985008487e+00 -6.357462124905272072e-01
5.326633165999999697e+00 6.051226566861029887e-01 1.006677857644110219e+00 -6.354536324429728156e-01
5.376884421999999830e+00 6.142593087467755897e-01 1.006776381725715819e+00 -6.351423539617835345e-01
5.427135677999999963e+00 6.232910516453813443e-01 1.006850632286042213e+00 -6.348144205891771419e-01
5.477386935000000179e+00 6.322161097597733814e-01 1.006902856250186051e+00 -6.344717690955954392e-01
5.527638191000000312e+00 6.410327717559731742e-01 1.006935146146987758e+00 -6.341162351678778508e-01
5.577889446999999556e+00 6.497393967756810440e-01 1.006949451656216521e+00 -6.337495584704184726e-01
5.628140703999999772e+00 6.583344193376873266e-01 1.006947590071741727e+00 -6.333733872747223659e-01
5.678391959999999905e+00 6.668163544643487262e-01 1.006931255809905057e+00 -6.329892826616411172e-01
5.728643216000000038e+00 6.751838043921570831e-01 1.006902029055112502e+00 -6.325987222791746856e-01
5.778894472000000171e+00 6.834354635002869438e-01 1.006861383635033080e+00 -6.322031038492404997e-01
5.829145729000000387e+00 6.915701240740939060e-01 1.006810694205428680e+00 -6.318037483489498118e-01
5.879396984999999631e+00 6.995866808014534755e-01 1.006751242823360926e+00 -6.314019029996953414e-01
5.929648240999999764e+00 7.074841365029649332e-01 1.006684224958329210e+00 -6.309987439738224957e-01
5.979899496999999897e+00 7.152616057769580760e-01 1.006610755019905268e+00 -6.305953790104428247e-01
6.030150754000000113e+00 7.229183190758370348e-01 1.006531871437612358e+00 -6.301928498419094860e-01
6.080402010000000246e+00 7.304536252726238077e-01 1.006448541354818094e+00 -6.297921345515098412e-01
6.130653266000000379e+00 7.378669951174365860e-01 1.006361664953281165e+00 -6.293941497558601661e-01
6.180904522999999706e+00 7.451580226502784177e-01 1.006272079474807235e+00 -6.289997527828057322e-01
6.231155778999999839e+00 7.523264259781963226e-01 1.006180562960087288e+00 -6.286097437868176652e-01
6.281407034999999972e+00 7.593720486618835697e-01 1.006087837715912148e+00 -6.282248677450306129e-01
6.331658291000000105e+00 7.662948589680378397e-01 1.005994573570459627e+00 -6.278458164930037499e-01
6.381909548000000321e+00 7.730949493185448329e-01 1.005901390910592053e+00 -6.274732306826890094e-01
6.432160803999999565e+00 7.797725342772783286e-01 1.005808863542613230e+00 -6.271077017598665204e-01
6.482412059999999698e+00 7.863279492755238520e-01 1.005717521364215328e+00 -6.267497738462042278e-01
6.532663316999999914e+00 7.927616475339093194e-01 1.005627852898121510e+00 -6.263999456698411405e-01
6.582914573000000047e+00 7.990741964963010702e-01 1.005540307683448598e+00 -6.260586724754081400e-01
6.633165829000000180e+00 8.052662749202805781e-01 1.005455298520773866e+00 -6.257263678541792329e-01
6.683417085000000313e+00 8.113386682503542779e-01 1.005373203614868816e+00 -6.254034056251625007e-01
6.733668341999999640e+00 8.172922643698387057e-01 1.005294368595470056e+00 -6.250901216544362260e-01
6.783919597999999773e+00 8.231280483055180008e-01 1.005219108443811793e+00 -6.247868156895848291e-01
6.834170853999999906e+00 8.288470978388975396e-01 1.005147709306472237e+00 -6.244937531064792546e-01
6.884422111000000122e+00 8.344505778177061517e-01 1.005080430232503819e+00 -6.242111666846712481e-01
6.934673367000000255e+00 8.399397343375328839e-01 1.005017504823194630e+00 -6.239392583476219833e-01
6.984924623000000388e+00 8.453158897942952832e-01 1.004959142788687698e+00 -6.236782008186383397e-01
7.035175878999999632e+00 8.505804367440591429e-01 1.004905531440774435e+00 -6.234281392956195766e-01
7.085427135999999848e+00 8.557348323940540125e-01 1.004856837104264544e+00 -6.231891930521875622e-01
7.135678391999999981e+00 8.607805924811046117e-01 1.004813206464109321e+00 -6.229614570247330452e-01
7.185929648000000114e+00 8.657192862206687378e-01 1.004774767835608706e+00 -6.227450033064181323e-01
7.236180905000000330e+00 8.705525304042722734e-01 1.004741632379315464e+00 -6.225398826370960315e-01
7.286432160999999574e+00 8.752819836467056192e-01 1.004713895252176581e+00 -6.223461258394239470e-01
7.336683416999999707e+00 8.799093416273762180e-01 1.004691636693783474e+00 -6.221637451679307151e-01
7.386934672999999840e+00 8.844363315291278171e-01 1.004674923062208514e+00 -6.219927356465836388e-01
7.437185930000000056e+00 8.888647072292543694e-01 1.004663807811358556e+00 -6.218330763291025631e-01
7.487437186000000189e+00 8.931962441529647245e-01 1.004658332417253330e+00 -6.216847315249872663e-01
7.537688442000000322e+00 8.974327352166878713e-01 1.004658527251569122e+00 -6.215476519397075128e-01
7.587939697999999566e+00 9.015759861091060534e-01 1.004664412408885488e+00 -6.214217757925998287e-01
7.638190954999999782e+00 9.056278113238007688e-01 1.004675998486312727e+00 -6.213070298623811771e-01
7.688442210999999915e+00 9.095900299357001506e-01 1.004693287317363737e+00 -6.212033304935704603e-01
7.738693467000000048e+00 9.134644624179504291e-01 1.004716272665435506e+00 -6.211105845276096993e-01
7.788944724000000264e+00 9.172529269619095205e-01 1.004744940874755077e+00 -6.210286902037787105e-01
7.839195980000000397e+00 9.209572360639375344e-01 1.004779271480148672e+00 -6.209575380055966098e-01
7.889447235999999641e+00 9.245791940152742194e-01 1.004819237785085750e+00 -6.208970114442524668e-01
7.939698491999999774e+00 9.281205938646004405e-01 1.004864807398499149e+00 -6.208469878106697148e-01
7.989949748999999990e+00 9.315832150509372189e-01 1.004915942741431145e+00 -6.208073388720948271e-01
8.040201005000000123e+00 9.349688208343260865e-01 1.004972601515638830e+00 -6.207779315293479039e-01
8.090452260999999368e+00 9.382791566228346758e-01 1.005034737151821567e+00 -6.207586284233853613e-01
8.140703518000000471e+00 9.415159478735815046e-01 1.005102299220085760e+00 -6.207492885085926781e-01
8.190954773999999716e+00 9.446808982130537879e-01 1.005175233810869484e+00 -6.207497675829614092e-01
