# x, y_pred
3.718592965000000028e+00 8.102781071547426883e-02 2.316879898185922659e+00 7.698694038736221046e+00
3.768844221000000161e+00 8.601641911263063767e-02 2.351183649978485946e+00 7.713574799482186606e+00
3.819095476999999850e+00 9.118436957275805055e-02 2.384837375188827213e+00 7.727765410947222691e+00
3.869346734000000065e+00 9.653363365868877777e-02 2.417834497579168573e+00 7.741297163518503055e+00
3.919597990000000198e+00 1.020659858459409541e-01 2.450168690281444572e+00 7.754199003885418051e+00
3.969849245999999887e+00 1.077829968262865035e-01 2.481833941262275633e+00 7.766497781454186011e+00
4.020100503000000103e+00 1.136860245644423784e-01 2.512824624919732130e+00 7.778218482725238303e+00
4.070351759000000236e+00 1.197762044521668012e-01 2.543135581693591885e+00 7.789384454299858263e+00
4.120603015000000369e+00 1.260544401390261138e-01 2.572762206928862927e+00 7.800017614673881994e+00
4.170854270999999613e+00 1.325213931880279139e-01 2.601700533685211258e+00 7.810138649068296246e+00
4.221105527999999829e+00 1.391774737786717897e-01 2.629947316115474720e+00 7.819767189921124739e+00
4.271356783999999962e+00 1.460228312303780696e-01 2.657500103572103978e+00 7.828921979656611185e+00
4.321608040000000095e+00 1.530573466667018434e-01 2.684357312157792830e+00 7.837621018233798864e+00
4.371859296000000228e+00 1.602806253180382723e-01 2.710518280641794231e+00 7.845881691300514049e+00
4.422110553000000444e+00 1.676919906796486281e-01 2.735983318334052949e+00 7.853720881899795003e+00
4.472361808999999688e+00 1.752904788856657348e-01 2.760753737576125744e+00 7.861155063779161623e+00
4.522613064999999821e+00 1.830748356499530272e-01 2.784831878478161826e+00 7.868200379193524441e+00
4.572864322000000037e+00 1.910435129501023011e-01 2.808221116109060667e+00 7.874872698818167649e+00
4.623115578000000170e+00 1.991946666405406963e-01 2.830925855245866263e+00 7.881187666173156359e+00
4.673366834000000303e+00 2.075261564314228591e-01 2.852951517106418144e+00 7.887160728603261006e+00
4.723618090000000436e+00 2.160355451259371451e-01 2.874304510078960817e+00 7.892807153519706631e+00
4.773869346999999763e+00 2.247200995781998834e-01 2.894992192893797167e+00 7.898142033364589309e+00
4.824120602999999896e+00 2.335767913068956814e-01 2.915022826164905823e+00 7.903180279326795343e+00
4.874371859000000029e+00 2.426022994554615231e-01 2.934405520226799347e+00 7.907936607067522772e+00
4.924623116000000245e+00 2.517930127726365486e-01 2.953150172785106164e+00 7.912425514008987193e+00
4.974874372000000378e+00 2.611450320544972947e-01 2.971267401791151563e+00 7.916661250863057830e+00
5.025125627999999622e+00 2.706541747470224690e-01 2.988768478014254715e+00 7.920657789643643198e+00
5.075376883999999755e+00 2.803159782153852309e-01 3.005665251634387136e+00 7.924428787991077527e+00
5.125628140999999971e+00 2.901257046205502621e-01 3.021970080091195054e+00 7.927987552642411728e+00
5.175879397000000104e+00 3.000783451568479476e-01 3.037695754197003328e+00 7.931347002381446742e+00
5.226130653000000237e+00 3.101686268002098457e-01 3.052855428808687765e+00 7.934519632772406794e+00
5.276381909999999564e+00 3.203910179080367016e-01 3.067462552804352427e+00 7.937517482330150642e+00
5.326633165999999697e+00 3.307397344124120009e-01 3.081530802348997344e+00 7.940352101698540110e+00
5.376884421999999830e+00 3.412087485477411919e-01 3.095074020480542476e+00 7.943034526977823973e+00
5.427135677999999963e+00 3.517917962852364910e-01 3.108106158061565871e+00 7.945575256608103487e+00
5.477386935000000179e+00 3.624823867772631880e-01 3.120641221117734787e+00 7.947984233128384091e+00
5.527638191000000312e+00 3.732738113531233193e-01 3.132693221579266218e+00 7.950270829387333649e+00
5.577889446999999556e+00 3.841591554942546116e-01 3.144276135575746700e+00 7.952443840067573433e+00
5.628140703999999772e+00 3.951313097712856326e-01 3.155403864541009185e+00 7.954511477573126044e+00
5.678391959999999905e+00 4.061829816225869250e-01 3.166090201512426372e+00 7.956481372624370607e+00
5.728643216000000038e+00 4.173067099755680132e-01 3.176348804252292712e+00 7.958360579653108502e+00
5.778894472000000171e+00 4.284948785352317713e-01 3.186193170792110951e+00 7.960155585925830835e+00
5.829145729000000387e+00 4.397397312024624583e-01 3.195636620643444559e+00 7.961872324695269398e+00
5.879396984999999631e+00 4.510333869237060922e-01 3.204692278889048396e+00 7.963516191531471833e+00
5.929648240999999764e+00 4.623678574897663873e-01 3.213373065818097007e+00 7.965092063960135249e+00
5.979899496999999897e+00 4.737350637362776062e-01 3.221691687966428574e+00 7.966604323288617451e+00
6.030150754000000113e+00 4.851268536451703861e-01 3.229660633162333205e+00 7.968056878724329550e+00
6.080402010000000246e+00 4.965350195542542755e-01 3.237292167103039020e+00 7.969453192973960043e+00
6.130653266000000379e+00 5.079513180012067419e-01 3.244598333627151554e+00 7.970796309371481314e+00
6.180904522999999706e+00 5.193674877896031772e-01 3.251590955274225703e+00 7.972088879586433308e+00
6.231155778999999839e+00 5.307752682047963688e-01 3.258281635348509564e+00 7.973333191827142841e+00
6.281407034999999972e+00 5.421664193165705026e-01 3.264681762261021802e+00 7.974531199407474347e+00
6.331658291000000105e+00 5.535327399383882518e-01 3.270802513224477792e+00 7.975684548886242453e+00
6.381909548000000321e+00 5.648660867652932627e-01 3.276654859240706763e+00 7.976794607917197411e+00
6.432160803999999565e+00 5.761583918663142345e-01 3.282249569599834604e+00 7.977862492285231255e+00
6.482412059999999698e+00 5.874016820350179691e-01 3.287597217552761908e+00 7.978889092281372442e+00
6.532663316999999914e+00 5.985880956088084348e-01 3.292708184745603450e+00 7.979875097824642438e+00
6.582914573000000047e+00 6.097098987151794436e-01 3.297592665423092928e+00 7.980821022410552246e+00
6.633165829000000180e+00 6.207595028401307058e-01 3.302260671083699251e+00 7.981727225936928960e+00
6.683417085000000313e+00 6.317294794131664837e-01 3.306722033579013509e+00 7.982593935957719822e+00
6.733668341999999640e+00 6.426125748970868967e-01 3.310986408210076171e+00 7.983421267623251438e+00
6.783919597999999773e+00 6.534017236874336554e-01 3.315063275657448738e+00 7.984209242059646883e+00
6.834170853999999906e+00 6.640900622374517059e-01 3.318961944091493255e+00 7.984957803442281232e+00
6.884422111000000122e+00 6.746709402434520886e-01 3.322691549838322711e+00 7.985666834455718899e+00
6.934673367000000255e+00 6.851379308518734668e-01 3.326261057461154635e+00 7.986336170329661144e+00
6.984924623000000388e+00 6.954848417141178407e-01 3.329679259876114017e+00 7.986965611597263148e+00
7.035175878999999632e+00 7.057057228796992376e-01 3.332954777149109038e+00 7.987554935358701869e+00
7.085427135999999848e+00 7.157948748846988396e-01 3.336096055209321065e+00 7.988103905331357169e+00
7.135678391999999981e+00 7.257468545696579287e-01 3.339111363718810122e+00 7.988612280600840165e+00
7.185929648000000114e+00 7.355564818526274529e-01 3.342008794171463570e+00 7.989079823319046980e+00
7.236180905000000330e+00 7.452188436479214584e-01 3.344796257096528169e+00 7.989506305212374926e+00
7.286432160999999574e+00 7.547292968234746713e-01 3.347481479054089881e+00 7.989891513092688413e+00
7.336683416999999707e+00 7.640834718914886192e-01 3.350071999941220735e+00 7.990235253506266844e+00
7.386934672999999840e+00 7.732772738211511898e-01 3.352575169635374497e+00 7.990537356439478600e+00
7.437185930000000056e+00 7.823068830805175455e-01 3.354998144928595494e+00 7.990797678291539086e+00
7.487437186000000189e+00 7.911687547170572765e-01 3.357347886195390263e+00 7.991016104107007578e+00
7.537688442000000322e+00 7.998596184018189614e-01 3.359631154631707251e+00 7.991192549224761521e+00
7.587939697999999566e+00 8.083764758894774749e-01 3.361854509158435977e+00 7.991326960309219629e+00
7.638190954999999782e+00 8.167165988105272723e-01 3.364024303810645655e+00 7.991419315911107546e+00
7.688442210999999915e+00 8.248775247716961800e-01 3.366146685109596248e+00 7.991469626578130203e+00
7.738693467000000048e+00 8.328570544772202489e-01 3.368227590151823936e+00 7.991477934605269340e+00
7.788944724000000264e+00 8.406532467555209998e-01 3.370272744627222927e+00 7.991444313441498082e+00
7.839195980000000397e+00 8.482644131170798962e-01 3.372287661201893272e+00 7.991368866838907792e+00
7.889447235999999641e+00 8.556891132090365115e-01 3.374277638636200560e+00 7.991251727765932955e+00
7.939698491999999774e+00 8.629261482807957240e-01 3.376247760885656035e+00 7.991093057142858669e+00
7.989949748999999990e+00 8.699745551839579427e-01 3.378202896847259051e+00 7.990893042425888382e+00
8.040201005000000123e+00 8.768335991814422137e-01 3.380147700280029976e+00 7.990651896102406226e+00
8.090452260999999368e+00 8.835027678629572279e-01 3.382086610525862014e+00 7.990369854066548427e+00
8.140703518000000471e+00 8.899817635323319376e-01 3.384023853289638506e+00 7.990047173975533212e+00
8.190954773999999716e+00 8.962704954560004600e-01 3.385963441825514675e+00 7.989684133593597082e+00
8.241206030000000737e+00 9.023690730879208033e-01 3.387909178864265680e+00 7.989281029068626694e+00
8.291457285999999982e+00 9.082777978721567891e-01 3.389864658537748099e+00 7.988838173284799282e+00
8.341708542999999310e+00 9.139971557140608160e-01 3.391833268902820553e+00 7.988355894202586072e+00
8.391959799000000331e+00 9.195278086968594611e-01 3.393818194580613401e+00 7.987834533295426809e+00
8.442211054999999575e+00 9.248705879033058963e-01 3.395822420118761897e+00 7.987274443942137481e+00
8.492462312000000679e+00 9.300264851957320555e-01 3.397848733313260539e+00 7.986675989963641697e+00
8.542713567999999924e+00 9.349966450895257353e-01 3.399899728811996980e+00 7.986039544242132138e+00
8.592964823999999169e+00 9.397823575837032095e-01 3.401977812348715879e+00 7.985365487303495158e+00
8.643216080000000190e+00 9.443850500346393506e-01 3.404085204816958754e+00 7.984654206096045925e+00
8.693467336999999517e+00 9.488062797275551574e-01 3.406223946806878011e+00 7.983906092776161145e+00
8.743718593000000538e+00 9.530477260202566692e-01 3.408395903083704326e+00 7.983121543663070696e+00
8.793969848999999783e+00 9.571111834905152715e-01 3.410602767664478563e+00 7.982300958126620216e+00
8.844221106000000887e+00 9.609985544175981831e-01 3.412846068663926147e+00 7.981444737688041968e+00
8.894472362000000132e+00 9.647118414821143073e-01 3.415127173254313142e+00 7.980553285214782022e+00
8.944723617999999377e+00 9.682531413116549635e-01 3.417447293134731723e+00 7.979627004038164273e+00
8.994974874000000398e+00 9.716246374244486006e-01 3.419807489638242881e+00 7.978666297317934308e+00
9.045226130999999725e+00 9.748285938100833548e-01 3.422208679172528800e+00 7.977671567377099038e+00
9.095477387000000746e+00 9.778673483068895944e-01 3.424651638420081579e+00 7.976643215224950012e+00
9.145728642999999991e+00 9.807433068083466488e-01 3.427137010042713428e+00 7.975581639949758994e+00
9.195979898999999236e+00 9.834589370276726195e-01 3.429665307917566519e+00 7.974487238373567877e+00
9.246231156000000340e+00 9.860167628374919557e-01 3.432236922654774425e+00 7.973360404647548805e+00
9.296482411999999584e+00 9.884193584982844394e-01 3.434852126787908411e+00 7.972201530037425599e+00
9.346733668000000606e+00 9.906693435977167450e-01 3.437511080440462941e+00 7.971011002537883527e+00
9.396984924999999933e+00 9.927693777236150652e-01 3.440213836486292198e+00 7.969789206736104248e+00
9.447236180999999178e+00 9.947221553964288310e-01 3.442960345633258257e+00 7.968536523733069643e+00
9.497487437000000199e+00 9.965304015676865745e-01 3.445750461923063668e+00 7.967253330886046925e+00
9.547738692999999444e+00 9.981968668995178096e-01 3.448583947612653411e+00 7.965940001832878536e+00
9.597989950000000547e+00 9.997243234860131444e-01 3.451460478290818035e+00 7.964596906404457499e+00
9.648241205999999792e+00 1.001115560580065900e+00 3.454379647556157451e+00 7.963224410728251712e+00
9.698492462000000813e+00 1.002373380814651105e+00 3.457340972163796433e+00 7.961822877093265305e+00
9.748743719000000141e+00 1.003500596328354089e+00 3.460343896550215792e+00 7.960392664079240177e+00
9.798994974999999386e+00 1.004500025124424045e+00 3.463387797227456932e+00 7.958934126719610092e+00
9.849246231000000407e+00 1.005374487801170558e+00 3.466471987599112126e+00 7.957447616426279069e+00
9.899497486999999651e+00 1.006126804232649219e+00 3.469595722056122877e+00 7.955933481216463932e+00
9.949748744000000755e+00 1.006759790549157652e+00 3.472758200307182630e+00 7.954392065782624144e+00
1.000000000000000000e+01 1.007276256202195963e+00 3.475958571205435721e+00 7.952823711757986302e+00
0.000000000000000000e+00 -5.279766278006858826e-04 1.899894049592532053e-02 3.130828162365205669e-01
5.025125600000000109e-02 3.245300886023372300e-05 2.856411566793948253e-02 4.637998039868245215e-01
1.005025130000000017e-01 9.956598144544859252e-05 3.855339494103571241e-02 6.180085670476607174e-01
1.507537690000000097e-01 -2.513440417757362155e-04 4.896222948871742364e-02 7.757082431855283344e-01
2.010050250000000038e-01 -9.294417146673561447e-04 5.977981913086605203e-02 9.369396263442905104e-01
2.512562810000000257e-01 -1.833949392557099323e-03 7.099168195277316684e-02 1.101759223686657574e+00
3.015075380000000194e-01 -2.861185688946443761e-03 8.258273409705241264e-02 1.270204830534865215e+00
3.517587939999999858e-01 -3.912385034140486439e-03 9.454058442408752594e-02 1.442256413069769039e+00
4.020100500000000077e-01 -4.901411197234639694e-03 1.068586864341141140e-01 1.617797635532930212e+00
4.522613070000000013e-01 -5.761367646947013199e-03 1.195389573361966828e-01 1.796583980434693029e+00
5.025125630000000232e-01 -6.449167631961572056e-03 1.325935173766454866e-01 1.978223184443586469e+00
5.527638190000000451e-01 -6.947371715161798633e-03 1.460453078576958719e-01 2.162172231480651075e+00
6.030150749999999560e-01 -7.263001438400640275e-03 1.599275008759037942e-01 2.347752559135825479e+00
6.532663319999999496e-01 -7.423520869543009937e-03 1.742818125903073945e-01 2.534182247025194457e+00
7.035175879999999715e-01 -7.470636322468138246e-03 1.891560016071699435e-01 2.720620976534237290e+00
7.537688439999999934e-01 -7.452896822562116164e-03 2.046009654634891595e-01 2.906221567895961755e+00
8.040201009999999870e-01 -7.418213529582939891e-03 2.206678812572717696e-01 3.090180923705346583e+00
8.542713570000000090e-01 -7.407340468893020002e-03 2.374058013238120601e-01 3.271783807162874869e+00
9.045226130000000309e-01 -7.449109788416397038e-03 2.548600037066740542e-01 3.450434475554502001e+00
9.547738690000000528e-01 -7.557866641677568609e-03 2.730712378615600677e-01 3.625673310263596072e+00
1.005025126000000046e+00 -7.733183152010547623e-03 2.920758631392930127e-01 3.797178046003480745e+00
1.055276381999999957e+00 -7.961613414560253510e-03 3.119067371877021211e-01 3.964751128998193153e+00
1.105527638000000090e+00 -8.220019441686265971e-03 3.325946289051697757e-01 4.128296318554156130e+00
1.155778894000000001e+00 -8.479860751870904600e-03 3.541698662639319872e-01 4.287788412428975349e+00
1.206030150999999995e+00 -8.711790021113885452e-03 3.766639302083917284e-01 4.443240445576492448e+00
1.256281406999999906e+00 -8.889918810633057333e-03 4.001107132054836368e-01 4.594672516511197458e+00
1.306532663000000039e+00 -8.995199312265889091e-03 4.245472168902454380e-01 4.742086008940952446e+00
1.356783920000000032e+00 -9.017503192730980111e-03 4.500135132837910223e-01 4.885446055796723641e+00
1.407035175999999943e+00 -8.956162874520390282e-03 4.765518910445293299e-01 5.024674053654463179e+00
1.457286432000000076e+00 -8.818963164029081092e-03 5.042052097963246604e-01 5.159650637792585925e+00
1.507537687999999987e+00 -8.619809524870847284e-03 5.330145774530776759e-01 5.290227925457664071e+00
1.557788944999999980e+00 -8.375515527818344630e-03 5.630165817887458068e-01 5.416248504938167230e+00
1.608040200999999891e+00 -8.102299550722724675e-03 5.942403649188752190e-01 5.537567527073530727e+00
1.658291457000000024e+00 -7.812618586310771107e-03 6.267048746914793966e-01 5.654073936407504775e+00
1.708542714000000018e+00 -7.512877362018555161e-03 6.604165834958123371e-01 5.765707183698514982e+00
1.758793969999999929e+00 -7.202349764393156661e-03 6.953679098713868578e-01 5.872466937226642258e+00
1.809045226000000062e+00 -6.873386865764108400e-03 7.315364762068414795e-01 5.974414837377105769e+00
1.859296481999999973e+00 -6.512729320803156696e-03 7.688852031247509489e-01 6.071668848552500108e+00
1.909547738999999966e+00 -6.103553309092402124e-03 8.073631651630263084e-01 6.164392069035745436e+00
1.959798995000000099e+00 -5.627796334074508522e-03 8.469070431628562545e-01 6.252778454340916170e+00
2.010050251000000010e+00 -5.068334164290977384e-03 8.874429955774537637e-01 6.337038003117582363e+00
2.060301507999999782e+00 -4.410687568594306995e-03 9.288887429061715162e-01 6.417383441221934604e+00
2.110552763999999915e+00 -3.644084610600728524e-03 9.711557031235242832e-01 6.494019774990052341e+00
2.160804020000000047e+00 -2.761850211104643904e-03 1.014151053917415224e+00 6.567137312368101831e+00
2.211055276000000180e+00 -1.761209929384444095e-03 1.057779615148841224e+00 6.636908058304726410e+00
2.261306532999999952e+00 -6.426638606287227162e-04 1.101945513047356107e+00 6.703484998653999938e+00
2.311557789000000085e+00 5.908889886913071265e-04 1.146553596974964062e+00 6.767003511684631434e+00
2.361809045000000218e+00 1.935107936254953920e-03 1.191510627972275804e+00 6.827584134869947974e+00
2.412060301999999989e+00 3.385115190278731312e-03 1.236726242622435024e+00 6.885335944405440500e+00
2.462311558000000122e+00 4.936257888498385427e-03 1.282113726962899936e+00 6.940359990498690124e+00
2.512562813999999811e+00 6.584681053221852487e-03 1.327590635925309126e+00 6.992752398477596998e+00
2.562814069999999944e+00 8.327700076601773915e-03 1.373079264425621782e+00 7.042606878384052749e+00
2.613065327000000160e+00 1.016398841288368438e-02 1.418507001881770035e+00 7.090016562383123500e+00
2.663316582999999849e+00 1.209361110580464693e-02 1.463806570922092876e+00 7.135075160981473985e+00
2.713567838999999982e+00 1.411794274036659580e-02 1.508916171900835268e+00 7.177877524915547980e+00
2.763819095000000114e+00 1.623950743993873846e-02 1.553779519901188566e+00 7.218519703438834867e+00
2.814070351999999886e+00 1.846177583908337194e-02 1.598345793084461341e+00 7.257098637764595850e+00
2.864321608000000019e+00 2.078894654160645672e-02 1.642569487303128684e+00 7.293711600323518951e+00
2.914572864000000152e+00 2.322573363592428386e-02 1.686410199043323566e+00 7.328455499646176818e+00
2.964824120999999923e+00 2.577717346475794091e-02 1.729832330200661294e+00 7.361426124522024494e+00
3.015075377000000056e+00 2.844845910306614822e-02 1.772804735480174365e+00 7.392717402747107869e+00
3.065326633000000189e+00 3.124480643149041281e-02 1.815300334268141524e+00 7.422420727197181378e+00
3.115577888999999878e+00 3.417135073491150976e-02 1.857295685585026224e+00 7.450624367119116798e+00
3.165829146000000094e+00 3.723307220381943949e-02 1.898770554822261314e+00 7.477412991023340894e+00
3.216080401999999783e+00 4.043474584122930260e-02 1.939707476144650222e+00 7.502867299011345636e+00
3.266331657999999916e+00 4.378091227899283400e-02 1.980091336302666871e+00 7.527063770249709407e+00
3.316582915000000131e+00 4.727586379425252616e-02 2.019908974742466778e+00 7.550074507288847769e+00
3.366834170999999820e+00 5.092364171860397359e-02 2.059148816161198159e+00 7.571967171431294830e+00
3.417085426999999953e+00 5.472804213326026845e-02 2.097800548665430753e+00 7.592805000123785675e+00
3.467336683000000086e+00 5.869262532786134745e-02 2.135854836662473666e+00 7.612646884931576707e+00
3.517587939999999858e+00 6.282072758896894982e-02 2.173303083327364327e+00 7.631547505076190063e+00
3.567839195999999991e+00 6.711547247025190233e-02 2.210137233879292395e+00 7.649557500217643025e+00
3.618090452000000123e+00 7.157978147566701477e-02 2.246349630600304348e+00 7.666723678480519055e+00
3.668341708999999895e+00 7.621638171594996569e-02 2.281932903176140837e+00 7.683089243778363553e+00
3.718592965000000028e+00 8.102781071547426883e-02 2.316879898185922659e+00 7.698694038736221046e+00
3.768844221000000161e+00 8.601641911263063767e-02 2.351183649978485946e+00 7.713574799482186606e+00
3.819095476999999850e+00 9.118436957275805055e-02 2.384837375188827213e+00 7.727765410947222691e+00
3.869346734000000065e+00 9.653363365868877777e-02 2.417834497579168573e+00 7.741297163518503055e+00
3.919597990000000198e+00 1.020659858459409541e-01 2.450168690281444572e+00 7.754199003885418051e+00
3.969849245999999887e+00 1.077829968262865035e-01 2.481833941262275633e+00 7.766497781454186011e+00
4.020100503000000103e+00 1.136860245644423784e-01 2.512824624919732130e+00 7.778218482725238303e+00
4.070351759000000236e+00 1.197762044521668012e-01 2.543135581693591885e+00 7.789384454299858263e+00
4.120603015000000369e+00 1.260544401390261138e-01 2.572762206928862927e+00 7.800017614673881994e+00
4.170854270999999613e+00 1.325213931880279139e-01 2.601700533685211258e+00 7.810138649068296246e+00
4.221105527999999829e+00 1.391774737786717897e-01 2.629947316115474720e+00 7.819767189921124739e+00
4.271356783999999962e+00 1.460228312303780696e-01 2.657500103572103978e+00 7.828921979656611185e+00
4.321608040000000095e+00 1.530573466667018434e-01 2.684357312157792830e+00 7.837621018233798864e+00
4.371859296000000228e+00 1.602806253180382723e-01 2.710518280641794231e+00 7.845881691300514049e+00
4.422110553000000444e+00 1.676919906796486281e-01 2.735983318334052949e+00 7.853720881899795003e+00
4.472361808999999688e+00 1.752904788856657348e-01 2.760753737576125744e+00 7.861155063779161623e+00
4.522613064999999821e+00 1.830748356499530272e-01 2.784831878478161826e+00 7.868200379193524441e+00
4.572864322000000037e+00 1.910435129501023011e-01 2.808221116109060667e+00 7.874872698818167649e+00
4.623115578000000170e+00 1.991946666405406963e-01 2.830925855245866263e+00 7.881187666173156359e+00
4.673366834000000303e+00 2.075261564314228591e-01 2.852951517106418144e+00 7.887160728603261006e+00
4.723618090000000436e+00 2.160355451259371451e-01 2.874304510078960817e+00 7.892807153519706631e+00
4.773869346999999763e+00 2.247200995781998834e-01 2.894992192893797167e+00 7.898142033364589309e+00
4.824120602999999896e+00 2.335767913068956814e-01 2.915022826164905823e+00 7.903180279326795343e+00
4.874371859000000029e+00 2.426022994554615231e-01 2.934405520226799347e+00 7.907936607067522772e+00
4.924623116000000245e+00 2.517930127726365486e-01 2.953150172785106164e+00 7.912425514008987193e+00
4.974874372000000378e+00 2.611450320544972947e-01 2.971267401791151563e+00 7.916661250863057830e+00
5.025125627999999622e+00 2.706541747470224690e-01 2.988768478014254715e+00 7.920657789643643198e+00
5.075376883999999755e+00 2.803159782153852309e-01 3.005665251634387136e+00 7.924428787991077527e+00
5.125628140999999971e+00 2.901257046205502621e-01 3.021970080091195054e+00 7.927987552642411728e+00
5.175879397000000104e+00 3.000783451568479476e-01 3.037695754197003328e+00 7.931347002381446742e+00
5.226130653000000237e+00 3.101686268002098457e-01 3.052855428808687765e+00 7.934519632772406794e+00
5.276381909999999564e+00 3.203910179080367016e-01 3.067462552804352427e+00 7.937517482330150642e+00
5.326633165999999697e+00 3.307397344124120009e-01 3.081530802348997344e+00 7.940352101698540110e+00
5.376884421999999830e+00 3.412087485477411919e-01 3.095074020480542476e+00 7.943034526977823973e+00
5.427135677999999963e+00 3.517917962852364910e-01 3.108106158061565871e+00 7.945575256608103487e+00
5.477386935000000179e+00 3.624823867772631880e-01 3.120641221117734787e+00 7.947984233128384091e+00
5.527638191000000312e+00 3.732738113531233193e-01 3.132693221579266218e+00 7.950270829387333649e+00
5.577889446999999556e+00 3.841591554942546116e-01 3.144276135575746700e+00 7.952443840067573433e+00
5.628140703999999772e+00 3.951313097712856326e-01 3.155403864541009185e+00 7.954511477573126044e+00
5.678391959999999905e+00 4.061829816225869250e-01 3.166090201512426372e+00 7.956481372624370607e+00
5.728643216000000038e+00 4.173067099755680132e-01 3.176348804252292712e+00 7.958360579653108502e+00
5.778894472000000171e+00 4.284948785352317713e-01 3.186193170792110951e+00 7.960155585925830835e+00
5.829145729000000387e+00 4.397397312024624583e-01 3.195636620643444559e+00 7.961872324695269398e+00
5.879396984999999631e+00 4.510333869237060922e-01 3.204692278889048396e+00 7.963516191531471833e+00
5.929648240999999764e+00 4.623678574897663873e-01 3.213373065818097007e+00 7.965092063960135249e+00
5.979899496999999897e+00 4.737350637362776062e-01 3.221691687966428574e+00 7.966604323288617451e+00
6.030150754000000113e+00 4.851268536451703861e-01 3.229660633162333205e+00 7.968056878724329550e+00
6.080402010000000246e+00 4.965350195542542755e-01 3.237292167103039020e+00 7.969453192973960043e+00
6.130653266000000379e+00 5.079513180012067419e-01 3.244598333627151554e+00 7.970796309371481314e+00
6.180904522999999706e+00 5.193674877896031772e-01 3.251590955274225703e+00 7.972088879586433308e+00
6.231155778999999839e+00 5.307752682047963688e-01 3.258281635348509564e+00 7.973333191827142841e+00
6.281407034999999972e+00 5.421664193165705026e-01 3.264681762261021802e+00 7.974531199407474347e+00
6.331658291000000105e+00 5.535327399383882518e-01 3.270802513224477792e+00 7.975684548886242453e+00
6.381909548000000321e+00 5.648660867652932627e-01 3.276654859240706763e+00 7.976794607917197411e+00
6.432160803999999565e+00 5.761583918663142345e-01 3.282249569599834604e+00 7.977862492285231255e+00
6.482412059999999698e+00 5.874016820350179691e-01 3.287597217552761908e+00 7.978889092281372442e+00
6.532663316999999914e+00 5.985880956088084348e-01 3.292708184745603450e+00 7.979875097824642438e+00
6.582914573000000047e+00 6.097098987151794436e-01 3.297592665423092928e+00 7.980821022410552246e+00
6.633165829000000180e+00 6.207595028401307058e-01 3.302260671083699251e+00 7.981727225936928960e+00
6.683417085000000313e+00 6.317294794131664837e-01 3.306722033579013509e+00 7.982593935957719822e+00
6.733668341999999640e+00 6.426125748970868967e-01 3.310986408210076171e+00 7.983421267623251438e+00
6.783919597999999773e+00 6.534017236874336554e-01 3.315063275657448738e+00 7.984209242059646883e+00
6.834170853999999906e+00 6.640900622374517059e-01 3.318961944091493255e+00 7.984957803442281232e+00
6.884422111000000122e+00 6.746709402434520886e-01 3.322691549838322711e+00 7.985666834455718899e+00
6.934673367000000255e+00 6.851379308518734668e-01 3.326261057461154635e+00 7.986336170329661144e+00
6.984924623000000388e+00 6.954848417141178407e-01 3.329679259876114017e+00 7.986965611597263148e+00
7.035175878999999632e+00 7.057057228796992376e-01 3.332954777149109038e+00 7.987554935358701869e+00
7.085427135999999848e+00 7.157948748846988396e-01 3.336096055209321065e+00 7.988103905331357169e+00
7.135678391999999981e+00 7.257468545696579287e-01 3.339111363718810122e+00 7.988612280600840165e+00
7.185929648000000114e+00 7.355564818526274529e-01 3.342008794171463570e+00 7.989079823319046980e+00
7.236180905000000330e+00 7.452188436479214584e-01 3.344796257096528169e+00 7.989506305212374926e+00
7.286432160999999574e+00 7.547292968234746713e-01 3.347481479054089881e+00 7.989891513092688413e+00
7.336683416999999707e+00 7.640834718914886192e-01 3.350071999941220735e+00 7.990235253506266844e+00
7.386934672999999840e+00 7.732772738211511898e-01 3.352575169635374497e+00 7.990537356439478600e+00
7.437185930000000056e+00 7.823068830805175455e-01 3.354998144928595494e+00 7.990797678291539086e+00
7.487437186000000189e+00 7.911687547170572765e-01 3.357347886195390263e+00 7.991016104107007578e+00
7.537688442000000322e+00 7.998596184018189614e-01 3.359631154631707251e+00 7.991192549224761521e+00
7.587939697999999566e+00 8.083764758894774749e-01 3.361854509158435977e+00 7.991326960309219629e+00
7.638190954999999782e+00 8.167165988105272723e-01 3.364024303810645655e+00 7.991419315911107546e+00
7.688442210999999915e+00 8.248775247716961800e-01 3.366146685109596248e+00 7.991469626578130203e+00
7.738693467000000048e+00 8.328570544772202489e-01 3.368227590151823936e+00 7.991477934605269340e+00
7.788944724000000264e+00 8.406532467555209998e-01 3.370272744627222927e+00 7.991444313441498082e+00
7.839195980000000397e+00 8.482644131170798962e-01 3.372287661201893272e+00 7.991368866838907792e+00
7.889447235999999641e+00 8.556891132090365115e-01 3.374277638636200560e+00 7.991251727765932955e+00
7.939698491999999774e+00 8.629261482807957240e-01 3.376247760885656035e+00 7.991093057142858669e+00
7.989949748999999990e+00 8.699745551839579427e-01 3.378202896847259051e+00 7.990893042425888382e+00
8.040201005000000123e+00 8.768335991814422137e-01 3.380147700280029976e+00 7.990651896102406226e+00
8.090452260999999368e+00 8.835027678629572279e-01 3.382086610525862014e+00 7.990369854066548427e+00
8.140703518000000471e+00 8.899817635323319376e-01 3.384023853289638506e+00 7.990047173975533212e+00
8.190954773999999716e+00 8.962704954560004600e-01 3.385963441825514675e+00 7.989684133593597082e+00
