# x, y_pred
7.606987393295268873e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
7.650768525323331914e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
7.694675284702984186e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
7.738707671434224267e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
7.782865685517049315e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
7.827149326951462172e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
7.871558595737464259e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
7.916093491875049892e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
7.960754015364223335e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.005540166204986008e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.050451944397333648e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.095489349941267676e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.140652382836788092e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.185941043083900581e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.231355330682595195e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.276895245632876197e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.322560787934749271e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.368351957588204471e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.414268754593247479e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.460311178949881139e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.506479230658098345e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.552772909717901939e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.599192216129296185e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.645737149892273976e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.692407711006838156e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.739203899472994408e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.786125715290732785e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.833173158460058971e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.880346228980974388e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.927644926853474772e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
8.975069252077561544e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.022619204653236125e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.070294784580499936e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.118095991859345872e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.166022826489779618e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.214075288471804015e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.262253377805416221e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.310557094490610552e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.358986438527395535e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.407541409915764063e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.456222008655724665e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.505028234747270233e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.553960088190399347e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.603017568985117691e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.652200677131422424e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.701509412629317808e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.750943775478795317e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.800503765679860635e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.850189383232516604e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.900000628136756120e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
9.949937500392583445e+01 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
1.000000000000000000e+02 -5.712261422466391458e-05 -2.079284895858957150e-06 9.824490739529512240e-05 -1.070835301664313288e+00 -4.782182706939595573e-01 -4.483749141481392364e-01
0.000000000000000000e+00 9.993079281321500806e-01 8.535006646367970795e-06 4.126022229380965634e-05 -7.542097380505731197e-01 -7.945802206889157615e-01 -6.958180003326309704e-01
6.281367579349000137e-04 9.942301731706888468e-01 3.660922179188341730e-04 4.326579847725720018e-05 -7.563577969316862548e-01 -7.946404658973666990e-01 -6.993184583152582956e-01
2.512547031739699802e-03 9.803325221137996204e-01 1.344393899395668335e-03 4.025672626013776512e-05 -7.630290708428724145e-01 -7.947430282083407516e-01 -7.085412188189856852e-01
5.653230821414399580e-03 9.607813828903062348e-01 2.701246962419037723e-03 1.888019957892173029e-05 -7.746879913494360004e-01 -7.947159077134371419e-01 -7.204532939200268826e-01
1.005018812695900043e-02 9.387998052722271725e-01 4.154839324379266952e-03 -1.768340087490716250e-05 -7.915317817461855476e-01 -7.943887975814435398e-01 -7.319727293131097490e-01
1.570341894837340088e-02 9.164122327432525639e-01 5.498942329063713497e-03 -4.949630027843709978e-05 -8.130710742497835319e-01 -7.936110082761880236e-01 -7.412110381876979570e-01
2.261292328565769894e-02 8.943837228445362664e-01 6.649269739759253173e-03 -5.615446579684824080e-05 -8.381077989419246643e-01 -7.922324661135170532e-01 -7.475991595880939755e-01
3.077870113881190153e-02 8.728438743635305030e-01 7.613413146234912499e-03 -2.980057278835490653e-05 -8.650649334698184978e-01 -7.901199542077508298e-01 -7.513288251346651458e-01
4.020075250783600174e-02 8.518195180321973536e-01 8.437863265923828404e-03 2.289907833634419188e-05 -8.923848184588950572e-01 -7.871943996459223047e-01 -7.528098199502679666e-01
5.087907739272989893e-02 8.314007758395969283e-01 9.171068853135525001e-03 8.645312028379703584e-05 -9.187954167998667598e-01 -7.834483504720756164e-01 -7.524243211638219631e-01
6.281367579349370067e-02 8.116831981150229858e-01 9.846043660979950096e-03 1.446043824051140847e-04 -9.434167737651105723e-01 -7.789354375303898514e-01 -7.504903932280500012e-01
7.600454771012739308e-02 7.926820686478585065e-01 1.047521837697415470e-02 1.865702434796084885e-04 -9.657569119051684359e-01 -7.737453635293499721e-01 -7.472846151364742617e-01
9.045169314263100391e-02 7.743049372614854153e-01 1.105329134784502343e-02 2.093246977177276591e-04 -9.856474061704829648e-01 -7.679783139609754894e-01 -7.430538980480121403e-01
1.061551120910043944e-01 7.563794054259806998e-01 1.156518676474591056e-02 2.162047827969637570e-04 -1.003154092021213861e+00 -7.617264501093029549e-01 -7.380112732345024407e-01
1.231148045552477033e-01 7.387036675042745193e-01 1.199529469110027780e-02 2.136767126374450321e-04 -1.018486924085369338e+00 -7.550646790077459869e-01 -7.323288561127635488e-01
1.413307705353608890e-01 7.210924878010791517e-01 1.233442005157515953e-02 2.081874708187575473e-04 -1.031923637005539351e+00 -7.480494181989773006e-01 -7.261366253810348503e-01
1.608030100313440069e-01 7.034057985029522619e-01 1.258275435507436035e-02 2.041913070282563858e-04 -1.043753587956659512e+00 -7.407224458067920292e-01 -7.195280972233528693e-01
1.815315230431968907e-01 6.855587568365814066e-01 1.274921205958194637e-02 2.035211980322415570e-04 -1.054242048099239604e+00 -7.331167706764615266e-01 -7.125700541065547178e-01
2.035163095709197068e-01 6.675180258647995801e-01 1.284856565418196483e-02 2.057369622282118060e-04 -1.063611762462614685e+00 -7.252622085148852094e-01 -7.053129391732305686e-01
2.267573696145123996e-01 6.492904619403022659e-01 1.289791056589044416e-02 2.089477953325924453e-04 -1.072037296348120616e+00 -7.171894055597864970e-01 -6.977995672450403308e-01
2.512547031739750247e-01 6.309094094541010111e-01 1.291354657730134359e-02 2.107051671170895313e-04 -1.079647702531308484e+00 -7.089319704348803208e-01 -6.900711178506002685e-01
2.770083102493073879e-01 6.124220385871144146e-01 1.290881307055273541e-02 2.087274739335787110e-04 -1.086533725275731443e+00 -7.005269617403817595e-01 -6.821703709167875607e-01
3.040181908405096833e-01 5.938794890185468134e-01 1.289298748947462214e-02 2.013616841131382618e-04 -1.092756699679936716e+00 -6.920142351592840635e-01 -6.741426992432523191e-01
3.322843449475819111e-01 5.753303333781851769e-01 1.287110201428252887e-02 1.877828388338192989e-04 -1.098357266623563921e+00 -6.834351773166679189e-01 -6.660355286080591464e-01
3.618067725705240156e-01 5.568170918758723609e-01 1.284442218142892167e-02 1.679833845599915110e-04 -1.103362858846427041e+00 -6.748312552979565115e-01 -6.578969496321868116e-01
3.925854737093358859e-01 5.383751381565906602e-01 1.281131403767681032e-02 1.426231752559847799e-04 -1.107793546909446647e+00 -6.662426736621719359e-01 -6.497740290375373373e-01
4.246204483640176885e-01 5.200332256075148596e-01 1.276826186905673233e-02 1.128094052627037769e-04 -1.111666248443247351e+00 -6.577073023343306124e-01 -6.417111988676685863e-01
4.579116965345694790e-01 5.018149253480870264e-01 1.271085734423682556e-02 7.986299419750209072e-05 -1.114997527318105419e+00 -6.492599386250947902e-01 -6.337489450120641354e-01
4.924592182209909796e-01 4.837404134275838374e-01 1.263464404672660912e-02 4.511083951481975607e-05 -1.117805291141989565e+00 -6.409318980793942133e-01 -6.259228914761583162e-01
5.282630134232824126e-01 4.658282125981343391e-01 1.253575754800143049e-02 9.726470134932552192e-06 -1.120109689323096624e+00 -6.327508876054158682e-01 -6.182632893842556765e-01
5.653230821414437779e-01 4.480966463861372207e-01 1.241134494983010816e-02 -2.537239679875624709e-05 -1.121933464340232556e+00 -6.247410938935038516e-01 -6.107948662215316737e-01
6.036394243754749089e-01 4.305648839136637651e-01 1.225977798252329831e-02 -5.957104824103054419e-05 -1.123301946521752193e+00 -6.169234144164937872e-01 -6.035369641262327001e-01
6.432120401253760278e-01 4.132535408019372691e-01 1.208069170265667347e-02 -9.255772297643571900e-05 -1.124242825031171789e+00 -6.093157624913349002e-01 -5.965038882966220424e-01
6.840409293911469124e-01 3.961848594559083114e-01 1.187488921402983511e-02 -1.242875384997871313e-04 -1.124785782485845820e+00 -6.019333884051689676e-01 -5.897053908926465082e-01
7.261260921727877848e-01 3.793825281412843142e-01 1.164415443590509358e-02 -1.549225418638888740e-04 -1.124962049085840965e+00 -5.947891727974242704e-01 -5.831472268264775716e-01
7.694675284702984230e-01 3.628712188258259030e-01 1.139101215774937503e-02 -1.847594246363604142e-04 -1.124803912482759127e+00 -5.878938642238829004e-01 -5.768317316974939102e-01
8.140652382836790490e-01 3.466759332422809647e-01 1.111846925455485524e-02 -2.141549129853481670e-04 -1.124344208821965951e+00 -5.812562483248741030e-01 -5.707583862430020138e-01
8.599192216129294408e-01 3.308212477804279850e-01 1.082976425380936802e-02 -2.434568195537611945e-04 -1.123615815292627884e+00 -5.748832497683402654e-01 -5.649243444206552001e-01
9.070294784580498204e-01 3.153305422432184368e-01 1.052814530605576671e-02 -2.729465214592746714e-04 -1.122651162411500092e+00 -5.687799789563124930e-01 -5.593249127102791762e-01
9.553960088190399658e-01 3.002252863722731924e-01 1.021668961687428878e-02 -3.027964194918519869e-04 -1.121481783107228569e+00 -5.629497426083999168e-01 -5.539539760590069806e-01
1.005018812695900099e+00 2.855244425753581949e-01 9.898170986165494289e-03 -3.330438943628388770e-04 -1.120137914129848866e+00 -5.573940405015698207e-01 -5.488043711287879933e-01
1.055897890088629776e+00 2.712440249663199410e-01 9.574976590982428593e-03 -3.635815246728762995e-04 -1.118648162713031136e+00 -5.521125700916688084e-01 -5.438682104518434146e-01
1.108033240997229774e+00 2.573968354146247139e-01 9.249069756596783876e-03 -3.941619495917564331e-04 -1.117039247646085309e+00 -5.471032571475311634e-01 -5.391371622399532271e-01
1.161424865421699648e+00 2.439923786409450013e-01 8.921992295700939546e-03 -4.244147894631594697e-04 -1.115335819258632455e+00 -5.423623248745251813e-01 -5.346026904818711456e-01
1.216072763362038955e+00 2.310369421676423118e-01 8.594898058279065722e-03 -4.538724815865147200e-04 -1.113560357814501689e+00 -5.378844073989436092e-01 -5.302562591417888660e-01
1.271976934818247917e+00 2.185338144238826441e-01 8.268608526319914942e-03 -4.820017112182883867e-04 -1.111733145060059602e+00 -5.336627069833927983e-01 -5.260895032061232435e-01
1.329137379790328088e+00 2.064836062508308701e-01 7.943681431770016621e-03 -5.082372557564801552e-04 -1.109872299717993505e+00 -5.296891888026397099e-01 -5.220943683643564093e-01
1.387554098278277248e+00 1.948846375923985186e-01 7.620484247844103165e-03 -5.320154327814463624e-04 -1.107993864940619133e+00 -5.259548030947414077e-01 -5.182632204678450094e-01
1.447227090282096063e+00 1.837333518897498463e-01 7.299265760712464468e-03 -5.528048653021949699e-04 -1.106111934309357503e+00 -5.224497222605547497e-01 -5.145889256773135134e-01
1.508156355801784754e+00 1.730247248136035365e-01 6.980220539583109618e-03 -5.701328714141778997e-04 -1.104238802857438362e+00 -5.191635799729847900e-01 -5.110649023697042548e-01
1.570341894837343766e+00 1.627526404232908508e-01 6.663542789251755694e-03 -5.836063848712880198e-04 -1.102385130605621155e+00 -5.160857003122575337e-01 -5.076851463400037234e-01
1.633783707388772877e+00 1.529102155329891966e-01 6.349467635666322662e-03 -5.929268686179350878e-04 -1.100560107937029519e+00 -5.132053069688593538e-01 -5.044442314765489321e-01
1.698481793456070976e+00 1.434900609808899274e-01 6.038299255508514096e-03 -5.978991626767599099e-04 -1.098771614458769363e+00 -5.105117052096294072e-01 -5.013372887738415384e-01
1.764436153039239175e+00 1.344844758166392762e-01 5.730426354557366375e-03 -5.984345934817725254e-04 -1.097026365482212773e+00 -5.079944321682018371e-01 -4.983599671550769106e-01
1.831646786138277916e+00 1.258855765729599563e-01 5.426326304785192289e-03 -5.945489582692004005e-04 -1.095330042632002954e+00 -5.056433737561782937e-01 -4.955083800177599307e-01
1.900113692753186312e+00 1.176853684494050256e-01 5.126559774951633397e-03 -5.863561887868851130e-04 -1.093687407171985981e+00 -5.034488488520509897e-01 -4.927790416371279902e-01
1.969836872883963919e+00 1.098757683177165601e-01 4.831757962891550240e-03 -5.740586025142074833e-04 -1.092102396299234890e+00 -5.014016632693240050e-01 -4.901687975472099890e-01
2.040816326530611846e+00 1.024485910467116123e-01 4.542604601171160161e-03 -5.579346794258172038e-04 -1.090578203861351181e+00 -4.994931372828593785e-01 -4.876747527827796636e-01
2.113052053693129650e+00 9.539551095089821020e-02 4.259814808181910939e-03 -5.383252723910603166e-04 -1.089117347710240269e+00 -4.977151112239888708e-01 -4.852942014443397678e-01
2.186544054371517998e+00 8.870800947019681637e-02 3.984112641029213808e-03 -5.156190841708041539e-04 -1.087721726269976097e+00 -4.960599339097238047e-01 -4.830245604932865700e-01
2.261292328565775112e+00 8.237731878858545187e-02 3.716208918079125234e-03 -4.902381376593184514e-04 -1.086392666942240570e+00 -4.945204385458371599e-01 -4.808633100510850134e-01
2.337296876275902324e+00 7.639436928287453299e-02 3.456780555094740581e-03 -4.626238412188121707e-04 -1.085130968783625693e+00 -4.930899103428644237e-01 -4.788079418180329339e-01
2.414557697501900080e+00 7.074974670653041975e-02 3.206452329721387606e-03 -4.332241186640189978e-04 -1.083936941545987187e+00 -4.917620495089192190e-01 -4.768559165902477859e-01
2.493074792243767490e+00 6.543366305388281789e-02 2.965781677388798498e-03 -4.024819427067699573e-04 -1.082810442745770096e+00 -4.905309326213385113e-01 -4.750046312739457655e-01
2.572848160501504111e+00 6.043594325890389030e-02 2.735246843179731102e-03 -3.708254884120937289e-04 -1.081750913979115269e+00 -4.893909747007291200e-01 -4.732513952986994177e-01
2.653877802275110831e+00 5.574602835001356282e-02 2.515238478245140907e-03 -3.386600143944901165e-04 -1.080757417270289844e+00 -4.883368936675095417e-01 -4.715934159300090300e-01
2.736163717564588094e+00 5.135299445329855050e-02 2.306054580057975700e-03 -3.063614871268577344e-04 -1.079828671860981082e+00 -4.873636782865910511e-01 -4.700277916804351808e-01
2.819705906369935011e+00 4.724558612074969410e-02 2.107898533240185057e-03 -2.742718892448509083e-04 -1.078963091534245411e+00 -4.864665602192419502e-01 -4.685515128142410668e-01
2.904504368691151139e+00 4.341226184120464127e-02 1.920879908894917998e-03 -2.426960961523644267e-04 -1.078158822326134247e+00 -4.856409904094366459e-01 -4.671614678239401353e-01
2.990559104528237366e+00 3.984124923613535652e-02 1.745017620378611078e-03 -2.119001655336710810e-04 -1.077413780309353974e+00 -4.848826197331495003e-01 -4.658544547157395521e-01
3.077870113881193692e+00 3.652060730728212690e-02 1.580245006227679050e-03 -1.821108598424603375e-04 -1.076725689030470168e+00 -4.841872836253718337e-01 -4.646271959603749946e-01
3.166437396750021005e+00 3.343829314214392945e-02 1.426416410056322026e-03 -1.535162102501014258e-04 -1.076092116135726862e+00 -4.835509902597901477e-01 -4.634763560316442765e-01
3.256260953134716196e+00 3.058223065129551943e-02 1.283314846345640081e-03 -1.262669295316320994e-04 -1.075510508719544678e+00 -4.829699117774168271e-01 -4.623985605533895149e-01
3.347340783035281042e+00 2.794037916726087312e-02 1.150660374363260408e-03 -1.004784885504650394e-04 -1.074978226962988392e+00 -4.824403780300609013e-01 -4.613904161945072135e-01
3.439676886451717763e+00 2.550080004291271907e-02 1.028118844864145398e-03 -7.623368413288422740e-05 -1.074492575686490703e+00 -4.819588723104523686e-01 -4.604485305805133266e-01
3.533269263384024139e+00 2.325171971909092972e-02 9.153107315171965519e-04 -5.358554321245601049e-05 -1.074050833512566916e+00 -4.815220285724110538e-01 -4.595695316209900128e-01
3.628117913832199282e+00 2.118158806403397376e-02 8.118198077650407019e-04 -3.256042746528631238e-05 -1.073650279412516229e+00 -4.811266296927998454e-01 -4.587500857786482311e-01
3.724222837796244079e+00 1.927913110477727510e-02 7.172014774909918344e-04 -1.316122287520204992e-05 -1.073288216490009273e+00 -4.807696063849018486e-01 -4.579869149233397052e-01
3.821584035276159863e+00 1.753339756178437514e-02 6.309906126124448233e-04 4.629481316950623260e-06 -1.072961992929534425e+00 -4.804480364346838672e-01 -4.572768115202636152e-01
3.920201506271945746e+00 1.593379885593371181e-02 5.527087913322487056e-04 2.084630078366678241e-05 -1.072669020105751381e+00 -4.801591439930772420e-01 -4.566166519942926327e-01
4.020075250783600396e+00 1.447014247827335676e-02 4.818708665645377032e-04 3.553811039121168580e-05 -1.072406787908989578e+00 -4.799002987159853295e-01 -4.560034081912525128e-01
4.121205268811124256e+00 1.313265879701366878e-02 4.179908247410324407e-04 4.876528790678791303e-05 -1.072172877391427637e+00 -4.796690145973289132e-01 -4.554341569223224750e-01
4.223591560354519103e+00 1.191202152430051453e-02 3.605869208206796683e-04 6.059717677824039139e-05 -1.071964970877755441e+00 -4.794629483880059051e-01 -4.549060876302624679e-01
4.327234125413784938e+00 1.079936217991181446e-02 3.091860961016851261e-04 7.110978599668416056e-05 -1.071780859713677536e+00 -4.792798975346433954e-01 -4.544165082569800451e-01
4.432132963988919094e+00 9.786278973443113260e-03 2.633277017650148544e-04 8.038373538379883776e-05 -1.071618449846194254e+00 -4.791177976064558419e-01 -4.539628494223452715e-01
4.538288076079923350e+00 8.864840584508620891e-03 2.225665634274232030e-04 8.850244681496421961e-05 -1.071475765442187811e+00 -4.789747192066263759e-01 -4.535426670454895670e-01
4.645699461686798593e+00 8.027585355744715212e-03 1.864754308510130354e-04 9.555057572728509196e-05 -1.071350950757515186e+00 -4.788488643868756278e-01 -4.531536435534623264e-01
4.754367120809543046e+00 7.267516429707104875e-03 1.546468628613739682e-04 1.016126725825183819e-04 -1.071242270468697466e+00 -4.787385626008446304e-01 -4.527935878293545824e-01
4.864291053448155822e+00 6.578093361516434978e-03 1.266946009495506509e-04 1.067720605478772455e-04 -1.071148108674477184e+00 -4.786422662442289533e-01 -4.524604340540348546e-01
4.975471259602639584e+00 5.953220727547392510e-03 1.022544864275470866e-04 1.111099133522808202e-04 -1.071066966766036632e+00 -4.785585458379145174e-01 -4.521522395935662075e-01
5.087907739272992558e+00 5.387234229338233593e-03 8.098497580377728156e-05 1.147045158596121661e-04 -1.070997460353416919e+00 -4.784860849152754447e-01 -4.518671820790825522e-01
5.201600492459218295e+00 4.874884763668235754e-03 6.256730756197537158e-05 1.176306892368556012e-04 -1.070938315422497400e+00 -4.784236746769281456e-01 -4.516035558182956988e-01
5.316549519161312354e+00 4.411320896539117076e-03 4.670537112790029699e-05 1.199593625111905482e-04 -1.070888363882450234e+00 -4.783702084760947382e-01 -4.513597676684735771e-01
5.432754819379273847e+00 3.992070142331022309e-03 3.312532572262438801e-05 1.217572726849996956e-04 -1.070846538648499324e+00 -4.783246761958088733e-01 -4.511343324903430152e-01
5.550216393113108992e+00 3.613019411130180547e-03 2.157501326341404457e-05 1.230867762991860737e-04 -1.070811868389505150e+00 -4.782861585759176082e-01 -4.509258682913243055e-01
5.668934240362811572e+00 3.270394948398175350e-03 1.182320567399974820e-05 1.240057563001439878e-04 -1.070783472054815721e+00 -4.782538215435552242e-01 -4.507330911552442365e-01
5.788908361128384250e+00 2.960742052627862719e-03 3.658723030416921596e-06 1.245676092073155772e-04 -1.070760553280206473e+00 -4.782269105958189548e-01 -4.505548100444483062e-01
5.910138755409827027e+00 2.680904819214596779e-03 -3.110544956358429758e-06 1.248212988104874244e-04 -1.070742394758825267e+00 -4.782047452779802921e-01 -4.503899215493120112e-01
6.032625423207139015e+00 2.428006123036674513e-03 -8.658685475351757255e-06 1.248114639248176783e-04 -1.070728352650027526e+00 -4.781867137950188140e-01 -4.502374046497039095e-01
6.156368364520322878e+00 2.199428018510585225e-03 -1.314285221766520184e-05 1.245785690210526875e-04 -1.070717851086905759e+00 -4.781722677886329764e-01 -4.500963155430872664e-01
6.281367579349375063e+00 1.992792704578943974e-03 -1.670437658932155678e-05 1.241590878329201786e-04 -1.070710376832270549e+00 -4.781609173064213514e-01 -4.499657825847829251e-01
6.407623067694297347e+00 1.805944173267792774e-03 -1.946988234254043437e-05 1.235857112643207190e-04 -1.070705474122854550e+00 -4.781522259846577305e-01 -4.498450013774811795e-01
6.535134829555092395e+00 1.636930634298816578e-03 -2.155238843411233507e-05 1.228875720864774923e-04 -1.070702739732549924e+00 -4.781458064611419645e-01 -4.497332300394366045e-01
6.663902864931753101e+00 1.483987784708346025e-03 -2.305238765692996239e-05 1.220904799957844844e-04 -1.070701818277575823e+00 -4.781413160300148624e-01 -4.496297846738832593e-01
6.793927173824283905e+00 1.345522971560625392e-03 -2.405889106227299123e-05 1.212171616098017823e-04 -1.070702397779519588e+00 -4.781384525462692991e-01 -4.495340350560990683e-01
6.925207756232685696e+00 1.220100277485453022e-03 -2.465043037847003404e-05 1.202875008831233439e-04 -1.070704205496189276e+00 -4.781369505839193068e-01 -4.494454005491636539e-01
