# x, y_pred
4.120603015000000369e+00 4.478727348247472095e-01 1.008963933436016980e+00 -6.655621725248878073e-01
4.170854270999999613e+00 4.558177263685588843e-01 1.008477743057038634e+00 -6.651061635980372033e-01
4.221105527999999829e+00 4.637387374189276823e-01 1.008012226258953481e+00 -6.646788361182016658e-01
4.271356783999999962e+00 4.716369524728338258e-01 1.007568715755781996e+00 -6.642795256724229880e-01
4.321608040000000095e+00 4.795134978984310625e-01 1.007148274515249131e+00 -6.639074596414193952e-01
4.371859296000000228e+00 4.873694276322754759e-01 1.006751720778182202e+00 -6.635617720381485896e-01
4.422110553000000444e+00 4.952057102534129784e-01 1.006379650349375376e+00 -6.632415166655478700e-01
4.472361808999999688e+00 5.030232155829559293e-01 1.006032456571402056e+00 -6.629456788572309911e-01
4.522613064999999821e+00 5.108227033474844747e-01 1.005710348142204280e+00 -6.626731858578467360e-01
4.572864322000000037e+00 5.186048109957109853e-01 1.005413365171294204e+00 -6.624229161124020049e-01
4.623115578000000170e+00 5.263700421435345556e-01 1.005141393624484625e+00 -6.621937075318127253e-01
4.673366834000000303e+00 5.341187571055869832e-01 1.004894178321174669e+00 -6.619843648247576429e-01
4.723618090000000436e+00 5.418511626520581270e-01 1.004671334781326530e+00 -6.617936661035650481e-01
4.773869346999999763e+00 5.495673035537360640e-01 1.004472359997743425e+00 -6.616203687911466069e-01
4.824120602999999896e+00 5.572670541546943523e-01 1.004296642346497848e+00 -6.614632149775361292e-01
4.874371859000000029e+00 5.649501125223939102e-01 1.004143470710505026e+00 -6.613209362601386587e-01
4.924623116000000245e+00 5.726159943490858328e-01 1.004012043019174349e+00 -6.611922582168889839e-01
4.974874372000000378e+00 5.802640280846601550e-01 1.003901474272420602e+00 -6.610759045503187270e-01
5.025125627999999622e+00 5.878933527530172398e-01 1.003810804138055790e+00 -6.609706009548982353e-01
5.075376883999999755e+00 5.955029156347674268e-01 1.003739004262003354e+00 -6.608750788169526214e-01
5.125628140999999971e+00 6.030914723276821210e-01 1.003684985330902224e+00 -6.607880787614568430e-01
5.175879397000000104e+00 6.106575874240857127e-01 1.003647603979726410e+00 -6.607083541196365761e-01
5.226130653000000237e+00 6.181996382692793723e-01 1.003625669586405866e+00 -6.606346743302440316e-01
5.276381909999999564e+00 6.257158189618234889e-01 1.003617951024785571e+00 -6.605658283416586674e-01
5.326633165999999697e+00 6.332041459803268157e-01 1.003623183399199759e+00 -6.605006280234959615e-01
5.376884421999999830e+00 6.406624667680966834e-01 1.003640074796196879e+00 -6.604379115978979975e-01
5.427135677999999963e+00 6.480884684111432037e-01 1.003667313075277123e+00 -6.603765471287198485e-01
5.477386935000000179e+00 6.554796887562114316e-01 1.003703572707075997e+00 -6.603154360524001731e-01
5.527638191000000312e+00 6.628335281227272224e-01 1.003747521657046171e+00 -6.602535167651092385e-01
5.577889446999999556e+00 6.701472638751613253e-01 1.003797828318005347e+00 -6.601897682389024080e-01
5.628140703999999772e+00 6.774180649492003159e-01 1.003853168462068401e+00 -6.601232136759196401e-01
5.678391959999999905e+00 6.846430075445694152e-01 1.003912232191783271e+00 -6.600529241709396366e-01
5.728643216000000038e+00 6.918190931212985229e-01 1.003973730872332659e+00 -6.599780223448316052e-01
5.778894472000000171e+00 6.989432657886570643e-01 1.004036403986170889e+00 -6.598976859447990284e-01
5.829145729000000387e+00 7.060124312210881437e-01 1.004099025885307306e+00 -6.598111513568953868e-01
5.879396984999999631e+00 7.130234751993843600e-01 1.004160412380787237e+00 -6.597177170131433011e-01
5.929648240999999764e+00 7.199732838312383754e-01 1.004219427139539267e+00 -6.596167466276789959e-01
5.979899496999999897e+00 7.268587624337230491e-01 1.004274987812137976e+00 -6.595076722569710448e-01
6.030150754000000113e+00 7.336768551205139488e-01 1.004326071859149350e+00 -6.593899971165941842e-01
6.080402010000000246e+00 7.404245632326499349e-01 1.004371722011188295e+00 -6.592632981401542747e-01
6.130653266000000379e+00 7.470989645879044794e-01 1.004411051329306082e+00 -6.591272282058415755e-01
6.180904522999999706e+00 7.536972307760922973e-01 1.004443247799142513e+00 -6.589815180396123573e-01
6.231155778999999839e+00 7.602166435769310837e-01 1.004467578428086760e+00 -6.588259777465844680e-01
6.281407034999999972e+00 7.666546114868968420e-01 1.004483392810622933e+00 -6.586604979128430903e-01
6.331658291000000105e+00 7.730086837199063865e-01 1.004490126118001037e+00 -6.584850503104646702e-01
6.381909548000000321e+00 7.792765636535085028e-01 1.004487301496486573e+00 -6.582996881411871115e-01
6.432160803999999565e+00 7.854561200800689313e-01 1.004474531852090236e+00 -6.581045458459648945e-01
6.482412059999999698e+00 7.915453981793557636e-01 1.004451521009730453e+00 -6.578998384152148216e-01
6.532663316999999914e+00 7.975426277766063388e-01 1.004418064243237207e+00 -6.576858602685007327e-01
6.582914573000000047e+00 8.034462300125784218e-01 1.004374048183682699e+00 -6.574629836798266957e-01
6.633165829000000180e+00 8.092548234454841616e-01 1.004319450106262446e+00 -6.572316567167679757e-01
6.683417085000000313e+00 8.149672273313437465e-01 1.004254336626760447e+00 -6.569924007912526509e-01
6.733668341999999640e+00 8.205824640170347184e-01 1.004178861820773427e+00 -6.567458077748755674e-01
6.783919597999999773e+00 8.260997591074080715e-01 1.004093264808870956e+00 -6.564925367595519923e-01
6.834170853999999906e+00 8.315185412630189399e-01 1.003997866819563711e+00 -6.562333104153001972e-01
6.884422111000000122e+00 8.368384395785662955e-01 1.003893067797994698e+00 -6.559689110714848059e-01
6.934673367000000255e+00 8.420592796849099004e-01 1.003779342595076285e+00 -6.557001765163110729e-01
6.984924623000000388e+00 8.471810795870566846e-01 1.003657236760675309e+00 -6.554279955030215543e-01
7.035175878999999632e+00 8.522040433454679542e-01 1.003527362030204761e+00 -6.551533031033515142e-01
7.085427135999999848e+00 8.571285544084954466e-01 1.003390391521259639e+00 -6.548770758649876678e-01
7.135678391999999981e+00 8.619551674943032316e-01 1.003247054719976550e+00 -6.546003268787196072e-01
7.185929648000000114e+00 8.666846007172972488e-01 1.003098132264558018e+00 -6.543241007085212058e-01
7.236180905000000330e+00 8.713177262130913370e-01 1.002944450627307749e+00 -6.540494683292717992e-01
7.286432160999999574e+00 8.758555603079931640e-01 1.002786876721512677e+00 -6.537775220612500604e-01
7.336683416999999707e+00 8.802992541360212808e-01 1.002626312449514279e+00 -6.535093704894640032e-01
7.386934672999999840e+00 8.846500830701962137e-01 1.002463689294484706e+00 -6.532461335067216712e-01
7.437185930000000056e+00 8.889094365450469493e-01 1.002299962948009826e+00 -6.529889374257634715e-01
7.487437186000000189e+00 8.930788073067085220e-01 1.002136108049145991e+00 -6.527389102536731436e-01
7.537688442000000322e+00 8.971597815410170540e-01 1.001973113017513572e+00 -6.524971770735725762e-01
7.587939697999999566e+00 9.011540282667048762e-01 1.001811975076652983e+00 -6.522648556601112757e-01
7.638190954999999782e+00 9.050632894201116052e-01 1.001653695442956904e+00 -6.520430522682519880e-01
7.688442210999999915e+00 9.088893697207806044e-01 1.001499274742211343e+00 -6.518328576703282806e-01
7.738693467000000048e+00 9.126341276225358179e-01 1.001349708623375578e+00 -6.516353433853599997e-01
7.788944724000000264e+00 9.162994659143355314e-01 1.001205983646454634e+00 -6.514515581974127389e-01
7.839195980000000397e+00 9.198873227470848457e-01 1.001069073426975375e+00 -6.512825249266307459e-01
7.889447235999999641e+00 9.233996637383541373e-01 1.000939935023316352e+00 -6.511292374319979093e-01
7.939698491999999774e+00 9.268384737995991607e-01 1.000819505627757122e+00 -6.509926579183111794e-01
7.989949748999999990e+00 9.302057498679325853e-01 1.000708699519740064e+00 -6.508737144908841588e-01
8.040201005000000123e+00 9.335034937140508360e-01 1.000608405312883642e+00 -6.507732989931482859e-01
8.090452260999999368e+00 9.367337059074790639e-01 1.000519483458997883e+00 -6.506922650858218971e-01
8.140703518000000471e+00 9.398983796622908393e-01 1.000442764048560251e+00 -6.506314266093323750e-01
8.190954773999999716e+00 9.429994951929041580e-01 1.000379044877416579e+00 -6.505915561932054114e-01
8.241206030000000737e+00 9.460390151088438060e-01 1.000329089764072421e+00 -6.505733841024214925e-01
8.291457285999999982e+00 9.490188796458431941e-01 1.000293627137430974e+00 -6.505775973335253815e-01
8.341708542999999310e+00 9.519410027247957595e-01 1.000273348861512090e+00 -6.506048389320694403e-01
8.391959799000000331e+00 9.548072680953194613e-01 1.000268909297923781e+00 -6.506557075244583377e-01
8.442211054999999575e+00 9.576195264787908945e-01 1.000280924587616083e+00 -6.507307570605604941e-01
8.492462312000000679e+00 9.603795925828159108e-01 1.000309972148615723e+00 -6.508304967464966229e-01
8.542713567999999924e+00 9.630892425139450097e-01 1.000356590366136000e+00 -6.509553911492711453e-01
8.592964823999999169e+00 9.657502120372772891e-01 1.000421278474640685e+00 -6.511058604893077417e-01
8.643216080000000190e+00 9.683641946214002205e-01 1.000504496606715144e+00 -6.512822810688269071e-01
8.693467336999999517e+00 9.709328401236331230e-01 1.000606666005607659e+00 -6.514849858561748697e-01
8.743718593000000538e+00 9.734577534570491020e-01 1.000728169372644194e+00 -6.517142651773417672e-01
8.793969848999999783e+00 9.759404940374097892e-01 1.000869351368472104e+00 -6.519703675658344855e-01
8.844221106000000887e+00 9.783825750147047140e-01 1.001030519218303327e+00 -6.522535006840358696e-01
8.894472362000000132e+00 9.807854627474376086e-01 1.001211943418345740e+00 -6.525638323285780640e-01
8.944723617999999377e+00 9.831505769180338694e-01 1.001413858569224935e+00 -6.529014915710760203e-01
8.994974874000000398e+00 9.854792903498442724e-01 1.001636464262669834e+00 -6.532665699143971327e-01
9.045226130999999725e+00 9.877729292834902530e-01 1.001879926062722248e+00 -6.536591225452661469e-01
9.095477387000000746e+00 9.900327735293900089e-01 1.002144376522672076e+00 -6.540791695926124749e-01
9.145728642999999991e+00 9.922600572117808992e-01 1.002429916304638402e+00 -6.545266975061740933e-01
9.195979898999999236e+00 9.944559691758451114e-01 1.002736615295585221e+00 -6.550016603902860668e-01
9.246231156000000340e+00 9.966216537724048585e-01 1.003064513789456269e+00 -6.555039814106724538e-01
9.296482411999999584e+00 9.987582114739160799e-01 1.003413623659036302e+00 -6.560335541596669096e-01
9.346733668000000606e+00 1.000866699999920950e+00 1.003783929613600856e+00 -6.565902441315796256e-01
9.396984924999999933e+00 1.002948135119513973e+00 1.004175390412834989e+00 -6.571738901135486532e-01
9.447236180999999178e+00 1.005003491520340742e+00 1.004587940079864072e+00 -6.577843055636587444e-01
9.497487437000000199e+00 1.007033704094319138e+00 1.005021489187111872e+00 -6.584212800874854610e-01
9.547738692999999444e+00 1.009039668845991944e+00 1.005475926060157343e+00 -6.590845807854726068e-01
9.597989950000000547e+00 1.011022244076960286e+00 1.005951118020217416e+00 -6.597739536535143223e-01
9.648241205999999792e+00 1.012982251353441443e+00 1.006446912557449558e+00 -6.604891248807198689e-01
9.698492462000000813e+00 1.014920476882388956e+00 1.006963138581664419e+00 -6.612298022592562052e-01
9.748743719000000141e+00 1.016837672538943860e+00 1.007499607568753675e+00 -6.619956764441872199e-01
9.798994974999999386e+00 1.018734556904489441e+00 1.008056114675772941e+00 -6.627864221726613714e-01
9.849246231000000407e+00 1.020611816643962388e+00 1.008632439927323654e+00 -6.636016995886910852e-01
9.899497486999999651e+00 1.022470107494726888e+00 1.009228349266678038e+00 -6.644411553801580217e-01
9.949748744000000755e+00 1.024310055472870351e+00 1.009843595641349401e+00 -6.653044239712048169e-01
1.000000000000000000e+01 1.026132257844819762e+00 1.010477919984031470e+00 -6.661911285742183608e-01
0.000000000000000000e+00 -8.926897460347082980e-04 -6.590172205356306656e-03 -2.953964867215327916e-02
5.025125628000000344e-02 -1.175211245634501245e-03 -4.691613184906642808e-03 -3.271555970015879722e-02
1.005025125999999963e-01 -1.547223620032667918e-03 -2.297224679067379205e-03 -3.663509606645073968e-02
1.507537687999999931e-01 -1.975732760176499014e-03 7.017244364962427206e-04 -4.135337614323647548e-02
2.010050251000000121e-01 -2.430434003019080191e-03 4.421085859659584782e-03 -4.692440753308346757e-02
2.512562814000000033e-01 -2.884113495083159145e-03 8.983525914051788269e-03 -5.340077412061172701e-02
3.015075376999999945e-01 -3.312859513391205879e-03 1.451800538783996203e-02 -6.083330907760836626e-02
3.517587939999999858e-01 -3.696071435560610574e-03 2.115895831900615337e-02 -6.927069643541222677e-02
4.020100502999999770e-01 -4.016265669275091710e-03 2.904506652699571922e-02 -7.875892798538244866e-02
4.522613065000000154e-01 -4.258689975500325881e-03 3.831751510191971216e-02 -8.934053102089076215e-02
5.025125628000000066e-01 -4.410769992511637261e-03 4.911761148168455882e-02 -1.010534796375804900e-01
5.527638191000000534e-01 -4.461424139762505681e-03 6.158366106524491845e-02 -1.139297107089140837e-01
6.030150753999999891e-01 -4.400295169733260681e-03 7.584702220749311996e-02 -1.279931905509083534e-01
6.532663317000000358e-01 -4.216957740419732814e-03 9.202731540450792558e-02 -1.432575196901313130e-01
7.035175878999999632e-01 -3.900170378253412645e-03 1.102268410896009576e-01 -1.597231244723495702e-01
7.537688442000000100e-01 -3.437245188496917958e-03 1.305243666005918290e-01 -1.773741617350529098e-01
8.040201004999999457e-01 -2.813607284070332448e-03 1.529685694745610280e-01 -1.961753492045463787e-01
8.542713567999999924e-01 -2.012605581479347955e-03 1.775715614828503042e-01 -2.160690203604596071e-01
9.045226131000000391e-01 -1.015615689302470231e-03 2.043030401334948731e-01 -2.369727674605117684e-01
9.547738692999999666e-01 1.975558746695957324e-04 2.330856981528294236e-01 -2.587780651406124122e-01
1.005025126000000046e+00 1.647995993319793795e-03 2.637925338744862569e-01 -2.813502399026937550e-01
1.055276381999999957e+00 3.356808019285815320e-03 2.962466178203302936e-01 -3.045300555320230584e-01
1.105527638000000090e+00 5.344137751790959887e-03 3.302236878047465352e-01 -3.281370346610242295e-01
1.155778894000000001e+00 7.628223655272809919e-03 3.654576466335146545e-01 -3.519744260871477959e-01
1.206030150999999995e+00 1.022458947839852486e-02 4.016487129157594871e-01 -3.758355249846550561e-01
1.256281406999999906e+00 1.314547037117506229e-02 4.384736331221595340e-01 -3.995108589538439725e-01
1.306532663000000039e+00 1.639952153819197039e-02 4.755971287554071059e-01 -4.227956459232568021e-01
1.356783920000000032e+00 1.999180667393605712e-02 5.126836061296765612e-01 -4.454968847016262945e-01
1.407035175999999943e+00 2.392401981907192263e-02 5.494082084428290047e-01 -4.674395182313192953e-01
1.457286432000000076e+00 2.819486471677895914e-02 5.854664595588451315e-01 -4.884712521005831753e-01
1.507537687999999987e+00 3.280050318555979144e-02 6.205819855498838633e-01 -5.084657860368513305e-01
1.557788944999999980e+00 3.773499498750274017e-02 6.545121073683805024e-01 -5.273244255757774113e-01
1.608040200999999891e+00 4.299067146342112899e-02 6.870513247259525391e-01 -5.449761949404758887e-01
1.658291457000000024e+00 4.855841586780778457e-02 7.180329057241449098e-01 -5.613766996759173011e-01
1.708542714000000018e+00 5.442784692947853775e-02 7.473288664907491441e-01 -5.765060344790122748e-01
1.758793969999999929e+00 6.058742535441284660e-02 7.748486690680286282e-01 -5.903660523516370828e-01
1.809045226000000062e+00 6.702451499797534851e-02 8.005369431445593653e-01 -6.029772818856129479e-01
1.859296481999999973e+00 7.372542945014806670e-02 8.243704819152575247e-01 -6.143757229955275623e-01
1.909547738999999966e+00 8.067549406338347939e-02 8.463547420217265582e-01 -6.246097058953750114e-01
1.959798995000000099e+00 8.785914075888542896e-02 8.665200297850408351e-01 -6.337369369454450840e-01
2.010050251000000010e+00 9.526004589951968249e-02 8.849175458623235180e-01 -6.418218158261705941e-01
2.060301507999999782e+00 1.028613068657952684e-01 9.016154270697583906e-01 -6.489330652955485057e-01
2.110552763999999915e+00 1.106456493945414260e-01 9.166949200256909736e-01 -6.551416940989838178e-01
2.160804020000000047e+00 1.185956538341421812e-01 9.302467987924141202e-01 -6.605192927110525858e-01
2.211055276000000180e+00 1.266939828864969420e-01 9.423681066250372274e-01 -6.651366446350348571e-01
2.261306532999999952e+00 1.349235998426292493e-01 9.531592869600167273e-01 -6.690626317430181658e-01
2.311557789000000085e+00 1.432679646451719135e-01 9.627217332386565074e-01 -6.723634028859557521e-01
2.361809045000000218e+00 1.517112029538499329e-01 9.711557688462000293e-01 -6.751017745784587687e-01
2.412060301999999989e+00 1.602382410574525462e-01 9.785590395140009168e-01 -6.773368288094714362e-01
2.462311558000000122e+00 1.688349069986786466e-01 9.850252908225585191e-01 -6.791236761788013165e-01
2.512562813999999811e+00 1.774880007699744244e-01 9.906434908507386616e-01 -6.805133536485390433e-01
2.562814069999999944e+00 1.861853332780184778e-01 9.954972484847522951e-01 -6.815528279896381214e-01
2.613065327000000160e+00 1.949157407067307057e-01 9.996644811259222108e-01 -6.822850807444191812e-01
2.663316582999999849e+00 2.036690765655864710e-01 1.003217283202601395e+00 -6.827492529214591599e-01
2.713567838999999982e+00 2.124361885599354016e-01 1.006221953247691481e+00 -6.829808316929371070e-01
2.763819095000000114e+00 2.212088808951168939e-01 1.008739139202997181e+00 -6.830118640827308463e-01
2.814070351999999886e+00 2.299798684357762246e-01 1.010824070089869187e+00 -6.828711861113919701e-01
2.864321608000000019e+00 2.387427237442691641e-01 1.012526845701253286e+00 -6.825846581705666827e-01
2.914572864000000152e+00 2.474918223543308982e-01 1.013892762696095184e+00 -6.821753996711503731e-01
2.964824120999999923e+00 2.562222850034275856e-01 1.014962658746205948e+00 -6.816640179499688923e-01
3.015075377000000056e+00 2.649299199694473139e-01 1.015773261857292553e+00 -6.810688279166511316e-01
3.065326633000000189e+00 2.736111682281746615e-01 1.016357534991694456e+00 -6.804060599520964647e-01
3.115577888999999878e+00 2.822630489465212111e-01 1.016745008568184616e+00 -6.796900548612165860e-01
3.165829146000000094e+00 2.908831086262422261e-01 1.016962096418727812e+00 -6.789334450296344858e-01
3.216080401999999783e+00 2.994693721420421673e-01 1.017032392085299497e+00 -6.781473217786347929e-01
3.266331657999999916e+00 3.080202985643174518e-01 1.016976943949201129e+00 -6.773413889078040429e-01
3.316582915000000131e+00 3.165347385218355569e-01 1.016814508539195305e+00 -6.765241032023195933e-01
3.366834170999999820e+00 3.250118945887784938e-01 1.016561782287790372e+00 -6.757028024425336676e-01
3.417085426999999953e+00 3.334512860658944144e-01 1.016233612340083248e+00 -6.748838215286179221e-01
3.467336683000000086e+00 3.418527147573819924e-01 1.015843187520093949e+00 -6.740725978522816852e-01
3.517587939999999858e+00 3.502162342467503575e-01 1.015402210643695735e+00 -6.732737664914654196e-01
3.567839195999999991e+00 3.585421204383155702e-01 1.014921053602474643e+00 -6.724912462442831362e-01
3.618090452000000123e+00 3.668308458083938128e-01 1.014408896475162525e+00 -6.717283170426188166e-01
3.668341708999999895e+00 3.750830539857384904e-01 1.013873852213788895e+00 -6.709876898025415315e-01
3.718592965000000028e+00 3.832995359697575211e-01 1.013323078174197978e+00 -6.702715692652263524e-01
3.768844221000000161e+00 3.914812092548838884e-01 1.012762875646609606e+00 -6.695817103588559416e-01
3.819095476999999850e+00 3.996290965658487737e-01 1.012198778774639596e+00 -6.689194689631076107e-01
3.869346734000000065e+00 4.077443066689018236e-01 1.011635633786293287e+00 -6.682858473934112364e-01
3.919597990000000198e+00 4.158280151606594255e-01 1.011077669669987245e+00 -6.676815352720908425e-01
3.969849245999999887e+00 4.238814476935706121e-01 1.010528561029894634e+00 -6.671069460411398477e-01
4.020100503000000103e+00 4.319058624589044437e-01 1.009991484161425035e+00 -6.665622497732572871e-01
4.070351759000000236e+00 4.399025333028188101e-01 1.009469166987789546e+00 -6.660474025302594026e-01
4.120603015000000369e+00 4.478727348247472095e-01 1.008963933436016980e+00 -6.655621725248878073e-01
4.170854270999999613e+00 4.558177263685588843e-01 1.008477743057038634e+00 -6.651061635980372033e-01
4.221105527999999829e+00 4.637387374189276823e-01 1.008012226258953481e+00 -6.646788361182016658e-01
4.271356783999999962e+00 4.716369524728338258e-01 1.007568715755781996e+00 -6.642795256724229880e-01
4.321608040000000095e+00 4.795134978984310625e-01 1.007148274515249131e+00 -6.639074596414193952e-01
4.371859296000000228e+00 4.873694276322754759e-01 1.006751720778182202e+00 -6.635617720381485896e-01
4.422110553000000444e+00 4.952057102534129784e-01 1.006379650349375376e+00 -6.632415166655478700e-01
4.472361808999999688e+00 5.030232155829559293e-01 1.006032456571402056e+00 -6.629456788572309911e-01
4.522613064999999821e+00 5.108227033474844747e-01 1.005710348142204280e+00 -6.626731858578467360e-01
4.572864322000000037e+00 5.186048109957109853e-01 1.005413365171294204e+00 -6.624229161124020049e-01
4.623115578000000170e+00 5.263700421435345556e-01 1.005141393624484625e+00 -6.621937075318127253e-01
4.673366834000000303e+00 5.341187571055869832e-01 1.004894178321174669e+00 -6.619843648247576429e-01
4.723618090000000436e+00 5.418511626520581270e-01 1.004671334781326530e+00 -6.617936661035650481e-01
4.773869346999999763e+00 5.495673035537360640e-01 1.004472359997743425e+00 -6.616203687911466069e-01
4.824120602999999896e+00 5.572670541546943523e-01 1.004296642346497848e+00 -6.614632149775361292e-01
4.874371859000000029e+00 5.649501125223939102e-01 1.004143470710505026e+00 -6.613209362601386587e-01
4.924623116000000245e+00 5.726159943490858328e-01 1.004012043019174349e+00 -6.611922582168889839e-01
4.974874372000000378e+00 5.802640280846601550e-01 1.003901474272420602e+00 -6.610759045503187270e-01
5.025125627999999622e+00 5.878933527530172398e-01 1.003810804138055790e+00 -6.609706009548982353e-01
5.075376883999999755e+00 5.955029156347674268e-01 1.003739004262003354e+00 -6.608750788169526214e-01
5.125628140999999971e+00 6.030914723276821210e-01 1.003684985330902224e+00 -6.607880787614568430e-01
5.175879397000000104e+00 6.106575874240857127e-01 1.003647603979726410e+00 -6.607083541196365761e-01
5.226130653000000237e+00 6.181996382692793723e-01 1.003625669586405866e+00 -6.606346743302440316e-01
5.276381909999999564e+00 6.257158189618234889e-01 1.003617951024785571e+00 -6.605658283416586674e-01
5.326633165999999697e+00 6.332041459803268157e-01 1.003623183399199759e+00 -6.605006280234959615e-01
5.376884421999999830e+00 6.406624667680966834e-01 1.003640074796196879e+00 -6.604379115978979975e-01
5.427135677999999963e+00 6.480884684111432037e-01 1.003667313075277123e+00 -6.603765471287198485e-01
5.477386935000000179e+00 6.554796887562114316e-01 1.003703572707075997e+00 -6.603154360524001731e-01
5.527638191000000312e+00 6.628335281227272224e-01 1.003747521657046171e+00 -6.602535167651092385e-01
5.577889446999999556e+00 6.701472638751613253e-01 1.003797828318005347e+00 -6.601897682389024080e-01
5.628140703999999772e+00 6.774180649492003159e-01 1.003853168462068401e+00 -6.601232136759196401e-01
5.678391959999999905e+00 6.846430075445694152e-01 1.003912232191783271e+00 -6.600529241709396366e-01
5.728643216000000038e+00 6.918190931212985229e-01 1.003973730872332659e+00 -6.599780223448316052e-01
5.778894472000000171e+00 6.989432657886570643e-01 1.004036403986170889e+00 -6.598976859447990284e-01
5.829145729000000387e+00 7.060124312210881437e-01 1.004099025885307306e+00 -6.598111513568953868e-01
5.879396984999999631e+00 7.130234751993843600e-01 1.004160412380787237e+00 -6.597177170131433011e-01
5.929648240999999764e+00 7.199732838312383754e-01 1.004219427139539267e+00 -6.596167466276789959e-01
5.979899496999999897e+00 7.268587624337230491e-01 1.004274987812137976e+00 -6.595076722569710448e-01
6.030150754000000113e+00 7.336768551205139488e-01 1.004326071859149350e+00 -6.593899971165941842e-01
6.080402010000000246e+00 7.404245632326499349e-01 1.004371722011188295e+00 -6.592632981401542747e-01
6.130653266000000379e+00 7.470989645879044794e-01 1.004411051329306082e+00 -6.591272282058415755e-01
6.180904522999999706e+00 7.536972307760922973e-01 1.004443247799142513e+00 -6.589815180396123573e-01
6.231155778999999839e+00 7.602166435769310837e-01 1.004467578428086760e+00 -6.588259777465844680e-01
6.281407034999999972e+00 7.666546114868968420e-01 1.004483392810622933e+00 -6.586604979128430903e-01
6.331658291000000105e+00 7.730086837199063865e-01 1.004490126118001037e+00 -6.584850503104646702e-01
6.381909548000000321e+00 7.792765636535085028e-01 1.004487301496486573e+00 -6.582996881411871115e-01
6.432160803999999565e+00 7.854561200800689313e-01 1.004474531852090236e+00 -6.581045458459648945e-01
6.482412059999999698e+00 7.915453981793557636e-01 1.004451521009730453e+00 -6.578998384152148216e-01
6.532663316999999914e+00 7.975426277766063388e-01 1.004418064243237207e+00 -6.576858602685007327e-01
6.582914573000000047e+00 8.034462300125784218e-01 1.004374048183682699e+00 -6.574629836798266957e-01
6.633165829000000180e+00 8.092548234454841616e-01 1.004319450106262446e+00 -6.572316567167679757e-01
6.683417085000000313e+00 8.149672273313437465e-01 1.004254336626760447e+00 -6.569924007912526509e-01
6.733668341999999640e+00 8.205824640170347184e-01 1.004178861820773427e+00 -6.567458077748755674e-01
6.783919597999999773e+00 8.260997591074080715e-01 1.004093264808870956e+00 -6.564925367595519923e-01
6.834170853999999906e+00 8.315185412630189399e-01 1.003997866819563711e+00 -6.562333104153001972e-01
6.884422111000000122e+00 8.368384395785662955e-01 1.003893067797994698e+00 -6.559689110714848059e-01
6.934673367000000255e+00 8.420592796849099004e-01 1.003779342595076285e+00 -6.557001765163110729e-01
6.984924623000000388e+00 8.471810795870566846e-01 1.003657236760675309e+00 -6.554279955030215543e-01
7.035175878999999632e+00 8.522040433454679542e-01 1.003527362030204761e+00 -6.551533031033515142e-01
7.085427135999999848e+00 8.571285544084954466e-01 1.003390391521259639e+00 -6.548770758649876678e-01
7.135678391999999981e+00 8.619551674943032316e-01 1.003247054719976550e+00 -6.546003268787196072e-01
7.185929648000000114e+00 8.666846007172972488e-01 1.003098132264558018e+00 -6.543241007085212058e-01
7.236180905000000330e+00 8.713177262130913370e-01 1.002944450627307749e+00 -6.540494683292717992e-01
7.286432160999999574e+00 8.758555603079931640e-01 1.002786876721512677e+00 -6.537775220612500604e-01
7.336683416999999707e+00 8.802992541360212808e-01 1.002626312449514279e+00 -6.535093704894640032e-01
7.386934672999999840e+00 8.846500830701962137e-01 1.002463689294484706e+00 -6.532461335067216712e-01
7.437185930000000056e+00 8.889094365450469493e-01 1.002299962948009826e+00 -6.529889374257634715e-01
7.487437186000000189e+00 8.930788073067085220e-01 1.002136108049145991e+00 -6.527389102536731436e-01
7.537688442000000322e+00 8.971597815410170540e-01 1.001973113017513572e+00 -6.524971770735725762e-01
7.587939697999999566e+00 9.011540282667048762e-01 1.001811975076652983e+00 -6.522648556601112757e-01
7.638190954999999782e+00 9.050632894201116052e-01 1.001653695442956904e+00 -6.520430522682519880e-01
7.688442210999999915e+00 9.088893697207806044e-01 1.001499274742211343e+00 -6.518328576703282806e-01
7.738693467000000048e+00 9.126341276225358179e-01 1.001349708623375578e+00 -6.516353433853599997e-01
7.788944724000000264e+00 9.162994659143355314e-01 1.001205983646454634e+00 -6.514515581974127389e-01
7.839195980000000397e+00 9.198873227470848457e-01 1.001069073426975375e+00 -6.512825249266307459e-01
7.889447235999999641e+00 9.233996637383541373e-01 1.000939935023316352e+00 -6.511292374319979093e-01
7.939698491999999774e+00 9.268384737995991607e-01 1.000819505627757122e+00 -6.509926579183111794e-01
7.989949748999999990e+00 9.302057498679325853e-01 1.000708699519740064e+00 -6.508737144908841588e-01
8.040201005000000123e+00 9.335034937140508360e-01 1.000608405312883642e+00 -6.507732989931482859e-01
8.090452260999999368e+00 9.367337059074790639e-01 1.000519483458997883e+00 -6.506922650858218971e-01
8.140703518000000471e+00 9.398983796622908393e-01 1.000442764048560251e+00 -6.506314266093323750e-01
8.190954773999999716e+00 9.429994951929041580e-01 1.000379044877416579e+00 -6.505915561932054114e-01
8.241206030000000737e+00 9.460390151088438060e-01 1.000329089764072421e+00 -6.505733841024214925e-01
8.291457285999999982e+00 9.490188796458431941e-01 1.000293627137430974e+00 -6.505775973335253815e-01
8.341708542999999310e+00 9.519410027247957595e-01 1.000273348861512090e+00 -6.506048389320694403e-01
