# x, y_pred
4.020100503000000103e+00 1.054459011048388267e-01 7.864568237560644048e-01 -4.504958974941068450e-01
4.070351759000000236e+00 1.121354786199928733e-01 7.965756666678334152e-01 -4.570377305932246115e-01
4.120603015000000369e+00 1.190138631134725206e-01 8.062828550457000754e-01 -4.633958284865860033e-01
4.170854270999999613e+00 1.260800815815212583e-01 8.155897878524834832e-01 -4.695701984127911843e-01
4.221105527999999829e+00 1.333330509708315903e-01 8.245084279673736694e-01 -4.755613210733659058e-01
4.271356783999999962e+00 1.407715816887202265e-01 8.330511306103639546e-01 -4.813700924806980086e-01
4.321608040000000095e+00 1.483943788855161539e-01 8.412304924264025763e-01 -4.869977707095357600e-01
4.371859296000000228e+00 1.562000386130219243e-01 8.490592177414570951e-01 -4.924459256668149432e-01
4.422110553000000444e+00 1.641870412927909362e-01 8.565500043688621945e-01 -4.977163940890053651e-01
4.472361808999999688e+00 1.723537408970887419e-01 8.637154461621966428e-01 -5.028112385659557759e-01
4.522613064999999821e+00 1.806983526848185972e-01 8.705679535832387961e-01 -5.077327122817745231e-01
4.572864322000000037e+00 1.892189368561318086e-01 8.771196881061893436e-01 -5.124832273602660804e-01
4.623115578000000170e+00 1.979133798958370438e-01 8.833825104997921063e-01 -5.170653276393941677e-01
4.673366834000000303e+00 2.067793756637429370e-01 8.893679425334313216e-01 -5.214816663834649368e-01
4.723618090000000436e+00 2.158144034713246062e-01 8.950871381719608388e-01 -5.257349868364717960e-01
4.773869346999999763e+00 2.250157063492944642e-01 9.005508649001485733e-01 -5.298281067782779630e-01
4.824120602999999896e+00 2.343802678791186700e-01 9.057694923804963105e-01 -5.337639056648386671e-01
4.874371859000000029e+00 2.439047909973166839e-01 9.107529889302631299e-01 -5.375453152934412948e-01
4.924623116000000245e+00 2.535856757826515651e-01 9.155109225775230897e-01 -5.411753120685880436e-01
4.974874372000000378e+00 2.634189982687824561e-01 9.200524667327971695e-01 -5.446569113142389895e-01
5.025125627999999622e+00 2.734004925378485384e-01 9.243864102886424350e-01 -5.479931638724659937e-01
5.075376883999999755e+00 2.835255328529131535e-01 9.285211695415964694e-01 -5.511871533058321226e-01
5.125628140999999971e+00 2.937891193228476250e-01 9.324648027249690108e-01 -5.542419945551633198e-01
5.175879397000000104e+00 3.041858650964408550e-01 9.362250254919366466e-01 -5.571608329801833737e-01
5.226130653000000237e+00 3.147099886923919176e-01 9.398092280836481960e-01 -5.599468445135720174e-01
5.276381909999999564e+00 3.253553079004565807e-01 9.432244922329464654e-01 -5.626032355430701237e-01
5.326633165999999697e+00 3.361152373007254002e-01 9.464776082165458071e-01 -5.651332429335225171e-01
5.376884421999999830e+00 3.469827915836883880e-01 9.495750922830273888e-01 -5.675401344370314405e-01
5.427135677999999963e+00 3.579505908041508144e-01 9.525232029325284566e-01 -5.698272083545827815e-01
5.477386935000000179e+00 3.690108710741671905e-01 9.553279569365317192e-01 -5.719977931739190780e-01
5.527638191000000312e+00 3.801554981573397884e-01 9.579951442070042678e-01 -5.740552465150110528e-01
5.577889446999999556e+00 3.913759874723991006e-01 9.605303423074281755e-01 -5.760029540109197210e-01
5.628140703999999772e+00 4.026635262556870765e-01 9.629389294646588660e-01 -5.778443272499593775e-01
5.678391959999999905e+00 4.140089996921433868e-01 9.652260966010840493e-01 -5.795828011917563138e-01
5.728643216000000038e+00 4.254030228688940873e-01 9.673968587432936195e-01 -5.812218313319761354e-01
5.778894472000000171e+00 4.368359740135197011e-01 9.694560649124389640e-01 -5.827648899395359017e-01
5.829145729000000387e+00 4.482980322892508585e-01 9.714084072836101091e-01 -5.842154619769950319e-01
5.879396984999999631e+00 4.597792170552255087e-01 9.732584291328483239e-01 -5.855770403529059198e-01
5.929648240999999764e+00 4.712694318139915572e-01 9.750105322507970351e-01 -5.868531210266614284e-01
5.979899496999999897e+00 4.827585078178076028e-01 9.766689831086640128e-01 -5.880471974536303215e-01
6.030150754000000113e+00 4.942362504846374294e-01 9.782379184643659187e-01 -5.891627549023629173e-01
6.080402010000000246e+00 5.056924853650189844e-01 9.797213500628697558e-01 -5.902032644160712938e-01
6.130653266000000379e+00 5.171171067788512543e-01 9.811231690127424354e-01 -5.911721768602780092e-01
6.180904522999999706e+00 5.285001242412802336e-01 9.824471493202104888e-01 -5.920729167153142569e-01
6.231155778999999839e+00 5.398317082167781722e-01 9.836969509778562548e-01 -5.929088759305242151e-01
6.281407034999999972e+00 5.511022367120808063e-01 9.848761228864997275e-01 -5.936834080526779411e-01
6.331658291000000105e+00 5.623023379171180336e-01 9.859881051909726857e-01 -5.943998223731333796e-01
6.381909548000000321e+00 5.734229320616457404e-01 9.870362315201484105e-01 -5.950613784531657569e-01
6.432160803999999565e+00 5.844552693906751584e-01 9.880237309139862090e-01 -5.956712809089041993e-01
6.482412059999999698e+00 5.953909674387387607e-01 9.889537298352257810e-01 -5.962326747301205376e-01
6.532663316999999914e+00 6.062220430814497796e-01 9.898292539205854057e-01 -5.967486409324216368e-01
6.582914573000000047e+00 6.169409411474245930e-01 9.906532297331736014e-01 -5.972221927267935548e-01
6.633165829000000180e+00 6.275405612945337275e-01 9.914284866887275172e-01 -5.976562723116631837e-01
6.683417085000000313e+00 6.380142789282331472e-01 9.921577588638573753e-01 -5.980537481212488959e-01
6.733668341999999640e+00 6.483559635316180625e-01 9.928436869915657770e-01 -5.984174127089985085e-01
6.783919597999999773e+00 6.585599918637125016e-01 9.934888204790062183e-01 -5.987499811674770189e-01
6.834170853999999906e+00 6.686212593610189048e-01 9.940956196835719627e-01 -5.990540902004437562e-01
6.884422111000000122e+00 6.785351859096719895e-01 9.946664581954492990e-01 -5.993322976981227956e-01
6.934673367000000255e+00 6.882977180377706228e-01 9.952036252712155306e-01 -5.995870828764746641e-01
6.984924623000000388e+00 6.979053294129891061e-01 9.957093285034048780e-01 -5.998208469940167209e-01
7.035175878999999632e+00 7.073550161138053571e-01 9.961856965088685678e-01 -6.000359145142513118e-01
7.085427135999999848e+00 7.166442900597902455e-01 9.966347818088338029e-01 -6.002345347680155818e-01
7.135678391999999981e+00 7.257711685655766631e-01 9.970585637677988888e-01 -6.004188840211341915e-01
7.185929648000000114e+00 7.347341632550123958e-01 9.974589517224652369e-01 -6.005910679714210332e-01
7.236180905000000330e+00 7.435322650944757861e-01 9.978377881144557815e-01 -6.007531245571815504e-01
7.286432160999999574e+00 7.521649275698093495e-01 9.981968517013617426e-01 -6.009070270749381493e-01
7.336683416999999707e+00 7.606320497963006133e-01 9.985378608862363059e-01 -6.010546875862190497e-01
7.386934672999999840e+00 7.689339565285551181e-01 9.988624770065233083e-01 -6.011979605098141111e-01
7.437185930000000056e+00 7.770713781383461471e-01 9.991723076848075813e-01 -6.013386464084167216e-01
7.487437186000000189e+00 7.850454287994810265e-01 9.994689101415679122e-01 -6.014784958920245117e-01
7.537688442000000322e+00 7.928575857235216073e-01 9.997537945525472036e-01 -6.016192136436904203e-01
7.587939697999999566e+00 8.005096664371044168e-01 1.000028427311497214e+00 -6.017624624742810013e-01
7.638190954999999782e+00 8.080038068962779318e-01 1.000294234281469796e+00 -6.019098674159564233e-01
7.688442210999999915e+00 8.153424387622566494e-01 1.000552603951574415e+00 -6.020630197868730438e-01
7.738693467000000048e+00 8.225282684019309398e-01 1.000804890571432404e+00 -6.022234812437039508e-01
7.788944724000000264e+00 8.295642549194879312e-01 1.001052417150648299e+00 -6.023927877390065078e-01
7.839195980000000397e+00 8.364535887595335728e-01 1.001296478362920794e+00 -6.025724533810579153e-01
7.889447235999999641e+00 8.431996721834650321e-01 1.001538343386792151e+00 -6.027639742065831197e-01
7.939698491999999774e+00 8.498060990606944864e-01 1.001779258581483312e+00 -6.029688317811452425e-01
7.989949748999999990e+00 8.562766362824167921e-01 1.002020450069184498e+00 -6.031884966628680012e-01
8.040201005000000123e+00 8.626152052405253734e-01 1.002263126158682072e+00 -6.034244316659489460e-01
8.090452260999999368e+00 8.688258654776819245e-01 1.002508479681534226e+00 -6.036780949782627470e-01
8.140703518000000471e+00 8.749127980789901393e-01 1.002757690144902236e+00 -6.039509430376857058e-01
8.190954773999999716e+00 8.808802900335197528e-01 1.003011925738616972e+00 -6.042444331860836737e-01
8.241206030000000737e+00 8.867327205989319339e-01 1.003272345238413799e+00 -6.045600261464036951e-01
8.291457285999999982e+00 8.924745473669977169e-01 1.003540099707625144e+00 -6.048991882082284111e-01
8.341708542999999310e+00 8.981102939446724553e-01 1.003816334073915240e+00 -6.052633931999817918e-01
8.391959799000000331e+00 9.036445378232198511e-01 1.004102188515325622e+00 -6.056541241624271432e-01
8.442211054999999575e+00 9.090819002006427230e-01 1.004398799740684689e+00 -6.060728748299089030e-01
8.492462312000000679e+00 9.144270355806783934e-01 1.004707302058257312e+00 -6.065211507753613951e-01
8.542713567999999924e+00 9.196846221567720470e-01 1.005028828274713959e+00 -6.070004702635212190e-01
8.592964823999999169e+00 9.248593538469721542e-01 1.005364510481918883e+00 -6.075123648970672807e-01
8.643216080000000190e+00 9.299559319153762882e-01 1.005715480611730550e+00 -6.080583798764023218e-01
8.693467336999999517e+00 9.349790578265400054e-01 1.006082870855076639e+00 -6.086400740092767769e-01
8.743718593000000538e+00 9.399334260403977570e-01 1.006467813861832816e+00 -6.092590193391620446e-01
8.793969848999999783e+00 9.448237182961480851e-01 1.006871442835254982e+00 -6.099168005685351446e-01
8.844221106000000887e+00 9.496545974274762658e-01 1.007294891380811297e+00 -6.106150140523241010e-01
8.894472362000000132e+00 9.544307015833936036e-01 1.007739293164130023e+00 -6.113552664407948534e-01
8.944723617999999377e+00 9.591566396382003035e-01 1.008205781459648120e+00 -6.121391731071801345e-01
8.994974874000000398e+00 9.638369859174937826e-01 1.008695488426233799e+00 -6.129683560868848247e-01
9.045226130999999725e+00 9.684762757271075939e-01 1.009209544243370393e+00 -6.138444417464994363e-01
9.095477387000000746e+00 9.730790005061376036e-01 1.009749075993882528e+00 -6.147690579893250185e-01
9.145728642999999991e+00 9.776496040383856334e-01 1.010315206454605264e+00 -6.157438312706500216e-01
9.195979898999999236e+00 9.821924778339371498e-01 1.010909052589518353e+00 -6.167703830715289826e-01
9.246231156000000340e+00 9.867119571178848414e-01 1.011531723909884217e+00 -6.178503261110002143e-01
9.296482411999999584e+00 9.912123162960819744e-01 1.012184320566033024e+00 -6.189852600636798208e-01
9.346733668000000606e+00 9.956977653059680966e-01 1.012867931369421104e+00 -6.201767671275211224e-01
9.396984924999999933e+00 1.000172445114294373e+00 1.013583631514344718e+00 -6.214264070428203723e-01
9.447236180999999178e+00 1.004640423152909356e+00 1.014332480100579970e+00 -6.227357117385525775e-01
9.497487437000000199e+00 1.009105689466451627e+00 1.015115517604068041e+00 -6.241061798662261850e-01
9.547738692999999444e+00 1.013572151865004933e+00 1.015933763029577275e+00 -6.255392707594389368e-01
9.597989950000000547e+00 1.018043631494557122e+00 1.016788210982839225e+00 -6.270363982376192524e-01
9.648241205999999792e+00 1.022523857748912191e+00 1.017679828484578719e+00 -6.285989239477616231e-01
9.698492462000000813e+00 1.027016463944068425e+00 1.018609551808989933e+00 -6.302281507445197661e-01
9.748743719000000141e+00 1.031524982067314467e+00 1.019578283040231570e+00 -6.319253155777708741e-01
9.798994974999999386e+00 1.036052837402625659e+00 1.020586886498772605e+00 -6.336915821606963206e-01
9.849246231000000407e+00 1.040603343856406626e+00 1.021636185246138195e+00 -6.355280337915536482e-01
9.899497486999999651e+00 1.045179698294212756e+00 1.022726957319362695e+00 -6.374356657268447357e-01
9.949748744000000755e+00 1.049784975345567473e+00 1.023859932027559427e+00 -6.394153776976247983e-01
1.000000000000000000e+01 1.054422121613145302e+00 1.025035786083918543e+00 -6.414679661826574453e-01
0.000000000000000000e+00 -5.952861789815210025e-04 -1.461487292361238546e-03 -2.894109868835328947e-03
5.025125628000000344e-02 -9.811631808055859549e-04 -1.801143500054638814e-03 -3.098483798456355687e-03
1.005025125999999963e-01 -1.327086156239509068e-03 -2.183154746401563904e-03 -3.377574813469480519e-03
1.507537687999999931e-01 -1.658359701298867811e-03 -2.582250418869942547e-03 -3.749429693145414633e-03
2.010050251000000121e-01 -1.995006059110304014e-03 -2.974706919006607931e-03 -4.227597518762560291e-03
2.512562814000000033e-01 -2.350913592299042759e-03 -3.337123525697777843e-03 -4.821054544511038653e-03
3.015075376999999945e-01 -2.733899059909294244e-03 -3.646030544869922809e-03 -5.534651561345318993e-03
3.517587939999999858e-01 -3.146482864812800290e-03 -3.878150548769243935e-03 -6.369957069365328461e-03
4.020100502999999770e-01 -3.587105789096520919e-03 -4.011029518563224636e-03 -7.326329408894979855e-03
4.522613065000000154e-01 -4.051514053277586319e-03 -4.023745082270178096e-03 -8.402048033556736018e-03
5.025125628000000066e-01 -4.534087447668529863e-03 -3.897458137237021572e-03 -9.595359737194025795e-03
5.527638191000000534e-01 -5.028957418782498828e-03 -3.615666436778396456e-03 -1.090533723827417922e-02
6.030150753999999891e-01 -5.530836256759225772e-03 -3.164112749307708503e-03 -1.233249330408184297e-02
6.532663317000000358e-01 -6.035540371743839533e-03 -2.530375680897365039e-03 -1.387913456987800720e-02
7.035175878999999632e-01 -6.540233932131728906e-03 -1.703219850493692790e-03 -1.554947089077161893e-02
7.537688442000000100e-01 -7.043443737959707157e-03 -6.718044174357220774e-04 -1.734951695599677712e-02
8.040201004999999457e-01 -7.544905558083476321e-03 5.751493977042680152e-04 -1.928683385195453792e-02
8.542713567999999924e-01 -8.045301001491502596e-03 2.050143244155129205e-03 -2.137016157194103483e-02
9.045226131000000391e-01 -8.545936586744459079e-03 3.767569594255034196e-03 -2.360899102024706375e-02
9.547738692999999666e-01 -9.048406571916568081e-03 5.744214746061521680e-03 -2.601311833476244173e-02
1.005025126000000046e+00 -9.554270546825744531e-03 7.999569432435887223e-03 -2.859221678272977352e-02
1.055276381999999957e+00 -1.006476706135125618e-02 1.055593719397500407e-02 -3.135545297408437460e-02
1.105527638000000090e+00 -1.058057652302743859e-02 1.343834577608758393e-02 -3.431116672127381556e-02
1.155778894000000001e+00 -1.110163984084165320e-02 1.667427691412524254e-02 -3.746662521800529083e-02
1.206030150999999995e+00 -1.162703452458523426e-02 2.029323893262733464e-02 -4.082785674909936158e-02
1.256281406999999906e+00 -1.215490605317877740e-02 2.432621078074840779e-02 -4.439956231353666544e-02
1.306532663000000039e+00 -1.268244998098561407e-02 2.880499092780883230e-02 -4.818510059881071089e-02
1.356783920000000032e+00 -1.320593813528454438e-02 3.376148323539133328e-02 -5.218653590770293976e-02
1.407035175999999943e+00 -1.372078148430480246e-02 3.922695326006430533e-02 -5.640473791658929398e-02
1.457286432000000076e+00 -1.422162174069950893e-02 4.523128728724415404e-02 -6.083952096977277707e-02
1.507537687999999987e+00 -1.470244341309240657e-02 5.180228049040908056e-02 -6.548980772580670351e-02
1.557788944999999980e+00 -1.515669869546653822e-02 5.896498028789903811e-02 -7.035380506796853894e-02
1.608040200999999891e+00 -1.557743791970838884e-02 6.674110341280654890e-02 -7.542917884843546028e-02
1.658291457000000024e+00 -1.595743941055983647e-02 7.514854398725361040e-02 -8.071321820088203647e-02
1.708542714000000018e+00 -1.628933328253249699e-02 8.420097986121967415e-02 -8.620297876745744436e-02
1.758793969999999929e+00 -1.656571511117637188e-02 9.390758311846053585e-02 -9.189539900952577167e-02
1.809045226000000062e+00 -1.677924649831247575e-02 1.042728368678108031e-01 -9.778738637563501312e-02
1.859296481999999973e+00 -1.692274049483158058e-02 1.152964509257810993e-01 -1.038758691770906850e-01
1.909547738999999966e+00 -1.698923108684318242e-02 1.269733719318276999e-01 -1.101578159289402364e-01
1.959798995000000099e+00 -1.697202668192782440e-02 1.392938754258680190e-01 -1.166302225397955333e-01
2.010050251000000010e+00 -1.686474831733028243e-02 1.522437318071990231e-01 -1.232900725831826694e-01
2.060301507999999782e+00 -1.666135379332466318e-02 1.658044290860345438e-01 -1.301342726190020394e-01
2.110552763999999915e+00 -1.635614937887762063e-02 1.799534413460662785e-01 -1.371595686676354287e-01
2.160804020000000047e+00 -1.594379080325842094e-02 1.946645332243374382e-01 -1.443624506023890586e-01
2.211055276000000180e+00 -1.541927546075530855e-02 2.099080838540732241e-01 -1.517390474148982427e-01
2.261306532999999952e+00 -1.477792754610517470e-02 2.256514246469624174e-01 -1.592850209507356840e-01
2.311557789000000085e+00 -1.401537787166381652e-02 2.418591791403996716e-01 -1.669954614734867060e-01
2.361809045000000218e+00 -1.312753963003410532e-02 2.584936034335485466e-01 -1.748647920533284439e-01
2.412060301999999989e+00 -1.211058159552376792e-02 2.755149166558020224e-01 -1.828866829681105033e-01
2.462311558000000122e+00 -1.096089976874815505e-02 2.928816212293064436e-01 -1.910539808007278573e-01
2.512562813999999811e+00 -9.675088118977968193e-03 3.105508149065371315e-01 -1.993586564874677558e-01
2.562814069999999944e+00 -8.249909579188825087e-03 3.284784882456840416e-01 -2.077917713538935951e-01
2.613065327000000160e+00 -6.682267641726125779e-03 3.466198142070706645e-01 -2.163434651174423184e-01
2.663316582999999849e+00 -4.969179501028622020e-03 3.649294277471450965e-01 -2.250029646509084102e-01
2.713567838999999982e+00 -3.107750883237624800e-03 3.833617037134123273e-01 -2.337586163643341763e-01
2.763819095000000114e+00 -1.095153838519036943e-03 4.018710284694278490e-01 -2.425979383307603765e-01
2.814070351999999886e+00 1.071392335845473831e-03 4.204120734274222060e-01 -2.515076938256877725e-01
2.864321608000000019e+00 3.394635919551632769e-03 4.389400679115308401e-01 -2.604739825864258451e-01
2.914572864000000152e+00 5.877303386519313472e-03 4.574110781264709158e-01 -2.694823504971752826e-01
2.964824120999999923e+00 8.522104464566023635e-03 4.757822849214728422e-01 -2.785179117401708759e-01
3.015075377000000056e+00 1.133173157455740626e-02 4.940122620728076841e-01 -2.875654819965103304e-01
3.065326633000000189e+00 1.430885404656139642e-02 5.120612553423975477e-01 -2.966097210194054146e-01
3.115577888999999878e+00 1.745610624522844073e-02 5.298914510473412554e-01 -3.056352776202365673e-01
3.165829146000000094e+00 2.077607092359324073e-02 5.474672345555154918e-01 -3.146269362923939106e-01
3.216080401999999783e+00 2.427125789646079890e-02 5.647554282163184114e-01 -3.235697596850480862e-01
3.266331657999999916e+00 2.794408019185206857e-02 5.817255077643305183e-01 -3.324492262959869437e-01
3.316582915000000131e+00 3.179682778541101373e-02 5.983497840814756552e-01 -3.412513567599380071e-01
3.366834170999999820e+00 3.583164092529345784e-02 6.146035477769705713e-01 -3.499628275512931541e-01
3.417085426999999953e+00 4.005048534012870670e-02 6.304651746575263838e-01 -3.585710713321182408e-01
3.467336683000000086e+00 4.445512929393728024e-02 6.459161825003899571e-01 -3.670643588851710826e-01
3.517587939999999858e+00 4.904712495157136087e-02 6.609412427839921333e-01 -3.754318643253651833e-01
3.567839195999999991e+00 5.382779397963440710e-02 6.755281437966618174e-01 -3.836637110825280028e-01
3.618090452000000123e+00 5.879821941347050662e-02 6.896677119114484888e-01 -3.917510014892343073e-01
3.668341708999999895e+00 6.395924225844877575e-02 7.033536889377685064e-01 -3.996858275375005931e-01
3.718592965000000028e+00 6.931146337854959816e-02 7.165825734315531825e-01 -4.074612656000823341e-01
3.768844221000000161e+00 7.485525116177935145e-02 7.293534342286901451e-01 -4.150713581012856479e-01
3.819095476999999850e+00 8.059075220700648301e-02 7.416676977118471514e-01 -4.225110810621354185e-01
3.869346734000000065e+00 8.651790569994356750e-02 7.535289200604980975e-01 -4.297763021320036847e-01
3.919597990000000198e+00 9.263645906286509246e-02 7.649425482437558488e-01 -4.368637294564407525e-01
3.969849245999999887e+00 9.894598563855086515e-02 7.759156799572707319e-01 -4.437708558415979221e-01
4.020100503000000103e+00 1.054459011048388267e-01 7.864568237560644048e-01 -4.504958974941068450e-01
4.070351759000000236e+00 1.121354786199928733e-01 7.965756666678334152e-01 -4.570377305932246115e-01
4.120603015000000369e+00 1.190138631134725206e-01 8.062828550457000754e-01 -4.633958284865860033e-01
4.170854270999999613e+00 1.260800815815212583e-01 8.155897878524834832e-01 -4.695701984127911843e-01
4.221105527999999829e+00 1.333330509708315903e-01 8.245084279673736694e-01 -4.755613210733659058e-01
4.271356783999999962e+00 1.407715816887202265e-01 8.330511306103639546e-01 -4.813700924806980086e-01
4.321608040000000095e+00 1.483943788855161539e-01 8.412304924264025763e-01 -4.869977707095357600e-01
4.371859296000000228e+00 1.562000386130219243e-01 8.490592177414570951e-01 -4.924459256668149432e-01
4.422110553000000444e+00 1.641870412927909362e-01 8.565500043688621945e-01 -4.977163940890053651e-01
4.472361808999999688e+00 1.723537408970887419e-01 8.637154461621966428e-01 -5.028112385659557759e-01
4.522613064999999821e+00 1.806983526848185972e-01 8.705679535832387961e-01 -5.077327122817745231e-01
4.572864322000000037e+00 1.892189368561318086e-01 8.771196881061893436e-01 -5.124832273602660804e-01
4.623115578000000170e+00 1.979133798958370438e-01 8.833825104997921063e-01 -5.170653276393941677e-01
4.673366834000000303e+00 2.067793756637429370e-01 8.893679425334313216e-01 -5.214816663834649368e-01
4.723618090000000436e+00 2.158144034713246062e-01 8.950871381719608388e-01 -5.257349868364717960e-01
4.773869346999999763e+00 2.250157063492944642e-01 9.005508649001485733e-01 -5.298281067782779630e-01
4.824120602999999896e+00 2.343802678791186700e-01 9.057694923804963105e-01 -5.337639056648386671e-01
4.874371859000000029e+00 2.439047909973166839e-01 9.107529889302631299e-01 -5.375453152934412948e-01
4.924623116000000245e+00 2.535856757826515651e-01 9.155109225775230897e-01 -5.411753120685880436e-01
4.974874372000000378e+00 2.634189982687824561e-01 9.200524667327971695e-01 -5.446569113142389895e-01
5.025125627999999622e+00 2.734004925378485384e-01 9.243864102886424350e-01 -5.479931638724659937e-01
5.075376883999999755e+00 2.835255328529131535e-01 9.285211695415964694e-01 -5.511871533058321226e-01
5.125628140999999971e+00 2.937891193228476250e-01 9.324648027249690108e-01 -5.542419945551633198e-01
5.175879397000000104e+00 3.041858650964408550e-01 9.362250254919366466e-01 -5.571608329801833737e-01
5.226130653000000237e+00 3.147099886923919176e-01 9.398092280836481960e-01 -5.599468445135720174e-01
5.276381909999999564e+00 3.253553079004565807e-01 9.432244922329464654e-01 -5.626032355430701237e-01
5.326633165999999697e+00 3.361152373007254002e-01 9.464776082165458071e-01 -5.651332429335225171e-01
5.376884421999999830e+00 3.469827915836883880e-01 9.495750922830273888e-01 -5.675401344370314405e-01
5.427135677999999963e+00 3.579505908041508144e-01 9.525232029325284566e-01 -5.698272083545827815e-01
5.477386935000000179e+00 3.690108710741671905e-01 9.553279569365317192e-01 -5.719977931739190780e-01
5.527638191000000312e+00 3.801554981573397884e-01 9.579951442070042678e-01 -5.740552465150110528e-01
5.577889446999999556e+00 3.913759874723991006e-01 9.605303423074281755e-01 -5.760029540109197210e-01
5.628140703999999772e+00 4.026635262556870765e-01 9.629389294646588660e-01 -5.778443272499593775e-01
5.678391959999999905e+00 4.140089996921433868e-01 9.652260966010840493e-01 -5.795828011917563138e-01
5.728643216000000038e+00 4.254030228688940873e-01 9.673968587432936195e-01 -5.812218313319761354e-01
5.778894472000000171e+00 4.368359740135197011e-01 9.694560649124389640e-01 -5.827648899395359017e-01
5.829145729000000387e+00 4.482980322892508585e-01 9.714084072836101091e-01 -5.842154619769950319e-01
5.879396984999999631e+00 4.597792170552255087e-01 9.732584291328483239e-01 -5.855770403529059198e-01
5.929648240999999764e+00 4.712694318139915572e-01 9.750105322507970351e-01 -5.868531210266614284e-01
5.979899496999999897e+00 4.827585078178076028e-01 9.766689831086640128e-01 -5.880471974536303215e-01
6.030150754000000113e+00 4.942362504846374294e-01 9.782379184643659187e-01 -5.891627549023629173e-01
6.080402010000000246e+00 5.056924853650189844e-01 9.797213500628697558e-01 -5.902032644160712938e-01
6.130653266000000379e+00 5.171171067788512543e-01 9.811231690127424354e-01 -5.911721768602780092e-01
6.180904522999999706e+00 5.285001242412802336e-01 9.824471493202104888e-01 -5.920729167153142569e-01
6.231155778999999839e+00 5.398317082167781722e-01 9.836969509778562548e-01 -5.929088759305242151e-01
6.281407034999999972e+00 5.511022367120808063e-01 9.848761228864997275e-01 -5.936834080526779411e-01
6.331658291000000105e+00 5.623023379171180336e-01 9.859881051909726857e-01 -5.943998223731333796e-01
6.381909548000000321e+00 5.734229320616457404e-01 9.870362315201484105e-01 -5.950613784531657569e-01
6.432160803999999565e+00 5.844552693906751584e-01 9.880237309139862090e-01 -5.956712809089041993e-01
6.482412059999999698e+00 5.953909674387387607e-01 9.889537298352257810e-01 -5.962326747301205376e-01
6.532663316999999914e+00 6.062220430814497796e-01 9.898292539205854057e-01 -5.967486409324216368e-01
6.582914573000000047e+00 6.169409411474245930e-01 9.906532297331736014e-01 -5.972221927267935548e-01
6.633165829000000180e+00 6.275405612945337275e-01 9.914284866887275172e-01 -5.976562723116631837e-01
6.683417085000000313e+00 6.380142789282331472e-01 9.921577588638573753e-01 -5.980537481212488959e-01
6.733668341999999640e+00 6.483559635316180625e-01 9.928436869915657770e-01 -5.984174127089985085e-01
6.783919597999999773e+00 6.585599918637125016e-01 9.934888204790062183e-01 -5.987499811674770189e-01
6.834170853999999906e+00 6.686212593610189048e-01 9.940956196835719627e-01 -5.990540902004437562e-01
6.884422111000000122e+00 6.785351859096719895e-01 9.946664581954492990e-01 -5.993322976981227956e-01
6.934673367000000255e+00 6.882977180377706228e-01 9.952036252712155306e-01 -5.995870828764746641e-01
6.984924623000000388e+00 6.979053294129891061e-01 9.957093285034048780e-01 -5.998208469940167209e-01
7.035175878999999632e+00 7.073550161138053571e-01 9.961856965088685678e-01 -6.000359145142513118e-01
7.085427135999999848e+00 7.166442900597902455e-01 9.966347818088338029e-01 -6.002345347680155818e-01
7.135678391999999981e+00 7.257711685655766631e-01 9.970585637677988888e-01 -6.004188840211341915e-01
7.185929648000000114e+00 7.347341632550123958e-01 9.974589517224652369e-01 -6.005910679714210332e-01
7.236180905000000330e+00 7.435322650944757861e-01 9.978377881144557815e-01 -6.007531245571815504e-01
7.286432160999999574e+00 7.521649275698093495e-01 9.981968517013617426e-01 -6.009070270749381493e-01
7.336683416999999707e+00 7.606320497963006133e-01 9.985378608862363059e-01 -6.010546875862190497e-01
7.386934672999999840e+00 7.689339565285551181e-01 9.988624770065233083e-01 -6.011979605098141111e-01
7.437185930000000056e+00 7.770713781383461471e-01 9.991723076848075813e-01 -6.013386464084167216e-01
7.487437186000000189e+00 7.850454287994810265e-01 9.994689101415679122e-01 -6.014784958920245117e-01
7.537688442000000322e+00 7.928575857235216073e-01 9.997537945525472036e-01 -6.016192136436904203e-01
7.587939697999999566e+00 8.005096664371044168e-01 1.000028427311497214e+00 -6.017624624742810013e-01
7.638190954999999782e+00 8.080038068962779318e-01 1.000294234281469796e+00 -6.019098674159564233e-01
7.688442210999999915e+00 8.153424387622566494e-01 1.000552603951574415e+00 -6.020630197868730438e-01
7.738693467000000048e+00 8.225282684019309398e-01 1.000804890571432404e+00 -6.022234812437039508e-01
7.788944724000000264e+00 8.295642549194879312e-01 1.001052417150648299e+00 -6.023927877390065078e-01
7.839195980000000397e+00 8.364535887595335728e-01 1.001296478362920794e+00 -6.025724533810579153e-01
7.889447235999999641e+00 8.431996721834650321e-01 1.001538343386792151e+00 -6.027639742065831197e-01
7.939698491999999774e+00 8.498060990606944864e-01 1.001779258581483312e+00 -6.029688317811452425e-01
7.989949748999999990e+00 8.562766362824167921e-01 1.002020450069184498e+00 -6.031884966628680012e-01
8.040201005000000123e+00 8.626152052405253734e-01 1.002263126158682072e+00 -6.034244316659489460e-01
8.090452260999999368e+00 8.688258654776819245e-01 1.002508479681534226e+00 -6.036780949782627470e-01
8.140703518000000471e+00 8.749127980789901393e-01 1.002757690144902236e+00 -6.039509430376857058e-01
8.190954773999999716e+00 8.808802900335197528e-01 1.003011925738616972e+00 -6.042444331860836737e-01
