# x, y_pred
1.413307705353608890e-01 7.275342973364615773e-01 9.426683606903536461e-01 1.702693833292109993e+00 5.672125614687194561e-01 -7.975094929026276258e-01 1.657681147013624623e-01
1.608030100313440069e-01 7.101048456711684942e-01 8.929115097449226157e-01 1.719059860652366156e+00 5.922447591524335753e-01 -8.009634699110306233e-01 1.675854237649549439e-01
1.815315230431968907e-01 6.924979168277507480e-01 8.443809811468966364e-01 1.734660028873957094e+00 6.167949992593488862e-01 -8.035496628992635504e-01 1.699109366368480034e-01
2.035163095709197068e-01 6.746814747482337005e-01 7.972450591869267855e-01 1.749431493538086135e+00 6.408320862226206671e-01 -8.053533151722349626e-01 1.726467878483569363e-01
2.267573696145123996e-01 6.566641003416271438e-01 7.516566469613523704e-01 1.763332050955487507e+00 6.643120456312328059e-01 -8.064591945624176583e-01 1.757043995794109748e-01
2.512547031739750247e-01 6.384810827791518317e-01 7.077563456167171863e-01 1.776338516518095600e+00 6.871843814012973395e-01 -8.069476331343554687e-01 1.790090566965304719e-01
2.770083102493073879e-01 6.201815218508808236e-01 6.656677818436980143e-01 1.788445807715787872e+00 7.093996318910186227e-01 -8.068928593960440487e-01 1.825013637501662345e-01
3.040181908405096833e-01 6.018181473177812713e-01 6.254899112892337021e-01 1.799665797896085273e+00 7.309160206281927197e-01 -8.063626082093399150e-01 1.861364977903686990e-01
3.322843449475819111e-01 5.834403389061779688e-01 5.872901889051962421e-01 1.810025354424109167e+00 7.517039609151093815e-01 -8.054182772579614458e-01 1.898821359979319667e-01
3.618067725705240156e-01 5.650901375507348945e-01 5.511008869747816563e-01 1.819563431485622829e+00 7.717480278557011797e-01 -8.041152180596520260e-01 1.937157681931567510e-01
3.925854737093358859e-01 5.468007101565686146e-01 5.169192260054777943e-01 1.828327470345707750e+00 7.910466391706657552e-01 -8.025030037037410580e-01 1.976219050860735793e-01
4.246204483640176885e-01 5.285966194515330230e-01 4.847108120767930628e-01 1.836369570973340304e+00 8.096100493155417022e-01 -8.006256693133838587e-01 2.015895149904011197e-01
4.579116965345694790e-01 5.104952619345939357e-01 4.544152761002260843e-01 1.843742927789684627e+00 8.274573832465837997e-01 -7.985219833240486675e-01 2.056098801155260003e-01
4.924592182209909796e-01 4.925089157260522654e-01 4.259528990098526147e-01 1.850498916559372153e+00 8.446133794472336920e-01 -7.962258074139004771e-01 2.096749571638460430e-01
5.282630134232824126e-01 4.746469536023110170e-01 3.992312032886425888e-01 1.856685048430285701e+00 8.611053529821781627e-01 -7.937665723855574784e-01 2.137762499965892571e-01
5.653230821414437779e-01 4.569179018983249296e-01 3.741508183210533467e-01 1.862343832821234280e+00 8.769606969771520655e-01 -7.911698611405147963e-01 2.179041494431058212e-01
6.036394243754749089e-01 4.393311459535564900e-01 3.506102570601472568e-01 1.867512453374386316e+00 8.922050636475840069e-01 -7.884580622725232413e-01 2.220476631826367175e-01
6.432120401253760278e-01 4.218981851365066760e-01 3.285095054379240098e-01 1.872223077023818405e+00 9.068612299161769030e-01 -7.856510437840115157e-01 2.261944438477985764e-01
6.840409293911469124e-01 4.046334186389616838e-01 3.077525018747925833e-01 1.876503583912666251e+00 9.209485652039643977e-01 -7.827667951320687045e-01 2.303310226455973220e-01
7.261260921727877848e-01 3.875544959961338964e-01 2.882486789684099437e-01 1.880378513851710620e+00 9.344829753860672827e-01 -7.798219936134492825e-01 2.344431649489035485e-01
7.694675284702984230e-01 3.706822965384690693e-01 2.699137725610777361e-01 1.883870058385865631e+00 9.474771864842442826e-01 -7.768324638682940764e-01 2.385162794072807901e-01
8.140652382836790490e-01 3.540406148200938574e-01 2.526700966846758822e-01 1.886998972611513725e+00 9.599412425047265662e-01 -7.738135135720599633e-01 2.425358294643825685e-01
8.599192216129294408e-01 3.376556301146920736e-01 2.364464548773162478e-01 1.889785327262135661e+00 9.718831135649919073e-01 -7.707801418229621726e-01 2.464877128764463021e-01
9.070294784580498204e-01 3.215552322503167915e-01 2.211778224436553031e-01 1.892249062627923140e+00 9.833093354812192377e-01 -7.677471279524310521e-01 2.503585890645578793e-01
9.553960088190399658e-01 3.057682670251195556e-01 2.068048988072370142e-01 1.894410338272196181e+00 9.942256255573960200e-01 -7.647290168787341802e-01 2.541361450636093200e-01
1.005018812695900099e+00 2.903237545111753137e-01 1.932735986326956090e-01 1.896289695363657657e+00 1.004637439046699665e+00 -7.617400225741303155e-01 2.578092984049508707e-01
1.055897890088629776e+00 2.752501239038538383e-01 1.805345265575443725e-01 1.897908062418171005e+00 1.014550445943378065e+00 -7.587938739048952774e-01 2.613683399478869962e-01
1.108033240997229774e+00 2.605744996447844630e-01 1.685424631206618173e-01 1.899286641815443488e+00 1.023970918715487066e+00 -7.559036273817465457e-01 2.648050221548081673e-01
1.161424865421699648e+00 2.463220653666262638e-01 1.572558778415925895e-01 1.900446715401369779e+00 1.032906029087983457e+00 -7.530814696717678114e-01 2.681125993100945126e-01
1.216072763362038955e+00 2.325155246672105935e-01 1.466364780719316141e-01 1.901409404551109628e+00 1.041364056925567549e+00 -7.503385295693196788e-01 2.712858263325279018e-01
1.271976934818247917e+00 2.191746707312224318e-01 1.366487978928229152e-01 1.902195414783372840e+00 1.049354517439295531e+00 -7.476847150171714862e-01 2.743209225775183335e-01
1.329137379790328088e+00 2.063160703814501951e-01 1.272598288596448191e-01 1.902824788621850116e+00 1.056888214952895533e+00 -7.451285862087808631e-01 2.772155066499922271e-01
1.387554098278277248e+00 1.939528623509851613e-01 1.184386929680748685e-01 1.903316683824139766e+00 1.063977232713593457e+00 -7.426772712377469610e-01 2.799685078881243294e-01
1.447227090282096063e+00 1.820946645665064978e-01 1.101563572906758826e-01 1.903689187980874387e+00 1.070634868948949325e+00 -7.403364265618816997e-01 2.825800598673455233e-01
1.508156355801784754e+00 1.707475811669422194e-01 1.023853890044550963e-01 1.903959175216560551e+00 1.076875529670166420e+00 -7.381102409882833726e-01 2.850513809902280316e-01
1.570341894837343766e+00 1.599142969554172566e-01 9.509974886577975128e-02 1.904142206485463840e+00 1.082714588653858057e+00 -7.360014791248822297e-01 2.873846469261850389e-01
1.633783707388772877e+00 1.495942450308607730e-01 8.827462056609618191e-02 1.904252471784924294e+00 1.088168224625897684e+00 -7.340115583410290467e-01 2.895828593041374077e-01
1.698481793456070976e+00 1.397838324270380683e-01 8.188627285005485590e-02 1.904302770434396885e+00 1.093253244954315528e+00 -7.321406522029674235e-01 2.916497146175139332e-01
1.764436153039239175e+00 1.304767085902188706e-01 7.591195084146944161e-02 1.904304524257222520e+00 1.097986904181107226e+00 -7.303878130003694791e-01 2.935894767718574827e-01
1.831646786138277916e+00 1.216640622907238234e-01 7.032979273789859154e-02 1.904267817889834902e+00 1.102386724550608266e+00 -7.287511062164641062e-01 2.954068561078288524e-01
1.900113692753186312e+00 1.133349338995215116e-01 6.511876791860030100e-02 1.904201460361258480e+00 1.106470324401793937e+00 -7.272277504581413643e-01 2.971068970964604872e-01
1.969836872883963919e+00 1.054765316756061944e-01 6.025863255996022350e-02 1.904113062377999821e+00 1.110255258963314784e+00 -7.258142572979269236e-01 2.986948762647515521e-01
2.040816326530611846e+00 9.807454262340048468e-02 5.572989904766537106e-02 1.904009124281593746e+00 1.113758876797301234e+00 -7.245065665485687090e-01 3.001762113028837997e-01
2.113052053693129650e+00 9.111343043878350478e-02 5.151381578563609537e-02 1.903895130309982253e+00 1.116998193942385642e+00 -7.233001735807688126e-01 3.015563817584494544e-01
2.186544054371517998e+00 8.457671494724139372e-02 4.759235439313486832e-02 1.903775645507721936e+00 1.119989786752914052e+00 -7.221902463224635360e-01 3.028408612585105630e-01
2.261292328565775112e+00 7.844722916230839616e-02 4.394820171867221820e-02 1.903654412335500812e+00 1.122749703547309075e+00 -7.211717304895659542e-01 3.040350608280427136e-01
2.337296876275902324e+00 7.270735160318439472e-02 4.056475455104383010e-02 1.903534444688330884e+00 1.125293394474775832e+00 -7.202394423638629473e-01 3.051442825955245075e-01
2.414557697501900080e+00 6.733921278089272100e-02 3.742611534818814784e-02 1.903418117621484162e+00 1.127635658483121528e+00 -7.193881490443090332e-01 3.061736829881777089e-01
2.493074792243767490e+00 6.232487578797218930e-02 3.451708771411078625e-02 1.903307251592970539e+00 1.129790605907913248e+00 -7.186126365584197817e-01 3.071282444105538079e-01
2.572848160501504111e+00 5.764649171858457488e-02 3.182317071958883081e-02 1.903203190458683247e+00 1.131771634984365171e+00 -7.179077665453559298e-01 3.080127543578081717e-01
2.653877802275110831e+00 5.328643122569762247e-02 2.933055147632232518e-02 1.903106872804350314e+00 1.133591420484298506e+00 -7.172685224314300223e-01 3.088317909248904369e-01
2.736163717564588094e+00 4.922739391711639101e-02 2.702609563381787317e-02 1.903018896473680277e+00 1.135261912676467810e+00 -7.166900461338152617e-01 3.095897137211975902e-01
2.819705906369935011e+00 4.545249753248700730e-02 2.489733567463249531e-02 1.902939576362919993e+00 1.136794344875693641e+00 -7.161676663704013013e-01 3.102906592744437697e-01
2.904504368691151139e+00 4.194534895865953406e-02 2.293245704037792654e-02 1.902868995707554411e+00 1.138199247963137539e+00 -7.156969196422967583e-01 3.109385400969835733e-01
2.990559104528237366e+00 3.869009915878876549e-02 2.112028223353880352e-02 1.902807051196109711e+00 1.139486470408419105e+00 -7.152735649069265067e-01 3.115370466840857722e-01
3.077870113881193692e+00 3.567148403601053119e-02 1.945025311516970778e-02 1.902753492317514450e+00 1.140665202489111296e+00 -7.148935928875044254e-01 3.120896518103289941e-01
3.166437396750021005e+00 3.287485314684565618e-02 1.791241166256625494e-02 1.902707955389928207e+00 1.141744003572935373e+00 -7.145532308793618448e-01 3.125996165828591189e-01
3.256260953134716196e+00 3.028618804032504053e-02 1.649737947066530486e-02 1.902669992737186178e+00 1.142730831494102928e+00 -7.142489438230392729e-01 3.130699977958905089e-01
3.347340783035281042e+00 2.789211184043444147e-02 1.519633628214879517e-02 1.902639097479752239e+00 1.143633073211860252e+00 -7.139774323237272347e-01 3.135036562079044908e-01
3.439676886451717763e+00 2.567989152290925392e-02 1.400099781934108223e-02 1.902614724395199186e+00 1.144457576082653638e+00 -7.137356282102540472e-01 3.139032654309218962e-01
3.533269263384024139e+00 2.363743417091901389e-02 1.290359317038346221e-02 1.902596307282596877e+00 1.145210679205469040e+00 -7.135206881466134021e-01 3.142713211800317596e-01
3.628117913832199282e+00 2.175327833368484454e-02 1.189684195646414921e-02 1.902583273238926509e+00 1.145898244412115075e+00 -7.133299857361524721e-01 3.146101506815529025e-01
3.724222837796244079e+00 2.001658146149731810e-02 1.097393147881195463e-02 1.902575054226118834e+00 1.146525686570788238e+00 -7.131611024934154663e-01 3.149219220805635766e-01
3.821584035276159863e+00 1.841710425239559412e-02 1.012849401581798758e-02 1.902571096276342688e+00 1.147098002953016227e+00 -7.130118180011192353e-01 3.152086537239084940e-01
3.920201506271945746e+00 1.694519262111021662e-02 9.354584413407932009e-03 1.902570866652041781e+00 1.147619801482330892e+00 -7.128800995194232160e-01 3.154722232241282120e-01
4.020075250783600396e+00 1.559175789008665491e-02 8.646658086607764138e-03 1.902573859246851296e+00 1.148095327739173444e+00 -7.127640912709013454e-01 3.157143762338798787e-01
4.121205268811124256e+00 1.434825570520215088e-02 7.999549527606550359e-03 1.902579598484519074e+00 1.148528490642157562e+00 -7.126621035867749532e-01 3.159367348801633835e-01
4.223591560354519103e+00 1.320666409437620814e-02 7.408451395727766453e-03 1.902587641945642449e+00 1.148922886762325346e+00 -7.125726020672965566e-01 3.161408058237063501e-01
4.327234125413784938e+00 1.215946101468229346e-02 6.868894247592016722e-03 1.902597581926663395e+00 1.149281823255876134e+00 -7.124941968810589721e-01 3.163279879218225399e-01
4.432132963988919094e+00 1.119960167160455322e-02 6.376726951181910241e-03 1.902609046112145652e+00 1.149608339423251246e+00 -7.124256323038087313e-01 3.164995794834550291e-01
4.538288076079923350e+00 1.032049584158825639e-02 5.928097815335348075e-03 1.902621697519907951e+00 1.149905226919539114e+00 -7.123657765765644134e-01 3.166567851133727518e-01
4.645699461686798593e+00 9.515985384760533572e-03 5.519436456008677827e-03 1.902635233859037323e+00 1.150175048653911292e+00 -7.123136121449912261e-01 3.168007221489815839e-01
4.754367120809543046e+00 8.780322097600323783e-03 5.147436412295036678e-03 1.902649386423039601e+00 1.150420156425008056e+00 -7.122682263266927327e-01 3.169324266982334048e-01
4.864291053448155822e+00 8.108146024316614797e-03 4.809038518242700344e-03 1.902663918624295736e+00 1.150642707345596705e+00 -7.122288024399766604e-01 3.170528592909203636e-01
4.975471259602639584e+00 7.494464319858840096e-03 4.501415030834315933e-03 1.902678624261468388e+00 1.150844679113951496e+00 -7.121946114164998676e-01 3.171629101584315658e-01
5.087907739272992558e+00 6.934630736026126119e-03 4.221954509803879652e-03 1.902693325598410867e+00 1.151027884191799133e+00 -7.121650039107005892e-01 3.172634041590135512e-01
5.201600492459218295e+00 6.424325784289225405e-03 3.968247441033551093e-03 1.902707871321358102e+00 1.151193982949658245e+00 -7.121394029109243684e-01 3.173551053668386412e-01
5.316549519161312354e+00 5.959537614193516353e-03 3.738072592058216959e-03 1.902722134430649747e+00 1.151344495840333604e+00 -7.121172968504388967e-01 3.174387213438994437e-01
5.432754819379273847e+00 5.536543633947232923e-03 3.529384085459663645e-03 1.902736010113811105e+00 1.151480814660458929e+00 -7.120982332109818680e-01 3.175149071139939938e-01
5.550216393113108992e+00 5.151892889644071882e-03 3.340299173636471219e-03 1.902749413638434195e+00 1.151604212958490692e+00 -7.120818126069285992e-01 3.175842688579538220e-01
5.668934240362811572e+00 4.802389211205598807e-03 3.169086696512710133e-03 1.902762278295897058e+00 1.151715855645644160e+00 -7.120676833345344070e-01 3.176473673488661720e-01
5.788908361128384250e+00 4.485075126143295288e-03 3.014156202102158399e-03 1.902774553420395476e+00 1.151816807864018077e+00 -7.120555363678369165e-01 3.177047211454184228e-01
5.910138755409827027e+00 4.197216536549835952e-03 2.874047708501747955e-03 1.902786202502062096e+00 1.151908043163710760e+00 -7.120451007806550825e-01 3.177568095607092857e-01
6.032625423207139015e+00 3.936288149972183570e-03 2.747422084759060246e-03 1.902797201407945282e+00 1.151990451038159335e+00 -7.120361395725457454e-01 3.178040754229725096e-01
6.156368364520322878e+00 3.699959651008000172e-03 2.633052027181184696e-03 1.902807536720343862e+00 1.152064843864273103e+00 -7.120284458755833379e-01 3.178469276436851065e-01
6.281367579349375063e+00 3.486082597285944384e-03 2.529813606966940798e-03 1.902817204198319789e+00 1.152131963291284311e+00 -7.120218395182255078e-01 3.178857436075198661e-01
6.407623067694297347e+00 3.292678021011602452e-03 2.436678364563196753e-03 1.902826207365121869e+00 1.152192486119580028e+00 -7.120161639223668848e-01 3.179208713975790190e-01
6.535134829555092395e+00 3.117924715245024014e-03 2.352705925858067371e-03 1.902834556221668194e+00 1.152247029708185044e+00 -7.120112833098233285e-01 3.179526318683303932e-01
6.663902864931753101e+00 2.960148182554439567e-03 2.277037115201080431e-03 1.902842266084137091e+00 1.152296156947039352e+00 -7.120070801948994443e-01 3.179813205776819696e-01
6.793927173824283905e+00 2.817810222532801667e-03 2.208887540307888364e-03 1.902849356542006154e+00 1.152340380827766353e+00 -7.120034531403428568e-01 3.180072095886893879e-01
6.925207756232685696e+00 2.689499133866402047e-03 2.147541624290469353e-03 1.902855850531562476e+00 1.152380168644288494e+00 -7.120003147548030764e-01 3.180305491504937243e-01
7.057744612156956698e+00 2.573920506102667094e-03 2.092347060411767212e-03 1.902861773518908839e+00 1.152415945852408807e+00 -7.119975899108602624e-01 3.180515692672547523e-01
7.191537741597100464e+00 2.469888576017653659e-03 2.042709665638617333e-03 1.902867152785767013e+00 1.152448099615348998e+00 -7.119952141637586607e-01 3.180704811630706841e-01
7.326587144553111663e+00 2.376318123402054727e-03 1.998088609630910284e-03 1.902872016810911004e+00 1.152476982060231858e+00 -7.119931323520921618e-01 3.180874786501629581e-01
7.462892821024992074e+00 2.292216881221692537e-03 1.957991996505675791e-03 1.902876394739799304e+00 1.152502913268593998e+00 -7.119912973628674813e-01 3.181027394069585457e-01
7.600454771012745248e+00 2.216678435383423462e-03 1.921972777442312874e-03 1.902880315934884159e+00 1.152526184022250932e+00 -7.119896690445542964e-01 3.181164261721189934e-01
7.739272994516365856e+00 2.148875589732535119e-03 1.889624973046011291e-03 1.902883809599129838e+00 1.152547058324157714e+00 -7.119882132529236074e-01 3.181286878600292911e-01
7.879347491535856562e+00 2.088054172435127587e-03 1.860580185235799489e-03 1.902886904465451057e+00 1.152565775712376395e+00 -7.119869010156455458e-01 3.181396606028024654e-01
8.020678262071216480e+00 2.033527260476342136e-03 1.834504379335105684e-03 1.902889628545033185e+00 1.152582553383804553e+00 -7.119857078027653774e-01 3.181494687234210916e-01
8.163265306122447384e+00 1.984669799685312430e-03 1.811094917973390950e-03 1.902892008927843603e+00 1.152597588142991736e+00 -7.119846128912733496e-01 3.181582256442739842e-01
8.307108623689549276e+00 1.940913598406701635e-03 1.790077829354266847e-03 1.902894071629025019e+00 1.152611058190126991e+00 -7.119835988130461812e-01 3.181660347350165896e-01
8.452208214772518602e+00 1.901742673693668229e-03 1.771205293362707045e-03 1.902895841475282790e+00 1.152623124761145812e+00 -7.119826508764321993e-01 3.181729901033850116e-01
8.598564079371358915e+00 1.866688929682280840e-03 1.754253329945804074e-03 1.902897342025818173e+00 1.152633933631840080e+00 -7.119817567526983693e-01 3.181791773323459083e-01
8.746176217486071991e+00 1.835328148603238008e-03 1.739019675091907358e-03 1.902898595522822589e+00 1.152643616496897616e+00 -7.119809061194387612e-01 3.181846741667324063e-01
8.895044629116650725e+00 1.807276275700209212e-03 1.725321830640350051e-03 1.902899622866981000e+00 1.152652292233903530e+00 -7.119800903538614500e-01 3.181895511523161746e-01
9.045169314263100446e+00 1.782185980118533575e-03 1.712995275010967267e-03 1.902900443613896764e+00 1.152660068061514442e+00 -7.119793022696274676e-01 3.181938722300903244e-01
9.196550272925419378e+00 1.759743474649855255e-03 1.701891822772874652e-03 1.902901075987759372e+00 1.152667040600283910e+00 -7.119785358916149720e-01 3.181976952883733833e-01
9.349187505103609297e+00 1.739665577991406087e-03 1.691878121777734556e-03 1.902901536909000324e+00 1.152673296843912620e+00 -7.119777862636152976e-01 3.182010726752106389e-01
9.503081010797670203e+00 1.721697003974648199e-03 1.682834277332304063e-03 1.902901842033061230e+00 1.152678915048090724e+00 -7.119770492845474141e-01 3.182040516734104818e-01
9.658230790007600319e+00 1.705607862972136068e-03 1.674652593605732709e-03 1.902902005797753926e+00 1.152683965543512823e+00 -7.119763215693022396e-01 3.182066749404427464e-01
9.814636842733397870e+00 1.691191361430838258e-03 1.667236423158482972e-03 1.902902041477043449e+00 1.152688511479128985e+00 -7.119756003308018721e-01 3.182089809153170745e-01
9.972299168975069961e+00 1.678261686215765103e-03 1.660499116109104278e-03 1.902901961239369166e+00 1.152692609501217769e+00 -7.119748832802820226e-01 3.182110041944545831e-01
1.013121776873260771e+01 1.666652061141249419e-03 1.654363061072028351e-03 1.902901776208915541e+00 1.152696310373419353e+00 -7.119741685431920653e-01 3.182127758784773497e-01
1.029139264200601644e+01 1.656212963734554622e-03 1.648758810546671616e-03 1.902901496528484948e+00 1.152699659542481880e+00 -7.119734545884350840e-01 3.182143238917488626e-01
1.045282378879529439e+01 1.646810490959965678e-03 1.643624283998057489e-03 1.902901131422856107e+00 1.152702697654088393e+00 -7.119727401689829316e-01 3.182156732764110929e-01
1.061551120910044332e+01 1.638324863227180739e-03 1.638904042332439692e-03 1.902900689261707745e+00 1.152705461022808242e+00 -7.119720242721572223e-01 3.182168464625896864e-01
1.077945490292146324e+01 1.630649056647198725e-03 1.634548627959253597e-03 1.902900177621371869e+00 1.152707982059899772e+00 -7.119713060781117653e-01 3.182178635163501190e-01
1.094465487025835060e+01 1.623687554063057981e-03 1.630513965046431757e-03 1.902899603344821111e+00 1.152710289662411514e+00 -7.119705849252436769e-01 3.182187423669223802e-01
1.111111111111110716e+01 1.617355205948134422e-03 1.626760814984556935e-03 1.902898972599446070e+00 1.152712409566759355e+00 -7.119698602814548138e-01 3.182194990146265945e-01
1.127882362547974004e+01 1.611576192816738251e-03 1.623254282452149533e-03 1.902898290932284464e+00 1.152714364669725544e+00 -7.119691317203350467e-01 3.182201477208701501e-01
1.144779241336423681e+01 1.606283081280773795e-03 1.619963367812643495e-03 1.902897563322458074e+00 1.152716175319592251e+00 -7.119683989014715664e-01 3.182207011815078035e-01
1.161801747476460456e+01 1.601415966408864522e-03 1.616860561909155836e-03 1.902896794230674704e+00 1.152717859579925674e+00 -7.119676615542185338e-01 3.182211706847927202e-01
1.178949880968084152e+01 1.596921693495095829e-03 1.613921479616448051e-03 1.902895987645700115e+00 1.152719433468325727e+00 -7.119669194643490906e-01 3.182215662550767488e-01
1.196223641811294947e+01 1.592753152801357208e-03 1.611124528790697230e-03 1.902895147127781295e+00 1.152720911172289142e+00 -7.119661724631122235e-01 3.182218967833546075e-01
1.213623030006092840e+01 1.588868641272833671e-03 1.608450611520650941e-03 1.902894275849034811e+00 1.152722305244161971e+00 -7.119654204182840340e-01 3.182221701456798835e-01
1.231148045552477654e+01 1.585231285624738584e-03 1.605882854828946660e-03 1.902893376630865108e+00 1.152723626777009569e+00 -7.119646632268727959e-01 3.182223933104225133e-01
1.248798688450449212e+01 1.581808521589816996e-03 1.603406368184456809e-03 1.902892451978495547e+00 1.152724885563088719e+00 -7.119639008091874777e-01 3.182225724352760743e-01
1.266574958700008224e+01 1.578571624495039849e-03 1.601008025412520297e-03 1.902891504112722565e+00 1.152726090236475542e+00 -7.119631331040346955e-01 3.182227129548613198e-01
1.284476856301153802e+01 1.575495286665895556e-03 1.598676268772927789e-03 1.902890534999022831e+00 1.152727248401277382e+00 -7.119623600648343764e-01 3.182228196597267078e-01
1.302504381253886478e+01 1.572557237508043215e-03 1.596400933160116442e-03 1.902889546374147978e+00 1.152728366746750943e+00 -7.119615816564970334e-01 3.182228967674785580e-01
1.320657533558206076e+01 1.569737902414380937e-03 1.594173088548367367e-03 1.902888539770353438e+00 1.152729451150529272e+00 -7.119607978529169934e-01 3.182229479867366151e-01
1.338936313214112594e+01 1.567020096947757679e-03 1.591984898958329064e-03 1.902887516537413060e+00 1.152730506771077801e+00 -7.119600086349696655e-01 3.182229765745497319e-01
1.357340720221606567e+01 1.564388753022505352e-03 1.589829496368003192e-03 1.902886477862563819e+00 1.152731538130393751e+00 -7.119592139889175941e-01 3.182229853878674186e-01
1.375870754580687283e+01 1.561830674074810021e-03 1.587700868124333753e-03 1.902885424788534063e+00 1.152732549187885702e+00 -7.119584139051468030e-01 3.182229769296130995e-01
1.394526416291354742e+01 1.559334316448474089e-03 1.585593756535122467e-03 1.902884358229799622e+00 1.152733543406291972e+00 -7.119576083771710362e-01 3.182229533898674467e-01
1.413307705353609656e+01 1.556889594459792692e-03 1.583503569436692238e-03 1.902883278987206328e+00 1.152734523810413858e+00 -7.119567974008491618e-01 3.182229166826243127e-01
1.432214621767451135e+01 1.554487706812962555e-03 1.581426300639773852e-03 1.902882187761094190e+00 1.152735493039383829e+00 -7.119559809737761036e-01 3.182228684785491923e-01
1.451247165532879535e+01 1.552120982240778879e-03 1.579358459251167801e-03 1.902881085163053987e+00 1.152736453393119254e+00 -7.119551590948095532e-01 3.182228102341336795e-01
1.470405336649895212e+01 1.549782742428174043e-03 1.577297006962311010e-03 1.902879971726433306e+00 1.152737406873548975e+00 -7.119543317637044844e-01 3.182227432176020776e-01
1.489689135118497632e+01 1.547467180455230906e-03 1.575239302483433246e-03 1.902878847915709937e+00 1.152738355221159416e+00 -7.119534989808380399e-01 3.182226685319032300e-01
1.509098560938687683e+01 1.545169253141853716e-03 1.573183052362661649e-03 1.902877714134834530e+00 1.152739299947343588e+00 -7.119526607469963686e-01 3.182225871350803925e-01
1.528633614110463945e+01 1.542884585845977208e-03 1.571126267526687381e-03 1.902876570734646444e+00 1.152740242362998879e+00 -7.119518170632200826e-01 3.182224998583000897e-01
1.548294294633827661e+01 1.540609388380936862e-03 1.569067224915135506e-03 1.902875418019449150e+00 1.152741183603775976e+00 -7.119509679306864625e-01 3.182224074217779863e-01
1.568080602508778476e+01 1.538340380858260747e-03 1.567004433664892504e-03 1.902874256252833129e+00 1.152742124652339495e+00 -7.119501133506278556e-01 3.182223104488346999e-01
1.587992537735315679e+01 1.536074728375858012e-03 1.564936605340697118e-03 1.902873085662821762e+00 1.152743066357967416e+00 -7.119492533242706145e-01 3.182222094782778954e-01
1.608030100313440158e+01 1.533809983572553826e-03 1.562862627761785195e-03 1.902871906446412353e+00 1.152744009453788188e+00 -7.119483878527961274e-01 3.182221049752987918e-01
1.628193290243151736e+01 1.531544036168785983e-03 1.560781542021022483e-03 1.902870718773575165e+00 1.152744954571913283e+00 -7.119475169373132850e-01 3.182219973410447267e-01
1.648482107524449702e+01 1.529275068708813023e-03 1.558692522336591058e-03 1.902869522790770374e+00 1.152745902256713251e+00 -7.119466405788428265e-01 3.182218869210200474e-01
1.668896552157335478e+01 1.527001517790005369e-03 1.556594858405424553e-03 1.902868318624036714e+00 1.152746852976439529e+00 -7.119457587783095676e-01 3.182217740124452243e-01
1.689436624141807641e+01 1.524722040150777724e-03 1.554487939973564492e-03 1.902867106381697315e+00 1.152747807133393199e+00 -7.119448715365398472e-01 3.182216588706971439e-01
1.710102323477867259e+01 1.522435483038903081e-03 1.552371243356609476e-03 1.902865886156729136e+00 1.152748765072805881e+00 -7.119439788542611947e-01 3.182215417149364955e-01
1.730893650165513975e+01 1.520140858367380332e-03 1.550244319687241190e-03 1.902864658028833755e+00 1.152749727090585319e+00 -7.119430807321076582e-01 3.182214227330174006e-01
1.751810604204747079e+01 1.517837320194059814e-03 1.548106784674860292e-03 1.902863422066242371e+00 1.152750693440063756e+00 -7.119421771706250235e-01 3.182213020857668773e-01
1.772853185595567638e+01 1.515524145126068145e-03 1.545958309698683419e-03 1.902862178327291431e+00 1.152751664337870130e+00 -7.119412681702759205e-01 3.182211799107077521e-01
1.794021394337975295e+01 1.513200715296397769e-03 1.543798614067795616e-03 1.902860926861789537e+00 1.152752639969029769e+00 -7.119403537314482611e-01 3.182210563252948488e-01
1.815315230431969340e+01 1.510866503589947119e-03 1.541627458310074195e-03 1.902859667712208713e+00 1.152753620491390851e+00 -7.119394338544622336e-01 3.182209314297230196e-01
1.836734693877550839e+01 1.508521060840484207e-03 1.539444638352427397e-03 1.902858400914714920e+00 1.152754606039458452e+00 -7.119385085395757429e-01 3.182208053093610878e-01
1.858279784674719437e+01 1.506164004751037178e-03 1.537249980487556678e-03 1.902857126500062224e+00 1.152755596727715215e+00 -7.119375777869922928e-01 3.182206780368584398e-01
1.879950502823474423e+01 1.503795010316472114e-03 1.535043337023686560e-03 1.902855844494365289e+00 1.152756592653487733e+00 -7.119366415968666484e-01 3.182205496739660688e-01
1.901746848323816863e+01 1.501413801559603467e-03 1.532824582530040169e-03 1.902854554919767960e+00 1.152757593899423449e+00 -7.119356999693111643e-01 3.182204202731084286e-01
1.923668821175746046e+01 1.499020144403034882e-03 1.530593610599317866e-03 1.902853257795017239e+00 1.152758600535623623e+00 -7.119347529043996703e-01 3.182202898787385159e-01
1.945716421379262329e+01 1.496613840537869278e-03 1.528350331063701995e-03 1.902851953135961782e+00 1.152759612621480301e+00 -7.119338004021733557e-01 3.182201585285044376e-01
1.967889648934366065e+01 1.494194722148400878e-03 1.526094667597871490e-03 1.902850640955976447e+00 1.152760630207257275e+00 -7.119328424626445440e-01 3.182200262542524971e-01
1.990188503841055834e+01 1.491762647382849361e-03 1.523826555663437832e-03 1.902849321266329774e+00 1.152761653335443892e+00 -7.119318790858004675e-01 3.182198930828886163e-01
