# x, y_pred
6.331658291000000105e+00 5.581995411646795135e-01 1.306653323469254335e+00 1.981185932875897837e+00 2.992180848000903559e+00 4.990437058452791064e+00
6.381909548000000321e+00 5.698714133992038855e-01 1.311163895690534265e+00 1.982430723085958579e+00 2.992947672544732818e+00 4.990873834295422640e+00
6.432160803999999565e+00 5.815061706744326653e-01 1.315432213451373400e+00 1.983608359556283673e+00 2.993678661658114137e+00 4.991274585915411066e+00
6.482412059999999698e+00 5.930928183541174237e-01 1.319465988798630640e+00 1.984721593523924188e+00 2.994374188775512202e+00 4.991640095416678413e+00
6.532663316999999914e+00 6.046201241232999068e-01 1.323273664822665729e+00 1.985773260911502192e+00 2.995034638263333271e+00 4.991971188389646485e+00
6.582914573000000047e+00 6.160766717066734621e-01 1.326864380519164222e+00 1.986766280039223176e+00 2.995660410068218482e+00 4.992268735355769316e+00
6.633165829000000180e+00 6.274509227964520930e-01 1.330247922300863639e+00 1.987703645977627165e+00 2.996251923637353265e+00 4.992533651899226044e+00
6.683417085000000313e+00 6.387312820206295649e-01 1.333434661718473357e+00 1.988588421407848639e+00 2.996809620899151483e+00 4.992766897449614660e+00
6.733668341999999640e+00 6.499061676338012683e-01 1.336435481933784697e+00 1.989423724656437020e+00 2.997333968557777339e+00 4.992969472929893904e+00
6.783919597999999773e+00 6.609640840922998972e-01 1.339261693781261808e+00 1.990212715078406802e+00 2.997825459612395882e+00 4.993142417336505545e+00
6.834170853999999906e+00 6.718936988324187842e-01 1.341924944289278887e+00 1.990958576509399780e+00 2.998284614328704301e+00 4.993286803465235124e+00
6.884422111000000122e+00 6.826839176993755309e-01 1.344437118613204252e+00 1.991664498959822005e+00 2.998711980526706178e+00 4.993403732864662992e+00
6.934673367000000255e+00 6.933239597354546868e-01 1.346810238204377619e+00 1.992333659234153842e+00 2.999108133361096051e+00 4.993494330234184986e+00
6.984924623000000388e+00 7.038034318608029638e-01 1.349056357846722065e+00 1.992969201103310883e+00 2.999473674726079508e+00 4.993559737445297131e+00
7.035175878999999632e+00 7.141123980834555018e-01 1.351187462845079512e+00 1.993574215277579498e+00 2.999809232195186581e+00 4.993601107312115595e+00
7.085427135999999848e+00 7.242414454648667954e-01 1.353215369278288893e+00 1.994151719889776686e+00 3.000115457699159549e+00 4.993619597308380342e+00
7.135678391999999981e+00 7.341817432660575626e-01 1.355151628723509027e+00 1.994704641782148347e+00 3.000393025919277257e+00 4.993616363364081323e+00
7.185929648000000114e+00 7.439250975787210507e-01 1.357007439833748386e+00 1.995235799179358338e+00 3.000642632555461375e+00 4.993592553883138940e+00
7.236180905000000330e+00 7.534639968435025148e-01 1.358793567467762031e+00 1.995747885865907900e+00 3.000864992406636844e+00 4.993549304090540986e+00
7.286432160999999574e+00 7.627916495915837425e-01 1.360520270953321731e+00 1.996243457253934483e+00 3.001060837379626811e+00 4.993487730818472414e+00
7.336683416999999707e+00 7.719020156571237967e-01 1.362197242646318696e+00 1.996724918627921674e+00 3.001230914496132662e+00 4.993408927790738083e+00
7.386934672999999840e+00 7.807898270863169454e-01 1.363833556690435600e+00 1.997194515510470669e+00 3.001375983851229279e+00 4.993313961478754948e+00
7.437185930000000056e+00 7.894506017755901217e-01 1.365437628821584148e+00 1.997654326381286705e+00 3.001496816621930463e+00 4.993203867549692809e+00
7.487437186000000189e+00 7.978806478427636906e-01 1.367017186809862395e+00 1.998106257640179351e+00 3.001594193107078645e+00 4.993079647940733778e+00
7.537688442000000322e+00 8.060770618273370713e-01 1.368579251799615371e+00 1.998552040911978356e+00 3.001668900854491007e+00 4.992942268523461458e+00
7.587939697999999566e+00 8.140377177359547911e-01 1.370130129438160260e+00 1.998993232412237919e+00 3.001721732838454670e+00 4.992792657385306754e+00
7.638190954999999782e+00 8.217612502545803554e-01 1.371675410649028759e+00 1.999431214380652300e+00 3.001753485731773807e+00 4.992631703662663512e+00
7.688442210999999915e+00 8.292470308305738280e-01 1.373219980873063406e+00 1.999867198302808013e+00 3.001764958256799787e+00 4.992460256917617301e+00
7.738693467000000048e+00 8.364951398139423011e-01 1.374768037363579332e+00 2.000302229863935022e+00 3.001756949626223303e+00 4.992279126959447311e+00
7.788944724000000264e+00 8.435063324804735752e-01 1.376323112974546348e+00 2.000737195256964362e+00 3.001730258057856204e+00 4.992089084117612430e+00
7.839195980000000397e+00 8.502820012030041230e-01 1.377888105702760768e+00 2.001172828703098538e+00 3.001685679373653493e+00 4.991890859884965614e+00
7.889447235999999641e+00 8.568241356944494846e-01 1.379465313243430469e+00 2.001609721039971035e+00 3.001624005664449868e+00 4.991685147834996172e+00
7.939698491999999774e+00 8.631352794434138387e-01 1.381056470970861483e+00 2.002048328994876059e+00 3.001546024026464643e+00 4.991472604828548043e+00
7.989949748999999990e+00 8.692184852874476064e-01 1.382662792881517166e+00 2.002488985072425898e+00 3.001452515355077288e+00 4.991253852394251567e+00
8.040201005000000123e+00 8.750772692371111550e-01 1.384285014222767618e+00 2.002931907755781893e+00 3.001344253205073365e+00 4.991029478279752851e+00
8.090452260999999368e+00 8.807155651206367564e-01 1.385923435492117495e+00 2.003377211981325345e+00 3.001222002683931578e+00 4.990800038056978138e+00
8.140703518000000471e+00 8.861376782981496003e-01 1.387577966456208234e+00 2.003824919557859463e+00 3.001086519409045472e+00 4.990566056821282181e+00
8.190954773999999716e+00 8.913482401341608075e-01 1.389248169812739686e+00 2.004274969464834300e+00 3.000938548515708959e+00 4.990328030910215595e+00
8.241206030000000737e+00 8.963521645362304557e-01 1.390933304231019019e+00 2.004727227987134430e+00 3.000778823683570629e+00 4.990086429565751658e+00
8.291457285999999982e+00 9.011546048961514011e-01 1.392632365665547489e+00 2.005181498412832219e+00 3.000608066233021454e+00 4.989841696602232091e+00
8.341708542999999310e+00 9.057609134595532296e-01 1.394344127077351114e+00 2.005637530351353170e+00 3.000426984247966722e+00 4.989594251984016182e+00
8.391959799000000331e+00 9.101766021724640998e-01 1.396067175850504771e+00 2.006095028497021371e+00 3.000236271763388807e+00 4.989344493353671695e+00
8.442211054999999575e+00 9.144073066696402075e-01 1.397799949213544224e+00 2.006553660932668848e+00 3.000036607961904522e+00 4.989092797420049408e+00
8.492462312000000679e+00 9.184587517879054808e-01 1.399540766853763163e+00 2.007013066765806375e+00 2.999828656448967124e+00 4.988839521291697388e+00
8.542713567999999924e+00 9.223367196015900271e-01 1.401287860923531525e+00 2.007472863157096388e+00 2.999613064580400668e+00 4.988585003707711962e+00
8.592964823999999169e+00 9.260470206694804141e-01 1.403039403706404453e+00 2.007932651814562597e+00 2.999390462803237511e+00 4.988329566118436809e+00
8.643216080000000190e+00 9.295954669841616225e-01 1.404793532282822888e+00 2.008392024780747409e+00 2.999161464091468332e+00 4.988073513713174201e+00
8.693467336999999517e+00 9.329878478843693923e-01 1.406548370788585522e+00 2.008850569668938046e+00 2.998926663412499138e+00 4.987817136317605815e+00
8.743718593000000538e+00 9.362299079900223697e-01 1.408302049920989063e+00 2.009307874256083259e+00 2.998686637279074141e+00 4.987560709226755762e+00
8.793969848999999783e+00 9.393273281734335622e-01 1.410052724349826647e+00 2.009763530601426318e+00 2.998441943313976843e+00 4.987304493898189861e+00
8.844221106000000887e+00 9.422857081824486114e-01 1.411798587488870105e+00 2.010217138544980742e+00 2.998193119917358374e+00 4.987048738609608733e+00
8.894472362000000132e+00 9.451105514810816954e-01 1.413537884078526208e+00 2.010668308699752771e+00 2.997940685997680710e+00 4.986793679042550664e+00
8.944723617999999377e+00 9.478072526550607169e-01 1.415268921036877181e+00 2.011116665051660313e+00 2.997685140720097507e+00 4.986539538754481526e+00
8.994974874000000398e+00 9.503810861492145712e-01 1.416990076071482196e+00 2.011561847030580719e+00 2.997426963366740083e+00 4.986286529644067045e+00
9.045226130999999725e+00 9.528371971440457999e-01 1.418699804762995065e+00 2.012003511232392849e+00 2.997166613229146570e+00 4.986034852336091561e+00
9.095477387000000746e+00 9.551805937919889411e-01 1.420396645863994944e+00 2.012441332720732223e+00 2.996904529592611333e+00 4.985784696554219408e+00
9.145728642999999991e+00 9.574161414682482718e-01 1.422079225511146294e+00 2.012875006084245300e+00 2.996641131728309482e+00 4.985536241408516034e+00
9.195979898999999236e+00 9.595485579281906041e-01 1.423746259819283377e+00 2.013304246107611384e+00 2.996376818995019953e+00 4.985289655704562506e+00
9.246231156000000340e+00 9.615824100215270009e-01 1.425396556544443971e+00 2.013728788229538491e+00 2.996111970965297466e+00 4.985045098200087565e+00
9.296482411999999584e+00 9.635221113028404893e-01 1.427029015551120494e+00 2.014148388715533144e+00 2.995846947636168878e+00 4.984802717873757949e+00
9.346733668000000606e+00 9.653719210720278499e-01 1.428642628738031384e+00 2.014562824710162126e+00 2.995582089637199630e+00 4.984562654132915327e+00
9.396984924999999933e+00 9.671359439571243222e-01 1.430236478916866005e+00 2.014971894035406219e+00 2.995317718532963802e+00 4.984325037057017127e+00
9.447236180999999178e+00 9.688181303375512643e-01 1.431809738059062198e+00 2.015375414838967760e+00 2.995054137169032238e+00 4.984089987635412555e+00
9.497487437000000199e+00 9.704222777836120084e-01 1.433361665289738518e+00 2.015773225186981765e+00 2.994791630010668726e+00 4.983857617960781639e+00
9.547738692999999444e+00 9.719520327590694952e-01 1.434891604120524189e+00 2.016165182468300010e+00 2.994530463570565182e+00 4.983628031470296094e+00
9.597989950000000547e+00 9.734108930596719889e-01 1.436398979512286012e+00 2.016551162759866678e+00 2.994270886837798962e+00 4.983401323160704166e+00
9.648241205999999792e+00 9.748022105231538559e-01 1.437883294473503604e+00 2.016931060075889182e+00 2.994013131766795510e+00 4.983177579834130455e+00
9.698492462000000813e+00 9.761291944060561665e-01 1.439344126742916785e+00 2.017304785639694398e+00 2.993757413739904116e+00 4.982956880303213154e+00
9.748743719000000141e+00 9.773949148056642056e-01 1.440781125045013766e+00 2.017672267045929502e+00 2.993503932098230180e+00 4.982739295642030442e+00
9.798994974999999386e+00 9.786023063573462411e-01 1.442194005251835165e+00 2.018033447397415525e+00 2.993252870689739886e+00 4.982524889441096505e+00
9.849246231000000407e+00 9.797541723512955825e-01 1.443582546744243356e+00 2.018388284490571838e+00 2.993004398386670317e+00 4.982313718028727578e+00
9.899497486999999651e+00 9.808531887467251131e-01 1.444946588470999327e+00 2.018736749920372553e+00 2.992758669664644877e+00 4.982105830740588992e+00
9.949748744000000755e+00 9.819019084416426013e-01 1.446286025196581448e+00 2.019078828229736722e+00 2.992515825159721921e+00 4.981901270167762519e+00
1.000000000000000000e+01 9.829027654835145178e-01 1.447600803635426203e+00 2.019414516025611395e+00 2.992275992259630257e+00 4.981700072433156379e+00
0.000000000000000000e+00 -2.345848064858220561e-03 4.079325862427540805e-03 2.041646651421358261e-02 7.877189992079408620e-02 2.512219573801025563e-01
5.025125600000000109e-02 -2.807558556551709161e-03 5.113569070462120614e-03 2.888583453994658656e-02 1.138011716489556457e-01 3.583320196631074595e-01
1.005025130000000017e-01 -3.345162725368909518e-03 6.212172345668509621e-03 3.774848293321092507e-02 1.498779102628568505e-01 4.712357093817869380e-01
1.507537690000000097e-01 -3.942980888692923513e-03 7.391829831277396679e-03 4.702732122266550796e-02 1.870387721444338180e-01 5.899222273977712261e-01
2.010050250000000038e-01 -4.585406911386001594e-03 8.667915916407586963e-03 5.674203879491068747e-02 2.253293811829961135e-01 7.142698762720884886e-01
2.512562810000000257e-01 -5.257174152623840524e-03 1.005408013241149146e-02 6.690812341340490743e-02 2.648057920095523987e-01 8.440251577952491147e-01
3.015075380000000194e-01 -5.943623046432450208e-03 1.156188403505253870e-02 7.753600367246893388e-02 3.055353193210328389e-01 9.787846743315652409e-01
3.517587939999999858e-01 -6.630954633434681111e-03 1.320051976509406533e-02 8.863044785461760000e-02 3.475962919060523459e-01 1.117982541989650302e+00
4.020100500000000077e-01 -7.306452974796859290e-03 1.497665372484435764e-02 1.001903693527507189e-01 3.910762918258645082e-01 1.260886355089787969e+00
4.522613070000000013e-01 -7.958659604461612580e-03 1.689443428695369676e-02 1.122091695379049958e-01 4.360684794717490931e-01 1.406604453280747347e+00
5.025125630000000232e-01 -8.577487559572119502e-03 1.895569121545748192e-02 1.246757107384002805e-01 4.826658118155644495e-01 1.554106510077221781e+00
5.527638190000000451e-01 -9.154269995600497478e-03 2.116033361531588497e-02 1.375759347750428740e-01 5.309532684210687137e-01 1.702258002338198128e+00
6.030150749999999560e-01 -9.681748157837434532e-03 2.350692395775699772e-02 1.508950315130114239e-01 5.809985671855940614e-01 1.849867047968123401e+00
6.532663319999999496e-01 -1.015401466162093452e-02 2.599337675585600138e-02 1.646199592006891699e-01 6.328422900342718371e-01 1.995740031302514428e+00
7.035175879999999715e-01 -1.056643613787144192e-02 2.861770384430240011e-02 1.787420206626755825e-01 6.864886285521696330e-01 2.138740506533463481e+00
7.537688439999999934e-01 -1.091558284762201431e-02 3.137871616185916590e-02 1.932591643085981303e-01 7.418981070024776026e-01 2.277844944659845883e+00
8.040201009999999870e-01 -1.119918882466242743e-02 3.427659387862558305e-02 2.081776933647753181e-01 7.989834602402673402e-01 2.412188977230430353e+00
8.542713570000000090e-01 -1.141615591789500728e-02 3.731325915013405936e-02 2.235131648041992491e-01 8.576094668302701729e-01 2.541099291625153800e+00
9.045226130000000309e-01 -1.156660012190041664e-02 4.049251995676828031e-02 2.392903974309202875e-01 9.175969528858479718e-01 2.664108646580903184e+00
9.547738690000000528e-01 -1.165192298754107875e-02 4.381999039296580190e-02 2.555426503056035803e-01 9.787305129006380611e-01 2.780954042663859038e+00
1.005025126000000046e+00 -1.167487904015392791e-02 4.730282893802373323e-02 2.723101697417033007e-01 1.040768990796045568e+00 2.891560501767454383e+00
1.055276381999999957e+00 -1.163960421368512993e-02 5.094935724343274686e-02 2.896383703263831766e-01 1.103457390026481910e+00 2.996014378796458821e+00
1.105527638000000090e+00 -1.155157175838410211e-02 5.476863199177717245e-02 3.075759387153931823e-01 1.166538819313689634e+00 3.094530759938852071e+00
1.155778894000000001e+00 -1.141744972101179506e-02 5.877003442496564478e-02 3.261730954142023076e-01 1.229765166753601369e+00 3.187419111592496801e+00
1.206030150999999995e+00 -1.124484588030887772e-02 6.296292931023139694e-02 3.454801818046294715e-01 1.292905533542337171e+00 3.275050521476419618e+00
1.256281406999999906e+00 -1.104193946425460759e-02 6.735642279197606719e-02 3.655466329269292380e-01 1.355751802132142192e+00 3.357828668299969621e+00
1.306532663000000039e+00 -1.081701202558506270e-02 7.195923019091210460e-02 3.864203120712835782e-01 1.418121139948969489e+00 3.436165612630931232e+00
1.356783920000000032e+00 -1.057790165503862817e-02 7.677964441183959821e-02 4.081470909295982774e-01 1.479855550838453659e+00 3.510462583405158821e+00
1.407035175999999943e+00 -1.033141458208509944e-02 8.182558559110353347e-02 4.307705142775583584e-01 1.540818914932013062e+00 3.581095441594379203e+00
1.457286432000000076e+00 -1.008273657329514239e-02 8.710470675490922243e-02 4.543313614014444779e-01 1.600892180173982160e+00 3.648404249320483128e+00
1.507537687999999987e+00 -9.834893599734058356e-03 9.262452717702085447e-02 4.788669042031779011e-01 1.659967488359225696e+00 3.712686314985802039e+00
1.557788944999999980e+00 -9.588315983976067325e-03 9.839257289681124785e-02 5.044097056755810771e-01 1.717942145491875294e+00 3.774192255125151441e+00
1.608040200999999891e+00 -9.340561775416936219e-03 1.044165080551324731e-01 5.309858466133960953e-01 1.774713319983448612e+00 3.833124739823349003e+00
1.658291457000000024e+00 -9.086250453185305831e-03 1.107042506855363539e-01 5.586125662458238939e-01 1.830174302876146353e+00 3.889639760641985688e+00
1.708542714000000018e+00 -8.817245065659298775e-03 1.172640664935008514e-01 5.872953924253162539e-01 1.884212938061809561e+00 3.943850268174550866e+00
1.758793969999999929e+00 -8.523097114590941215e-03 1.241046360058787323e-01 6.170249728727916771e-01 1.936712570874919548e+00 3.995832002213539624e+00
1.809045226000000062e+00 -8.191734830302756232e-03 1.312350843504671571e-01 6.477739409160061523e-01 1.987555482384064653e+00 4.045631171592999564e+00
1.859296481999999973e+00 -7.810336168381712407e-03 1.386649500754396636e-01 6.794942277040769696e-01 2.036628333694168624e+00 4.093273390120202748e+00
1.909547738999999966e+00 -7.366290374151769627e-03 1.464040679464925221e-01 7.121152950407212412e-01 2.083828814749781877e+00 4.138773102436445583e+00
1.959798995000000099e+00 -6.848127272805877575e-03 1.544623405213200185e-01 7.455437110602347595e-01 2.129072431915524533e+00 4.182142584984863021e+00
2.010050251000000010e+00 -6.246290025344401753e-03 1.628493956835761480e-01 7.796643837830117274e-01 2.172298369560474285e+00 4.223399664039510171e+00
2.060301507999999782e+00 -5.553650158987399887e-03 1.715741540735979953e-01 8.143435398240768119e-01 2.213473523128260734e+00 4.262573455950788848e+00
2.110552763999999915e+00 -4.765708779441032994e-03 1.806443724912023541e-01 8.494333010236090331e-01 2.252594196964112783e+00 4.299707781936977113e+00
2.160804020000000047e+00 -3.880484628596865548e-03 1.900662599402193065e-01 8.847774644947877798e-01 2.289685398611323919e+00 4.334862272326753363e+00
2.211055276000000180e+00 -2.898143535685453187e-03 1.998442659182124714e-01 9.202178835050373040e-01 2.324798037852470411e+00 4.368111473405989820e+00
2.261306532999999952e+00 -1.820459781686448175e-03 2.099811243956141160e-01 9.556007854737884610e-01 2.358004633445383469e+00 4.399542501309483100e+00
2.311557789000000085e+00 -6.502124663965366813e-04 2.204781821698206246e-01 9.907823785690307306e-01 2.389394206630854889e+00 4.429251832167881986e+00
2.361809045000000218e+00 6.093919248104096020e-04 2.313359820320323168e-01 1.025633258630688882e+00 2.419067009175262850e+00 4.457341783341792762e+00
2.412060301999999989e+00 1.955206123199968588e-03 2.425550052971287007e-01 1.060041311776566353e+00 2.447129565052073907e+00 4.483917093644564034e+00
2.462311558000000122e+00 3.384506683314435216e-03 2.541364464271255175e-01 1.093913054411644215e+00 2.473690346316865352e+00 4.509081882279296849e+00
2.512562813999999811e+00 4.895234869122837978e-03 2.660828859285836456e-01 1.127173551054778677e+00 2.498856238590057011e+00 4.532937132910069167e+00
2.562814069999999944e+00 6.486131469445464287e-03 2.783987430226138038e-01 1.159765172714156245e+00 2.522729814386102554e+00 4.555578737943072554e+00
2.613065327000000160e+00 8.156793776231657800e-03 2.910904388650379371e-01 1.191645554515278427e+00 2.545407374357496089e+00 4.577096094596479148e+00
2.663316582999999849e+00 9.907682970374444981e-03 3.041662433646277197e-01 1.222785100537800984e+00 2.566977661276543365e+00 4.597571196723404974e+00
2.713567838999999982e+00 1.174010617794123482e-02 3.176358303440705022e-01 1.253164362050974479e+00 2.587521150045161811e+00 4.617078164302578003e+00
2.763819095000000114e+00 1.365618892617711383e-02 3.315095903341307437e-01 1.282771524572492661e+00 2.607109800459977755e+00 4.635683132869218070e+00
2.814070351999999886e+00 1.565884754138067644e-02 3.457977790515467387e-01 1.311600184326702001e+00 2.625807182467099210e+00 4.653444441541552123e+00
2.864321608000000019e+00 1.775176402471994805e-02 3.605095788527856726e-01 1.339647503574212806e+00 2.643668881037926965e+00 4.670413050168853886e+00
2.914572864000000152e+00 1.993936286683169190e-02 3.756521545400723916e-01 1.366912789144121732e+00 2.660743108957730918e+00 4.686633131120258255e+00
2.964824120999999923e+00 2.222678555880416157e-02 3.912297647102589426e-01 1.393396472290483690e+00 2.677071452824036690e+00 4.702142774196845565e+00
3.015075377000000056e+00 2.461985878906917946e-02 4.072429839411517705e-01 1.419099453913811537e+00 2.692689698187417768e+00 4.716974759534922512e+00
3.065326633000000189e+00 2.712505267256519123e-02 4.236880771860904726e-01 1.444022760932941907e+00 2.707628688082073687e+00 4.731157358929525714e+00
3.115577888999999878e+00 2.974942491720082224e-02 4.405565449622355079e-01 1.468167438569207839e+00 2.721915169515778388e+00 4.744715124698627662e+00
3.165829146000000094e+00 3.250054966693389363e-02 4.578348564124437026e-01 1.491534622433575485e+00 2.735572602244351614e+00 4.757669642910384411e+00
3.216080401999999783e+00 3.538642977804654782e-02 4.755043678197936607e-01 1.514125725502548203e+00 2.748621903209667927e+00 4.770040226236972103e+00
3.266331657999999916e+00 3.841539408367128372e-02 4.935414247776079844e-01 1.535942696707996991e+00 2.761082115034287909e+00 4.781844535566808219e+00
3.316582915000000131e+00 4.159598049577360040e-02 5.119176271550707202e-01 1.556988300835269623e+00 2.772970983603648243e+00 4.793099116124635017e+00
3.366834170999999820e+00 4.493680825421893232e-02 5.306002399464906372e-01 1.577266392224102809e+00 2.784305443018813442e+00 4.803819846345721345e+00
3.417085426999999953e+00 4.844644360775616360e-02 5.495527295807756119e-01 1.596782162415558037e+00 2.795102009808402954e+00 4.814022301150515659e+00
3.467336683000000086e+00 5.213326188154254054e-02 5.687353921627495978e-01 1.615542338314794879e+00 2.805377085547175575e+00 4.823722028709119591e+00
3.517587939999999858e+00 5.600531136872896609e-02 5.881060515701224123e-01 1.633555328582219968e+00 2.815147177987003424e+00 4.832934750204612939e+00
3.567839195999999991e+00 6.007018261195229414e-02 6.076207948018468308e-01 1.650831309972660144e+00 2.824429046413949429e+00 4.841676487998879175e+00
3.618090452000000123e+00 6.433488845954746238e-02 6.272347235810407096e-01 1.667382259937136624e+00 2.833239783921722932e+00 4.849963634234483401e+00
3.668341708999999895e+00 6.880575714083578265e-02 6.469026896840031071e-01 1.683221932262646270e+00 2.841596843066288791e+00 4.857812966067657001e+00
3.718592965000000028e+00 7.348834201900369956e-02 6.665799949949795522e-01 1.698365785074102963e+00 2.849518017154113458e+00 4.865241619209831114e+00
3.768844221000000161e+00 7.838735119970130505e-02 6.862230408530638481e-01 1.712830870816989481e+00 2.857021388410522000e+00 4.872267030498800722e+00
3.819095476999999850e+00 8.350659673777494074e-02 7.057899040984663142e-01 1.726635690060295047e+00 2.864125249197172707e+00 4.878906855451619506e+00
3.869346734000000065e+00 8.884896545593315431e-02 7.252408350001828818e-01 1.739800022058771489e+00 2.870848007309929173e+00 4.885178871301393499e+00
3.919597990000000198e+00 9.441640994722860780e-02 7.445386653928802723e-01 1.752344736274076720e+00 2.877208080876305196e+00 4.891100870826066149e+00
3.969849245999999887e+00 1.002099604323320459e-01 7.636491300822239037e-01 1.764291596194312195e+00 2.883223791192447649e+00 4.896690554882738411e+00
4.020100503000000103e+00 1.062297537869736352e-01 7.825410945331945367e-01 1.775663056816506380e+00 2.888913255966105709e+00 4.901965426045123309e+00
4.070351759000000236e+00 1.124750783877132565e-01 8.011866958369386893e-01 1.786482063944769827e+00 2.894294288243422386e+00 4.906942688336167535e+00
4.120603015000000369e+00 1.189444333670482551e-01 8.195614061699743047e-01 1.796771861696590200e+00 2.899384304774693888e+00 4.911639156579660437e+00
4.170854270999999613e+00 1.256355971664223359e-01 8.376440194186347554e-01 1.806555807681327064e+00 2.904200243663493275e+00 4.916071175242289648e+00
4.221105527999999829e+00 1.325457044051690514e-01 8.554165760801761831e-01 1.815857202304673290e+00 2.908758494273385509e+00 4.920254549509738951e+00
4.271356783999999962e+00 1.396713266565569045e-01 8.728642319208619327e-01 1.824699131775694649e+00 2.913074838672730316e+00 4.924204487898423466e+00
4.321608040000000095e+00 1.470085566093360940e-01 8.899750861642856670e-01 1.833104329125681886e+00 2.917164406050656744e+00 4.927935557664858024e+00
4.371859296000000228e+00 1.545530903915880439e-01 9.067399720689395259e-01 1.841095050232996133e+00 2.921041637845751104e+00 4.931461650870113900e+00
4.422110553000000444e+00 1.623003080961625266e-01 9.231522249657253543e-01 1.848692967958287525e+00 2.924720264281314819e+00 4.934795961655796148e+00
4.472361808999999688e+00 1.702453489329653069e-01 9.392074323419870030e-01 1.855919082086664673e+00 2.928213290365499155e+00 4.937950972869082022e+00
4.522613064999999821e+00 1.783831820028075332e-01 9.549031789497506306e-01 1.862793646882108245e+00 2.931532991457252102e+00 4.940938452030219530e+00
4.572864322000000037e+00 1.867086686740933310e-01 9.702387874238880272e-01 1.869336112461217780e+00 2.934690915860181271e+00 4.943769454244385742e+00
4.623115578000000170e+00 1.952166171060329691e-01 9.852150631724991836e-01 1.875565080417116892e+00 2.937697894041850333e+00 4.946454331605394827e+00
4.673366834000000303e+00 2.039018300548542661e-01 9.998340507520979692e-01 1.881498273498252161e+00 2.940564053865712069e+00 4.949002748440205934e+00
4.723618090000000436e+00 2.127591426403952768e-01 1.014098799603790901e+00 1.887152515621273619e+00 2.943298839622129570e+00 4.951423700323777766e+00
4.773869346999999763e+00 2.217834528087402890e-01 1.028013146777356557e+00 1.892543723000383871e+00 2.945911034913503812e+00 4.953725536836655507e+00
4.824120602999999896e+00 2.309697426939963938e-01 1.041581515119034851e+00 1.897686903697520577e+00 2.948408787856283020e+00 4.955915986626171943e+00
4.874371859000000029e+00 2.403130941719411329e-01 1.054808732657727566e+00 1.902596166106163444e+00 2.950799638694372007e+00 4.958002184788973921e+00
4.924623116000000245e+00 2.498086957425143251e-01 1.067699868628485982e+00 1.907284733173513214e+00 2.953090548190044906e+00 4.959990701080468689e+00
4.974874372000000378e+00 2.594518429005471249e-01 1.080260089041476412e+00 1.911764962378803556e+00 2.955287926768320084e+00 4.961887568892075606e+00
5.025125627999999622e+00 2.692379344210284464e-01 1.092494533855171479e+00 1.916048371249427618e+00 2.957397664331098852e+00 4.963698314880746310e+00
5.075376883999999755e+00 2.791624616263361780e-01 1.104408210533960766e+00 1.920145665810831126e+00 2.959425159522874438e+00 4.965427988167155249e+00
5.125628140999999971e+00 2.892209943246140114e-01 1.116005907514907136e+00 1.924066772711377826e+00 2.961375348890928016e+00 4.967081189468912861e+00
5.175879397000000104e+00 2.994091617195149269e-01 1.127292123956712411e+00 1.927820873349331610e+00 2.963252735216767242e+00 4.968662099535965382e+00
5.226130653000000237e+00 3.097226320838940561e-01 1.138271018688793434e+00 1.931416440711062332e+00 2.965061415485332752e+00 4.970174507277663523e+00
5.276381909999999564e+00 3.201570879523127910e-01 1.148946373117216257e+00 1.934861276967890564e+00 2.966805107640878347e+00 4.971621836858986399e+00
5.326633165999999697e+00 3.307081990782103631e-01 1.159321569440756150e+00 1.938162552223387181e+00 2.968487176440382846e+00 4.973007174037951117e+00
5.376884421999999830e+00 3.413715955324955198e-01 1.169399585079968107e+00 1.941326844643902927e+00 2.970110658649106838e+00 4.974333291948255464e+00
5.427135677999999963e+00 3.521428373964041736e-01 1.179182998428489393e+00 1.944360180426047080e+00 2.971678286912590394e+00 4.975602675783088458e+00
5.477386935000000179e+00 3.630173847450733904e-01 1.188674008430003370e+00 1.947268074483296640e+00 2.973192512865376891e+00 4.976817546852414509e+00
5.527638191000000312e+00 3.739905657205148115e-01 1.197874464671622841e+00 1.950055570917195613e+00 2.974655529107435470e+00 4.977979885718319508e+00
5.577889446999999556e+00 3.850575464777896695e-01 1.206785910095515169e+00 1.952727284052884205e+00 2.976069290561551561e+00 4.979091454824264851e+00
5.628140703999999772e+00 3.962132992208146076e-01 1.215409631739888363e+00 1.955287438792471910e+00 2.977435534668697592e+00 4.980153820180832192e+00
5.678391959999999905e+00 4.074525705643957663e-01 1.223746720291380763e+00 1.957739910721890908e+00 2.978755800748050575e+00 4.981168372368287578e+00
5.728643216000000038e+00 4.187698526143925903e-01 1.231798138731797110e+00 1.960088266234352172e+00 2.980031448775582348e+00 4.982136347034758828e+00
5.778894472000000171e+00 4.301593529245659742e-01 1.239564795605960112e+00 1.962335801553440451e+00 2.981263677095316922e+00 4.983058844492177286e+00
5.829145729000000387e+00 4.416149673087867988e-01 1.247047624299699731e+00 1.964485581289542981e+00 2.982453539517873509e+00 4.983936848733486968e+00
5.879396984999999631e+00 4.531302532798066052e-01 1.254247664940528750e+00 1.966540475764990248e+00 2.983601961515397250e+00 4.984771245612373392e+00
5.929648240999999764e+00 4.646984082768012003e-01 1.261166149733088160e+00 1.968503197568671315e+00 2.984709755900777139e+00 4.985562840425820319e+00
