# x, y_pred
1.177288929123034222e+02 1.390681739875959666e-02 1.913945506505795868e-03 1.832578380039966148e-03 3.035905739829758421e-03 -3.631743705121426302e-04 4.888757278872890577e-03
1.188405932591060576e+02 1.390681720078784656e-02 1.913945500886075901e-03 1.832578426160476337e-03 3.035905661407739542e-03 -3.631743727556813184e-04 4.888757284813777249e-03
1.199645216101947227e+02 1.390681702146770449e-02 1.913945495796057217e-03 1.832578467935656874e-03 3.035905590375337360e-03 -3.631743747876114980e-04 4.888757290194833960e-03
1.211008295647162356e+02 1.390681685923564337e-02 1.913945491190859050e-03 1.832578505729882956e-03 3.035905526112325781e-03 -3.631743766259187822e-04 4.888757295063245190e-03
1.222496707941351133e+02 1.390681671264035191e-02 1.913945487029979076e-03 1.832578539881175861e-03 3.035905468043664790e-03 -3.631743782877006055e-04 4.888757299462254124e-03
1.234112010730193560e+02 1.390681658033671164e-02 1.913945483274427650e-03 1.832578570702993181e-03 3.035905415636641624e-03 -3.631743797869457779e-04 4.888757303432411661e-03
1.245855783103186241e+02 1.390681646107883029e-02 1.913945479889656021e-03 1.832578598485644361e-03 3.035905368397595616e-03 -3.631743811385312881e-04 4.888757307010882514e-03
1.257729625811423659e+02 1.390681635371540659e-02 1.913945476842052185e-03 1.832578623497317649e-03 3.035905325870280613e-03 -3.631743823553357231e-04 4.888757310232527686e-03
1.269735161590471222e+02 1.390681625718218073e-02 1.913945474102125843e-03 1.832578645985856458e-03 3.035905287633339222e-03 -3.631743834489054024e-04 4.888757313129099558e-03
1.281874035488408765e+02 1.390681617049863150e-02 1.913945471641601004e-03 1.832578666179855709e-03 3.035905253297971340e-03 -3.631743844310086899e-04 4.888757315730185571e-03
1.294147915199142460e+02 1.390681609276100961e-02 1.913945469435206215e-03 1.832578684289966342e-03 3.035905222506268819e-03 -3.631743853127478161e-04 4.888757318062680879e-03
1.306558491401064259e+02 1.390681602313775800e-02 1.913945467459231276e-03 1.832578700509478187e-03 3.035905194928745221e-03 -3.631743861012282082e-04 4.888757320151676522e-03
1.319107478101170443e+02 1.390681596086482119e-02 1.913945465691936632e-03 1.832578715016554283e-03 3.035905170263253350e-03 -3.631743868071080072e-04 4.888757322020209628e-03
1.331796612984698243e+02 1.390681590524189826e-02 1.913945464113338268e-03 1.832578727974591704e-03 3.035905148231515804e-03 -3.631743874372705960e-04 4.888757323689124634e-03
1.344627657770419944e+02 1.390681585562680844e-02 1.913945462704985667e-03 1.832578739532929324e-03 3.035905128579763357e-03 -3.631743879994875357e-04 4.888757325177794932e-03
1.357602398571648621e+02 1.390681581143202172e-02 1.913945461450676511e-03 1.832578749828693565e-03 3.035905111074599372e-03 -3.631743885004201644e-04 4.888757326503789802e-03
1.370722646263085664e+02 1.390681577212046771e-02 1.913945460335006454e-03 1.832578758986770640e-03 3.035905095503610429e-03 -3.631743889456195973e-04 4.888757327683318499e-03
1.383990236853593672e+02 1.390681573720226050e-02 1.913945459343709132e-03 1.832578767121360863e-03 3.035905081673034855e-03 -3.631743893410810387e-04 4.888757328730980456e-03
1.397407031865001841e+02 1.390681570623109042e-02 1.913945458464842708e-03 1.832578774336311722e-03 3.035905069406014123e-03 -3.631743896921335590e-04 4.888757329660264883e-03
1.410974918717049889e+02 1.390681567880086567e-02 1.913945457686291873e-03 1.832578780726602796e-03 3.035905058541538137e-03 -3.631743900034400951e-04 4.888757330483134433e-03
1.424695811118569679e+02 1.390681565454279789e-02 1.913945456998057681e-03 1.832578786377846158e-03 3.035905048933279504e-03 -3.631743902776651822e-04 4.888757331211135426e-03
1.438571649465025644e+02 1.390681563312173852e-02 1.913945456389974653e-03 1.832578791368007221e-03 3.035905040449010661e-03 -3.631743905210260692e-04 4.888757331853760268e-03
1.452604401242505503e+02 1.390681561423534607e-02 1.913945455853785504e-03 1.832578795767654534e-03 3.035905032968466699e-03 -3.631743907346329792e-04 4.888757332420390345e-03
1.466796061438289769e+02 1.390681559760822972e-02 1.913945455382072558e-03 1.832578799641181033e-03 3.035905026382929028e-03 -3.631743909231488487e-04 4.888757332919269061e-03
1.481148652958111427e+02 1.390681558299372567e-02 1.913945454967196091e-03 1.832578803045804838e-03 3.035905020594087400e-03 -3.631743910885720794e-04 4.888757333357751644e-03
1.495664227050205000e+02 1.390681557016781866e-02 1.913945454603514784e-03 1.832578806033928476e-03 3.035905015514456240e-03 -3.631743912340112956e-04 4.888757333742693723e-03
1.510344863736287664e+02 1.390681555892994692e-02 1.913945454284513015e-03 1.832578808651751101e-03 3.035905011063100289e-03 -3.631743913619089881e-04 4.888757334079757433e-03
1.525192672249582415e+02 1.390681554909914408e-02 1.913945454005382130e-03 1.832578810941780378e-03 3.035905007169520387e-03 -3.631743914727092459e-04 4.888757334374688179e-03
1.540209791479994124e+02 1.390681554051359514e-02 1.913945453761646542e-03 1.832578812941944302e-03 3.035905003769073796e-03 -3.631743915699647829e-04 4.888757334632287677e-03
1.555398390426584569e+02 1.390681553302761109e-02 1.913945453549122100e-03 1.832578814685896507e-03 3.035905000803862386e-03 -3.631743916547858220e-04 4.888757334856858039e-03
1.570760668657458154e+02 1.390681552651149011e-02 1.913945453364263027e-03 1.832578816203973837e-03 3.035904998223259987e-03 -3.631743917287266754e-04 4.888757335052368314e-03
1.586298856777200399e+02 1.390681552084938044e-02 1.913945453203780289e-03 1.832578817523071446e-03 3.035904995980526211e-03 -3.631743917931196108e-04 4.888757335222287947e-03
1.602015216901980352e+02 1.390681551593753174e-02 1.913945453064308522e-03 1.832578818667336684e-03 3.035904994035359961e-03 -3.631743918484087175e-04 4.888757335369586787e-03
1.617912043142481195e+02 1.390681551168426733e-02 1.913945452943432990e-03 1.832578819658044200e-03 3.035904992350568765e-03 -3.631743918968144413e-04 4.888757335497068146e-03
1.633991662094763626e+02 1.390681550800790256e-02 1.913945452839176109e-03 1.832578820514706164e-03 3.035904990894150446e-03 -3.631743919383367825e-04 4.888757335607452070e-03
1.650256433339231990e+02 1.390681550483510720e-02 1.913945452749074572e-03 1.832578821253753876e-03 3.035904989637960849e-03 -3.631743919745300531e-04 4.888757335702681450e-03
1.666708749947825368e+02 1.390681550210262629e-02 1.913945452671587943e-03 1.832578821890189225e-03 3.035904988555271355e-03 -3.631743920053942531e-04 4.888757335784588154e-03
1.683351038999576019e+02 1.390681549975361642e-02 1.913945452604981501e-03 1.832578822437473665e-03 3.035904987625154261e-03 -3.631743920318175611e-04 4.888757335855059560e-03
1.700185762104703429e+02 1.390681549773747916e-02 1.913945452547874404e-03 1.832578822907125760e-03 3.035904986826598595e-03 -3.631743920551322446e-04 4.888757335915788760e-03
1.717215415937371290e+02 1.390681549601086031e-02 1.913945452498719280e-03 1.832578823309456706e-03 3.035904986142756723e-03 -3.631743920740060361e-04 4.888757335967469642e-03
1.734442532777276824e+02 1.390681549453470778e-02 1.913945452456891627e-03 1.832578823653389921e-03 3.035904985558196545e-03 -3.631743920908814260e-04 4.888757336011684274e-03
1.751869681060215953e+02 1.390681549327527078e-02 1.913945452421010607e-03 1.832578823946669211e-03 3.035904985059428851e-03 -3.631743921057584146e-04 4.888757336049487368e-03
1.769499465937786624e+02 1.390681549220301738e-02 1.913945452390680702e-03 1.832578824196538780e-03 3.035904984634629766e-03 -3.631743921177488232e-04 4.888757336081739346e-03
1.787334529846408202e+02 1.390681549129152428e-02 1.913945452364791688e-03 1.832578824408882812e-03 3.035904984273779528e-03 -3.631743921279628751e-04 4.888757336108995322e-03
1.805377553085786815e+02 1.390681549051880905e-02 1.913945452342857845e-03 1.832578824588766697e-03 3.035904983967219195e-03 -3.631743921366226147e-04 4.888757336132282250e-03
1.823631254407032998e+02 1.390681548986422156e-02 1.913945452324296304e-03 1.832578824741380730e-03 3.035904983708287430e-03 -3.631743921441721312e-04 4.888757336151877686e-03
1.842098391610574311e+02 1.390681548931177458e-02 1.913945452308579709e-03 1.832578824870083334e-03 3.035904983489434716e-03 -3.631743921499452910e-04 4.888757336168503276e-03
1.860781762154040280e+02 1.390681548884592500e-02 1.913945452295298666e-03 1.832578824978593757e-03 3.035904983304776872e-03 -3.631743921552743615e-04 4.888757336182353308e-03
1.879684203770332829e+02 1.390681548845379423e-02 1.913945452284196436e-03 1.832578825069632045e-03 3.035904983149567693e-03 -3.631743921597152536e-04 4.888757336194010650e-03
1.898808595095999863e+02 1.390681548812516821e-02 1.913945452274919135e-03 1.832578825146376211e-03 3.035904983019560577e-03 -3.631743921639341011e-04 4.888757336203863879e-03
1.918157856310153875e+02 1.390681548784961086e-02 1.913945452266925529e-03 1.832578825210547102e-03 3.035904982910314631e-03 -3.631743921665986363e-04 4.888757336212190552e-03
1.937734949784087917e+02 1.390681548761937836e-02 1.913945452260534807e-03 1.832578825264212508e-03 3.035904982819359610e-03 -3.631743921697072608e-04 4.888757336219157201e-03
1.957542880741798115e+02 1.390681548742753182e-02 1.913945452255205737e-03 1.832578825308843473e-03 3.035904982743198310e-03 -3.631743921714836176e-04 4.888757336224819339e-03
1.977584697931596907e+02 1.390681548726810379e-02 1.913945452250584434e-03 1.832578825345952678e-03 3.035904982679998865e-03 -3.631743921732599745e-04 4.888757336229815342e-03
1.997863494309033285e+02 1.390681548713554316e-02 1.913945452246587631e-03 1.832578825377149945e-03 3.035904982627596338e-03 -3.631743921750363313e-04 4.888757336233812145e-03
2.018382407731287742e+02 1.390681548702563108e-02 1.913945452243701051e-03 1.832578825402574052e-03 3.035904982584075595e-03 -3.631743921763685989e-04 4.888757336237031792e-03
2.039144621663288888e+02 1.390681548693525893e-02 1.913945452241258560e-03 1.832578825423557267e-03 3.035904982548104369e-03 -3.631743921772567774e-04 4.888757336239696327e-03
2.060153365895727120e+02 1.390681548686065194e-02 1.913945452239038114e-03 1.832578825440876746e-03 3.035904982518572437e-03 -3.631743921781449558e-04 4.888757336241916773e-03
2.081411917275216865e+02 1.390681548679914559e-02 1.913945452237261757e-03 1.832578825455309646e-03 3.035904982493925486e-03 -3.631743921785890450e-04 4.888757336243804152e-03
2.102923600446769115e+02 1.390681548674874146e-02 1.913945452235707445e-03 1.832578825467300054e-03 3.035904982473941471e-03 -3.631743921794772234e-04 4.888757336245358465e-03
2.124691788608872116e+02 1.390681548670744117e-02 1.913945452234645794e-03 1.832578825476542661e-03 3.035904982458065282e-03 -3.631743921794772234e-04 4.888757336246662977e-03
2.146719904281322329e+02 1.390681548667391243e-02 1.913945452233757616e-03 1.832578825484536267e-03 3.035904982444520561e-03 -3.631743921803654018e-04 4.888757336247662177e-03
2.169011420086119699e+02 1.390681548664637890e-02 1.913945452232869437e-03 1.832578825490753516e-03 3.035904982433862420e-03 -3.631743921803654018e-04 4.888757336248550356e-03
2.191569859541589551e+02 1.390681548662417444e-02 1.913945452232203304e-03 1.832578825495971564e-03 3.035904982424980636e-03 -3.631743921808094910e-04 4.888757336249105467e-03
2.214398797870024680e+02 1.390681548660641087e-02 1.913945452231759214e-03 1.832578825500301434e-03 3.035904982417875209e-03 -3.631743921808094910e-04 4.888757336249660579e-03
2.237501862819058260e+02 1.390681548659175593e-02 1.913945452231537170e-03 1.832578825503521081e-03 3.035904982412102049e-03 -3.631743921808094910e-04 4.888757336250104668e-03
2.260882735497035014e+02 1.390681548657998756e-02 1.913945452231093081e-03 1.832578825506518683e-03 3.035904982407439112e-03 -3.631743921808094910e-04 4.888757336250437735e-03
2.284545151222629329e+02 1.390681548657088373e-02 1.913945452230871036e-03 1.832578825508517084e-03 3.035904982403664354e-03 -3.631743921812535802e-04 4.888757336250770802e-03
2.308492900388958731e+02 1.390681548656311217e-02 1.913945452230426947e-03 1.832578825510293441e-03 3.035904982400777774e-03 -3.631743921816976695e-04 4.888757336250992847e-03
2.332729829342478070e+02 1.390681548655711697e-02 1.913945452230426947e-03 1.832578825511736731e-03 3.035904982398335283e-03 -3.631743921816976695e-04 4.888757336251103869e-03
2.357259841276900261e+02 1.390681548655245403e-02 1.913945452230204902e-03 1.832578825512846954e-03 3.035904982396558927e-03 -3.631743921816976695e-04 4.888757336251214891e-03
2.382086897142433202e+02 1.390681548654867927e-02 1.913945452230204902e-03 1.832578825513735132e-03 3.035904982395004614e-03 -3.631743921816976695e-04 4.888757336251325913e-03
2.407215016570602302e+02 1.390681548654579269e-02 1.913945452229982858e-03 1.832578825514401266e-03 3.035904982393894391e-03 -3.631743921816976695e-04 4.888757336251436936e-03
2.432648278814949094e+02 1.390681548654335020e-02 1.913945452229982858e-03 1.832578825514956378e-03 3.035904982392784168e-03 -3.631743921816976695e-04 4.888757336251436936e-03
2.458390823707894697e+02 1.390681548654135180e-02 1.913945452229760813e-03 1.832578825515400467e-03 3.035904982392118034e-03 -3.631743921816976695e-04 4.888757336251547958e-03
2.484446852634056029e+02 1.390681548653979749e-02 1.913945452229760813e-03 1.832578825515733534e-03 3.035904982391673945e-03 -3.631743921816976695e-04 4.888757336251547958e-03
2.510820629520341072e+02 1.390681548653868727e-02 1.913945452229760813e-03 1.832578825516066601e-03 3.035904982391229856e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.537516481843085501e+02 1.390681548653779909e-02 1.913945452229760813e-03 1.832578825516288645e-03 3.035904982390785767e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.564538801652590223e+02 1.390681548653713295e-02 1.913945452229760813e-03 1.832578825516177623e-03 3.035904982390563722e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.591892046615352001e+02 1.390681548653668886e-02 1.913945452229760813e-03 1.832578825516288645e-03 3.035904982390119633e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.619580741074319121e+02 1.390681548653624477e-02 1.913945452229760813e-03 1.832578825516399668e-03 3.035904982390119633e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.647609477127507489e+02 1.390681548653580069e-02 1.913945452229760813e-03 1.832578825516510690e-03 3.035904982389897588e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.675982915725306270e+02 1.390681548653557864e-02 1.913945452229760813e-03 1.832578825516510690e-03 3.035904982389897588e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.704705787786833184e+02 1.390681548653535660e-02 1.913945452229760813e-03 1.832578825516621712e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.733782895335666581e+02 1.390681548653535660e-02 1.913945452229760813e-03 1.832578825516621712e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.763219112655337995e+02 1.390681548653513455e-02 1.913945452229760813e-03 1.832578825516621712e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.793019387464941019e+02 1.390681548653513455e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.823188742115222567e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.853732274805533962e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.884655160822055109e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.915962653797652138e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.947660086993794835e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
2.979752874604922113e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389675544e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.012246513085720494e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.045146582501661214e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.078458747903330277e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.112188760724909002e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.146342460207304157e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.180925774846392073e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.215944723866805930e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.251405418721807337e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.287314064619658893e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.323676962077083772e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.360500508500222168e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.397791199793706483e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.435555631998288391e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.473800502957637377e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.512532614014820069e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.551758871739010033e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.591486289683052746e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.631721990172408709e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
3.672473206126136915e+02 1.390681548653491251e-02 1.913945452229760813e-03 1.832578825516732735e-03 3.035904982389453499e-03 -3.631743921816976695e-04 4.888757336251658980e-03
0.000000000000000000e+00 9.947138854114336848e-01 -1.633680428991660105e-03 -1.745035995404296825e-02 -3.696465804446907866e-03 1.420692814288138095e-03 -6.724072656371093970e-04
1.614603223686700067e-03 9.877900607027467750e-01 -1.541655662050875342e-03 -1.760806153845177746e-02 -2.906749045247736252e-03 1.428783998049354409e-03 -7.014419486232603695e-04
3.234424546524700128e-03 9.812003980197754327e-01 -1.455642957726557829e-03 -1.772442854253736960e-02 -2.184001379511302243e-03 1.436411398149539664e-03 -7.305397069156116530e-04
4.859485065464600080e-03 9.749574335141020232e-01 -1.373997057969748858e-03 -1.781820094100925594e-02 -1.503544343616297629e-03 1.444004305086732387e-03 -7.602255715969397087e-04
6.489805979884299969e-03 9.690570593690908119e-01 -1.295407138880239062e-03 -1.790276494693116699e-02 -8.468962645333255601e-04 1.451867979703536093e-03 -7.909050320142885226e-04
8.125408592162699714e-03 9.634837752573972569e-01 -1.218872891634303901e-03 -1.798711359605026372e-02 -2.009209345261442348e-04 1.460201600597343941e-03 -8.228612393166856442e-04
9.766314308259299928e-03 9.582151736691197907e-01 -1.143662661439649730e-03 -1.807684040327445230e-02 4.431823668730461296e-04 1.469119463493040456e-03 -8.562653256683483427e-04
1.141254463829620078e-02 9.532254291746571351e-01 -1.069265801679750161e-03 -1.817503557264619346e-02 1.090862961482280680e-03 1.478671530287467561e-03 -8.911932173814585134e-04
1.306412119714290068e-02 9.484878069999957972e-01 -9.953464263321304406e-04 -1.828302952801086345e-02 1.745083907999905870e-03 1.488861381586437105e-03 -9.276445673780941981e-04
1.472106570500869918e-02 9.439763309605413433e-01 -9.217022092943144562e-04 -1.840097489489155025e-02 2.407034865643226107e-03 1.499660896091770113e-03 -9.655611749773140851e-04
1.638339998803400172e-02 9.396667927777750950e-01 -8.482296252743173892e-04 -1.852828216775921633e-02 3.076693413333608795e-03 1.511021697831127497e-03 -1.004843490268636508e-03
1.805114597888739930e-02 9.355372795684742115e-01 -7.748957278147505789e-04 -1.866393388072126736e-02 3.753251985890493359e-03 1.522883753991788325e-03 -1.045364604207732473e-03
1.972432571736799922e-02 9.315683694213863220e-01 -7.017158982314183890e-04 -1.880670343486984947e-02 4.435433354554568774e-03 1.535181622032366633e-03 -1.086981613933613033e-03
2.140296135100929961e-02 9.277431120038044376e-01 -6.287367273963839764e-04 -1.895530207604362999e-02 5.121717608896653173e-03 1.547848840455223751e-03 -1.129544524236969494e-03
2.308707513568900027e-02 9.240468801022849732e-01 -5.560231399515114248e-04 -1.910847340266266098e-02 5.810500990863110005e-03 1.560820898847126159e-03 -1.172902977205125818e-03
2.477668943623950043e-02 9.204671521823173386e-01 -4.836489295540619127e-04 -1.926505055779571818e-02 6.500203451048902625e-03 1.574037146850004731e-03 -1.216911147521704262e-03
2.647182672706690013e-02 9.169932661210009606e-01 -4.116899801733867048e-04 -1.942398752794059769e-02 7.189338340524681348e-03 1.587441927058286240e-03 -1.261431137438318029e-03
2.817250959276889830e-02 9.136161696651519115e-01 -3.402195670458990628e-04 -1.958437292837968829e-02 7.876554610519392874e-03 1.600985151624989555e-03 -1.306335176728956604e-03
2.987876072876089958e-02 9.103281828978238011e-01 -2.693052438576259977e-04 -1.974543229336799682e-02 8.560659385526470100e-03 1.614622488706141112e-03 -1.351506893319420755e-03
3.159060294190350199e-02 9.071227810265891645e-01 -1.990069223021112554e-04 -1.990652311612355063e-02 9.240626789147055042e-03 1.628315282566461519e-03 -1.396841878160359762e-03
3.330805915113559806e-02 9.039944012397389539e-01 -1.293758341318201888e-04 -2.006712558304220989e-02 9.915597367601974854e-03 1.642030298387053833e-03 -1.442247727828138704e-03
3.503115238810970006e-02 9.009382744994798298e-01 -6.045413465785576257e-05 -2.022683100950618124e-02 1.058487129068033661e-02 1.655739358025654084e-03 -1.487643712417774378e-03
3.675990579783269818e-02 8.979502814193911497e-01 7.725038029308961551e-06 -2.038532931882251070e-02 1.124789763515368635e-02 1.669418914350684346e-03 -1.532960185368414940e-03
3.849434263931109795e-02 8.950268304204527237e-01 7.513718990685008814e-05 -2.054239643827623224e-02 1.190426140457098714e-02 1.683049597858587987e-03 -1.578137825938796812e-03
4.023448628619869655e-02 8.921647559047893861e-01 1.417658912026137363e-04 -2.069788216155129396e-02 1.255366945743824347e-02 1.696615759050557060e-03 -1.623126783727335543e-03
4.198036022745040008e-02 8.893612340430641083e-01 2.076020702526104600e-04 -2.085169880368406559e-02 1.319593616093753252e-02 1.710105022497687699e-03 -1.667885777401234559e-03
4.373198806797849725e-02 8.866137138157064168e-01 2.726432404787371144e-04 -2.100381082340843641e-02 1.383096932715399685e-02 1.723507862996909168e-03 -1.712381186035172309e-03
4.548939352931360286e-02 8.839198610977863080e-01 3.368927037980459782e-04 -2.115422548672365316e-02 1.445875679894745303e-02 1.736817210209240514e-03 -1.756586160600703828e-03
4.725260045027179778e-02 8.812775137798745106e-01 4.003587614402059902e-04 -2.130298457948114066e-02 1.507935391487363885e-02 1.750028085318655613e-03 -1.800479774679897282e-03
4.902163278762199788e-02 8.786846461396280450e-01 4.630539536784675225e-04 -2.145015713496024878e-02 1.569287198337926403e-02 1.763137271149739504e-03 -1.844046226942230859e-03
5.079651461676189944e-02 8.761393409012574462e-01 5.249943428339357010e-04 -2.159583311718022564e-02 1.629946782581631615e-02 1.776143015808306913e-03 -1.887274102961133959e-03
5.257727013239540254e-02 8.736397676311284943e-01 5.861988485349051148e-04 -2.174011798677691343e-02 1.689933439821311723e-02 1.789044768891745463e-03 -1.930155700187896617e-03
5.436392364921589782e-02 8.711841663115680312e-01 6.466886401795754469e-04 -2.188312806994524573e-02 1.749269246758858309e-02 1.801842948660814514e-03 -1.972686417176794382e-03
5.615649960259269657e-02 8.687708351090484005e-01 7.064865886212690071e-04 -2.202498664963147001e-02 1.807978329591139466e-02 1.814538738217130742e-03 -2.014864206139110880e-03
5.795502254926369889e-02 8.663981215067146913e-01 7.656167769267280265e-04 -2.216582070007875466e-02 1.866086227041599543e-02 1.827133908461453515e-03 -2.056689086524010612e-03
5.975951716803019897e-02 8.640644161056787453e-01 8.241040685852130121e-04 -2.230575818973967728e-02 1.923619341071367006e-02 1.839630665532165921e-03 -2.098162716393570104e-03
6.157000826045880282e-02 8.617681485157786536e-01 8.819737304693181512e-04 -2.244492588264311583e-02 1.980604467922977840e-02 1.852031520415353683e-03 -2.139288017753426807e-03
6.338652075158489330e-02 8.595077848564769418e-01 9.392511072170636743e-04 -2.258344757393769553e-02 2.037068402070379980e-02 1.864339178500484806e-03 -2.180068851708960587e-03
6.520907969062370024e-02 8.572818264738961691e-01 9.959613432826974755e-04 -2.272144270119468012e-02 2.093037605789468958e-02 1.876556446921195942e-03 -2.220509739163767371e-03
6.703771025168339670e-02 8.550888095524897814e-01 1.052129148710397033e-03 -2.285902527882045787e-02 2.148537937349737081e-02 1.888686157656804809e-03 -2.260615622805162150e-03
6.887243773448510631e-02 8.529273053610857414e-01 1.107778604658202215e-03 -2.299630310850309806e-02 2.203594431209376925e-02 1.900731104564457041e-03 -2.300391666236745181e-03
7.071328756508529767e-02 8.507959209245561372e-01 1.162933004739276355e-03 -2.313337722384557760e-02 2.258231124040840920e-02 1.912693992568215151e-03 -2.339843086306192532e-03
7.256028529660449311e-02 8.486932999554781532e-01 1.217614728398000445e-03 -2.327034153223848933e-02 2.312470920877279790e-02 1.924577397468096862e-03 -2.378975014894757489e-03
7.441345660995990485e-02 8.466181239160779359e-01 1.271845142735650303e-03 -2.340728262145548577e-02 2.366335496157229157e-02 1.936383734932434209e-03 -2.417792386713357722e-03
7.627282731460330312e-02 8.445691131104893223e-01 1.325644529395306193e-03 -2.354427970256175312e-02 2.419845224911526538e-02 1.948115237399683508e-03 -2.456299849893983644e-03
7.813842334926450472e-02 8.425450277318813352e-01 1.379032033396482282e-03 -2.368140466436848002e-02 2.473019139802312694e-02 1.959773937735054261e-03 -2.494501696462370077e-03
8.001027078269569437e-02 8.405446688090789653e-01 1.432025631010296063e-03 -2.381872221798658068e-02 2.525874910154177200e-02 1.971361658621439972e-03 -2.532401810028228617e-03
8.188839581442650117e-02 8.385668790136195927e-01 1.484642114066049567e-03 -2.395629011296043775e-02 2.578428839535074069e-02 1.982880006792919758e-03 -2.570003628290185027e-03
8.377282477552069895e-02 8.366105433013233394e-01 1.536897088268249223e-03 -2.409415940908643528e-02 2.630695878820665801e-02 1.994330371283714598e-03 -2.607310118210581784e-03
8.566358412933619548e-02 8.346745893729847765e-01 1.588804983391964298e-03 -2.423237479032570169e-02 2.682689652033665162e-02 2.005713925022245547e-03 -2.644323761925637672e-03
8.756070047229400077e-02 8.327579879470514701e-01 1.640379073395904774e-03 -2.437097490926293242e-02 2.734422492570276475e-02 2.017031629128807069e-03 -2.681046551679722167e-03
