# x, y_pred
8.787395659432387447e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.804006677796327267e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.820617696160267087e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.837228714524206907e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.853839732888146727e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.870450751252086548e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.887061769616026368e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.903672787979966188e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.920283806343907145e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.936894824707846965e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.953505843071786785e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.970116861435726605e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
8.986727879799666425e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.003338898163606245e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.019949916527546065e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.036560934891485886e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.053171953255425706e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.069782971619365526e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.086393989983304209e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.103005008347244029e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.119616026711183849e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.136227045075123669e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.152838063439065763e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.169449081803005583e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.186060100166944267e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.202671118530884087e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.219282136894823907e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.235893155258763727e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.252504173622703547e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.269115191986644504e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.285726210350584324e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.302337228714524144e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.318948247078463964e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.335559265442403785e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.352170283806343605e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.368781302170284562e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.385392320534224382e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.402003338898164202e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.418614357262104022e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.435225375626043842e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.451836393989983662e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.468447412353923482e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.485058430717864439e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.501669449081804260e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.518280467445744080e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.534891485809683900e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.551502504173623720e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.568113522537562403e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.584724540901502223e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.601335559265442043e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.617946577629381864e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.634557595993323957e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.651168614357263777e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.667779632721202461e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.684390651085142281e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.701001669449082101e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.717612687813021921e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.734223706176961741e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.750834724540901561e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.767445742904840245e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.784056761268780065e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.800667779632719885e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.817278797996659705e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.833889816360599525e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.850500834724540482e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.867111853088480302e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.883722871452420122e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.900333889816359942e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.916944908180299763e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.933555926544239583e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.950166944908180540e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.966777963272120360e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
9.983388981636060180e+02 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
1.000000000000000000e+03 4.478018846844550316e-02 4.286195189355646029e-02 7.994319470510657943e-04 -2.907829248262050470e-04 8.017862462248448452e-04 1.660645477976341322e-03
0.000000000000000000e+00 9.976368756168986218e-01 -8.691157481229283555e-04 6.309432861724695307e-04 -2.477755788068927711e-03 -6.511053535501742928e-04 -2.751735741867100682e-03
8.347245409015000353e-03 9.752884908880917747e-01 -9.390305671873044879e-04 6.669506054813867379e-04 5.210478837644277883e-03 -7.087455560270683463e-04 -2.690334114093473339e-03
1.669449081803000071e-02 9.559824705811440504e-01 -1.155980905625408894e-03 7.974416123741612239e-04 1.245044879674993277e-02 -7.470114004131112040e-04 -2.617791381930800743e-03
2.504173622704499932e-02 9.391528983357185778e-01 -1.414588815586426129e-03 9.736558411115314726e-04 1.915768313866550443e-02 -7.261132849610829609e-04 -2.539188715168450017e-03
3.338898163606009856e-02 9.241999939361692507e-01 -1.658235030657040365e-03 1.150545059686147731e-03 2.539246465100265804e-02 -6.674196563886125588e-04 -2.461725761256083889e-03
4.173622704507509718e-02 9.106001779647386885e-01 -1.862285459672485821e-03 1.309856102311268700e-03 3.123354252370039164e-02 -5.971649426078640133e-04 -2.389346684463666826e-03
5.008347245409010273e-02 8.979723089864953822e-01 -2.019928366131462649e-03 1.448751447167551110e-03 3.674652984605038253e-02 -5.327940638196748679e-04 -2.323086627972315021e-03
5.843071786310510135e-02 8.860705783309280603e-01 -2.133909047333126807e-03 1.570931171103573387e-03 4.197995968913414977e-02 -4.828460177385140994e-04 -2.262427962902435752e-03
6.677796327212019711e-02 8.747479691320164674e-01 -2.211543085409772846e-03 1.682111598640734229e-03 4.696829419865149180e-02 -4.498600213908021672e-04 -2.206296486652048472e-03
7.512520868113520267e-02 8.639193123007308239e-01 -2.261664925641393431e-03 1.787959650492110253e-03 5.173575911495460061e-02 -4.330674703844072937e-04 -2.153597942252338804e-03
8.347245409015019435e-02 8.535337250157541966e-01 -2.292852712896753520e-03 1.893226075963594379e-03 5.629948108507292631e-02 -4.302206280717424391e-04 -2.103448676854580146e-03
9.181969949916519991e-02 8.435569575274666221e-01 -2.312509957688779760e-03 2.001460190438120179e-03 6.067176780535912112e-02 -4.386636286345391156e-04 -2.055239815716980445e-03
1.001669449081802055e-01 8.339613231287797968e-01 -2.326500641011197690e-03 2.115009844473214606e-03 6.486169963405616357e-02 -4.558851980539513349e-04 -2.008622492752076827e-03
1.085141903171952943e-01 8.247206594441608418e-01 -2.339118347371493822e-03 2.235156693351836310e-03 6.887622751234938334e-02 -4.797555384020713021e-04 -1.963461970384938748e-03
1.168614357262102998e-01 8.158083177139221487e-01 -2.353237466692692514e-03 2.362306450633344657e-03 7.272092866245032095e-02 -5.085865208209749966e-04 -1.919784472462326974e-03
1.252086811352252915e-01 8.071968066062737979e-01 -2.370546866810818720e-03 2.496190081593574472e-03 7.640052546004906520e-02 -5.411022932744202762e-04 -1.877727468784062825e-03
1.335559265442403942e-01 7.988582248396506325e-01 -2.391804818315523828e-03 2.636052400123656270e-03 7.991923855477069127e-02 -5.763715498071642074e-04 -1.837497490043804582e-03
1.419031719532554137e-01 7.907649752256913356e-01 -2.417080552499284440e-03 2.780816658181473056e-03 8.328102242689416901e-02 -6.137298550183967194e-04 -1.799336369943338454e-03
1.502504173622704053e-01 7.828904868903473480e-01 -2.445965298489338746e-03 2.929220932606779737e-03 8.648971685663144060e-02 -6.527065362251782688e-04 -1.763495409640158940e-03
1.585976627712853970e-01 7.752098165157302878e-01 -2.477746482033749142e-03 3.079926294238477524e-03 8.954913828561095190e-02 -6.929625602365430126e-04 -1.730216427947350866e-03
1.669449081803004997e-01 7.677000829305191676e-01 -2.511545051535613027e-03 3.231599014801023184e-03 9.246312871802206401e-02 -7.342413030578809341e-04 -1.699718534358407585e-03
1.752921535893154914e-01 7.603407342457337847e-01 -2.546419203698468969e-03 3.382970144367392074e-03 9.523557537281598928e-02 -7.763317691535931431e-04 -1.672189513295230245e-03
1.836393989983305108e-01 7.531136681700978386e-01 -2.581439235762483797e-03 3.532876142176399892e-03 9.787041102503966916e-02 -8.190427234987529559e-04 -1.647780829252876167e-03
1.919866444073455025e-01 7.460032340891867841e-01 -2.615738615162011005e-03 3.680284168405989487e-03 1.003716024572576526e-01 -8.621858138803117910e-04 -1.626605404317138515e-03
2.003338898163604942e-01 7.389961461847001090e-01 -2.648546123750594727e-03 3.824305338702371770e-03 1.027431324595107776e-01 -9.055657529424276930e-04 -1.608737459903586409e-03
2.086811352253755969e-01 7.320813340429136451e-01 -2.679203408816333010e-03 3.964198829228049448e-03 1.049889792442869341e-01 -9.489758065781561669e-04 -1.594213844050063056e-03
2.170283806343905886e-01 7.252497529935286735e-01 -2.707171638840544237e-03 4.099369273218411713e-03 1.071130959053536308e-01 -9.921970880353292443e-04 -1.583036380555680189e-03
2.253756260434056080e-01 7.184941719825366224e-01 -2.732030320655498556e-03 4.229359454864578538e-03 1.091193915917824664e-01 -1.035000425849252892e-03 -1.575174875562523891e-03
2.337228714524205997e-01 7.118089526795456923e-01 -2.753470739343510942e-03 4.353839907310530499e-03 1.110117153464666856e-01 -1.077149827965695472e-03 -1.570570501117196649e-03
2.420701168614357024e-01 7.051898299821260929e-01 -2.771285956870206402e-03 4.472596670419493048e-03 1.127938430320453156e-01 -1.118406790121428962e-03 -1.569139344812342518e-03
2.504173622704506941e-01 6.986337011590983970e-01 -2.785358857044673009e-03 4.585518164386681583e-03 1.144694673999116646e-01 -1.158534889051932026e-03 -1.570775971077797983e-03
2.587646076794656858e-01 6.921384285355447474e-01 -2.795649351084228407e-03 4.692581886341362640e-03 1.160421911168267595e-01 -1.197304260444065349e-03 -1.575356884688072778e-03
2.671118530884807885e-01 6.857026587919580196e-01 -2.802181553421101423e-03 4.793841434691359371e-03 1.175155224195079950e-01 -1.234495690352277464e-03 -1.582743822192866912e-03
2.754590984974957801e-01 6.793256605463068309e-01 -2.805031493167187140e-03 4.889414205161812799e-03 1.188928729953371566e-01 -1.269904150517753294e-03 -1.592786823836012111e-03
2.838063439065108273e-01 6.730071808326802962e-01 -2.804315734245110825e-03 4.979469977222594768e-03 1.201775576664583650e-01 -1.303341686592296433e-03 -1.605327058666838891e-03
2.921535893155258745e-01 6.667473203148563954e-01 -2.800181128374601425e-03 5.064220514352457680e-03 1.213727954683196664e-01 -1.334639627285860719e-03 -1.620199390244048132e-03
3.005008347245408107e-01 6.605464265197105167e-01 -2.792795812341763995e-03 5.143910230893944391e-03 1.224817117492011248e-01 -1.363650125399740176e-03 -1.637234680841814782e-03
3.088480801335559134e-01 6.544050039964984800e-01 -2.782341477730043700e-03 5.218807927314772499e-03 1.235073409647928222e-01 -1.390247071606398599e-03 -1.656261839309947081e-03
3.171953255425709051e-01 6.483236400651871678e-01 -2.769006881772895223e-03 5.289199560370161368e-03 1.244526298943075815e-01 -1.414326441254276645e-03 -1.677109622574390890e-03
3.255425709515858967e-01 6.423029446793536712e-01 -2.752982527358338594e-03 5.355381991385133045e-03 1.253204410571117366e-01 -1.435806145805851308e-03 -1.699608203831415310e-03
3.338898163606009994e-01 6.363435028718680275e-01 -2.734456414381136735e-03 5.417657641703099713e-03 1.261135561581873399e-01 -1.454625465524439498e-03 -1.723590522266893466e-03
3.422370617696159911e-01 6.304458382547614148e-01 -2.713610750175010633e-03 5.476329977003646654e-03 1.268346794350517781e-01 -1.470744140389390608e-03 -1.748893430031761564e-03
3.505843071786309828e-01 6.246103860922057605e-01 -2.690619500811730624e-03 5.531699739629358792e-03 1.274864408171019203e-01 -1.484141193273114112e-03 -1.775358652503222778e-03
3.589315525876460855e-01 6.188374745446800773e-01 -2.665646665426568696e-03 5.584061849004173794e-03 1.280713988403957559e-01 -1.494813554090757002e-03 -1.802833577733142789e-03
3.672787979966610772e-01 6.131273127826565306e-01 -2.638845160455927097e-03 5.633702893339698203e-03 1.285920432869073760e-01 -1.502774546969343206e-03 -1.831171890612159903e-03
3.756260434056761244e-01 6.074799847814111864e-01 -2.610356208368636022e-03 5.680899140473649744e-03 1.290507975376527505e-01 -1.508052294957540340e-03 -1.860234066727806113e-03
3.839732888146911161e-01 6.018954477282552062e-01 -2.580309134985026009e-03 5.725915001067616306e-03 1.294500206444835488e-01 -1.510688089073064511e-03 -1.889887740234297286e-03
3.923205342237061077e-01 5.963735340945672814e-01 -2.548821489853414501e-03 5.769001883163427102e-03 1.297920091364369866e-01 -1.510734760801324406e-03 -1.920007959344993687e-03
4.006677796327210994e-01 5.909139565436709596e-01 -2.515999414855862870e-03 5.810397382952414702e-03 1.300789985840119511e-01 -1.508255089929577686e-03 -1.950477342288370330e-03
4.090150250417362021e-01 5.855163149590196792e-01 -2.481938196661703788e-03 5.850324762262937295e-03 1.303131649493096400e-01 -1.503320272831065729e-03 -1.981186145804780807e-03
4.173622704507511938e-01 5.801801049833095192e-01 -2.446722948568458289e-03 5.888992668688641796e-03 1.304966257521997519e-01 -1.496008470302956361e-03 -2.012032257460716345e-03
4.257095158597661855e-01 5.749047275568532900e-01 -2.410429376440537119e-03 5.926595059303596535e-03 1.306314410831200257e-01 -1.486403448691442364e-03 -2.042921122277163715e-03
4.340567612687812882e-01 5.696894990320242602e-01 -2.373124591741049283e-03 5.963311293559869775e-03 1.307196144922482262e-01 -1.474593323438466719e-03 -2.073765613373579342e-03
4.424040066777962799e-01 5.645336615195809538e-01 -2.334867942015095288e-03 5.999306365173484590e-03 1.307630937829455664e-01 -1.460669410279780145e-03 -2.104485855548954287e-03
4.507512520868113270e-01 5.594363931923135302e-01 -2.295711835597957773e-03 6.034731246657543124e-03 1.307637717349609818e-01 -1.444725186090622948e-03 -2.135009009970267879e-03
4.590984974958263742e-01 5.543968183320014953e-01 -2.255702542847182190e-03 6.069723323567921547e-03 1.307234867800604328e-01 -1.426855358753753578e-03 -2.165269027364247201e-03
4.674457429048413104e-01 5.494140169576796628e-01 -2.214880960866083548e-03 6.104406898646941304e-03 1.306440236497866114e-01 -1.407155043379515469e-03 -2.195206376411684701e-03
4.757929883138564131e-01 5.444870339173495388e-01 -2.173283332576103621e-03 6.138893748743212697e-03 1.305271140120611018e-01 -1.385719040587929385e-03 -2.224767753326917230e-03
4.841402337228714048e-01 5.396148873621824382e-01 -2.130941914202655330e-03 6.173283719886790699e-03 1.303744371104518796e-01 -1.362641211471116165e-03 -2.253905777955367284e-03
4.924874791318863965e-01 5.347965765527334936e-01 -2.087885587802928988e-03 6.207665347983115645e-03 1.301876204171945051e-01 -1.338013942994709105e-03 -2.282578681075286831e-03
5.008347245409014992e-01 5.300310889714840989e-01 -2.044140417530482257e-03 6.242116494577842900e-03 1.299682403085534732e-01 -1.311927697151715755e-03 -2.310749987014193430e-03
5.091819699499164908e-01 5.253174067357847532e-01 -1.999730149893408360e-03 6.276704988748604830e-03 1.297178227688637886e-01 -1.284470636898182860e-03 -2.338388195126828162e-03
5.175292153589314825e-01 5.206545123207915182e-01 -1.954676659483511880e-03 6.311489267719017082e-03 1.294378441275677860e-01 -1.255728321870708264e-03 -2.365466463170762257e-03
5.258764607679465852e-01 5.160413936137512314e-01 -1.909000342513345050e-03 6.346519010032802832e-03 1.291297318318788412e-01 -1.225783466979435410e-03 -2.391962295152705309e-03
5.342237061769615769e-01 5.114770483297648163e-01 -1.862720461109468317e-03 6.381835756299414353e-03 1.287948652561753671e-01 -1.194715757180442317e-03 -2.417857235781306624e-03
5.425709515859765686e-01 5.069604878252366165e-01 -1.815855441710034768e-03 6.417473513470162150e-03 1.284345765480340851e-01 -1.162601712065391979e-03 -2.443136573282100876e-03
5.509181969949916713e-01 5.024907403492687719e-01 -1.768423131127239145e-03 6.453459339480438484e-03 1.280501515097812737e-01 -1.129514594247704729e-03 -2.467789051974644821e-03
5.592654424040066630e-01 4.980668537755440495e-01 -1.720441013925377849e-03 6.489813905824814988e-03 1.276428305136288188e-01 -1.095524355947952166e-03 -2.491806595708689898e-03
5.676126878130216546e-01 4.936878978581643596e-01 -1.671926394748557421e-03 6.526552036258237433e-03 1.272138094478451886e-01 -1.060697618604278247e-03 -2.515184042982898660e-03
5.759599332220366463e-01 4.893529660547542015e-01 -1.622896549136665367e-03 6.563683220369487259e-03 1.267642406909340047e-01 -1.025097680776299036e-03 -2.537918894317536811e-03
5.843071786310517490e-01 4.850611769591944844e-01 -1.573368846215505990e-03 6.601212101228881579e-03 1.262952341104651988e-01 -9.887845500299308199e-04 -2.560011072264389842e-03
5.926544240400667407e-01 4.808116753847185842e-01 -1.523360846467147756e-03 6.639138936700150762e-03 1.258078580830002680e-01 -9.518149949322429748e-04 -2.581462694235703292e-03
6.010016694490817324e-01 4.766036331361355183e-01 -1.472890377560320818e-03 6.677460034339610662e-03 1.253031405314211644e-01 -9.142426136722336949e-04 -2.602277858204937733e-03
6.093489148580968351e-01 4.724362495075850044e-01 -1.421975591006485740e-03 6.716168160064817094e-03 1.247820699759827345e-01 -8.761179162120047437e-04 -2.622462441177086934e-03
6.176961602671118268e-01 4.683087515397545975e-01 -1.370635002173048456e-03 6.755252921012699918e-03 1.242455965954042257e-01 -8.374884172415164585e-04 -2.642023910247703888e-03
6.260434056761268184e-01 4.642203940679002772e-01 -1.318887515947220201e-03 6.794701123172208757e-03 1.236946332944613841e-01 -7.983987375130841002e-04 -2.660971145955925987e-03
6.343906510851419212e-01 4.601704595894157146e-01 -1.266752440134855107e-03 6.834497104519221544e-03 1.231300567746382579e-01 -7.588907114698395517e-04 -2.679314277589550652e-03
6.427378964941569128e-01 4.561582579771348289e-01 -1.214249488457996851e-03 6.874623044518524129e-03 1.225527086046009212e-01 -7.190034993387328655e-04 -2.697064530028270291e-03
6.510851419031719045e-01 4.521831260620549076e-01 -1.161398774805644241e-03 6.915059250889810105e-03 1.219633962874400734e-01 -6.787737021166639906e-04 -2.714234081680699795e-03
6.594323873121868962e-01 4.482444271068494190e-01 -1.108220800226378255e-03 6.955784424657551757e-03 1.213628943218399425e-01 -6.382354781065968652e-04 -2.730835933034858609e-03
6.677796327212019989e-01 4.443415501892244990e-01 -1.054736433952929708e-03 6.996775904481278285e-03 1.207519452545722100e-01 -5.974206598627906928e-04 -2.746883785321840854e-03
6.761268781302169906e-01 4.404739095121631420e-01 -1.000966889607657340e-03 7.038009891339014334e-03 1.201312607219184592e-01 -5.563588705826960634e-04 -2.762391928783136663e-03
6.844741235392319822e-01 4.366409436560779733e-01 -9.469336975830300318e-04 7.079461654607543952e-03 1.195015224778745860e-01 -5.150776391547040589e-04 -2.777375140030069467e-03
6.928213689482470850e-01 4.328421147861600815e-01 -8.926586744676945351e-04 7.121105720599207878e-03 1.188633834072090611e-01 -4.736025131885091000e-04 -2.791848587973211337e-03
7.011686143572620766e-01 4.290769078265439518e-01 -8.381638902668075986e-04 7.162916044595291076e-03 1.182174685216652310e-01 -4.319571695112767173e-04 -2.805827747819789053e-03
7.095158597662770683e-01 4.253448296114018534e-01 -7.834716340577307925e-04 7.204866167397627752e-03 1.175643759378133535e-01 -3.901635216835286357e-04 -2.819328322638037232e-03
7.178631051752921710e-01 4.216454080217691969e-01 -7.286043786323692650e-04 7.246929357388132154e-03 1.169046778352618166e-01 -3.482418242336526859e-04 -2.832366172007938498e-03
7.262103505843071627e-01 4.179781911156359442e-01 -6.735847446009413098e-04 7.289078739059928758e-03 1.162389213941286414e-01 -3.062107733199370685e-04 -2.844957247282453583e-03
