# x, y_pred
2.462547345808129151e+01 -8.238432360363479035e-05 2.389638061830595683e-04 1.901655473682180020e+00 1.332872861968789291e+00 8.320272706273654784e-01 1.336973533347774357e+00
2.487484375098145861e+01 -8.238432570772946661e-05 2.389638052788661815e-04 1.901655473681865605e+00 1.332872861968754874e+00 8.320272706267289875e-01 1.336973533347878051e+00
2.512547031739750025e+01 -8.238432734508638333e-05 2.389638045752900952e-04 1.901655473681620911e+00 1.332872861968728451e+00 8.320272706262340501e-01 1.336973533347958876e+00
2.537735315732941288e+01 -8.238432861723543610e-05 2.389638040285468890e-04 1.901655473681430841e+00 1.332872861968707578e+00 8.320272706258492468e-01 1.336973533348021714e+00
2.563049227077718939e+01 -8.238432960450126075e-05 2.389638036043584268e-04 1.901655473681282960e+00 1.332872861968691591e+00 8.320272706255508188e-01 1.336973533348070342e+00
2.588488765774084044e+01 -8.238433036944492471e-05 2.389638032754826114e-04 1.901655473681168385e+00 1.332872861968679157e+00 8.320272706253194483e-01 1.336973533348107868e+00
2.614053931822036958e+01 -8.238433096169339720e-05 2.389638030209362274e-04 1.901655473681080011e+00 1.332872861968669387e+00 8.320272706251404804e-01 1.336973533348137178e+00
2.639744725221574839e+01 -8.238433141943835025e-05 2.389638028242740964e-04 1.901655473681011621e+00 1.332872861968662059e+00 8.320272706250020356e-01 1.336973533348159826e+00
2.665561145972700885e+01 -8.238433177271131669e-05 2.389638026725204867e-04 1.901655473680958774e+00 1.332872861968656508e+00 8.320272706248952321e-01 1.336973533348177146e+00
2.691503194075413319e+01 -8.238433204504902463e-05 2.389638025552670575e-04 1.901655473680917918e+00 1.332872861968651845e+00 8.320272706248129646e-01 1.336973533348190468e+00
2.717570869529713562e+01 -8.238433225454810938e-05 2.389638024653945036e-04 1.901655473680886832e+00 1.332872861968648293e+00 8.320272706247494598e-01 1.336973533348200904e+00
2.743764172335600904e+01 -8.238433241591902600e-05 2.389638023959639312e-04 1.901655473680862851e+00 1.332872861968645850e+00 8.320272706247007211e-01 1.336973533348209120e+00
2.770083102493074279e+01 -8.238433253976440440e-05 2.389638023427426150e-04 1.901655473680844199e+00 1.332872861968643852e+00 8.320272706246631955e-01 1.336973533348215115e+00
2.796527660002135462e+01 -8.238433263457745070e-05 2.389638023019835522e-04 1.901655473680829989e+00 1.332872861968642297e+00 8.320272706246346628e-01 1.336973533348219778e+00
2.823097844862782679e+01 -8.238433270751910342e-05 2.389638022706891407e-04 1.901655473680818886e+00 1.332872861968640965e+00 8.320272706246125693e-01 1.336973533348223331e+00
2.849793657075018061e+01 -8.238433276319678811e-05 2.389638022468609790e-04 1.901655473680810449e+00 1.332872861968640077e+00 8.320272706245956940e-01 1.336973533348225995e+00
2.876615096638839830e+01 -8.238433280566281880e-05 2.389638022285145436e-04 1.901655473680804231e+00 1.332872861968639411e+00 8.320272706245829264e-01 1.336973533348228216e+00
2.903562163554248343e+01 -8.238433283802581997e-05 2.389638022145812446e-04 1.901655473680799791e+00 1.332872861968638967e+00 8.320272706245731564e-01 1.336973533348229770e+00
2.930634857821244665e+01 -8.238433286283930457e-05 2.389638022039508591e-04 1.901655473680795794e+00 1.332872861968638745e+00 8.320272706245656069e-01 1.336973533348230880e+00
2.957833179439828086e+01 -8.238433288165758484e-05 2.389638021958184755e-04 1.901655473680792685e+00 1.332872861968638079e+00 8.320272706245599448e-01 1.336973533348231769e+00
2.985157128409996830e+01 -8.238433289570190610e-05 2.389638021897122488e-04 1.901655473680790909e+00 1.332872861968638079e+00 8.320272706245556149e-01 1.336973533348232657e+00
3.012606704731754093e+01 -8.238433290674862519e-05 2.389638021851464567e-04 1.901655473680789132e+00 1.332872861968637634e+00 8.320272706245523953e-01 1.336973533348233101e+00
3.040181908405098099e+01 -8.238433291485325327e-05 2.389638021815659874e-04 1.901655473680787800e+00 1.332872861968637634e+00 8.320272706245498417e-01 1.336973533348233545e+00
3.067882739430028138e+01 -8.238433292112601336e-05 2.389638021788736966e-04 1.901655473680786912e+00 1.332872861968637856e+00 8.320272706245479544e-01 1.336973533348233767e+00
3.095709197806546342e+01 -8.238433292584446122e-05 2.389638021769308063e-04 1.901655473680786468e+00 1.332872861968637412e+00 8.320272706245465111e-01 1.336973533348233989e+00
3.123661283534650224e+01 -8.238433292939717489e-05 2.389638021752793495e-04 1.901655473680786024e+00 1.332872861968637634e+00 8.320272706245455119e-01 1.336973533348234433e+00
3.151738996614342270e+01 -8.238433293200619900e-05 2.389638021743911711e-04 1.901655473680785136e+00 1.332872861968637412e+00 8.320272706245446237e-01 1.336973533348234433e+00
3.179942337045621770e+01 -8.238433293400460045e-05 2.389638021733919704e-04 1.901655473680785136e+00 1.332872861968637190e+00 8.320272706245440686e-01 1.336973533348234433e+00
3.208271304828486592e+01 -8.238433293555891268e-05 2.389638021727813477e-04 1.901655473680785136e+00 1.332872861968637190e+00 8.320272706245435135e-01 1.336973533348234655e+00
3.236725899962939934e+01 -8.238433293655811340e-05 2.389638021723511363e-04 1.901655473680784691e+00 1.332872861968637190e+00 8.320272706245431804e-01 1.336973533348234655e+00
3.265306122448978954e+01 -8.238433293766833643e-05 2.389638021717405136e-04 1.901655473680784247e+00 1.332872861968637412e+00 8.320272706245431804e-01 1.336973533348234655e+00
3.294011972286605783e+01 -8.238433293822344794e-05 2.389638021716017358e-04 1.901655473680784691e+00 1.332872861968636968e+00 8.320272706245427363e-01 1.336973533348234877e+00
3.322843449475819710e+01 -8.238433293861202600e-05 2.389638021714629579e-04 1.901655473680784247e+00 1.332872861968636968e+00 8.320272706245427363e-01 1.336973533348234655e+00
3.351800554016620026e+01 -8.238433293877855945e-05 2.389638021713658134e-04 1.901655473680784247e+00 1.332872861968637190e+00 8.320272706245426253e-01 1.336973533348234877e+00
3.380883285909007441e+01 -8.238433293922264866e-05 2.389638021711854021e-04 1.901655473680784247e+00 1.332872861968637190e+00 8.320272706245424033e-01 1.336973533348234877e+00
3.410091645152982665e+01 -8.238433293938918212e-05 2.389638021711298910e-04 1.901655473680784247e+00 1.332872861968637190e+00 8.320272706245424033e-01 1.336973533348234877e+00
3.439425631748544276e+01 -8.238433293955571557e-05 2.389638021710605020e-04 1.901655473680784247e+00 1.332872861968637190e+00 8.320272706245425143e-01 1.336973533348234655e+00
3.468885245695692277e+01 -8.238433293966673787e-05 2.389638021711160132e-04 1.901655473680784247e+00 1.332872861968637190e+00 8.320272706245424033e-01 1.336973533348234655e+00
3.498470486994428796e+01 -8.238433293972224902e-05 2.389638021710049909e-04 1.901655473680784247e+00 1.332872861968637190e+00 8.320272706245422922e-01 1.336973533348234655e+00
3.528181355644750283e+01 -8.238433293972224902e-05 2.389638021710049909e-04 1.901655473680784247e+00 1.332872861968637190e+00 8.320272706245422922e-01 1.336973533348234655e+00
3.558017851646660290e+01 -8.238433293994429363e-05 2.389638021708384574e-04 1.901655473680784247e+00 1.332872861968637412e+00 8.320272706245421812e-01 1.336973533348234655e+00
3.587979975000155974e+01 -8.238433293994429363e-05 2.389638021708384574e-04 1.901655473680784247e+00 1.332872861968637412e+00 8.320272706245421812e-01 1.336973533348234655e+00
3.618067725705240179e+01 -8.238433294005531593e-05 2.389638021708800908e-04 1.901655473680783803e+00 1.332872861968637190e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.648281103761910771e+01 -8.238433294005531593e-05 2.389638021708800908e-04 1.901655473680783803e+00 1.332872861968637190e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.678620109170167751e+01 -8.238433294005531593e-05 2.389638021708800908e-04 1.901655473680783803e+00 1.332872861968637190e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.709084741930012541e+01 -8.238433294005531593e-05 2.389638021708800908e-04 1.901655473680783803e+00 1.332872861968637190e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.739675002041443719e+01 -8.238433294005531593e-05 2.389638021708800908e-04 1.901655473680783803e+00 1.332872861968637190e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.770390889504462706e+01 -8.238433294005531593e-05 2.389638021708800908e-04 1.901655473680783803e+00 1.332872861968637190e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.801232404319068081e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.832199546485259845e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.863292316003040128e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.894510712872406799e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.925854737093359148e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.957324388665900017e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
3.988919667590027984e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.020640573865741629e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.052487107493043084e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.084459268471930926e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.116557056802407288e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.148780472484469328e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.181129515518117756e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.213604185903354704e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.246204483640177330e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.278930408728587764e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.311781961168585298e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.344759140960169219e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.377861948103340239e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.411090382598099069e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.444444444444444287e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.477924133642376603e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.511529450191896018e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.545260394093001111e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.579116965345694723e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.613099163949974013e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.647206989905841823e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.681440443213296021e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.715799523872336607e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.750284231882965003e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.784894567245179786e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.819630529958981668e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.854492120024371360e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.889479337441346729e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.924592182209909907e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.959830654330060895e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
4.995194753801796850e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.030684480625121324e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.066299834800032897e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.102040816326530148e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.137907425204615208e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.173899661434286656e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.210017525015545914e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.246261015948392270e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.282630134232824304e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.319124879868844857e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.355745252856449667e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.392491253195645129e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.429362880886426268e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.466360135928793085e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.503483018322749132e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.540731528068290856e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.578105665165418969e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.615605429614134891e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.653230821414439333e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.690981840566327321e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.728858487069804539e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.766860760924867435e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.804988662131518851e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.843242190689756654e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.881621346599580846e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.920126129860992847e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.958756540473991237e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
5.997512578438576725e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.036394243754750022e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.075401536422508997e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.114534456441855781e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.153793003812789664e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.193177178535309935e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.232686980609418015e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.272322410035113194e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.312083466812393340e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.351970150941262716e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.391982462421717059e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.432120401253760633e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.472383967437389174e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.512773160972606945e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.553287981859409683e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.593928430097798810e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.634694505687778587e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.675586208629341911e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.716603538922493044e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.757746496567230565e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.799015081563557317e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.840409293911469035e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.881929133610967142e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.923574600662055900e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
6.965345695064728204e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.007242416818988318e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.049264765924837661e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.091412742382270551e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.133686346191291250e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.176085577351901179e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.218610435864096075e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.261260921727877360e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.304037034943247875e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.346938775510203357e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.389966143428745227e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.433119138698877748e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.476397761320593816e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.519802011293897692e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.563331888618787957e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.606987393295268873e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.650768525323331914e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.694675284702984186e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.738707671434224267e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.782865685517049315e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.827149326951462172e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.871558595737464259e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.916093491875049892e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
7.960754015364223335e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
8.005540166204986008e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
8.050451944397333648e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
8.095489349941267676e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
8.140652382836788092e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
8.185941043083900581e+01 -8.238433294005531593e-05 2.389638021707690685e-04 1.901655473680783803e+00 1.332872861968637412e+00 8.320272706245420702e-01 1.336973533348234877e+00
