# x, y_pred
6.338615512927439113e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.346955796497080655e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.355296080066722197e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.363636363636363740e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.371976647206005282e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.380316930775646824e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.388657214345288367e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.396997497914928772e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.405337781484570314e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.413678065054211856e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.422018348623853399e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.430358632193494941e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.438698915763136483e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.447039199332776889e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.455379482902418431e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.463719766472059973e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.472060050041701516e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.480400333611343058e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.488740617180984600e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.497080900750626142e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.505421184320266548e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.513761467889908090e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.522101751459549632e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.530442035029191175e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.538782318598832717e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.547122602168474259e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.555462885738114664e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.563803169307756207e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.572143452877397749e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.580483736447039291e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.588824020016680834e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.597164303586322376e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.605504587155963918e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.613844870725604324e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.622185154295245866e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.630525437864887408e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.638865721434528950e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.647206005004170493e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.655546288573812035e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.663886572143452440e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.672226855713093983e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.680567139282735525e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.688907422852377067e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.697247706422018609e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.705587989991660152e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.713928273561301694e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.722268557130942099e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.730608840700583642e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.738949124270225184e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.747289407839866726e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.755629691409508268e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.763969974979149811e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.772310258548791353e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.780650542118431758e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.788990825688073301e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.797331109257714843e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.805671392827356385e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.814011676396997927e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.822351959966639470e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.830692243536279875e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.839032527105921417e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.847372810675562960e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.855713094245204502e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.864053377814846044e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.872393661384487586e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.880733944954129129e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.889074228523769534e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.897414512093411076e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.905754795663052619e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.914095079232694161e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.922435362802335703e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.930775646371977246e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.939115929941617651e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.947456213511259193e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.955796497080900735e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.964136780650542278e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.972477064220183820e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.980817347789825362e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.989157631359466905e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
6.997497914929107310e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.005838198498748852e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.014178482068390394e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.022518765638031937e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.030859049207673479e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.039199332777315021e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.047539616346955427e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.055879899916596969e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.064220183486238511e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.072560467055880054e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.080900750625521596e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.089241034195163138e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.097581317764804680e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.105921601334445086e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.114261884904086628e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.122602168473728170e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.130942452043369713e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.139282735613011255e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.147623019182652797e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.155963302752293203e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.164303586321934745e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.172643869891576287e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.180984153461217829e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.189324437030859372e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.197664720600500914e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.206005004170142456e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.214345287739782862e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.222685571309424404e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.231025854879065946e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.239366138448707488e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.247706422018349031e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.256046705587990573e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.264386989157630978e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.272727272727272521e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.281067556296914063e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.289407839866555605e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.297748123436197147e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.306088407005838690e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.314428690575480232e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.322768974145120637e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.331109257714762180e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.339449541284403722e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.347789824854045264e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.356130108423686806e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.364470391993328349e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.372810675562968754e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.381150959132610296e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.389491242702251839e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.397831526271893381e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.406171809841534923e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.414512093411176465e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.422852376980818008e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.431192660550458413e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.439532944120099955e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.447873227689741498e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.456213511259383040e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.464553794829024582e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.472894078398666124e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.481234361968306530e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.489574645537948072e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.497914929107589614e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.506255212677231157e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.514595496246872699e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.522935779816514241e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.531276063386155784e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.539616346955796189e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.547956630525437731e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.556296914095079273e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.564637197664720816e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.572977481234362358e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.581317764804003900e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.589658048373644306e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.597998331943285848e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.606338615512927390e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.614678899082568932e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.623019182652210475e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.631359466221852017e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.639699749791493559e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.648040033361133965e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.656380316930775507e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.664720600500417049e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.673060884070058592e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.681401167639700134e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.689741451209341676e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.698081734778982081e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.706422018348623624e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
7.714762301918265166e+02 4.902209197870747992e-02 3.449443836795328122e-02 1.287530467756328734e-03 1.363095967585575830e-03 1.456042483802211240e-03 3.483011229578329704e-03
