# x, y_pred
5.527638191000000312e+00 5.018887512030874021e-01 1.113739647592656201e+00 1.923744485804107285e+00 2.993951997795542219e+00 4.974185134547802534e+00
5.577889446999999556e+00 5.041946559305362507e-01 1.122232602372572607e+00 1.927642391378428854e+00 2.994450842858501272e+00 4.974992585671046186e+00
5.628140703999999772e+00 5.064600291212675298e-01 1.130577925343780210e+00 1.931406676548737211e+00 2.994882177406644974e+00 4.975751384130961519e+00
5.678391959999999905e+00 5.086856938413725215e-01 1.138778134015400401e+00 1.935042169575942772e+00 2.995250020406327263e+00 4.976464228377994736e+00
5.728643216000000038e+00 5.108724573867495788e-01 1.146835734663089745e+00 1.938553522944274521e+00 2.995558182864328955e+00 4.977133671934648618e+00
5.778894472000000171e+00 5.130211112144913432e-01 1.154753218674794635e+00 1.941945218807569429e+00 2.995810277839887181e+00 4.977762131006260304e+00
5.829145729000000387e+00 5.151324311617968554e-01 1.162533060172031174e+00 1.945221574775287010e+00 2.996009730071795829e+00 4.978351891787974992e+00
5.879396984999999631e+00 5.172071774275329714e-01 1.170177712961291583e+00 1.948386749189277900e+00 2.996159785158038158e+00 4.978905117324827323e+00
5.929648240999999764e+00 5.192460949882626853e-01 1.177689609279779948e+00 1.951444746932485819e+00 2.996263518367269008e+00 4.979423854132374316e+00
5.979899496999999897e+00 5.212499136066469640e-01 1.185071157221770477e+00 1.954399424460840695e+00 2.996323843016577282e+00 4.979910038360214841e+00
6.030150754000000113e+00 5.232193481014228986e-01 1.192324739300840708e+00 1.957254495093022184e+00 2.996343518491181079e+00 4.980365501701435882e+00
6.080402010000000246e+00 5.251550983900593605e-01 1.199452710337216566e+00 1.960013533822424714e+00 2.996325157892906432e+00 4.980791976938551358e+00
6.130653266000000379e+00 5.270578499312158494e-01 1.206457396970261442e+00 1.962679982562156367e+00 2.996271235339407202e+00 4.981191103287530453e+00
6.180904522999999706e+00 5.289282738188400002e-01 1.213341096031521404e+00 1.965257154736275602e+00 2.996184092917825836e+00 4.981564431380364866e+00
6.231155778999999839e+00 5.307670268942196179e-01 1.220106073119444190e+00 1.967748239768739138e+00 2.996065947325476486e+00 4.981913427993834631e+00
6.281407034999999972e+00 5.325747521951217367e-01 1.226754562541399363e+00 1.970156307890171377e+00 2.995918896178995539e+00 4.982239480592177472e+00
6.331658291000000105e+00 5.343520790361973027e-01 1.233288766017546667e+00 1.972484314294839614e+00 2.995744924040300905e+00 4.982543901557271226e+00
6.381909548000000321e+00 5.360996233141447354e-01 1.239710852323330670e+00 1.974735103466314534e+00 2.995545908143099290e+00 4.982827932236376434e+00
6.432160803999999565e+00 5.378179876047630703e-01 1.246022956271617410e+00 1.976911413096076986e+00 2.995323623865969509e+00 4.983092746740377166e+00
6.482412059999999698e+00 5.395077616088459482e-01 1.252227179074643537e+00 1.979015878316818799e+00 2.995079749901719879e+00 4.983339455594805401e+00
6.532663316999999914e+00 5.411695222836081509e-01 1.258325587641739629e+00 1.981051035396355076e+00 2.994815873208354962e+00 4.983569109145707721e+00
6.582914573000000047e+00 5.428038339848126892e-01 1.264320214003145093e+00 1.983019325329838267e+00 2.994533493726788453e+00 4.983782700789139319e+00
6.633165829000000180e+00 5.444112489038832603e-01 1.270213055896172616e+00 1.984923097664463620e+00 2.994234028819040105e+00 4.983981170066879685e+00
6.683417085000000313e+00 5.459923071732643018e-01 1.276006076208761275e+00 1.986764613795295675e+00 2.993918817538707700e+00 4.984165405551896910e+00
6.733668341999999640e+00 5.475475371676865599e-01 1.281701203211710105e+00 1.988546050380407770e+00 2.993589124659219003e+00 4.984336247604718828e+00
6.783919597999999773e+00 5.490774556167716813e-01 1.287300330165015216e+00 1.990269502421956993e+00 2.993246144540013365e+00 4.984494490960981850e+00
6.834170853999999906e+00 5.505825680249328835e-01 1.292805316110419600e+00 1.991936986586250846e+00 2.992891004735935390e+00 4.984640887212946403e+00
6.884422111000000122e+00 5.520633688085470059e-01 1.298217985685001574e+00 1.993550444088383777e+00 2.992524769482538538e+00 4.984776147127055523e+00
6.934673367000000255e+00 5.535203414397941168e-01 1.303540129013193383e+00 1.995111743488420242e+00 2.992148443012261350e+00 4.984900942840337912e+00
6.984924623000000388e+00 5.549539588509978527e-01 1.308773502600056204e+00 1.996622683666265941e+00 2.991762972638664309e+00 4.985015909961304281e+00
7.035175878999999632e+00 5.563646835411644176e-01 1.313919829181619869e+00 1.998084996372098132e+00 2.991369251756013981e+00 4.985121649531352617e+00
7.085427135999999848e+00 5.577529678551356174e-01 1.318980798248791109e+00 1.999500348867402133e+00 2.990968122644823701e+00 4.985218729895402490e+00
7.135678391999999981e+00 5.591192540925724597e-01 1.323958065990181510e+00 2.000870346297760616e+00 2.990560379182177098e+00 4.985307688459640119e+00
7.185929648000000114e+00 5.604639748896160789e-01 1.328853256265853044e+00 2.002196534253156024e+00 2.990146769336333499e+00 4.985389033373026635e+00
7.236180905000000330e+00 5.617875533467520111e-01 1.333667960689748355e+00 2.003480400980707010e+00 2.989727997603592868e+00 4.985463245100602236e+00
7.286432160999999574e+00 5.630904031610662885e-01 1.338403738761170469e+00 2.004723379526024640e+00 2.989304727324584743e+00 4.985530777914135570e+00
7.336683416999999707e+00 5.643729289902049695e-01 1.343062118868264543e+00 2.005926850016081620e+00 2.988877582808196820e+00 4.985592061314564560e+00
7.386934672999999840e+00 5.656355265490685680e-01 1.347644598346591671e+00 2.007092141604559288e+00 2.988447151427888304e+00 4.985647501363152045e+00
7.437185930000000056e+00 5.668785828598537080e-01 1.352152644120729885e+00 2.008220534489617570e+00 2.988013985562379737e+00 4.985697481948887955e+00
7.487437186000000189e+00 5.681024763488824458e-01 1.356587692813385537e+00 2.009313261718507437e+00 2.987578604487413081e+00 4.985742365981016277e+00
7.537688442000000322e+00 5.693075771868236767e-01 1.360951151758937439e+00 2.010371511143016487e+00 2.987141496086228809e+00 4.985782496526798724e+00
7.587939697999999566e+00 5.704942473775778122e-01 1.365244399125557617e+00 2.011396427078918414e+00 2.986703118555583902e+00 4.985818197877938118e+00
7.638190954999999782e+00 5.716628409908934838e-01 1.369468784576951537e+00 2.012389112030310123e+00 2.986263901974074653e+00 4.985849776564853286e+00
7.688442210999999915e+00 5.728137042507150944e-01 1.373625629429521933e+00 2.013350628227744021e+00 2.985824249841202871e+00 4.985877522312078369e+00
7.738693467000000048e+00 5.739471758521168532e-01 1.377716227651703207e+00 2.014281999300092885e+00 2.985384540451400781e+00 4.985901708948077271e+00
7.788944724000000264e+00 5.750635870638134417e-01 1.381741846102526594e+00 2.015184211705242312e+00 2.984945128273194914e+00 4.985922595260069201e+00
7.839195980000000397e+00 5.761632618333464295e-01 1.385703724794503877e+00 2.016058216113007617e+00 2.984506345258423732e+00 4.985940425803787157e+00
7.889447235999999641e+00 5.772465170871109441e-01 1.389603077871307768e+00 2.016904928890685511e+00 2.984068502006484103e+00 4.985955431672834948e+00
7.939698491999999774e+00 5.783136628044057703e-01 1.393441093781874862e+00 2.017725233354294989e+00 2.983631888952947175e+00 4.985967831222358093e+00
7.989949748999999990e+00 5.793650022203462591e-01 1.397218935929678718e+00 2.018519981073978453e+00 2.983196777446075920e+00 4.985977830755869533e+00
8.040201005000000123e+00 5.804008318988401749e-01 1.400937742864360125e+00 2.019289993032716168e+00 2.982763420818602906e+00 4.985985625173632307e+00
8.090452260999999368e+00 5.814214420110507264e-01 1.404598629220696226e+00 2.020036060894404351e+00 2.982332055318986264e+00 4.985991398587861667e+00
8.140703518000000471e+00 5.824271164208697504e-01 1.408202685971855050e+00 2.020758948081351924e+00 2.981902901069815925e+00 4.985995324902889436e+00
8.190954773999999716e+00 5.834181327725422861e-01 1.411750980699084224e+00 2.021459390815666612e+00 2.981476162976896660e+00 4.985997568364597399e+00
8.241206030000000737e+00 5.843947627537746659e-01 1.415244558496639327e+00 2.022138099245269327e+00 2.981052031515659007e+00 4.985998284080764620e+00
8.291457285999999982e+00 5.853572721552322555e-01 1.418684442153427039e+00 2.022795758384534626e+00 2.980630683559372329e+00 4.985997618512532981e+00
8.341708542999999310e+00 5.863059210461202264e-01 1.422071632755913750e+00 2.023433029100491609e+00 2.980212283114837657e+00 4.985995709939736287e+00
8.391959799000000331e+00 5.872409638325298831e-01 1.425407109877578238e+00 2.024050548983723274e+00 2.979796982068938505e+00 4.985992688901303538e+00
8.442211054999999575e+00 5.881626495012254319e-01 1.428691832435001086e+00 2.024648933309172172e+00 2.979384920814578841e+00 4.985988678611443348e+00
8.492462312000000679e+00 5.890712216893462250e-01 1.431926738926405651e+00 2.025228775846230178e+00 2.978976228916633495e+00 4.985983795353755355e+00
8.542713567999999924e+00 5.899669187559460903e-01 1.435112747681742462e+00 2.025790649641973751e+00 2.978571025743030454e+00 4.985978148854382397e+00
8.592964823999999169e+00 5.908499740121719856e-01 1.438250757680724856e+00 2.026335107874324137e+00 2.978169420991226168e+00 4.985971842634171480e+00
8.643216080000000190e+00 5.917206157675507505e-01 1.441341648719225210e+00 2.026862684558489835e+00 2.977771515265786206e+00 4.985964974342786959e+00
8.693467336999999517e+00 5.925790674812462244e-01 1.444386281952115159e+00 2.027373895291925798e+00 2.977377400578826272e+00 4.985957636074287436e+00
8.743718593000000538e+00 5.934255478073361401e-01 1.447385500062445818e+00 2.027869237908589195e+00 2.976987160870493199e+00 4.985949914666484517e+00
8.793969848999999783e+00 5.942602708079918195e-01 1.450340128028390740e+00 2.028349193207251489e+00 2.976600872425401612e+00 4.985941891982845320e+00
8.844221106000000887e+00 5.950834460092563338e-01 1.453250973333583218e+00 2.028814225560554352e+00 2.976218604335530316e+00 4.985933645180454121e+00
8.894472362000000132e+00 5.958952784584659046e-01 1.456118826186126647e+00 2.029264783504235670e+00 2.975840418938495269e+00 4.985925246963677893e+00
8.944723617999999377e+00 5.966959689255439958e-01 1.458944460247669772e+00 2.029701300384163964e+00 2.975466372165823437e+00 4.985916765822788754e+00
8.994974874000000398e+00 5.974857139378011439e-01 1.461728632774923264e+00 2.030124194887166222e+00 2.975096513946465571e+00 4.985908266261336763e+00
9.045226130999999725e+00 5.982647059099832632e-01 1.464472085099078891e+00 2.030533871604263574e+00 2.974730888545140672e+00 4.985899809010355455e+00
9.095477387000000746e+00 5.990331331782823288e-01 1.467175542767801932e+00 2.030930721522782534e+00 2.974369534925903835e+00 4.985891451232104643e+00
9.145728642999999991e+00 5.997911801868494042e-01 1.469839716224993209e+00 2.031315122579032906e+00 2.974012487025187390e+00 4.985883246711216188e+00
9.195979898999999236e+00 6.005390275168394076e-01 1.472465300936782295e+00 2.031687440109547271e+00 2.973659774080858575e+00 4.985875246037211994e+00
9.246231156000000340e+00 6.012768520056696042e-01 1.475052977835539014e+00 2.032048027331539775e+00 2.973311420901890045e+00 4.985867496776316798e+00
9.296482411999999584e+00 6.020048267754082305e-01 1.477603413445410796e+00 2.032397225761383375e+00 2.972967448164761439e+00 4.985860043634969152e+00
9.346733668000000606e+00 6.027231214056884001e-01 1.480117260515262378e+00 2.032735365687132756e+00 2.972627872626146583e+00 4.985852928613043744e+00
9.396984924999999933e+00 6.034319019715654875e-01 1.482595158177638428e+00 2.033062766558689560e+00 2.972292707384835087e+00 4.985846191150299589e+00
9.447236180999999178e+00 6.041313310828444472e-01 1.485037732114241171e+00 2.033379737365960338e+00 2.971961962129173962e+00 4.985839868264847041e+00
9.497487437000000199e+00 6.048215680475178546e-01 1.487445595155006739e+00 2.033686577059061307e+00 2.971635643312510400e+00 4.985833994683053660e+00
9.547738692999999444e+00 6.055027688920693318e-01 1.489819347376731606e+00 2.033983574888512891e+00 2.971313754383928085e+00 4.985828602963843004e+00
9.597989950000000547e+00 6.061750864640076397e-01 1.492159576489031636e+00 2.034271010769609589e+00 2.970996295968113543e+00 4.985823723615581571e+00
9.648241205999999792e+00 6.068386704517497732e-01 1.494466857932226000e+00 2.034549155598295300e+00 2.970683266072996265e+00 4.985819385207284071e+00
9.698492462000000813e+00 6.074936675363358241e-01 1.496741755433938170e+00 2.034818271610857376e+00 2.970374660224381458e+00 4.985815614472998369e+00
9.748743719000000141e+00 6.081402214202356049e-01 1.498984821137333112e+00 2.035078612678850707e+00 2.970070471648452060e+00 4.985812436411449333e+00
9.798994974999999386e+00 6.087784728575339477e-01 1.501196595734838990e+00 2.035330424595096943e+00 2.969770691443763155e+00 4.985809874380210616e+00
9.849246231000000407e+00 6.094085597974907564e-01 1.503377608994612258e+00 2.035573945394008266e+00 2.969475308690762372e+00 4.985807950184293347e+00
9.899497486999999651e+00 6.100306173976655089e-01 1.505528379834098818e+00 2.035809405608736800e+00 2.969184310613859790e+00 4.985806684160712265e+00
9.949748744000000755e+00 6.106447781121873142e-01 1.507649416653737084e+00 2.036037028548280947e+00 2.968897682699926932e+00 4.985806095258070059e+00
1.000000000000000000e+01 6.112511717046743565e-01 1.509741217409848568e+00 2.036257030536690937e+00 2.968615408844051284e+00 4.985806201112183089e+00
0.000000000000000000e+00 -1.524643287864131669e-02 3.971256081058971432e-05 1.910514872611868142e-02 8.112611215033682655e-02 2.565764769052321093e-01
5.025125600000000109e-02 -3.166067617813562995e-02 2.312576583711867251e-03 2.463015037677118713e-02 1.075203996825444541e-01 3.464342668068769449e-01
1.005025130000000017e-01 -3.185467388987744952e-02 5.479176004775543340e-03 3.290506144077243178e-02 1.439543929773450248e-01 4.645569756442733400e-01
1.507537690000000097e-01 -2.698843608642222114e-02 5.313876003350093136e-03 4.072592098537786143e-02 1.825090911863707088e-01 5.853604888378312054e-01
2.010050250000000038e-01 -2.150010417054966372e-02 3.328853807649689855e-03 4.868970923920246108e-02 2.216656502610201418e-01 7.080264924926631398e-01
2.512562810000000257e-01 -1.674559294682714805e-02 1.921566292003018539e-03 5.774250964715355039e-02 2.613753803947416188e-01 8.351366510059654580e-01
3.015075380000000194e-01 -1.285012549888810141e-02 2.484501296233787571e-03 6.812358496678694308e-02 3.019101607843237556e-01 9.680311067043199102e-01
3.517587939999999858e-01 -9.545554361207797545e-03 5.282508783393091711e-03 7.958288739401186973e-02 3.436766142040155181e-01 1.106564159006382608e+00
4.020100500000000077e-01 -6.509352129647309748e-03 9.853556105353211692e-03 9.171623816900931203e-02 3.871119212382718722e-01 1.249654826703416655e+00
4.522613070000000013e-01 -3.479413365550104720e-03 1.542318666769693092e-02 1.041601371789080410e-01 4.325808414599334739e-01 1.395786566009413088e+00
5.025125630000000232e-01 -2.764647392358571265e-04 2.119413591557617327e-02 1.166706296369124374e-01 4.803112316462632148e-01 1.543337123694429547e+00
5.527638190000000451e-01 3.206514815792226025e-03 2.650736248776319748e-02 1.291384407911588816e-01 5.303763368831588831e-01 1.690770533856936986e+00
6.030150749999999560e-01 7.022930748150302271e-03 3.090751596552154812e-02 1.415737278074971073e-01 5.827100502948689975e-01 1.836736474277845144e+00
6.532663319999999496e-01 1.118995922612256444e-02 3.414809886632796943e-02 1.540783350843901722e-01 6.371381272056335643e-01 1.980111235671128345e+00
7.035175879999999715e-01 1.570204581136855002e-02 3.616397002745275202e-02 1.668150440690103764e-01 6.934129383411629099e-01 2.120003367884229384e+00
7.537688439999999934e-01 2.054046495306665124e-02 3.703010237915904668e-02 1.799789127979249947e-01 7.512448688095345606e-01 2.255739239670718543e+00
8.040201009999999870e-01 2.567969638406990274e-02 3.691826745423498757e-02 1.937732554369735460e-01 8.103274656648615792e-01 2.386838316257768433e+00
8.542713570000000090e-01 3.109147952954183572e-02 3.605804613896024247e-02 2.083912288231553056e-01 8.703558578899726061e-01 2.512984436065571092e+00
9.045226130000000309e-01 3.674727153979642780e-02 3.470502675408115856e-02 2.240029920460178126e-01 9.310391618610200926e-01 2.633996914688255142e+00
9.547738690000000528e-01 4.261964847503785930e-02 3.311686192270013596e-02 2.407478167845193973e-01 9.921080007505336251e-01 2.749803586616793361e+00
1.005025126000000046e+00 4.868303099903745212e-02 3.153662930534106845e-02 2.587302613969972853e-01 1.053318359180590136e+00 2.860416903398133481e+00
1.055276381999999957e+00 5.491398926375108680e-02 3.018236130159612784e-02 2.780194481211295532e-01 1.114452827563126025e+00 2.965913450089917358e+00
1.105527638000000090e+00 6.129129697111757036e-02 2.924143121770961251e-02 2.986505550312950064e-01 1.175320125089034384e+00 3.066416893108018016e+00
1.155778894000000001e+00 6.779584032624288992e-02 2.886853732026017916e-02 3.206277506431125524e-01 1.235753543183928160e+00 3.162084063756072982e+00
1.206030150999999995e+00 7.441045217100158982e-02 2.918619129511745847e-02 3.439279645225656878e-01 1.295608815326097618e+00 3.253093850644697138e+00
1.256281406999999906e+00 8.111971219902630592e-02 3.028682497960888398e-02 3.685050259667370653e-01 1.354761738288565720e+00 3.339638479181755049e+00
1.306532663000000039e+00 8.790974104012004575e-02 3.223583448040323596e-02 3.942938471650492271e-01 1.413105789380457722e+00 3.421916817392102850e+00
1.356783920000000032e+00 9.476800071658617042e-02 3.507506313096220296e-02 4.212144199969223290e-01 1.470549857572195807e+00 3.500129314838800632e+00
1.407035175999999943e+00 1.016831108370473968e-01 3.882637577060443768e-02 4.491754929978701849e-01 1.527016179064106804e+00 3.574474276482858315e+00
1.457286432000000076e+00 1.086446857426648510e-01 4.349509720866440166e-02 4.780778601107011916e-01 1.582438524234745625e+00 3.645145212368121612e+00
1.507537687999999987e+00 1.156431913053588140e-01 4.907317570738034540e-02 5.078172223147949804e-01 1.636760622914965602e+00 3.712329006334251336e+00
1.557788944999999980e+00 1.226698232512117154e-01 5.554199972671924890e-02 5.382866326597481876e-01 1.689934836800899065e+00 3.776204740805261473e+00
1.608040200999999891e+00 1.297164040985950839e-01 6.287483970396334776e-02 5.693785392433301507e-01 1.741921045718518357e+00 3.836943007899662472e+00
1.658291457000000024e+00 1.367752991805460117e-01 7.103892010798451562e-02 6.009864684589725226e-01 1.792685739118938582e+00 3.894705604491673689e+00
1.708542714000000018e+00 1.438393470949588526e-01 7.999714155738790744e-02 6.330063751999404076e-01 1.842201265008910571e+00 3.949645489093432715e+00
1.758793969999999929e+00 1.509018037787452915e-01 8.970948671494527460e-02 6.653377050306226170e-01 1.890445219052620196e+00 4.001906936259647551e+00
1.809045226000000062e+00 1.579562994739096005e-01 1.001341498512483552e-01 6.978842131496207912e-01 1.937399956515499344e+00 4.051625836873936848e+00
1.859296481999999973e+00 1.649968040317686402e-01 1.112284256554225692e-01 7.305545644022084506e-01 1.983052185249896127e+00 4.098930077316862430e+00
1.909547738999999966e+00 1.720176010826870994e-01 1.229493978129558851e-01 7.632627576944857051e-01 2.027392635158300038e+00 4.143939979458704848e+00
1.959798995000000099e+00 1.790132678487050821e-01 1.352544596535786292e-01 7.959283966631782725e-01 2.070415775643799972e+00 4.186768762827046686e+00
2.010050251000000010e+00 1.859786614778439207e-01 1.481017016695896915e-01 8.284768429643065701e-01 2.112119580848532241e+00 4.227523023628823040e+00
2.060301507999999782e+00 1.929089080684233681e-01 1.614501886303487677e-01 8.608392623201417404e-01 2.152505314182549867e+00 4.266303199176428862e+00
2.110552763999999915e+00 1.997993946535229770e-01 1.752601513094289576e-01 8.929525885922844353e-01 2.191577331505315751e+00 4.303204016674710530e+00
2.160804020000000047e+00 2.066457645337390070e-01 1.894931148625861872e-01 9.247594281365485447e-01 2.229342902611926469e+00 4.338314925662285937e+00
2.211055276000000180e+00 2.134439126467523873e-01 2.041119747413879248e-01 9.562079062005339747e-01 2.265812030733310944e+00 4.371720495423959463e+00
2.261306532999999952e+00 2.201899826171273000e-01 2.190810373316883775e-01 9.872514774542187066e-01 2.300997279326864042e+00 4.403500787416332329e+00
2.311557789000000085e+00 2.268803634090546528e-01 2.343660322199702106e-01 1.017848702997417476e+00 2.334913594902501721e+00 4.433731693476170577e+00
2.361809045000000218e+00 2.335116873877313148e-01 2.499341088582408554e-01 1.047963012015798778e+00 2.367578135952272067e+00 4.462485250274508708e+00
2.412060301999999989e+00 2.400808269771331216e-01 2.657538181209197492e-01 1.077562443197324749e+00 2.399010094219591771e+00 4.489829918931598662e+00
2.462311558000000122e+00 2.465848909652637588e-01 2.817950858934942238e-01 1.106619377385268388e+00 2.429230515403395518e+00 4.515830837690014476e+00
2.512562813999999811e+00 2.530212214845600771e-01 2.980291849846419261e-01 1.135110271244703206e+00 2.458262125033883638e+00 4.540550053758268589e+00
2.562814069999999944e+00 2.593873891151713962e-01 3.144287016912760135e-01 1.163015384613670378e+00 2.486129148679613543e+00 4.564046726163981660e+00
2.613065327000000160e+00 2.656811881679505549e-01 3.309675036178591490e-01 1.190318514043606113e+00 2.512857137569611599e+00 4.586377310425368670e+00
2.663316582999999849e+00 2.719006306117084937e-01 3.476207058579808828e-01 1.217006728223900547e+00 2.538472793872162292e+00 4.607595721248072707e+00
2.713567838999999982e+00 2.780439406757780341e-01 3.643646413261706907e-01 1.243070115967308098e+00 2.563003805370755561e+00 4.627753482496326676e+00
2.763819095000000114e+00 2.841095476655822738e-01 3.811768288722737763e-01 1.268501537407991320e+00 2.586478680019936416e+00 4.646899857536900491e+00
2.814070351999999886e+00 2.900960790476915241e-01 3.980359444493288268e-01 1.293296388224740134e+00 2.608926589863637346e+00 4.665081968877188956e+00
2.864321608000000019e+00 2.960023524025295893e-01 4.149217912161972110e-01 1.317452371498771813e+00 2.630377219321952342e+00 4.682344903954106741e+00
2.914572864000000152e+00 3.018273682228668764e-01 4.318152737261081731e-01 1.340969285689008750e+00 2.650860625772398560e+00 4.698731814451463151e+00
2.964824120999999923e+00 3.075703013598840574e-01 4.486983695795075944e-01 1.363848819647454746e+00 2.670407104454272762e+00 4.714284003599060746e+00
3.015075377000000056e+00 3.132304922961275939e-01 4.655541013094516289e-01 1.386094359559315592e+00 2.689047062575777858e+00 4.729041006329545382e+00
3.065326633000000189e+00 3.188074393061895995e-01 4.823665112983819281e-01 1.407710811625558112e+00 2.706810905971122061e+00 4.743040665763583519e+00
3.115577888999999878e+00 3.243007894044764305e-01 4.991206331446323974e-01 1.428704431763788696e+00 2.723728931130326103e+00 4.756319201146677500e+00
3.165829146000000094e+00 3.297103299660590903e-01 5.158024646956076431e-01 1.449082669369484488e+00 2.739831228811679509e+00 4.768911272970459692e+00
3.216080401999999783e+00 3.350359797447599597e-01 5.323989386302797611e-01 1.468854019673149214e+00 2.755147594883760931e+00 4.780850042602845740e+00
3.266331657999999916e+00 3.402777810644502243e-01 5.488978958345984704e-01 1.488027890846969736e+00 2.769707453372802330e+00 4.792167231051377208e+00
3.316582915000000131e+00 3.454358911770048501e-01 5.652880552261412284e-01 1.506614477707348465e+00 2.783539785308996262e+00 4.802893172546757405e+00
3.366834170999999820e+00 3.505105738323013309e-01 5.815589830680212291e-01 1.524624645488123598e+00 2.796673066258801299e+00 4.813056865883527990e+00
3.417085426999999953e+00 3.555021919800037677e-01 5.977010647036180568e-01 1.542069826280162204e+00 2.809135214294468330e+00 4.822686025491281114e+00
3.467336683000000086e+00 3.604111996868382128e-01 6.137054725863350102e-01 1.558961920672028878e+00 2.820953542799456759e+00 4.831807128495623438e+00
3.517587939999999858e+00 3.652381349315174108e-01 6.295641359028211204e-01 1.575313210001051623e+00 2.832154722034931016e+00 4.840445461380008751e+00
3.567839195999999991e+00 3.699836121033766578e-01 6.452697080413591912e-01 1.591136274553909935e+00 2.842764746001917420e+00 4.848625164102363883e+00
3.618090452000000123e+00 3.746483157589251545e-01 6.608155370705006693e-01 1.606443922462288842e+00 2.852808907711870567e+00 4.856369274571415318e+00
3.668341708999999895e+00 3.792329938156779323e-01 6.761956333367867833e-01 1.621249122601963855e+00 2.862311778111003235e+00 4.863699770289464652e+00
3.718592965000000028e+00 3.837384510903203982e-01 6.914046372122987227e-01 1.635564944191169934e+00 2.871297190439456415e+00 4.870637608978515942e+00
3.768844221000000161e+00 3.881655439693229570e-01 7.064377897929123851e-01 1.649404505060140025e+00 2.879788231006029875e+00 4.877202769361941748e+00
3.819095476999999850e+00 3.925151744845954971e-01 7.212909008561730895e-01 1.662780922599485844e+00 2.887807232375232847e+00 4.883414289401757813e+00
3.869346734000000065e+00 3.967882852487857881e-01 7.359603190758021718e-01 1.675707271669052645e+00 2.895375771540397380e+00 4.889290304338875792e+00
3.919597990000000198e+00 4.009858541882174165e-01 7.504429010054063376e-01 1.688196545759287570e+00 2.902514670628471904e+00 4.894848082974668557e+00
3.969849245999999887e+00 4.051088904311040406e-01 7.647359835998455146e-01 1.700261625164575463e+00 2.909244002176134103e+00 4.900104064091340028e+00
4.020100503000000103e+00 4.091584297227008893e-01 7.788373547950281361e-01 1.711915246896785536e+00 2.915583095722519946e+00 4.905073890776630918e+00
4.070351759000000236e+00 4.131355301572067762e-01 7.927452249298815312e-01 1.723169978507755218e+00 2.921550546914211566e+00 4.909772443843657186e+00
4.120603015000000369e+00 4.170412689084532776e-01 8.064582015118582081e-01 1.734038197400992631e+00 2.927164229755880420e+00 4.914213875102454665e+00
4.170854270999999613e+00 4.208767384229266106e-01 8.199752620580647022e-01 1.744532070960233883e+00 2.932441309346573544e+00 4.918411638628567673e+00
4.221105527999999829e+00 4.246430433505835600e-01 8.332957295349867621e-01 1.754663540912898334e+00 2.937398256837675525e+00 4.922378521604273693e+00
4.271356783999999962e+00 4.283412972684790265e-01 8.464192471542325569e-01 1.764444309065725358e+00 2.942050865014750105e+00 4.926126673666749056e+00
4.321608040000000095e+00 4.319726203874837411e-01 8.593457567959147392e-01 1.773885827412436722e+00 2.946414265872146832e+00 4.929667636041950018e+00
4.371859296000000228e+00 4.355381367312312624e-01 8.720754757724813455e-01 1.782999288357025591e+00 2.950502948005903292e+00 4.933012368892990551e+00
4.422110553000000444e+00 4.390389719720043105e-01 8.846088761734676176e-01 1.791795618057052897e+00 2.954330775209707660e+00 4.936171278147034158e+00
4.472361808999999688e+00 4.424762510438660090e-01 8.969466637041693113e-01 1.800285470432153367e+00 2.957911005059024934e+00 4.939154240958723463e+00
4.522613064999999821e+00 4.458510966387780328e-01 9.090897600108978072e-01 1.808479224473793279e+00 2.961256308567853601e+00 4.941970630837104750e+00
4.572864322000000037e+00 4.491646272464407952e-01 9.210392837289791412e-01 1.816386981346108875e+00 2.964378789325894381e+00 4.944629341245207144e+00
4.623115578000000170e+00 4.524179553816846111e-01 9.327965325694806964e-01 1.824018562833851220e+00 2.967290002791651560e+00 4.947138808328326753e+00
4.673366834000000303e+00 4.556121865541957749e-01 9.443629684773398036e-01 1.831383512281428150e+00 2.970000976094545386e+00 4.949507033190004179e+00
4.723618090000000436e+00 4.587484177218571491e-01 9.557402013333888835e-01 1.838491094927063418e+00 2.972522227094966496e+00 4.951741602741903669e+00
4.773869346999999763e+00 4.618277362705948685e-01 9.669299749708868408e-01 1.845350300022984502e+00 2.974863783613448387e+00 4.953849709989613714e+00
4.824120602999999896e+00 4.648512187478038848e-01 9.779341527152540792e-01 1.851969842870524907e+00 2.977035202109729717e+00 4.955838173205718178e+00
4.874371859000000029e+00 4.678199303231994621e-01 9.887547059870049893e-01 1.858358168867564109e+00 2.979045586510070009e+00 4.957713454689749000e+00
4.924623116000000245e+00 4.707349238005499314e-01 9.993937016927672001e-01 1.864523456871130414e+00 2.980903606240509873e+00 4.959481678334239696e+00
4.974874372000000378e+00 4.735972387481715007e-01 1.009853290458013086e+00 1.870473623126372331e+00 2.982617513918376595e+00 4.961148646448687138e+00
5.025125627999999622e+00 4.764079012380628697e-01 1.020135697491476590e+00 1.876216326689428726e+00 2.984195162930626033e+00 4.962719856131720064e+00
5.075376883999999755e+00 4.791679230882152640e-01 1.030243212038034706e+00 1.881758973964027692e+00 2.985644024183188527e+00 4.964200514556084798e+00
5.125628140999999971e+00 4.818783015274879511e-01 1.040178178767390049e+00 1.887108724247672065e+00 2.986971202588244445e+00 4.965595553750883795e+00
5.175879397000000104e+00 4.845400186048762770e-01 1.049942988608191685e+00 1.892272494857990983e+00 2.988183452893388825e+00 4.966909644527663481e+00
